# Test started at Wed Mar 31 19:18:24 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.762420107000253,9,-1.93878173828125,-4.6443939208984375,-0.05727912858128548,36.5,32.0,0,10,2.18701171875,4.749298095703125,-0.009755924344062805,36.5,33.0,0,-0.16020000000000073
5.775740791000317,9,-1.99896240234375,-4.5013427734375,-0.019006919115781784,35.5,31.0,0,10,2.24664306640625,4.6253204345703125,-0.028698755428195,36.5,33.0,0,-0.1116000000000021
5.788812123000298,9,-2.058837890625,-4.57763671875,-0.03612339124083519,36.0,31.0,0,10,2.30615234375,4.425048828125,0.00047554136835969985,36.5,33.0,0,-0.12105359999999976
5.801815789000102,9,-2.1168212890625,-4.405975341796875,-0.04412529245018959,35.5,31.0,0,10,2.3643798828125,4.329681396484375,0.0038633355870842934,36.0,33.0,0,-0.21015359999999994
5.815197731000353,9,-2.17431640625,-4.1675567626953125,-0.06565974652767181,36.0,32.0,0,10,2.42169189453125,4.253387451171875,-0.015018276870250702,35.0,33.0,0,-0.11565359999999955
5.828507193000405,9,-2.2294921875,-4.15802001953125,-0.03420461341738701,36.5,31.0,0,10,2.4776611328125,4.2057037353515625,-0.03229207545518875,36.5,33.0,0,-0.06030000000000015
5.8431527080001615,9,-2.29876708984375,-4.0721893310546875,-0.02529890649020672,35.0,31.0,0,10,2.54779052734375,3.9768218994140625,-0.04357549548149109,35.5,33.0,0,-0.09270000000000138
5.859427887000038,9,-2.35540771484375,-3.92913818359375,-0.04864277318120003,36.5,32.0,0,10,2.60321044921875,3.9386749267578125,0.004037836100906134,35.5,33.0,0,-0.10755360000000244
5.876440750000256,9,-2.4217529296875,-3.833770751953125,-0.023008182644844055,36.0,31.0,0,10,2.67041015625,3.795623779296875,-0.01709023118019104,36.5,33.0,0,-0.06704639999999991
5.89085156200008,9,-2.4759521484375,-3.833770751953125,-0.04861341416835785,36.5,31.0,0,10,2.72100830078125,3.681182861328125,-0.008278477936983109,35.5,33.0,0,-0.07650000000000076
5.904226653000023,9,-2.52471923828125,-3.62396240234375,-0.04358290135860443,36.5,32.0,0,10,2.76922607421875,3.6525726318359375,-0.012902071699500084,35.0,33.0,0,-0.08865360000000173
5.917521429000317,9,-2.57183837890625,-3.528594970703125,-0.035548511892557144,36.0,32.0,0,10,2.81488037109375,3.4809112548828125,-0.020388519391417503,36.5,33.0,0,-0.049499999999999746
5.9307186680002815,9,-2.61676025390625,-3.299713134765625,-0.03764819726347923,36.5,31.0,0,10,2.8609619140625,3.376007080078125,0.008232967928051949,36.5,33.0,0,-0.12105359999999976
5.94406396300019,9,-2.66021728515625,-3.1280517578125,-0.0299591775983572,36.5,31.0,0,10,2.90338134765625,3.2806396484375,-0.004773846827447414,35.5,33.0,0,-0.003600000000001202
5.956989536000037,9,-2.7008056640625,-3.032684326171875,-0.011124559678137302,35.0,31.0,0,10,2.944580078125,3.070831298828125,-0.013526982627809048,35.0,33.0,0,-0.1116000000000021
5.970310924000387,9,-2.74139404296875,-2.9850006103515625,-0.04175769165158272,36.5,31.0,0,10,2.9852294921875,3.204345703125,-0.02028300054371357,36.5,33.0,0,0.016653600000000067
5.983650089000093,9,-2.7796630859375,-2.78472900390625,-0.05925021320581436,36.0,31.0,0,10,3.02459716796875,2.7942657470703125,0.0045936028473079205,36.5,33.0,0,-0.10350000000000179
5.997177790000023,9,-2.81854248046875,-2.803802490234375,-0.033540815114974976,35.5,31.0,0,10,3.06219482421875,2.841949462890625,-0.01587757095694542,36.5,33.0,0,-0.004953600000001756
6.010190419000082,9,-2.85205078125,-2.574920654296875,-0.021575698629021645,36.5,32.0,0,10,3.09710693359375,2.5463104248046875,0.010649348609149456,35.5,33.0,0,-0.027900000000002124
6.023181751000266,9,-2.88641357421875,-2.6702880859375,-0.022785035893321037,36.5,32.0,0,10,3.131103515625,2.536773681640625,-0.006761228200048208,35.0,33.0,0,-0.015753600000002164
6.036410583000361,9,-2.91925048828125,-2.4700164794921875,-0.047171395272016525,35.0,31.0,0,10,3.16455078125,2.498626708984375,-3.7975028677195155e-10,36.5,33.0,0,0.017999999999999617
6.050288507000005,9,-2.950927734375,-2.1839141845703125,-0.032974738627672195,36.0,32.0,0,10,3.19610595703125,2.2029876708984375,-3.063142794967888e-10,35.5,33.0,0,-0.045453600000000094
6.063535950000187,9,-2.97900390625,-2.079010009765625,-0.04216666892170906,35.5,32.0,0,10,3.222900390625,2.0885467529296875,0.006724698003381491,36.0,33.0,0,0.005853599999999659
6.076696411000285,9,-3.00653076171875,-2.2125244140625,-0.002245720010250807,36.0,32.0,0,10,3.25067138671875,2.13623046875,0.006776308175176382,36.5,33.0,0,0.05444640000000049
6.089778318000299,9,-3.03216552734375,-1.9550323486328125,-0.03426600992679596,36.0,32.0,0,10,3.27789306640625,1.983642578125,-0.002882297383621335,35.5,33.0,0,0.008553599999999762
6.1031505750002,9,-3.05621337890625,-1.7642974853515625,-0.01609029248356819,35.0,32.0,0,10,3.30096435546875,1.6307830810546875,0.004732867237180471,36.5,33.0,0,0.009899999999999309
6.116897147000145,9,-3.07806396484375,-1.5354156494140625,-0.022371871396899223,36.5,32.0,0,10,3.3233642578125,1.6021728515625,0.004759408999234438,35.5,33.0,0,0.04769999999999754
6.131263792000027,9,-3.0986328125,-1.3446807861328125,-0.038825955241918564,35.0,31.0,0,10,3.342041015625,1.277923583984375,0.003718946361914277,36.5,33.0,0,0.07469999999999857
6.14473338300013,9,-3.11358642578125,-1.087188720703125,-0.00368840666487813,36.0,31.0,0,10,3.3570556640625,1.02996826171875,-0.009622002951800823,36.5,33.0,0,0.007199999999999207
6.158170362999954,9,-3.12774658203125,-1.0013580322265625,0.000854894460644573,36.0,32.0,0,10,3.36871337890625,0.858306884765625,0.024553371593356133,36.5,33.0,0,-0.0643463999999998
6.170989362,9,-3.13775634765625,-0.7534027099609375,-0.007021418306976557,36.5,32.0,0,10,3.379150390625,0.782012939453125,-0.0023112015333026648,36.0,33.0,0,-0.037353599999999786
6.184065120000014,9,-3.14691162109375,-0.7343292236328125,0.01938459277153015,36.0,32.0,0,10,3.38916015625,0.762939453125,0.004810420796275139,36.5,33.0,0,0.04769999999999754
6.197341674000199,9,-3.15667724609375,-0.762939453125,0.011373120360076427,36.0,31.0,0,10,3.400634765625,0.91552734375,-0.012523111887276173,36.5,33.0,0,0.08279999999999887
6.210950598000181,9,-3.16796875,-0.7724761962890625,-0.021852508187294006,36.5,31.0,0,10,3.412841796875,0.858306884765625,0.00019293732475489378,35.5,33.0,0,0.08684639999999852
6.224131559000398,9,-3.17352294921875,-0.3528594970703125,-0.01299918070435524,36.0,32.0,0,10,3.42230224609375,0.667572021484375,0.0005554785020649433,35.5,33.0,0,0.09089999999999918
6.237264706000133,9,-3.17364501953125,0.0286102294921875,0.0020823695231229067,35.0,31.0,0,10,3.42901611328125,0.4863739013671875,0.018688883632421494,35.5,33.0,0,0.16109999999999863
6.2503010570003426,9,-3.173583984375,-0.03814697265625,0.0034214425832033157,36.0,32.0,0,10,3.43011474609375,-0.019073486328125,0.004617883358150721,36.5,33.0,0,0.13004640000000017
6.263934036000137,9,-3.17352294921875,-0.03814697265625,-0.003498000791296363,36.5,32.0,0,10,3.4298095703125,-0.0286102294921875,0.0027132430113852024,36.5,33.0,0,0.12330000000000041
6.277216646000397,9,-3.17291259765625,0.03814697265625,-0.008567722514271736,35.5,32.0,0,10,3.42962646484375,0.0,-6.104386440775045e-11,36.0,33.0,0,0.1179000000000002
6.290646551999998,9,-3.17303466796875,0.0,0.0031646271236240864,36.0,31.0,0,10,3.429443359375,-0.0286102294921875,0.002796735381707549,36.5,33.0,0,0.11925359999999756
6.307345359999999,9,-3.17266845703125,0.0,0.0208741445094347,36.0,32.0,0,10,3.42901611328125,-0.0476837158203125,-0.0017312748823314905,36.5,33.0,0,0.11925359999999756
6.320623340000111,9,-3.17236328125,0.0095367431640625,1.8454593408989695e-10,35.0,32.0,0,10,3.4287109375,-0.03814697265625,-0.012620745226740837,35.0,33.0,0,0.12194639999999986
6.33389048700019,9,-3.1722412109375,0.0,-0.006180590484291315,36.5,32.0,0,10,3.42877197265625,-0.019073486328125,0.014206066727638245,35.0,33.0,0,0.1260000000000005
6.346887634000268,9,-3.17242431640625,-0.03814697265625,-0.0049172984436154366,36.0,32.0,0,10,3.428466796875,-0.03814697265625,0.003106688614934683,36.5,33.0,0,0.13004640000000017
6.359944928999994,9,-3.17193603515625,0.019073486328125,0.017291445285081863,36.5,32.0,0,10,3.42864990234375,0.0286102294921875,-0.021907199174165726,36.5,33.0,0,0.13679999999999773
6.373619279000195,9,-3.17156982421875,0.019073486328125,0.011216760613024235,36.5,32.0,0,10,3.42816162109375,-0.019073486328125,0.006350859068334103,36.5,34.0,0,0.13949999999999782
6.386775574000239,9,-3.17144775390625,-0.0095367431640625,0.0176529660820961,36.0,32.0,0,10,3.42816162109375,-0.0095367431640625,-0.022120077162981033,36.5,33.0,0,0.13949999999999782
6.400188238000283,9,-3.171630859375,-0.0286102294921875,0.0016287182224914432,35.0,31.0,0,10,3.42816162109375,0.019073486328125,-0.014343395829200745,35.0,33.0,0,0.14354640000000068
6.41346910700031,9,-3.1708984375,0.057220458984375,-0.003465527668595314,35.5,31.0,0,10,3.427734375,-0.019073486328125,0.0025446226354688406,35.0,33.0,0,0.13544640000000036
6.426579939000021,9,-3.1702880859375,0.0476837158203125,-0.003293828573077917,36.0,32.0,0,10,3.42681884765625,-0.03814697265625,0.007586409337818623,36.5,33.0,0,0.13544640000000036
6.43967736400009,9,-3.1689453125,0.0858306884765625,0.020139431580901146,36.0,32.0,0,10,3.42578125,-0.0858306884765625,-0.008973208256065845,35.0,33.0,0,0.14219999999999794
6.4530803249999735,9,-3.1680908203125,0.095367431640625,0.023788049817085266,36.0,32.0,0,10,3.4249267578125,-0.057220458984375,4.9871527046940756e-11,36.5,33.0,0,0.14624639999999758
6.466860008000367,9,-3.167724609375,-0.0095367431640625,0.0025360439904034138,36.5,31.0,0,10,3.42437744140625,-0.0286102294921875,0.004725663922727108,36.5,33.0,0,0.15029999999999824
6.480198470000232,9,-3.16717529296875,0.0286102294921875,0.002393176779150963,35.5,32.0,0,10,3.42431640625,-0.0095367431640625,0.007154533173888922,35.5,33.0,0,0.15299999999999833
6.4931755800002975,9,-3.1673583984375,0.0095367431640625,0.012294319458305836,36.5,31.0,0,10,3.42431640625,-0.0095367431640625,-0.01908961497247219,35.5,33.0,0,0.15569999999999845
6.506076949000089,9,-3.1671142578125,0.057220458984375,0.03188791126012802,36.5,32.0,0,10,3.42425537109375,0.0286102294921875,0.011967665515840054,36.5,33.0,0,0.15569999999999845
6.5193682250001075,9,-3.16693115234375,0.0286102294921875,0.009777624160051346,36.0,31.0,0,10,3.42401123046875,-0.0095367431640625,-0.004881000146269798,36.5,33.0,0,0.15704639999999798
6.533147316000395,9,-3.16680908203125,0.0286102294921875,0.01671696826815605,36.0,32.0,0,10,3.423828125,-0.03814697265625,0.016656873747706413,35.0,33.0,0,0.1597463999999981
6.546432814000127,9,-3.166748046875,0.0,0.03711027279496193,36.0,32.0,0,10,3.42376708984375,-0.03814697265625,0.007085686083883047,36.0,33.0,0,0.16379999999999875
6.559728998000082,9,-3.16668701171875,-0.0095367431640625,-0.0027475799433887005,36.0,32.0,0,10,3.4234619140625,-0.0286102294921875,-0.01208396628499031,35.5,33.0,0,0.16919999999999896
6.572829126000215,9,-3.166259765625,-0.0095367431640625,0.032654762268066406,36.5,32.0,0,10,3.4232177734375,-0.0286102294921875,-0.0025716382078826427,35.5,33.0,0,0.16919999999999896
6.586087440000028,9,-3.16546630859375,0.0667572021484375,0.0021090409718453884,36.5,32.0,0,10,3.4227294921875,-0.03814697265625,0.007427808828651905,36.5,33.0,0,0.17729999999999926
6.598942272000386,9,-3.16461181640625,0.0667572021484375,0.029141059145331383,35.0,31.0,0,10,3.42169189453125,-0.0762939453125,0.009518986567854881,36.5,33.0,0,0.17729999999999926
6.612210289000359,9,-3.1630859375,0.1239776611328125,0.03816172480583191,36.0,32.0,0,10,3.42034912109375,-0.095367431640625,-0.0064559513702988625,36.5,33.0,0,0.1705463999999985
6.6254783620001945,9,-3.161376953125,0.1430511474609375,0.028368579223752022,36.5,32.0,0,10,3.4185791015625,-0.11444091796875,-0.02843782678246498,36.5,33.0,0,0.16649999999999884
6.638839490000009,9,-3.15985107421875,0.1430511474609375,0.025870371609926224,35.0,31.0,0,10,3.4169921875,-0.1049041748046875,0.0070184869691729546,36.0,33.0,0,0.1732463999999986
6.651854655000079,9,-3.15863037109375,0.0762939453125,0.05652948096394539,35.0,31.0,0,10,3.41595458984375,-0.0667572021484375,-2.2864485305085225e-10,36.5,33.0,0,0.17459999999999914
6.6647325799999635,9,-3.15765380859375,0.0858306884765625,-0.005425543058663607,36.5,31.0,0,10,3.41510009765625,-0.057220458984375,0.017749590799212456,35.5,33.0,0,0.18809999999999966
6.677848857000299,9,-3.156494140625,0.095367431640625,0.02537168748676777,35.0,32.0,0,10,3.4140625,-0.0667572021484375,-0.004346310161054134,36.5,33.0,0,0.20295359999999754
6.69151535500032,9,-3.15472412109375,0.1239776611328125,0.02995198592543602,36.0,31.0,0,10,3.41229248046875,-0.1430511474609375,0.008279136382043362,35.5,33.0,0,0.21104640000000002
6.7047884270000395,9,-3.153076171875,0.133514404296875,0.028552602976560593,35.0,31.0,0,10,3.41064453125,-0.152587890625,0.01626536250114441,35.5,33.0,0,0.2204999999999977
6.717974685000172,9,-3.15057373046875,0.2288818359375,0.039889879524707794,36.5,31.0,0,10,3.408447265625,-0.171661376953125,0.0007281560683622956,36.0,33.0,0,0.22184640000000044
6.731099073000223,9,-3.148193359375,0.133514404296875,0.022405289113521576,35.0,32.0,0,10,3.406005859375,-0.1430511474609375,0.008002637885510921,36.5,33.0,0,0.21510000000000068
6.744158368000171,9,-3.1463623046875,0.11444091796875,0.018389418721199036,36.5,32.0,0,10,3.40411376953125,-0.1430511474609375,-0.01722113974392414,36.5,33.0,0,0.21510000000000068
6.7578804580002725,9,-3.14520263671875,0.0762939453125,0.04710295423865318,36.0,32.0,0,10,3.40338134765625,-0.0476837158203125,3.06510823666617e-11,36.5,33.0,0,0.21914640000000035
6.7710978640002395,9,-3.14471435546875,0.0476837158203125,0.019850801676511765,35.0,31.0,0,10,3.40283203125,-0.0286102294921875,0.0017725556390359998,35.5,33.0,0,0.22184640000000044
6.78455128800033,9,-3.14453125,-0.0286102294921875,0.03677399829030037,35.0,32.0,0,10,3.4029541015625,0.019073486328125,-0.0005185152986086905,36.5,33.0,0,0.2231999999999978
6.797801417000301,9,-3.144287109375,0.0286102294921875,0.041626010090112686,36.0,32.0,0,10,3.4027099609375,0.0,0.0076650395058095455,36.5,34.0,0,0.23264639999999764
6.810868822999964,9,-3.14410400390625,0.057220458984375,0.007373238448053598,36.0,31.0,0,10,3.40240478515625,-0.019073486328125,0.002887655282393098,36.5,33.0,0,0.2339999999999982
6.824064673000066,9,-3.143798828125,0.019073486328125,0.03665183484554291,35.5,32.0,0,10,3.4017333984375,-0.0476837158203125,-0.011095608584582806,36.5,33.0,0,0.23804639999999785
6.83736682000017,9,-3.14263916015625,0.057220458984375,0.039520591497421265,36.0,32.0,0,10,3.40106201171875,-0.057220458984375,0.012198164127767086,36.5,33.0,0,0.2366999999999983
6.851068836000195,9,-3.141357421875,0.1049041748046875,0.04278867691755295,36.0,32.0,0,10,3.39984130859375,-0.0858306884765625,0.00020220319856889546,36.5,33.0,0,0.24074639999999797
6.864304594000259,9,-3.1395263671875,0.171661376953125,0.04804404824972153,36.0,31.0,0,10,3.3978271484375,-0.1621246337890625,0.0047666532918810844,36.5,33.0,0,0.23804639999999785
6.877324778000002,9,-3.1368408203125,0.2193450927734375,0.046091943979263306,36.0,32.0,0,10,3.39483642578125,-0.2193450927734375,0.008096033707261086,36.5,33.0,0,0.228599999999998
6.890334573000018,9,-3.1324462890625,0.3719329833984375,0.046598322689533234,36.5,31.0,0,10,3.39019775390625,-0.3719329833984375,0.009737666696310043,36.5,33.0,0,0.2177999999999976
6.903978793000078,9,-3.12530517578125,0.64849853515625,0.02239178866147995,35.0,31.0,0,10,3.3819580078125,-0.7534027099609375,0.013846725225448608,36.5,33.0,0,0.18809999999999966
6.9172919210000146,9,-3.11187744140625,1.163482666015625,0.02732144109904766,36.0,31.0,0,10,3.3673095703125,-1.2302398681640625,0.0037013667169958353,36.0,33.0,0,0.2515463999999984
6.930963234000046,9,-3.09307861328125,1.354217529296875,0.022453241050243378,35.5,32.0,0,10,3.34893798828125,-1.373291015625,0.006496393121778965,36.5,33.0,0,0.2231999999999978
6.944183418000193,9,-3.0755615234375,1.373291015625,0.01567201502621174,36.5,32.0,0,10,3.3304443359375,-1.4019012451171875,0.023523997515439987,35.5,33.0,0,0.23534639999999776
6.957486009000149,9,-3.054443359375,1.6117095947265625,0.03475503623485565,36.5,31.0,0,10,3.310791015625,-1.506805419921875,0.017218785360455513,36.0,33.0,0,0.228599999999998
6.9705147300001045,9,-3.03033447265625,1.9931793212890625,0.01824965886771679,36.5,32.0,0,10,3.28546142578125,-2.1266937255859375,0.025117389857769012,36.0,33.0,0,0.2974464000000001
6.983463006999955,9,-3.00189208984375,2.193450927734375,0.04557625949382782,36.5,32.0,0,10,3.2568359375,-2.1266937255859375,0.016399072483181953,36.5,33.0,0,0.2798999999999999
6.996825913000066,9,-2.97406005859375,2.0313262939453125,0.05925712361931801,36.5,32.0,0,10,3.2281494140625,-2.0694732666015625,0.007780417799949646,36.5,33.0,0,0.22454640000000053
7.010499670000172,9,-2.94390869140625,2.2983551025390625,0.04211745038628578,36.5,32.0,0,10,3.197998046875,-2.3746490478515625,0.02480344846844673,36.5,33.0,0,0.3230999999999984
7.023898353000277,9,-2.91107177734375,2.498626708984375,0.0330495722591877,36.0,32.0,0,10,3.1654052734375,-2.55584716796875,0.024809977039694786,36.5,33.0,0,0.3001464000000002
7.036937111000043,9,-2.8779296875,2.5081634521484375,0.04204769432544708,36.0,32.0,0,10,3.131591796875,-2.55584716796875,0.01988375186920166,35.5,33.0,0,0.2866535999999975
7.0499199990003945,9,-2.84100341796875,2.994537353515625,0.038806404918432236,36.5,32.0,0,10,3.09490966796875,-2.86102294921875,0.02687387354671955,36.5,33.0,0,0.3244463999999979
7.06318396100005,9,-2.80438232421875,2.70843505859375,0.072745680809021,35.0,31.0,0,10,3.056396484375,-2.7561187744140625,0.047055911272764206,36.5,33.0,0,0.2663999999999994
7.076800587999969,9,-2.76495361328125,3.1566619873046875,0.03203351050615311,36.5,31.0,0,10,3.01678466796875,-3.0612945556640625,0.032848432660102844,35.5,33.0,0,0.339299999999999
7.090067013000407,9,-2.72314453125,3.01361083984375,0.055102378129959106,36.0,32.0,0,10,2.97491455078125,-3.1185150146484375,0.012526268139481544,35.0,33.0,0,0.3068999999999978
7.103391567000017,9,-2.68017578125,3.3283233642578125,0.045770518481731415,36.5,32.0,0,10,2.9310302734375,-3.4046173095703125,0.02702108770608902,36.5,33.0,0,0.3095999999999979
7.116520806000153,9,-2.6358642578125,3.337860107421875,0.02944813296198845,35.5,32.0,0,10,2.8876953125,-3.299713134765625,0.029032357037067413,35.5,33.0,0,0.34469999999999923
7.129774027000167,9,-2.58831787109375,3.7097930908203125,0.03938533365726471,36.0,32.0,0,10,2.8380126953125,-3.662109375,0.005420865025371313,36.0,33.0,0,0.3514536
7.143408340000406,9,-2.54010009765625,3.566741943359375,0.05104101821780205,36.5,32.0,0,10,2.79034423828125,-3.6144256591796875,0.045602187514305115,36.5,33.0,0,0.37035360000000067
7.156855079000252,9,-2.4892578125,3.719329833984375,0.03435009717941284,36.0,32.0,0,10,2.7392578125,-3.8623809814453125,0.02298044227063656,36.5,33.0,0,0.31364639999999755
7.170806391000042,9,-2.434326171875,4.0149688720703125,0.04781496897339821,35.0,32.0,0,10,2.68463134765625,-3.92913818359375,0.026491904631257057,36.5,33.0,0,0.37574639999999987
7.183981149000374,9,-2.38201904296875,3.910064697265625,0.06555011868476868,36.5,32.0,0,10,2.633544921875,-3.9196014404296875,0.023455407470464706,36.5,33.0,0,0.33524639999999833
7.1969813700002305,9,-2.3271484375,4.3582916259765625,0.035346828401088715,35.0,32.0,0,10,2.5791015625,-4.253387451171875,0.03730560094118118,36.5,33.0,0,0.37035360000000067
7.209997553999983,9,-2.273193359375,4.177093505859375,0.014403276145458221,35.0,32.0,0,10,2.5235595703125,-4.31060791015625,0.020330144092440605,36.0,34.0,0,0.39599999999999796
7.223139460000311,9,-2.21588134765625,4.215240478515625,0.04888497665524483,36.0,32.0,0,10,2.46441650390625,-4.2629241943359375,0.022967448458075523,36.5,33.0,0,0.3865464000000003
7.236866291000297,9,-2.15472412109375,4.558563232421875,0.046639684587717056,36.5,32.0,0,10,2.405029296875,-4.444122314453125,0.02982315421104431,36.5,33.0,0,0.35415360000000007
7.250173697000264,9,-2.09368896484375,4.7588348388671875,0.07865940779447556,36.5,33.0,0,10,2.344482421875,-4.730224609375,0.02451344206929207,36.5,33.0,0,0.37170000000000025
7.263385491999998,9,-2.03143310546875,4.711151123046875,0.05964501202106476,36.5,32.0,0,10,2.28314208984375,-4.787445068359375,0.04464230313897133,36.0,33.0,0,0.41624639999999824
7.2764942130002055,9,-1.9686279296875,4.6253204345703125,0.06786464154720306,36.5,32.0,0,10,2.21868896484375,-4.749298095703125,0.02153289131820202,35.5,33.0,0,0.37170000000000025
7.289706692999971,9,-1.90447998046875,4.9495697021484375,0.054341234266757965,36.0,32.0,0,10,2.15484619140625,-4.978179931640625,0.024182142689824104,36.5,34.0,0,0.32984639999999815
7.302890414000103,9,-1.83966064453125,5.1021575927734375,0.0526440367102623,36.5,32.0,0,10,2.08905029296875,-4.940032958984375,0.025194784626364708,36.5,33.0,0,0.3811464000000001
7.316181727000185,9,-1.77630615234375,4.7206878662109375,0.02561710961163044,36.0,32.0,0,10,2.02294921875,-5.0067901611328125,0.03481978923082352,36.5,33.0,0,0.4094999999999985
7.329781410000123,9,-1.70648193359375,4.92095947265625,0.06764395534992218,35.5,32.0,0,10,1.95245361328125,-5.14984130859375,0.03190945088863373,35.0,33.0,0,0.40274639999999773
7.343080020000343,9,-1.63677978515625,5.1975250244140625,0.050086263567209244,35.5,32.0,0,10,1.885986328125,-5.14984130859375,0.039844807237386703,35.0,33.0,0,0.4135463999999981
7.356185037000159,9,-1.5660400390625,5.340576171875,0.07019966095685959,36.5,32.0,0,10,1.81573486328125,-5.2547454833984375,0.020800605416297913,36.5,33.0,0,0.4094999999999985
7.369208073000209,9,-1.49591064453125,5.435943603515625,0.03178049996495247,35.0,32.0,0,10,1.74493408203125,-5.4073333740234375,0.033055901527404785,36.5,33.0,0,0.3946464000000006
7.382554609000181,9,-1.4224853515625,5.588531494140625,0.06931667029857635,36.0,32.0,0,10,1.6707763671875,-5.5599212646484375,0.025264544412493706,35.5,34.0,0,0.41624639999999824
7.396188495000388,9,-1.34722900390625,5.53131103515625,0.02127641998231411,36.5,32.0,0,10,1.597412109375,-5.512237548828125,0.03653998672962189,35.5,33.0,0,0.4243463999999985
7.409469772000193,9,-1.2728271484375,5.4931640625,0.05947836488485336,36.5,32.0,0,10,1.52215576171875,-5.6934356689453125,0.024752141907811165,36.5,33.0,0,0.42839999999999917
7.422909770000388,9,-1.1971435546875,5.4168701171875,0.058371491730213165,36.5,31.0,0,10,1.44573974609375,-5.6934356689453125,0.03434379771351814,36.5,33.0,0,0.4364999999999995
7.436200991000078,9,-1.11907958984375,5.7220458984375,0.08078239113092422,35.0,32.0,0,10,1.370361328125,-5.79833984375,0.04706042259931564,35.0,33.0,0,0.4324535999999998
7.4493873970000095,9,-1.041259765625,5.8269500732421875,0.06830617040395737,35.5,32.0,0,10,1.2923583984375,-5.7697296142578125,0.05395213142037392,36.5,33.0,0,0.4472999999999999
7.462533192000137,9,-0.965576171875,5.6934356689453125,0.08008108288049698,35.0,32.0,0,10,1.21490478515625,-5.817413330078125,0.022990873083472252,36.5,33.0,0,0.42839999999999917
7.47567730100036,9,-0.88629150390625,5.9986114501953125,0.043652310967445374,36.5,32.0,0,10,1.13568115234375,-5.9986114501953125,0.034918952733278275,36.5,33.0,0,0.42705359999999964
7.489134318000197,9,-0.8055419921875,5.91278076171875,0.06941287964582443,36.0,32.0,0,10,1.0523681640625,-5.9795379638671875,0.03444163501262665,36.5,33.0,0,0.4081463999999979
7.502761686000213,9,-0.7244873046875,6.1798095703125,0.07857249677181244,36.5,32.0,0,10,0.97357177734375,-6.122589111328125,0.018228713423013687,35.5,33.0,0,0.41894639999999833
7.5156334080002125,9,-0.64556884765625,6.237030029296875,0.054067645221948624,36.0,32.0,0,10,0.89434814453125,-6.0176849365234375,0.02977616898715496,36.5,33.0,0,0.4527000000000001
7.528522370000246,9,-0.56561279296875,6.2465667724609375,0.07842908054590225,35.0,32.0,0,10,0.8125,-6.122589111328125,0.025995725765824318,35.0,33.0,0,0.45944639999999987
7.541854387000058,9,-0.4825439453125,6.256103515625,0.06569358706474304,36.5,32.0,0,10,0.72772216796875,-6.256103515625,0.026954026892781258,36.5,33.0,0,0.4391999999999996
7.555525162000322,9,-0.39495849609375,6.40869140625,0.0729384496808052,35.5,32.0,0,10,0.6429443359375,-6.389617919921875,0.029830193147063255,36.5,33.0,0,0.41219999999999857
7.568774198000028,9,-0.31097412109375,6.542205810546875,0.07329104095697403,35.5,32.0,0,10,0.561279296875,-6.427764892578125,0.027033567428588867,35.0,33.0,0,0.41489999999999866
7.58185641900036,9,-0.22747802734375,6.5326690673828125,0.059568487107753754,35.0,32.0,0,10,0.47735595703125,-6.37054443359375,0.03677699342370033,36.5,33.0,0,0.4472999999999999
7.5951318620000166,9,-0.1395263671875,6.542205810546875,0.08171143382787704,36.0,32.0,0,10,0.38763427734375,-6.3991546630859375,0.024988684803247452,35.0,33.0,0,0.47834640000000056
7.6089398220001385,9,-0.05072021484375,6.44683837890625,0.08077716082334518,35.5,32.0,0,10,0.2972412109375,-6.427764892578125,0.0444117896258831,36.5,33.0,0,0.4769999999999978
7.622695209000085,9,0.0404052734375,6.5326690673828125,0.08130045980215073,36.0,32.0,0,10,0.20556640625,-6.618499755859375,0.03641749173402786,36.0,33.0,0,0.48644639999999767
7.636447299000338,9,0.13092041015625,6.561279296875,0.06792175769805908,36.0,32.0,0,10,0.11456298828125,-6.6280364990234375,0.0169671643525362,36.5,33.0,0,0.47834640000000056
7.6502604639999845,9,0.22283935546875,6.389617919921875,0.051469966769218445,35.0,32.0,0,10,0.01837158203125,-6.59942626953125,0.02865065447986126,36.5,33.0,0,0.45405360000000067
7.664935849000358,9,0.32177734375,6.6852569580078125,0.06570740044116974,36.5,32.0,0,10,-0.0767822265625,-6.7901611328125,0.0215187706053257,35.0,33.0,0,0.4527000000000001
7.678508273000261,9,0.41326904296875,6.923675537109375,0.06354211270809174,36.0,32.0,0,10,-0.16802978515625,-6.90460205078125,0.02915332280099392,36.5,33.0,0,0.44595360000000034
7.692032197000117,9,0.507568359375,6.8187713623046875,0.06736858934164047,36.5,32.0,0,10,-0.2745361328125,-6.847381591796875,0.028848137706518173,36.5,33.0,0,0.4554000000000002
7.707315748000383,9,0.6119384765625,6.9522857666015625,0.08263438940048218,36.5,32.0,0,10,-0.362548828125,-6.8378448486328125,0.028521530330181122,35.0,34.0,0,0.4472999999999999
7.720255525000084,9,0.702392578125,6.9713592529296875,0.08135230839252472,36.0,32.0,0,10,-0.45263671875,-6.847381591796875,0.02358419820666313,35.0,33.0,0,0.45405360000000067
