# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
5.478629745019134,5.4786329490016215,5.0,3.285689606516688,20.4144080727806,9.647301048812041,3.0640053749084473,4.6626518963194785,0,0.0,-19.734151509219476,-9.936919817358158,2.514176845550537,3.8259500236480535,9,19.49432373046875,9.212493896484375,0.5106675624847412,36.5,26.0,0,10,-18.8447265625,-9.489059448242188,0.41902947425842285,36.0,27.0,0,-0.0013535999999973569,24.519158541117406,23.301919758337135,-0.00027071999999947135
5.49863037301111,5.498634114017477,5.0,3.285689606516688,20.609926707369855,9.647301048812041,3.3682941198349,5.125703464433125,0,0.0,-19.927944415422363,-9.537445653846271,2.7143118381500244,4.130505560790924,9,19.6810302734375,9.212493896484375,0.5613823533058167,36.5,26.0,0,10,-19.02978515625,-9.107589721679688,0.4523853063583374,35.0,25.0,0,0.004046400000002848,24.485510015465366,23.301919758337135,0.0008092800000005695
5.518621797004016,5.518625204014825,5.0,3.285689606516688,20.802505212115666,9.747169589690012,3.1816002130508423,4.8416019071621985,0,0.0,-20.121673405759086,-9.4375771129683,3.0804004669189453,4.687601136774178,9,19.86492919921875,9.307861328125,0.5302667021751404,36.5,26.0,0,10,-19.21478271484375,-9.012222290039062,0.5134000778198242,36.0,27.0,0,0.0027000000000001025,24.640352050058027,23.552752157406644,0.0005400000000000205
5.538659924000967,5.538663498009555,5.0,3.285689606516688,20.996362034184713,9.537445653846271,3.3601949214935303,5.113378504818398,0,0.0,-20.317192040348345,-9.916946109182563,2.380732297897339,3.622880708475174,9,20.050048828125,9.107589721679688,0.5600324869155884,36.5,26.0,0,10,-19.4014892578125,-9.469985961914062,0.39678871631622314,36.0,25.0,0,-0.0013535999999973569,24.606677889362345,23.191667673358893,-0.00027071999999947135
5.558648274018196,5.558651867002482,5.0,3.285689606516688,21.186639567748696,9.477524529319489,3.178513526916504,4.8369047408075065,0,0.0,-20.507661321510813,-9.647301048812041,2.729269802570343,4.153267851529908,9,20.23175048828125,9.050369262695312,0.529752254486084,36.5,26.0,0,10,-19.5833740234375,-9.212493896484375,0.4548783004283905,36.0,26.0,0,-0.0,24.606677889362345,23.428980859716603,-0.0
5.578628106013639,5.578631550015416,5.0,3.285689606516688,21.378834577297535,9.867011838743577,3.42343533039093,5.20961463249761,0,0.0,-20.696532706019234,-9.447563967056096,2.9567611813545227,4.49945298467971,9,20.415283203125,9.42230224609375,0.570572555065155,35.5,26.0,0,10,-19.76373291015625,-9.021759033203125,0.4927935302257538,35.0,25.0,0,0.0027000000000001025,24.515802344815825,23.7000560161336,0.0005400000000000205
5.5986156410072,5.5986191219999455,5.0,3.285689606516688,21.570070848853945,9.607353632460852,3.356202721595764,5.107303372386764,0,0.0,-20.8896864535605,-9.50748509158288,2.8357690572738647,4.315333152056617,9,20.597900390625,9.174346923828125,0.5593671202659607,35.5,27.0,0,10,-19.94818115234375,-9.0789794921875,0.4726281762123108,36.0,26.0,0,-0.0,24.398056642677545,23.790496330891358,-0.0
5.618599601992173,5.618603139009792,4.7,3.088548230125687,21.76085970934722,9.277787447563545,2.97132271528244,4.521612007094726,0,0.0,-21.08258453763712,-9.647301048812041,2.471586227416992,3.761137726635772,9,20.78009033203125,8.859634399414062,0.49522045254707336,35.5,26.0,0,10,-20.13238525390625,-9.212493896484375,0.41193103790283203,36.0,26.0,0,0.0027000000000001025,24.610036002973402,23.412250998949844,0.0005744680851064047
5.638739246991463,5.638742636016104,4.7,3.088548230125687,21.945129151491983,9.147958344422184,3.1726588010787964,4.827995308483017,0,0.0,-21.267876633640473,-9.36766913435372,2.696215867996216,4.102968008068479,9,20.9560546875,8.73565673828125,0.5287764668464661,35.5,26.0,0,10,-20.309326171875,-8.945465087890625,0.44936931133270264,35.0,25.0,0,-0.0013535999999973569,24.77848296925083,23.362087878169234,-0.00028799999999943763
5.658688412018819,5.658692190016154,4.7,3.088548230125687,22.13016558403069,9.237840031212357,3.339922070503235,5.082528282463116,0,0.0,-21.45291306617918,-9.307748009826938,2.688441216945648,4.091136928475404,9,21.13275146484375,8.821487426757812,0.5566536784172058,36.5,26.0,0,10,-20.48602294921875,-8.88824462890625,0.44807353615760803,35.0,26.0,0,-0.00405359999999746,24.923503700628373,23.348715596274815,-0.0008624680851058424
5.6786193730076775,5.6786230400030036,4.7,3.088548230125687,22.31130314873352,9.01812924128082,3.119862198829651,4.747652049423442,0,0.0,-21.63379496741736,-9.117997782158792,2.6416629552841187,4.019952082577679,9,21.30572509765625,8.611679077148438,0.5199770331382751,36.5,26.0,0,10,-20.65875244140625,-8.707046508789062,0.4402771592140198,36.0,25.0,0,-0.0,24.58310126973879,23.19834843804773,-0.0
5.690375161997508,5.690378810017137,4.7,3.088548230125687,22.496020001941414,9.167932052597777,2.953899085521698,4.4950975887422056,0,0.0,-21.739064398986013,-8.988168679017429,2.6226523518562317,3.9910226861578493,9,21.48211669921875,8.754730224609375,0.49231651425361633,36.5,26.0,0,10,-20.75927734375,-8.58306884765625,0.43710872530937195,35.0,26.0,0,-0.0,24.700983743672055,23.13155065871831,-0.0
5.71861025801627,5.718613720993744,4.7,3.088548230125687,22.679650285424557,9.01812924128082,2.9532337188720703,4.494085066670267,0,0.0,-21.998690647335653,-9.038102949456414,2.5278552174568176,3.8467650937617237,9,21.657470703125,8.611679077148438,0.4922056198120117,36.5,27.0,0,10,-21.0072021484375,-8.630752563476562,0.4213092029094696,36.0,25.0,0,-0.0,24.950497939625677,23.12820243799308,-0.0
5.73860703399987,5.738610997010255,4.7,3.088548230125687,22.85874254241021,8.80840530543708,3.3308751583099365,5.068761138763122,0,0.0,-22.18059520243243,-8.818392159524878,2.689658224582672,4.09298891052905,9,21.8284912109375,8.411407470703125,0.5551458597183228,36.5,26.0,0,10,-21.180908203125,-8.420944213867188,0.4482763707637787,35.0,27.0,0,-0.005400000000000205,24.62014669062654,23.616355298622864,-0.0011489361702128095
5.758617290994152,5.758620958018582,4.7,3.088548230125687,23.03936878018374,9.147958344422184,3.1446644067764282,4.785394823265477,0,0.0,-22.360837945008992,-9.098024073983197,2.792562246322632,4.249583163278707,9,22.0009765625,8.73565673828125,0.524110734462738,36.5,26.0,0,10,-21.35302734375,-8.687973022460938,0.465427041053772,36.0,27.0,0,-0.0,24.741417972441752,23.489170414839748,-0.0
5.778630232991418,5.778633622016059,4.7,3.088548230125687,23.219291943429493,8.978181824929631,3.002692222595215,4.569348572427248,0,0.0,-22.5399941178608,-8.798418451349283,2.474199950695038,3.765115161498855,9,22.17279052734375,8.573532104492188,0.5004487037658691,36.5,26.0,0,10,-21.52410888671875,-8.401870727539062,0.412366658449173,35.0,27.0,0,-0.005400000000000205,24.903261194422953,23.475789364188245,-0.0011489361702128095
5.790361966995988,5.790365874010604,4.7,3.088548230125687,23.397105883091907,8.848352721788268,2.7787830233573914,4.228614623009548,0,0.0,-22.646733614351177,-9.008142387193024,2.8388834595680237,4.320072495493048,9,22.34259033203125,8.449554443359375,0.46313050389289856,35.5,26.0,0,10,-21.62603759765625,-8.602142333984375,0.4731472432613373,36.0,25.0,0,-0.0,24.903261194422953,23.64983462311136,-0.0
5.818675470014568,5.818678970012115,5.0,3.285689606516688,23.578818690590193,9.15794519850998,3.095907211303711,4.711198533731593,0,0.0,-22.900287855415442,-9.01812924128082,2.602238953113556,3.959958585181621,9,22.51611328125,8.745193481445312,0.5159845352172852,36.5,26.0,0,10,-21.8681640625,-8.611679077148438,0.43370649218559265,36.0,26.0,0,-0.0,24.869529702063176,23.16827782176631,-0.0
5.83859863501857,5.8386021530022845,5.0,3.285689606516688,23.765453019782942,9.607353632460852,3.408208966255188,5.186443904341269,0,0.0,-23.083790307166264,-9.22785317712456,2.8060476779937744,4.270104626481434,9,22.6943359375,9.174346923828125,0.568034827709198,36.0,26.0,0,10,-22.04339599609375,-8.81195068359375,0.4676746129989624,36.0,25.0,0,-0.0013535999999973569,24.886403504852353,23.452383690042893,-0.00027071999999947135
5.858662187994923,5.85866592900129,5.0,3.285689606516688,23.951064695117108,9.098024073983197,3.2018548250198364,4.872424374276594,0,0.0,-23.27125554261912,-9.038102949456414,2.8061496019363403,4.270259729298151,9,22.87158203125,8.687973022460938,0.5336424708366394,36.5,26.0,0,10,-22.222412109375,-8.630752563476562,0.4676916003227234,36.0,26.0,0,0.0013464000000027454,25.153110892035897,23.35206749605419,0.0002692800000005491
5.878634407999925,5.878637816000264,5.0,3.285689606516688,24.13776294017602,9.407616550704908,3.160883903503418,4.810076851499095,0,0.0,-23.45967951606441,-9.567406216109664,2.443339169025421,3.7181527496988958,9,23.04986572265625,8.983612060546875,0.5268139839172363,36.5,26.0,0,10,-22.40234375,-9.136199951171875,0.4072231948375702,36.0,27.0,0,0.008100000000000307,25.169998892324486,23.301919758337135,0.0016200000000000613
5.898880368011305,5.89888401699136,5.0,3.285689606516688,24.327720894409193,9.317734863914735,3.310137391090393,5.037203429875446,0,0.0,-23.649765302029902,-9.50748509158288,2.809301018714905,4.27505539954697,9,23.23126220703125,8.897781372070312,0.5516895651817322,35.5,26.0,0,10,-22.5838623046875,-9.0789794921875,0.46821683645248413,36.0,27.0,0,0.0027000000000001025,24.684148231995152,23.311955417876163,0.0005400000000000205
5.918625738006085,5.918629218998831,0,0.0,24.515313961594373,9.597366778373054,3.392431855201721,5.162435076754246,0,0.0,-23.8331399220484,-9.307748009826938,2.8188618421554565,4.2896045879754645,9,23.410400390625,9.164810180664062,0.5654053092002869,35.5,27.0,0,10,-22.75897216796875,-8.88824462890625,0.4698103070259094,36.0,27.0,0,-0.0,24.98086326101486,23.432316303268067,0
5.938679568993393,5.938684032007586,0,0.0,24.616556693594827,4.484097485420917,0.6770806163549423,1.0303478073705612,0,0.0,-23.95323783456661,-4.713795129440252,0.7895161807537079,1.2014466905026835,9,23.507080078125,4.2819976806640625,0.11284676939249039,36.0,26.0,0,10,-22.8736572265625,-4.5013427734375,0.13158603012561798,36.0,26.0,0,0.0013464000000027454,24.937000214658042,23.348715596274815,0
5.950692579004681,5.950696282001445,0,0.0,24.685713660782003,3.1858064540072886,0.5016424208879471,0.7633746351040163,0,0.0,-24.000024248597125,-3.5952674716069715,0.2992903143167496,0.4554452035322368,9,23.5731201171875,3.0422210693359375,0.08360707014799118,36.0,26.0,0,10,-22.9183349609375,-3.4332275390625,0.049881719052791595,36.0,26.0,0,-0.0027000000000001025,24.96736280276707,23.5427040046456,0
5.978840009018313,5.978843898017658,0,0.0,24.73230832721403,1.7476994653645,0.2834744453430176,0.43137739605833003,0,0.0,-24.07448623267574,-1.967410255296037,0.14553923159837723,0.22147440724425294,9,23.61761474609375,1.6689300537109375,0.04724574089050293,35.0,26.0,0,10,-22.98944091796875,-1.8787384033203125,0.024256538599729538,36.0,26.0,0,0.0027000000000001025,24.9741128796324,23.44904789975385,0
5.99901215400314,5.9990161360183265,0,0.0,24.76119829871921,1.338238447764817,0.22041843831539154,0.33542188202778433,0,0.0,-24.102097886857678,-1.2883041773258315,0.13078417629003525,0.1990208935601279,9,23.64520263671875,1.277923583984375,0.03673640638589859,36.0,26.0,0,10,-23.01580810546875,-1.2302398681640625,0.021797362715005875,36.0,26.0,0,-0.0,25.04163045027599,23.392187768618726,0
6.018717116006883,6.018720727006439,6.0,3.9428275278200253,24.78209878695415,1.0785802414820915,0.06108533777296543,0.09295664698791319,0,0.0,-24.12644983186536,-1.1684619282722657,0.3067144900560379,0.46674294712396797,9,23.6651611328125,1.02996826171875,0.010180889628827572,36.0,26.0,0,10,-23.0390625,-1.1157989501953125,0.05111908167600632,35.0,26.0,0,0.0013464000000027454,25.00111623550987,23.42229230924437,0.00022440000000045757
6.038797910005087,6.038802594994195,6.0,3.9428275278200253,24.899895728290534,6.311691783487794,2.91373747587204,4.433981636751483,0,0.0,-24.228395638393597,-6.4215471784535625,2.417844593524933,3.679356365144001,9,23.77764892578125,6.0272216796875,0.48562291264533997,35.5,26.0,0,10,-23.13641357421875,-6.1321258544921875,0.40297409892082214,36.0,26.0,0,-0.0,25.058523644473098,23.36544000641277,-0.0
6.059690257010516,6.059694479015889,6.0,3.9428275278200253,25.140411132657775,8.838365867700471,3.3229222297668457,5.056658765295895,0,0.0,-24.383711193167017,-8.199207206081455,2.947162628173828,4.484846380998009,9,24.00732421875,8.440017700195312,0.5538203716278076,36.5,26.0,0,10,-23.28472900390625,-7.8296661376953125,0.4911937713623047,35.0,27.0,0,0.0013464000000027454,24.933634970604317,23.16827782176631,0.00022440000000045757
6.088976349012228,6.088980978005566,6.0,3.9428275278200253,25.42266359762873,9.617340486548649,3.871643543243408,5.891675731579401,0,0.0,-24.646277571360113,-9.167932052597777,2.923074424266815,4.448190143203609,9,24.27685546875,9.183883666992188,0.6452739238739014,36.5,26.0,0,10,-23.53546142578125,-8.754730224609375,0.48717907071113586,35.0,26.0,0,-0.0,25.01125275688122,23.37881342976516,-0.0
6.118767828011187,6.118771309993463,6.0,3.9428275278200253,25.623039838046292,10.396315105396825,3.8867454528808594,5.914657071033223,0,0.0,-24.942783274485176,-10.655973311679551,2.931678593158722,4.4612835420365995,9,24.46820068359375,9.927749633789062,0.6477909088134766,35.5,26.0,0,10,-23.818603515625,-10.175704956054688,0.488613098859787,35.0,25.0,0,-0.0,25.356005668588182,23.740250147596782,-0.0
6.13859819699428,6.138601845013909,6.0,3.9428275278200253,25.840609446461404,10.995526350664655,4.05788254737854,6.1750850404893995,0,0.0,-25.15440870734723,-10.845723539347697,3.2972230911254883,5.017551086666746,9,24.67596435546875,10.499954223632812,0.6763137578964233,36.5,26.0,0,10,-24.02069091796875,-10.356903076171875,0.549537181854248,36.0,24.0,0,-0.0,25.139594691340278,23.5427040046456,-0.0
6.158671323995804,6.158674787002383,6.0,3.9428275278200253,26.058946045270464,10.745854998469726,3.865710496902466,5.8826471149852235,0,0.0,-25.37459886627498,-10.715894436206334,3.3375964164733887,5.078989217139913,9,24.88446044921875,10.26153564453125,0.6442850828170776,36.5,26.0,0,10,-24.23095703125,-10.232925415039062,0.5562660694122314,36.0,27.0,0,0.0013464000000027454,25.20042747529169,23.44904789975385,0.00022440000000045757
6.178598063008394,6.178601341001922,6.0,3.9428275278200253,26.282204165773987,11.215237140596193,3.8068732023239136,5.7931114289882,0,0.0,-25.59664258532143,-11.115368599718222,3.453428864479065,5.255257309804448,9,25.09765625,10.709762573242188,0.6344788670539856,36.5,26.0,0,10,-24.4429931640625,-10.614395141601562,0.5755714774131775,36.0,25.0,0,0.004046400000002848,24.913391104894515,23.6230506822086,0.0006744000000004747
6.199965556006646,6.199969851993956,6.0,3.9428275278200253,26.626007609858856,11.414974222352134,4.219242811203003,6.420635112389721,0,0.0,-25.837221905554827,-11.145329161981612,3.006190538406372,4.574672136473314,9,25.42596435546875,10.900497436523438,0.7032071352005005,36.5,26.0,0,10,-24.6727294921875,-10.64300537109375,0.501031756401062,36.0,27.0,0,-0.0013535999999973569,25.240996843653704,23.154918487766963,-0.00022559999999955947
6.221350216015708,6.22135436401004,6.3,4.139968904211027,26.760806171594307,11.255184556947379,4.376870155334473,6.660504611655323,0,0.0,-26.078632132048327,-11.434947930527729,3.2869244813919067,5.001879171533382,9,25.5546875,10.747909545898438,0.7294783592224121,35.5,27.0,0,10,-24.90325927734375,-10.919570922851562,0.5478207468986511,36.0,26.0,0,0.0013464000000027454,25.33909581429822,23.616355298622864,0.0002137142857147215
6.233266947994707,6.2332708920002915,6.3,4.139968904211027,26.900973666087356,11.70459299089825,4.065398812294006,6.186522920836586,0,0.0,-26.215539917367124,-11.63468501228367,3.4846619367599487,5.302786255050733,9,25.68853759765625,11.17706298828125,0.6775664687156677,36.5,26.0,0,10,-25.03399658203125,-11.110305786132812,0.5807769894599915,35.0,26.0,0,-0.0,25.440621402859335,23.479143459763918,-0.0
6.245105920999777,6.245110125018982,6.3,4.139968904211027,27.03845669420161,11.454921638703324,4.358588218688965,6.63268406431992,0,0.0,-26.35596307532482,-11.70459299089825,3.4258346557617188,5.213265807225176,9,25.81982421875,10.938644409179688,0.7264313697814941,36.5,26.0,0,10,-25.1680908203125,-11.17706298828125,0.5709724426269531,36.0,25.0,0,-0.0027000000000001025,25.312029794547243,23.245119980266452,-0.00042857142857144487
6.257045561011182,6.257050006010104,6.3,4.139968904211027,27.180797328144163,11.81444838586402,4.364222288131714,6.6412577126517265,0,0.0,-26.495874906353222,-11.854395802215208,3.5577417612075806,5.413995518857467,9,25.95574951171875,11.281967163085938,0.7273703813552856,36.5,26.0,0,10,-25.30169677734375,-11.320114135742188,0.5929569602012634,36.0,25.0,0,-0.0,25.169998892324486,23.298586534430626,-0.0
6.2690897379943635,6.269093608018011,6.3,4.139968904211027,27.32435236354379,11.714579844986048,4.017518162727356,6.113660515526471,0,0.0,-26.63898253068972,-11.834422094039615,3.4402034282684326,5.235131494839453,9,26.09283447265625,11.186599731445312,0.6695863604545593,36.5,26.0,0,10,-25.4383544921875,-11.301040649414062,0.5733672380447388,35.0,28.0,0,-0.0,25.454166089566343,23.59291441831425,-0.0
6.2809536550194025,6.280957692011725,6.3,4.139968904211027,27.464072446973713,11.824435239951818,3.845916509628296,5.852525603758309,0,0.0,-26.78036442663985,-11.904330072654195,3.400563955307007,5.17481010464665,9,26.22625732421875,11.29150390625,0.6409860849380493,35.5,27.0,0,10,-25.5733642578125,-11.3677978515625,0.5667606592178345,36.0,25.0,0,0.0013464000000027454,25.23423449072709,23.30860419972015,0.0002137142857147215
6.29296777601121,6.292971073009539,6.3,4.139968904211027,27.60155547508796,11.874369510390801,3.8475390672683716,5.854994731756367,0,0.0,-26.921043248062194,-11.654658720459267,3.355012893676758,5.105492751084243,9,26.3575439453125,11.339187622070312,0.6412565112113953,36.5,26.0,0,10,-25.70770263671875,-11.129379272460938,0.559168815612793,36.0,28.0,0,-0.0027000000000001025,25.08217375825791,23.2284235205762,-0.00042857142857144487
6.303969049011357,6.303972049005097,6.3,4.139968904211027,27.73392523390926,11.924303780829788,4.002605438232422,6.090967068669292,0,0.0,-27.053476922749653,-12.30380423616608,3.0896151065826416,4.701623519846243,9,26.48394775390625,11.386871337890625,0.6671009063720703,35.5,26.0,0,10,-25.83416748046875,-11.749267578125,0.5149358510971069,35.0,27.0,0,0.0013464000000027454,25.33232882700105,23.639781265213628,0.0002137142857147215
6.314906804007478,6.314909840992186,6.3,4.139968904211027,27.865528002336614,12.054132883971151,4.1378220319747925,6.296732995971414,0,0.0,-27.184951859444684,-11.994211759444369,3.4984524250030518,5.323771938262793,9,26.609619140625,11.510848999023438,0.6896370053291321,35.5,26.0,0,10,-25.959716796875,-11.453628540039062,0.5830754041671753,36.0,26.0,0,0.0013464000000027454,25.22071073569299,23.372126603808056,0.0002137142857147215
6.325811243994394,6.325814503012225,6.3,4.139968904211027,27.997386434228616,12.054132883971151,4.250151515007019,6.467670449724559,0,0.0,-27.317065954801336,-12.213922549375907,3.5081859827041626,5.338583985149092,9,26.73553466796875,11.510848999023438,0.7083585858345032,36.5,26.0,0,10,-26.08587646484375,-11.663436889648438,0.5846976637840271,36.0,26.0,0,-0.0013535999999973569,25.369542223284213,23.291902430538926,-0.00021485714285672332
6.336699998995755,6.336702999018598,6.3,4.139968904211027,28.12764696946657,11.854395802215208,4.28373920917511,6.5187825421472185,0,0.0,-27.447134742440806,-11.764514115425035,3.6373865604400635,5.535195036722026,9,26.85992431640625,11.320114135742188,0.7139565348625183,36.5,26.0,0,10,-26.2100830078125,-11.234283447265625,0.6062310934066772,36.0,25.0,0,-0.0,25.335703257755824,23.38550048459757,-0.0
6.356501146015944,6.356505738018313,6.3,4.139968904211027,28.374745708048483,12.33376479842947,3.8346859216690063,5.835435450237697,0,0.0,-27.68579658668935,-12.004198613532166,3.412166476249695,5.1924662473931775,9,27.09588623046875,11.777877807617188,0.6391143202781677,36.5,26.0,0,10,-26.43798828125,-11.463165283203125,0.5686944127082825,36.0,25.0,0,-0.0013535999999973569,25.372917539084938,23.38550048459757,-0.00021485714285672332
6.3684366370143835,6.368440118996659,6.3,4.139968904211027,28.516255435730937,12.144014570761327,4.06579327583313,6.187123195948302,0,0.0,-27.82807330476574,-12.09408030032234,3.476538062095642,5.2904237442277475,9,27.23101806640625,11.5966796875,0.677632212638855,36.5,26.0,0,10,-26.5738525390625,-11.548995971679688,0.5794230103492737,35.0,26.0,0,0.0013464000000027454,25.559191092986396,23.512598429846605,0.0002137142857147215
6.379586132010445,6.379589354008203,6.3,4.139968904211027,28.647219045496673,12.004198613532166,3.823084831237793,5.817781484372808,0,0.0,-27.961401801579466,-11.914316926741991,3.289549469947815,5.005873749339365,9,27.3560791015625,11.463165283203125,0.6371808052062988,35.5,26.0,0,10,-26.701171875,-11.377334594726562,0.5482582449913025,35.0,26.0,0,0.0027000000000001025,25.52870343731871,23.261817829805636,0.00042857142857144487
6.390610089991242,6.390613312018104,6.3,4.139968904211027,28.80547473011354,12.493554463834228,3.8794498443603516,5.90355497467872,0,0.0,-28.117612178479153,-12.41365963113185,3.3869708776474,5.1541248311006544,9,27.5072021484375,11.930465698242188,0.6465749740600586,36.5,26.0,0,10,-26.850341796875,-11.854171752929688,0.5644951462745667,35.0,27.0,0,0.004046400000002848,25.56258906690107,23.38550048459757,0.0006422857142861664
6.403212486999109,6.4032151350111235,6.0,3.9428275278200253,28.939186722124237,12.593423004712198,3.9170572757720947,5.9607841045045475,0,0.0,-28.247425302653976,-12.16398827893692,3.27675461769104,4.98640317574745,9,27.6348876953125,12.025833129882812,0.6528428792953491,35.5,26.0,0,10,-26.97430419921875,-11.615753173828125,0.5461257696151733,36.0,27.0,0,0.0013464000000027454,25.43384955022742,23.740250147596782,0.00022440000000045757
6.4138597790151834,6.413862576009706,6.0,3.9428275278200253,29.066826706849557,11.81444838586402,4.01823878288269,6.114757119651682,0,0.0,-28.375896193639402,-12.243883111639297,3.1721527576446533,4.827225236603526,9,27.75677490234375,11.281967163085938,0.6697064638137817,36.5,26.0,0,10,-27.09698486328125,-11.692047119140625,0.5286921262741089,36.0,27.0,0,-0.006753599999997561,25.494826090609706,23.47245316774689,-0.0011255999999995935
6.424515182996402,6.424518571991939,6.0,3.9428275278200253,29.191782225196075,11.764514115425035,4.12446391582489,6.276405275234482,0,0.0,-28.50059604852127,-11.46490849279112,3.6878371238708496,5.611968209895056,9,27.8760986328125,11.234283447265625,0.6874106526374817,36.5,26.0,0,10,-27.216064453125,-10.94818115234375,0.6146395206451416,36.0,26.0,0,0.0013464000000027454,25.684628461869522,23.59291441831425,0.00022440000000045757
6.43519879100495,6.4352016799966805,6.0,3.9428275278200253,29.31763256566886,11.74454040724944,3.911514401435852,5.9523492323771725,0,0.0,-28.626254641395565,-11.924303780829788,3.3316640853881836,5.069961688986555,9,27.99627685546875,11.2152099609375,0.6519190669059753,36.5,26.0,0,10,-27.3360595703125,-11.386871337890625,0.5552773475646973,36.0,26.0,0,-0.0,25.508376037982657,23.693357849934955,-0.0
6.445887750014663,6.445890713017434,6.0,3.9428275278200253,29.441118019093654,11.614711304108077,4.099820137023926,6.23890359103387,0,0.0,-28.751849318403703,-11.624698158195875,3.4000697135925293,5.174057992040674,9,28.11419677734375,11.091232299804688,0.6833033561706543,36.5,27.0,0,10,-27.45599365234375,-11.10076904296875,0.5666782855987549,35.0,26.0,0,-0.0013535999999973569,25.488033546754366,23.25848527687168,-0.00022559999999955947
6.456580005993601,6.456582801998593,6.0,3.9428275278200253,29.565498294644716,11.484882200966714,3.891442894935608,5.921805406112458,0,0.0,-28.875718267025473,-11.644671866371468,3.2204078435897827,4.900657440682425,9,28.23297119140625,10.967254638671875,0.6485738158226013,36.5,26.0,0,10,-27.57427978515625,-11.119842529296875,0.5367346405982971,35.0,25.0,0,0.0013464000000027454,25.247759513955543,23.75699137685075,0.00022440000000045757
6.46734622400254,6.4673493720183615,6.0,3.9428275278200253,29.687705430746274,11.56477703366909,3.7919100522994995,5.7703412470532776,0,0.0,-28.99907588871794,-11.444934784615526,3.0573889017105103,4.652583274522681,9,28.34967041015625,11.043548583984375,0.6319850087165833,35.5,26.0,0,10,-27.69207763671875,-10.929107666015625,0.5095648169517517,36.0,25.0,0,0.0013464000000027454,25.49142977727405,23.408915900727948,0.00022440000000045757
6.478017479996197,6.478020423994167,6.0,3.9428275278200253,29.812852696691277,11.664645574547064,3.950798749923706,6.012130211703307,0,0.0,-29.123136584938194,-11.974238051268776,3.1504719257354736,4.794232418495907,9,28.46917724609375,11.138916015625,0.6584664583206177,35.5,27.0,0,10,-27.810546875,-11.434555053710938,0.5250786542892456,36.5,27.0,0,-0.0,25.515151506995267,23.2150602233811,-0.0
6.48871699499432,6.488719957007561,6.0,3.9428275278200253,29.94087617661356,11.684619282722657,4.064785838127136,6.185590127054644,0,0.0,-29.248539514347843,-11.594737595932484,3.5481719970703125,5.399432724918734,9,28.5914306640625,11.157989501953125,0.6774643063545227,35.5,26.0,0,10,-27.9302978515625,-11.072158813476562,0.5913619995117188,36.0,27.0,0,0.0013464000000027454,25.34586312371414,23.689999927660267,0.00022440000000045757
6.5015382610145025,6.501542148995213,6.0,3.9428275278200253,30.093826844338995,11.684619282722657,3.9706145524978638,6.042284920375203,0,0.0,-29.40104277101014,-11.894343218566398,3.450664758682251,5.2510510302591555,9,28.73748779296875,11.157989501953125,0.6617690920829773,36.5,26.0,0,10,-28.075927734375,-11.358261108398438,0.5751107931137085,36.0,27.0,0,0.0027000000000001025,25.549033818488454,23.34202979668123,0.00045000000000001706
6.5126620329974685,6.512665274000028,6.0,3.9428275278200253,30.2211472497335,11.355053097825353,4.121526718139648,6.2719355930109755,0,0.0,-29.530280652389507,-11.355053097825353,3.500769853591919,5.327298486516575,9,28.85906982421875,10.843276977539062,0.6869211196899414,35.5,26.0,0,10,-28.1993408203125,-10.843276977539062,0.5834616422653198,36.5,27.0,0,-0.0013535999999973569,25.386455711291433,23.46576310899701,-0.00022559999999955947
6.523695454001427,6.523698917008005,6.0,3.9428275278200253,30.346550179143154,11.265171411035176,4.020775079727173,6.118616730796101,0,0.0,-29.654916591405215,-11.554790179581294,3.1982131004333496,4.8668825778463045,9,28.97882080078125,10.7574462890625,0.6701291799545288,36.5,27.0,0,10,-28.318359375,-11.034011840820312,0.5330355167388916,36.5,26.0,0,0.0013464000000027454,25.52530629575716,23.114845717222693,0.00022440000000045757
6.534692523011472,6.534696504997555,6.0,3.9428275278200253,30.47419016386847,11.594737595932484,3.934924006462097,5.987972811944481,0,0.0,-29.782684407862856,-11.504855909142309,3.4662405252456665,5.274753461755611,9,29.1007080078125,11.072158813476562,0.6558206677436829,36.5,26.0,0,10,-28.44036865234375,-10.986328125,0.5777067542076111,35.5,27.0,0,0.0027000000000001025,25.362773784303613,23.408915900727948,0.00045000000000001706
