# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
26.974688063999565,26.974688063999565,12.5,0,940.5311744571111,79.3355688734605,0.15523654222488403,1.4173877707467701,0.0,0,-940.6749851559754,-78.01730413387128,0.0,0.0,10,149.690185546875,12.62664794921875,0.15523654222488403,35.0,27.0,0,0,-149.71307373046875,-12.416839599609375,0.0,35.0,26.0,0,0.011999999999999567,25.10915368270122,-53.819084947967355,36.0025,0.4225,15.211056249999999,35.995,0.0075,0.2699625
26.9858681049991,26.9858681049991,12.5,0,941.3583735969784,78.13714638292485,0.12657472491264343,1.1556909514057645,0.0,0,-941.5140726469488,-79.6950956206212,0.0,0.0,10,149.82183837890625,12.4359130859375,0.12657472491264343,36.0,27.0,0,0,-149.84661865234375,-12.683868408203125,0.0,36.0,26.0,0,0.007999999999999563,25.0545667726131,-52.165569942349606,36.0075,0.395,14.222962500000001,36.005,0.01,0.36005000000000004
26.996476360000088,26.996476360000088,12.5,0,942.2032135159064,79.39548999798728,0.11356177181005478,1.0368761393482346,0.0,0,-942.3600630514677,-79.3355688734605,0.0,0.0,10,149.956298828125,12.636184692382812,0.11356177181005478,36.0,27.0,0,0,-149.98126220703125,-12.62664794921875,0.0,35.0,26.0,0,0.01599999999999957,25.93049116015186,-48.109934453159326,36.005,0.39875,14.35699375,36.0,0.01,0.36
27.00708035599928,27.00708035599928,12.5,0,943.0419175116829,79.15580549988016,0.13749773800373077,1.255423559161133,0.0,0,-943.2091214175624,-80.0546223677819,0.0,0.0,10,150.08978271484375,12.598037719726562,0.13749773800373077,36.0,27.0,0,0,-150.11639404296875,-12.7410888671875,0.0,35.0,26.0,0,0.011999999999999567,24.945453193465653,-44.4544072893531,36.005,0.39125,14.08695625,36.00125,0.0075,0.270009375
27.018239842000185,27.018239842000185,12.5,0,943.924339959914,78.07722525839806,0.11479325592517853,1.0481202092020754,0.0,0,-944.0762040579148,-76.81888164333563,0.0,0.0,10,150.230224609375,12.426376342773438,0.11479325592517853,36.0,28.0,0,0,-150.25439453125,-12.226104736328125,0.0,36.0,26.0,0,0.01599999999999957,24.72746220861859,-53.819084947967355,36.005,0.43125,15.527156250000003,35.99625,0.01,0.3599625
27.035016293999433,27.035016293999433,12.5,0,945.401179963451,78.25698863197842,0.09223051369190216,0.8421110153768907,0.0,0,-945.4291751128299,-77.53793513765702,0.0,0.0,10,150.46527099609375,12.454986572265625,0.09223051369190216,36.0,27.0,0,0,-150.4697265625,-12.340545654296875,0.0,35.0,26.0,0,0.023999999999999577,26.370608655463684,-48.712623012739186,36.00625,0.445,16.02278125,36.0,0.0075,0.27
27.05092336999951,27.05092336999951,12.5,0,946.6463888680172,79.51533224704086,0.12812985479831696,1.1698900700558263,0.0,0,-946.6417869256535,-79.63517449609442,0.0,0.0,10,150.6634521484375,12.655258178710938,0.12812985479831696,36.0,27.0,0,0,-150.6627197265625,-12.674331665039062,0.0,36.0,27.0,0,0.019999999999999574,26.15036093428722,-45.915396623080824,36.0075,0.40875,14.718065625,35.995,0.01375,0.49493125
27.065371562999644,27.065371562999644,12.5,0,948.0856463422508,79.15580549988016,0.11419051885604858,1.0426169163657601,0.0,0,-947.7819181462495,-80.11454349230868,0.0,0.0,10,150.89251708984375,12.598037719726562,0.11419051885604858,36.0,28.0,0,0,-150.84417724609375,-12.750625610351562,0.0,36.0,26.0,0,-0.008000000000000451,28.540205106779013,-42.697414428143986,36.005,0.39375,14.17696875,36.003750000000004,0.01375,0.49505156250000004
27.082464195000284,27.082464195000284,12.5,0,948.9883940359216,79.57525337156764,0.11754433065652847,1.073238906286793,0.0,0,-949.1548309514071,-80.17446461683546,0.0,0.0,10,151.03619384765625,12.664794921875,0.11754433065652847,35.0,27.0,0,0,-151.06268310546875,-12.760162353515625,0.0,35.0,26.0,0,-4.440892098500626e-16,22.939711250316122,-52.165569942349606,36.003750000000004,0.38125000000000003,13.726429687500003,35.995,0.015,0.539925
27.093074782998883,27.093074782998883,12.5,0,949.8067727862585,78.3169097565052,0.1361454576253891,1.2430765586198194,0.0,0,-949.975894168123,-77.71769851123737,0.0,0.0,10,151.16644287109375,12.464523315429688,0.1361454576253891,36.0,27.0,0,0,-151.193359375,-12.369155883789062,0.0,36.0,26.0,0,0.0039999999999995595,26.756985859796657,-47.53065243538683,36.0025,0.40625,14.626015624999999,35.99125,0.0125,0.44989062500000004
27.103401078999013,27.103401078999013,12.5,0,950.6006078439893,76.63911826975527,0.1601315140724182,1.4620813276593803,0.0,0,-950.7724136922326,-77.9573830093445,0.0,0.0,10,151.29278564453125,12.197494506835938,0.1601315140724182,36.0,27.0,0,0,-151.32012939453125,-12.407302856445312,0.0,36.0,26.0,0,0.01599999999999957,24.890926181856457,-46.43495764442687,36.0025,0.45625,16.426140625,36.00625,0.015,0.54009375
27.113655598999685,27.113655598999685,12.5,0,951.9650837548137,78.37683088103198,0.12856875360012054,1.1738974370414335,0.0,0,-951.5735351587058,-77.53793513765702,0.0,0.0,10,151.50994873046875,12.47406005859375,0.12856875360012054,36.0,28.0,0,0,-151.4476318359375,-12.340545654296875,0.0,36.0,26.0,0,0.011999999999999567,22.347380601843042,-51.40589257816393,36.003750000000004,0.45375,16.3367015625,35.99875,0.01,0.3599875
27.131246906999877,27.131246906999877,12.5,0,952.7807780387718,79.51533224704086,0.10364387184381485,0.946320720358846,0.0,0,-952.9502829158332,-79.3355688734605,0.0,0.0,10,151.6397705078125,12.655258178710938,0.10364387184381485,35.0,27.0,0,0,-151.666748046875,-12.62664794921875,0.0,36.0,26.0,0,0.01599999999999957,22.831898719939147,-45.41288318169592,36.0025,0.44,15.841099999999999,35.99625,0.0075,0.26997187500000003
27.141799200000605,27.141799200000605,12.5,0,953.7295451560791,77.89746188481772,0.13162113726139069,1.2017672363238994,0.0,0,-953.7751810845187,-78.25698863197842,0.0,0.0,10,151.790771484375,12.39776611328125,0.13162113726139069,36.0,27.0,0,0,-151.79803466796875,-12.454986572265625,0.0,35.0,27.0,0,0.01599999999999957,25.327706134401296,-46.43495764442687,36.0025,0.38875,13.995971874999999,35.99875,0.01125,0.4049859375
27.154032742999334,27.154032742999334,12.5,0,954.602763719583,79.39548999798728,0.08700025081634521,0.7943560826055467,0.0,0,-954.7557783031746,-79.81493786967476,0.0,0.0,10,151.92974853515625,12.636184692382812,0.08700025081634521,35.0,27.0,0,0,-151.9541015625,-12.70294189453125,0.0,36.0,26.0,0,0.011999999999999567,24.945453193465653,-52.968102764033716,36.0075,0.3975,14.31298125,35.98875,0.0175,0.6298031250000001
27.165007528999922,27.165007528999922,12.5,0,955.9346425386648,78.79627875271946,0.15244144201278687,1.3918670988620598,0.0,0,-955.6339823042391,-80.71375473757651,0.0,0.0,10,152.1417236328125,12.540817260742188,0.15244144201278687,36.0,27.0,0,0,-152.0938720703125,-12.845993041992188,0.0,36.0,26.0,0,0.011999999999999567,26.315510672020025,-49.997183963984156,36.003750000000004,0.4,14.401500000000002,35.99875,0.01,0.3599875
27.181896478999988,27.181896478999988,12.5,0,956.9179242236994,76.99864501691597,0.1290772706270218,1.178540453465377,0.0,0,-956.9443853922904,-77.65777738671058,0.0,0.0,10,152.2982177734375,12.254714965820312,0.1290772706270218,36.0,27.0,0,0,-152.30242919921875,-12.359619140625,0.0,36.0,26.0,0,0.023999999999999577,24.836418794258407,-42.697414428143986,36.0025,0.47250000000000003,17.01118125,36.00125,0.0075,0.270009375
27.194487923999986,27.194487923999986,12.5,0,958.4427011268577,79.09588437535338,0.16329078376293182,1.490927050191244,0.0,0,-957.929201058113,-77.53793513765702,0.0,0.0,10,152.5408935546875,12.5885009765625,0.16329078376293182,36.0,27.0,0,0,-152.45916748046875,-12.340545654296875,0.0,36.0,26.0,0,0.023999999999999577,25.985423790131904,-52.165569942349606,36.00625,0.42375,15.2576484375,35.99875,0.01125,0.4049859375
27.213938925000548,27.213938925000548,12.5,0,959.3212886231192,79.51533224704086,0.13630639016628265,1.2445459537255625,0.0,0,-959.4604973796198,-78.61651537913912,0.0,0.0,10,152.68072509765625,12.655258178710938,0.13630639016628265,36.0,27.0,0,0,-152.702880859375,-12.51220703125,0.0,35.0,26.0,0,0.01599999999999957,22.72413929519888,-43.118685209077654,36.00125,0.41375,14.8955171875,36.0,0.0075,0.27
27.224938302999362,27.224938302999362,12.5,0,960.8173033865047,79.3355688734605,0.078235924243927,0.7143333693671862,0.0,0,-960.3264295343813,-80.11454349230868,0.0,0.0,10,152.9188232421875,12.62664794921875,0.078235924243927,36.0,27.0,0,0,-152.8406982421875,-12.750625610351562,0.0,35.0,26.0,0,-0.008000000000000451,26.20538698914237,-48.712623012739186,36.0,0.3975,14.31,36.0075,0.0125,0.45009375
27.24402286499935,27.24402286499935,12.5,0,961.6840025316601,79.15580549988016,0.09243609756231308,0.8439880995969263,0.0,0,-961.8519734279336,-80.23438574136225,0.0,0.0,10,153.0567626953125,12.598037719726562,0.09243609756231308,36.0,27.0,0,0,-153.08349609375,-12.769699096679688,0.0,36.0,26.0,0,0.007999999999999563,22.831898719939147,-54.725309289466,36.00125,0.40125,14.445501562499999,36.0,0.0075,0.27
27.254664434000006,27.254664434000006,12.5,0,963.1619930207879,76.57919714522849,0.1708044558763504,1.559530658686547,0.0,0,-962.6803230533918,-76.87880276786241,0.0,0.0,10,153.2919921875,12.187957763671875,0.1708044558763504,35.0,27.0,0,0,-153.21533203125,-12.235641479492188,0.0,36.0,26.0,0,0.019999999999999574,24.781930859993906,-44.4544072893531,36.005,0.45875,16.51729375,35.9975,0.01,0.35997500000000004
27.273567313999592,27.273567313999592,12.5,0,963.9761533239582,77.47801401313023,0.17395389080047607,1.5882865848508374,0.0,0,-964.1471921818074,-77.29825063954989,0.0,0.0,10,153.42156982421875,12.331008911132812,0.17395389080047607,36.0,28.0,0,0,-153.44879150390625,-12.302398681640625,0.0,35.0,26.0,0,0.019999999999999574,24.945453193465653,-45.915396623080824,36.0025,0.46625,16.786165625,36.0,0.0075,0.27
27.284088051999788,27.284088051999788,12.5,0,965.0833039576147,79.45541112251406,0.13991254568099976,1.2774719687779108,0.0,0,-964.9671049129323,-78.85619987724624,0.0,0.0,10,153.5977783203125,12.645721435546875,0.13991254568099976,36.0,27.0,0,0,-153.57928466796875,-12.55035400390625,0.0,36.0,26.0,0,0.019999999999999574,25.71098803883706,-49.340879033414296,36.005,0.42,15.1221,36.003750000000004,0.01125,0.40504218750000004
27.298156861999814,27.298156861999814,12.5,0,965.9231584389821,78.79627875271946,0.11827787011861801,1.0799364908118316,0.0,0,-966.071954575407,-77.65777738671058,0.0,0.0,10,153.7314453125,12.540817260742188,0.11827787011861801,35.0,27.0,0,0,-153.755126953125,-12.359619140625,0.0,36.0,26.0,0,0.007999999999999563,23.425560076428724,-41.496337119164934,36.00625,0.4225,15.212640625,35.99,0.01,0.35990000000000005
27.308695710000393,27.308695710000393,12.5,0,967.0951197609267,79.3355688734605,0.08347664028406143,0.7621837447928523,0.0,0,-966.9125760471683,-80.71375473757651,0.0,0.0,10,153.91796875,12.62664794921875,0.08347664028406143,36.0,27.0,0,0,-153.888916015625,-12.845993041992188,0.0,35.0,26.0,0,-0.008000000000000451,21.7564784504807,-53.819084947967355,36.005,0.40375,14.537018750000001,35.9975,0.00875,0.31497812500000005
27.323650377000376,27.323650377000376,12.5,0,967.9460956030063,79.39548999798728,0.09092933684587479,0.8302306158092017,0.0,0,-968.1152169848707,-80.65383361304973,0.0,0.0,10,154.05340576171875,12.636184692382812,0.09092933684587479,36.0,28.0,0,0,-154.080322265625,-12.836456298828125,0.0,36.0,26.0,0,0.0039999999999995595,24.890926181856457,-45.915396623080824,36.0025,0.40125,14.446003124999999,36.003750000000004,0.01,0.36003750000000007
27.33430401899932,27.33430401899932,12.5,0,969.0382899239809,77.77761963576415,0.1308458298444748,1.1946882893468795,0.0,0,-968.9427996199349,-77.29825063954989,0.0,0.0,10,154.22723388671875,12.378692626953125,0.1308458298444748,35.0,27.0,0,0,-154.2120361328125,-12.302398681640625,0.0,35.0,26.0,0,0.011999999999999567,21.11323283473297,-53.819084947967355,36.00875,0.43,15.4837625,35.9975,0.01,0.35997500000000004
27.348169703000167,27.348169703000167,12.5,0,969.8497657607724,77.11848726596953,0.11918389797210693,1.088208981174512,0.0,0,-970.0234890850004,-78.91612100177302,0.0,0.0,10,154.35638427734375,12.273788452148438,0.11918389797210693,36.0,27.0,0,0,-154.384033203125,-12.559890747070312,0.0,36.0,26.0,0,0.019999999999999574,25.491840352337704,-49.340879033414296,36.005,0.4575,16.4722875,36.0,0.0125,0.45
27.35866277400055,27.35866277400055,12.5,0,971.020960092323,78.85619987724624,0.14545410871505737,1.328069228693151,0.0,0,-970.8349649217919,-77.41809288860345,0.0,0.0,10,154.54278564453125,12.55035400390625,0.14545410871505737,36.0,27.0,0,0,-154.51318359375,-12.32147216796875,0.0,36.0,26.0,0,0.02799999999999958,28.315662572527344,-42.697414428143986,36.003750000000004,0.42,15.121575000000002,35.99875,0.00875,0.3149890625
27.373601477998818,27.373601477998818,12.5,0,971.867717487236,79.09588437535338,0.16547971963882446,1.5109131365660908,0.0,0,-972.0188145948426,-78.79627875271946,0.0,0.0,10,154.67755126953125,12.5885009765625,0.16547971963882446,36.0,27.0,0,0,-154.70159912109375,-12.540817260742188,0.0,35.0,26.0,0,0.007999999999999563,26.701713790876,-49.340879033414296,36.0025,0.4025,14.49100625,35.995,0.00625,0.22496875
27.38421304700023,27.38421304700023,12.5,0,972.9618292841953,78.37683088103198,0.15278971195220947,1.39504697871497,0.0,0,-972.8536836386494,-80.0546223677819,0.0,0.0,10,154.8516845703125,12.47406005859375,0.15278971195220947,35.0,27.0,0,0,-154.83447265625,-12.7410888671875,0.0,35.0,26.0,0,-0.004000000000000448,26.756985859796657,-47.53065243538683,36.0025,0.38875,13.995971874999999,36.003750000000004,0.005,0.18001875000000003
27.398147896999944,27.398147896999944,12.5,0,973.8055187175324,79.51533224704086,0.14198696613311768,1.2964124716909395,0.0,0,-973.9642857290786,-79.45541112251406,0.0,0.0,10,154.9859619140625,12.655258178710938,0.14198696613311768,35.0,27.0,0,0,-155.01123046875,-12.645721435546875,0.0,36.0,26.0,0,-4.440892098500626e-16,23.912631160189846,-49.997183963984156,36.005,0.40125,14.447006250000001,36.0125,0.015,0.5401875
27.40878218800026,27.40878218800026,12.5,0,974.9797810106589,78.19706750745164,0.12039172649383545,1.0992370635533186,0.0,0,-974.8133440951733,-79.57525337156764,0.0,0.0,10,155.1728515625,12.445449829101562,0.12039172649383545,36.0,27.0,0,0,-155.1463623046875,-12.664794921875,0.0,35.0,26.0,0,0.0039999999999995595,23.479616519552735,-56.73905062735693,36.003750000000004,0.41250000000000003,14.851546875000002,36.003750000000004,0.01125,0.40504218750000004
27.423600948999592,27.423600948999592,12.5,0,975.796625780208,76.45935489617493,0.12312444299459457,1.1241881407518999,0.0,0,-975.9645966764815,-78.07722525839806,0.0,0.0,10,155.3028564453125,12.16888427734375,0.12312444299459457,35.0,27.0,0,0,-155.32958984375,-12.426376342773438,0.0,36.0,26.0,0,0.023999999999999577,22.670279087626,-53.819084947967355,36.005,0.47250000000000003,17.012362500000002,35.9925,0.01125,0.404915625
27.434221813999102,27.434221813999102,12.5,0,976.8846016540159,78.13714638292485,0.08893383294343948,0.8120106607183967,0.0,0,-976.7852763980003,-77.29825063954989,0.0,0.0,10,155.47601318359375,12.4359130859375,0.08893383294343948,36.0,27.0,0,0,-155.460205078125,-12.302398681640625,0.0,35.0,26.0,0,0.019999999999999574,25.10915368270122,-49.340879033414296,36.005,0.42875,15.437143750000002,35.98125,0.0175,0.6296718750000001
27.452008676000332,27.452008676000332,12.5,0,978.0377717113089,79.6950956206212,0.11725436896085739,1.0705914100495102,0.0,0,-978.1823494005671,-79.03596325082658,0.0,0.0,10,155.6595458984375,12.683868408203125,0.11725436896085739,36.0,27.0,0,0,-155.68255615234375,-12.578964233398438,0.0,35.0,26.0,0,0.011999999999999567,23.750130865699475,-52.165569942349606,36.00125,0.41500000000000004,14.94051875,36.0,0.0075,0.27
27.462668744999974,27.462668744999974,12.5,0,978.8695727935399,78.13714638292485,0.11825944483280182,1.0797682586777344,0.0,0,-979.0179854347679,-79.3355688734605,0.0,0.0,10,155.79193115234375,12.4359130859375,0.11825944483280182,36.0,27.0,0,0,-155.8155517578125,-12.62664794921875,0.0,36.0,26.0,0,0.011999999999999567,27.86804363620655,-49.340879033414296,36.00625,0.4,14.402500000000002,36.00125,0.0075,0.270009375
27.473266832999798,27.473266832999798,12.5,0,980.4821700968047,79.51533224704086,0.09777309745550156,0.8927175950666443,0.0,0,-979.8658933152716,-79.81493786967476,0.0,0.0,10,156.048583984375,12.655258178710938,0.09777309745550156,35.0,28.0,0,0,-155.95050048828125,-12.70294189453125,0.0,35.0,26.0,0,0.01599999999999957,27.979768919585865,-50.68440723551379,36.005,0.40125,14.447006250000001,35.98125,0.0175,0.6296718750000001
27.49353482100014,27.49353482100014,12.5,0,981.3147381694296,78.49667313008554,0.12003929913043976,1.0960192243268436,0.0,0,-981.4738886761728,-77.11848726596953,0.0,0.0,10,156.18109130859375,12.493133544921875,0.12003929913043976,36.0,27.0,0,0,-156.2064208984375,-12.273788452148438,0.0,36.0,26.0,0,0.011999999999999567,27.923891544850676,-52.165569942349606,36.00125,0.41375,14.8955171875,35.99,0.015,0.53985
27.504173278999588,27.504173278999588,12.5,0,982.1323499293727,76.87880276786241,0.13185864686965942,1.2039358186007918,0.0,0,-982.3010878160401,-78.73635762819268,0.0,0.0,10,156.31121826171875,12.235641479492188,0.13185864686965942,36.0,27.0,0,0,-156.33807373046875,-12.531280517578125,0.0,36.0,27.0,0,0.011999999999999567,27.3667074482496,-48.109934453159326,36.0,0.4625,16.650000000000002,35.980000000000004,0.01375,0.4947250000000001
27.51478295999914,27.51478295999914,12.5,0,982.95954906924,77.71769851123737,0.15995347499847412,1.4604557412961008,0.0,0,-983.1225345279529,-77.29825063954989,0.0,0.0,10,156.44287109375,12.369155883789062,0.15995347499847412,36.0,28.0,0,0,-156.46881103515625,-12.302398681640625,0.0,35.0,26.0,0,0.023999999999999577,23.04757819945496,-52.165569942349606,36.003750000000004,0.44375000000000003,15.976664062500003,35.99125,0.0175,0.629846875
27.525393825999345,27.525393825999345,12.5,0,983.7982530650165,79.09588437535338,0.17604053020477295,1.6073386529478206,0.0,0,-983.9589375525475,-79.27564774893372,0.0,0.0,10,156.57635498046875,12.5885009765625,0.17604053020477295,35.0,27.0,0,0,-156.6019287109375,-12.617111206054688,0.0,36.0,26.0,0,0.023999999999999577,26.480877797317874,-48.109934453159326,36.00125,0.4175,15.030521874999998,36.01,0.01,0.3601
27.535982600000352,27.535982600000352,12.5,0,984.6404085175657,79.03596325082658,0.14933601021766663,1.3635129434151083,0.0,0,-984.785369702021,-77.83754076029093,0.0,0.0,10,156.71038818359375,12.578964233398438,0.14933601021766663,36.0,27.0,0,0,-156.73345947265625,-12.388229370117188,0.0,36.0,26.0,0,0.007999999999999563,24.945453193465653,-54.725309289466,36.0,0.40125,14.445,36.0,0.01,0.36
27.551928083999883,27.551928083999883,12.5,0,985.8902193644956,78.79627875271946,0.08544836938381195,0.7801866239678044,0.0,0,-986.0555057943902,-80.17446461683546,0.0,0.0,10,156.9093017578125,12.540817260742188,0.08544836938381195,35.0,27.0,0,0,-156.93560791015625,-12.760162353515625,0.0,36.0,27.0,0,0.01599999999999957,27.756435463147625,-45.915396623080824,36.003750000000004,0.40750000000000003,14.671528125000002,36.01375,0.0125,0.45017187500000005
27.56245848799881,27.56245848799881,12.5,0,986.7300738458629,79.27564774893372,0.10375350713729858,0.9473217457746335,0.0,0,-986.8949767805606,-80.47407023946938,0.0,0.0,10,157.04296875,12.617111206054688,0.10375350713729858,35.0,27.0,0,0,-157.0692138671875,-12.807846069335938,0.0,35.0,26.0,0,0.01599999999999957,25.0545667726131,-45.41288318169592,36.005,0.395,14.221975000000002,35.99875,0.00875,0.3149890625
27.5730239659988,27.5730239659988,12.5,0,987.5657098800637,78.61651537913912,0.1094226986169815,0.9990843176417895,0.0,0,-987.721792425231,-77.53793513765702,0.0,0.0,10,157.17596435546875,12.51220703125,0.1094226986169815,35.0,27.0,0,0,-157.2008056640625,-12.340545654296875,0.0,36.0,26.0,0,0.0039999999999995595,28.484022601699053,-52.968102764033716,36.00875,0.41250000000000003,14.853609375000001,36.01,0.01,0.3601
27.583588796000186,27.583588796000186,12.5,0,988.3814041640218,77.05856614144275,0.11938134580850601,1.0900117793086461,0.0,0,-988.5436226323407,-78.73635762819268,0.0,0.0,10,157.3057861328125,12.264251708984375,0.11938134580850601,36.0,27.0,0,0,-157.33160400390625,-12.531280517578125,0.0,36.0,26.0,0,0.02799999999999958,28.035675949453832,-45.915396623080824,36.003750000000004,0.4675,16.831753125000002,35.99625,0.00875,0.3149671875000001
27.594169198999225,27.594169198999225,12.5,0,989.2051518471164,78.01730413387128,0.1753757745027542,1.601269098775385,0.0,0,-989.3677538106323,-77.65777738671058,0.0,0.0,10,157.4368896484375,12.416839599609375,0.1753757745027542,36.0,27.0,0,0,-157.4627685546875,-12.359619140625,0.0,36.0,26.0,0,0.01599999999999957,22.45496447044411,-51.40589257816393,36.005,0.44375000000000003,15.977218750000002,36.0,0.01,0.36
27.604752825000105,27.604752825000105,12.5,0,990.0461568140747,79.09588437535338,0.1678924858570099,1.532942906633842,0.0,0,-990.2060743112118,-79.63517449609442,0.0,0.0,10,157.57073974609375,12.5885009765625,0.1678924858570099,36.0,27.0,0,0,-157.59619140625,-12.674331665039062,0.0,36.0,26.0,0,0.011999999999999567,24.945453193465653,-45.41288318169592,36.00875,0.41500000000000004,14.943631250000001,36.005,0.00875,0.31504375000000007
27.615379116999975,27.615379116999975,12.5,0,990.8840938194572,79.27564774893372,0.17161037027835846,1.5668890628438628,0.0,0,-991.0305889847003,-77.83754076029093,0.0,0.0,10,157.7041015625,12.617111206054688,0.17161037027835846,36.0,28.0,0,0,-157.7274169921875,-12.388229370117188,0.0,36.0,26.0,0,0.007999999999999563,25.765830060219116,-54.725309289466,36.0,0.41000000000000003,14.760000000000002,35.99875,0.00625,0.22499218750000002
27.62597194599948,27.62597194599948,12.5,0,991.7132104353094,78.25698863197842,0.14075534045696259,1.285167109313626,0.0,0,-991.8738949228405,-80.41414911494259,0.0,0.0,10,157.8360595703125,12.454986572265625,0.14075534045696259,36.0,27.0,0,0,-157.86163330078125,-12.798309326171875,0.0,36.0,26.0,0,0.007999999999999563,23.15550088252212,-46.43495764442687,36.003750000000004,0.385,13.861443750000001,36.00125,0.01,0.3600125
27.637625628000023,27.637625628000023,12.5,0,992.6964921203441,79.45541112251406,0.15253089368343353,1.3926838376416688,0.0,0,-992.8065552418749,-79.21572662440694,0.0,0.0,10,157.9925537109375,12.645721435546875,0.15253089368343353,35.0,27.0,0,0,-158.01007080078125,-12.607574462890625,0.0,35.0,26.0,0,0.0039999999999995595,22.02490709912297,-45.41288318169592,36.00625,0.39375,14.1774609375,36.0,0.0075,0.27
27.64876830100002,27.64876830100002,12.5,0,993.516788346666,78.9760421262998,0.16678722202777863,1.5228512915247416,0.0,0,-993.6931961372728,-79.27564774893372,0.0,0.0,10,158.12310791015625,12.569427490234375,0.16678722202777863,36.0,28.0,0,0,-158.15118408203125,-12.617111206054688,0.0,36.0,26.0,0,0.01599999999999957,23.26348061681921,-51.40589257816393,36.00625,0.3825,13.772390625000002,36.0,0.0075,0.27
27.659086542000296,27.659086542000296,12.5,0,994.3167593275483,77.17840839049632,0.14755742251873016,1.3472735424497018,0.0,0,-994.4778273102763,-76.75896051880885,0.0,0.0,10,158.25042724609375,12.2833251953125,0.14755742251873016,36.0,27.0,0,0,-158.27606201171875,-12.216567993164062,0.0,36.0,26.0,0,0.01599999999999957,22.88579826489945,-54.725309289466,35.99875,0.445,16.01944375,35.995,0.01,0.35995
27.669347135999487,27.669347135999487,12.5,0,995.1052254525215,76.99864501691597,0.1460706889629364,1.3336989167195805,0.0,0,-995.2839342143102,-78.43675200555876,0.0,0.0,10,158.37591552734375,12.254714965820312,0.1460706889629364,35.0,28.0,0,0,-158.40435791015625,-12.483596801757812,0.0,35.0,26.0,0,0.02799999999999958,26.646467130187148,-42.697414428143986,36.005,0.4525,16.292262500000003,35.9925,0.0125,0.44990625
27.67964963600025,27.67964963600025,12.5,0,995.9117158517524,78.55659425461232,0.12054459750652313,1.1006328528486724,0.0,0,-996.0816042240108,-77.65777738671058,0.0,0.0,10,158.5042724609375,12.502670288085938,0.12054459750652313,36.5,27.0,0,0,-158.53131103515625,-12.359619140625,0.0,35.0,26.0,0,0.01599999999999957,23.533688216860185,-51.40589257816393,36.003750000000004,0.44875,16.1566828125,35.9975,0.0175,0.6299562500000001
27.690881325999726,27.690881325999726,12.5,0,996.9832014320905,79.57525337156764,0.12976482510566711,1.1848181719444597,0.0,0,-996.9713130809844,-78.61651537913912,0.0,0.0,10,158.6748046875,12.664794921875,0.12976482510566711,36.0,27.0,0,0,-158.67291259765625,-12.51220703125,0.0,35.0,26.0,0,0.007999999999999563,27.533564439050338,-53.819084947967355,36.005,0.39875,14.35699375,35.99625,0.01625,0.5849390625
27.71191059800003,27.71191059800003,12.5,0,998.5582162060521,79.45541112251406,0.08783740550279617,0.8019997262850097,0.0,0,-998.6387501974161,-80.29430686588903,0.0,0.0,10,158.92547607421875,12.645721435546875,0.08783740550279617,36.0,27.0,0,0,-158.93829345703125,-12.77923583984375,0.0,36.0,26.0,0,0.007999999999999563,24.45540224546329,-47.53065243538683,36.005,0.4025,14.492012500000001,35.99375,0.015,0.5399062499999999
27.723366524000085,27.723366524000085,12.5,0,999.3769784515861,79.15580549988016,0.08077718317508698,0.7375363425827914,0.0,0,-999.5503182806171,-80.41414911494259,0.0,0.0,10,159.0557861328125,12.598037719726562,0.08077718317508698,35.0,27.0,0,0,-159.0833740234375,-12.798309326171875,0.0,36.0,26.0,0,0.011999999999999567,26.20538698914237,-47.53065243538683,36.005,0.4,14.402000000000001,35.98375,0.01,0.35983750000000003
27.7336403219997,27.7336403219997,12.5,0,1000.183468850817,78.25698863197842,0.07230363041162491,0.6601685405847938,0.0,0,-1000.3479882903177,-76.87880276786241,0.0,0.0,10,159.18414306640625,12.454986572265625,0.07230363041162491,36.0,28.0,0,0,-159.2103271484375,-12.235641479492188,0.0,36.0,26.0,0,0.007999999999999563,25.875581445600915,-55.69514104820914,36.00125,0.41500000000000004,14.94051875,35.97375,0.0125,0.44967187500000005
