# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
11.753158980999842,9,-0.594970703125,-6.4373016357421875,-0.05435624346137047,35.5,25.0,0,10,0.87042236328125,6.4182281494140625,-0.02391517162322998,36.5,25.0,0,0.14400000000000013
11.774427005999996,9,-0.7296142578125,-6.3323974609375,-0.04327566921710968,35.5,25.0,0,10,1.00634765625,6.29425048828125,-0.032857850193977356,36.5,25.0,0,0.2160000000000018
11.794013424000013,9,-0.84930419921875,-6.0558319091796875,-0.03728097304701805,35.5,25.0,0,10,1.1005859375,6.237030029296875,-0.023978127166628838,36.5,25.0,0,0.18720000000000175
11.810442663999993,9,-0.94891357421875,-5.9795379638671875,-0.02876373752951622,36.5,25.0,0,10,1.2078857421875,6.06536865234375,-0.019225560128688812,36.5,25.0,0,0.17999999999999935
11.829662843000051,9,-1.06512451171875,-6.1321258544921875,-0.04150436073541641,36.0,25.0,0,10,1.331787109375,5.9413909912109375,-0.02367418073117733,35.0,25.0,0,0.2160000000000018
11.8474897829999,9,-1.17193603515625,-5.950927734375,-0.07477405667304993,36.5,25.0,0,10,1.44775390625,5.8269500732421875,-0.026415813714265823,35.5,25.0,0,0.15119999999999933
11.86698670199985,9,-1.28424072265625,-5.7315826416015625,-0.03017924167215824,36.5,26.0,0,10,1.54315185546875,5.6552886962890625,-0.02364659495651722,36.0,25.0,0,0.13680000000000092
11.884197402999916,9,-1.38421630859375,-5.8078765869140625,-0.027118844911456108,36.0,25.0,0,10,1.6378173828125,5.6171417236328125,-0.02633560262620449,35.5,25.0,0,0.15119999999999933
11.901350659999935,9,-1.482421875,-5.8078765869140625,-0.06893881410360336,35.5,25.0,0,10,1.7320556640625,5.588531494140625,-0.019261863082647324,36.5,25.0,0,0.15840000000000173
11.918427565000002,9,-1.5780029296875,-5.5408477783203125,-0.028950873762369156,36.0,25.0,0,10,1.82550048828125,5.5217742919921875,-0.03133216127753258,36.5,25.0,0,0.14400000000000013
11.93338473499989,9,-1.660400390625,-5.45501708984375,-0.05864601209759712,35.5,25.0,0,10,1.91607666015625,5.4645538330078125,-0.009545506909489632,35.5,25.0,0,0.20160000000000017
11.953686595999898,9,-1.76837158203125,-5.18798828125,-0.04766632989048958,35.0,25.0,0,10,2.06329345703125,5.3501129150390625,-0.015792284160852432,36.5,25.0,0,0.1296000000000017
11.980274219999956,9,-1.90777587890625,-5.2356719970703125,-0.07766663283109665,35.5,25.0,0,10,2.16815185546875,5.2165985107421875,-0.036439526826143265,35.0,25.0,0,0.11520000000000011
11.997198680999873,9,-1.9923095703125,-4.99725341796875,-0.02503788471221924,36.0,25.0,0,10,2.2589111328125,5.130767822265625,-0.03838298097252846,36.5,25.0,0,0.09360000000000249
12.024001860999988,9,-2.1273193359375,-5.0258636474609375,-0.03984491527080536,35.5,25.0,0,10,2.38018798828125,4.8828125,-0.021907374262809753,36.5,25.0,0,0.09360000000000249
12.039424213999837,9,-2.2022705078125,-4.8351287841796875,-0.051272936165332794,36.5,25.0,0,10,2.46014404296875,4.6443939208984375,-0.016525277867913246,35.0,25.0,0,0.05040000000000085
12.060914257999912,9,-2.3009033203125,-4.61578369140625,-0.01891055516898632,36.0,25.0,0,10,2.5528564453125,4.5490264892578125,-0.011887888424098492,36.5,25.0,0,0.057600000000000054
12.080118917999926,9,-2.38653564453125,-4.4536590576171875,-0.023889468982815742,36.0,25.0,0,10,2.64300537109375,4.3582916259765625,-0.003335149260237813,36.5,25.0,0,0.06480000000000245
12.099275243999955,9,-2.47064208984375,-4.3964385986328125,-0.06730849295854568,36.5,25.0,0,10,2.72900390625,4.2629241943359375,-0.01846614107489586,36.5,25.0,0,0.04320000000000164
12.120226752000008,9,-2.55859375,-4.253387451171875,-0.010654420591890812,36.0,26.0,0,10,2.81219482421875,4.0149688720703125,-0.011152924969792366,35.5,25.0,0,0.03600000000000243
12.13602025299997,9,-2.62322998046875,-4.0531158447265625,-0.06263332068920135,36.5,25.0,0,10,2.89154052734375,3.8433074951171875,-0.009764356538653374,36.5,25.0,0,0.007200000000002404
12.15615529899992,9,-2.7010498046875,-3.7288665771484375,-0.013774724677205086,36.0,25.0,0,10,2.9638671875,3.6334991455078125,-0.01961415633559227,36.5,25.0,0,0.03600000000000243
12.176651436999919,9,-2.77593994140625,-3.509521484375,-0.04592306911945343,36.0,25.0,0,10,3.0238037109375,3.528594970703125,-0.01927204057574272,36.5,25.0,0,0.09360000000000249
12.190862053000046,9,-2.82635498046875,-3.414154052734375,-0.03866465017199516,35.5,25.0,0,10,3.071533203125,3.490447998046875,0.022007277235388756,36.5,25.0,0,0.007200000000002404
12.205268630999853,9,-2.87432861328125,-3.31878662109375,-0.01682056300342083,36.5,26.0,0,10,3.12158203125,3.2806396484375,-0.01637600176036358,36.5,25.0,0,0.057600000000000054
12.220810780999955,9,-2.9246826171875,-3.261566162109375,-0.01762230694293976,36.0,26.0,0,10,3.17425537109375,3.2711029052734375,-0.0001779086160240695,35.5,25.0,0,0.05040000000000085
12.239605016000041,9,-2.98388671875,-3.08990478515625,-0.010782519355416298,36.5,25.0,0,10,3.23150634765625,3.08990478515625,-0.014943783171474934,35.5,25.0,0,0.02160000000000082
12.256679716999997,9,-3.03399658203125,-2.956390380859375,-0.04329761862754822,36.0,25.0,0,10,3.296142578125,2.841949462890625,-0.014008982107043266,36.5,25.0,0,0.007200000000002404
12.278612962999887,9,-3.096435546875,-2.803802490234375,-0.014829815365374088,36.0,25.0,0,10,3.3448486328125,2.7942657470703125,-0.005489814095199108,35.5,25.0,0,0.02160000000000082
12.293983558000036,9,-3.13653564453125,-2.4700164794921875,-0.008421219885349274,36.5,25.0,0,10,3.40057373046875,2.4318695068359375,-0.009940501302480698,35.0,26.0,0,-0.06479999999999926
12.3225414179999,9,-3.20135498046875,-2.1839141845703125,-0.00512326043099165,35.5,25.0,0,10,3.44964599609375,2.0694732666015625,0.0019054586300626397,35.5,25.0,0,0.028800000000000027
12.341415783000002,9,-3.23809814453125,-1.8596649169921875,-0.021898848935961723,36.0,25.0,0,10,3.483642578125,1.9550323486328125,0.01671138033270836,35.5,25.0,0,-0.06479999999999926
12.360634367999864,9,-3.2713623046875,-1.5926361083984375,-0.0023046170827001333,35.5,25.0,0,10,3.51629638671875,1.5544891357421875,-0.0036413914058357477,35.5,25.0,0,0.014400000000001611
12.375972277999836,9,-3.29522705078125,-1.56402587890625,0.002249405486509204,36.0,25.0,0,10,3.54132080078125,1.48773193359375,-0.007792809046804905,36.0,25.0,0,0.028800000000000027
12.39905537300001,9,-3.328857421875,-1.392364501953125,-0.028797660022974014,36.0,25.0,0,10,3.57415771484375,1.4591217041015625,-0.0009008977212943137,35.0,25.0,0,-0.1079999999999977
12.413598395000008,9,-3.3463134765625,-1.0395050048828125,-0.0549946166574955,35.0,25.0,0,10,3.59161376953125,1.0967254638671875,-0.014628374017775059,36.5,25.0,0,-0.11520000000000011
12.429419581000047,9,-3.3516845703125,-0.019073486328125,-0.052864961326122284,36.5,25.0,0,10,3.6060791015625,0.80108642578125,0.006074572913348675,35.5,25.0,0,-0.20160000000000017
12.446822429999884,9,-3.35076904296875,-0.0095367431640625,-0.0036213304847478867,36.5,22.0,0,10,3.609619140625,-0.1239776611328125,0.0046823290176689625,35.0,25.0,0,-0.14400000000000013
12.461181452999881,9,-3.34881591796875,0.171661376953125,-0.03032085672020912,35.5,25.0,0,10,3.60748291015625,-0.152587890625,-0.00806361809372902,35.5,25.0,0,-0.16559999999999775
12.475914289999992,9,-3.34600830078125,0.1811981201171875,-0.01699146069586277,35.5,25.0,0,10,3.60418701171875,-0.152587890625,0.00744606601074338,36.5,25.0,0,-0.17280000000000015
12.499720012999887,9,-3.3427734375,0.1049041748046875,0.03272252902388573,36.5,25.0,0,10,3.60205078125,-0.0667572021484375,-0.0082795899361372,36.5,25.0,0,-0.17999999999999935
12.51720919499985,9,-3.3419189453125,0.019073486328125,0.01157287135720253,36.5,25.0,0,10,3.60125732421875,-0.0667572021484375,-0.008045084774494171,36.5,25.0,0,-0.17999999999999935
12.53405967499998,9,-3.34130859375,0.019073486328125,0.01590478979051113,36.5,25.0,0,10,3.6007080078125,-0.0286102294921875,-0.005608051083981991,36.5,25.0,0,-0.17280000000000015
12.553665056,9,-3.3399658203125,0.0667572021484375,0.016842693090438843,36.5,25.0,0,10,3.5989990234375,-0.095367431640625,0.0019068213878199458,35.5,25.0,0,-0.18719999999999856
12.573976731999892,9,-3.33758544921875,0.1239776611328125,-0.01924922689795494,36.5,25.0,0,10,3.59600830078125,-0.1811981201171875,-0.007349024061113596,36.5,25.0,0,-0.19439999999999777
12.594870220999837,9,-3.33416748046875,0.171661376953125,0.01353411003947258,36.5,25.0,0,10,3.59259033203125,-0.19073486328125,-0.008229968138039112,35.5,25.0,0,-0.19439999999999777
12.618667518999928,9,-3.3287353515625,0.286102294921875,0.011122389696538448,36.0,25.0,0,10,3.58807373046875,-0.2765655517578125,0.00373157300055027,36.5,25.0,0,-0.19439999999999777
12.633507206999866,9,-3.3243408203125,0.30517578125,0.01461730245500803,35.5,25.0,0,10,3.58319091796875,-0.286102294921875,0.00813297275453806,36.5,26.0,0,-0.20879999999999937
12.653909049000049,9,-3.3203125,0.1239776611328125,0.0015294329496100545,36.5,25.0,0,10,3.580078125,-0.11444091796875,-0.017011292278766632,36.5,25.0,0,-0.2231999999999978
12.66972688299984,9,-3.31964111328125,0.019073486328125,-0.0021919822320342064,36.5,25.0,0,10,3.57989501953125,0.019073486328125,-0.0002098377444781363,36.5,25.0,0,-0.2231999999999978
12.693308200000047,9,-3.31976318359375,0.0,0.02827540598809719,36.5,25.0,0,10,3.57977294921875,0.0095367431640625,-0.007879164069890976,35.5,25.0,0,-0.2231999999999978
12.71376374600004,9,-3.31976318359375,0.0,0.0008473572670482099,35.5,25.0,0,10,3.57977294921875,0.0,0.004229136276990175,35.5,25.0,0,-0.2231999999999978
12.72811113900002,9,-3.31982421875,-0.0476837158203125,0.006385419052094221,36.5,25.0,0,10,3.5797119140625,-0.019073486328125,0.012498034164309502,36.5,25.0,0,-0.23040000000000022
12.745737801999894,9,-3.3197021484375,-0.0286102294921875,0.011491863988339901,35.5,25.0,0,10,3.57965087890625,-0.057220458984375,-0.00014573073713108897,36.5,25.0,0,-0.23759999999999942
12.767956696000056,9,-3.31951904296875,0.0095367431640625,0.013339880853891373,36.5,25.0,0,10,3.579833984375,0.0095367431640625,-0.01615235209465027,36.5,25.0,0,-0.24479999999999863
12.783522938000033,9,-3.31951904296875,-0.0286102294921875,0.015260040760040283,36.5,25.0,0,10,3.57958984375,-0.019073486328125,0.012334225699305534,36.5,25.0,0,-0.24479999999999863
12.799693827000056,9,-3.318603515625,0.03814697265625,0.0018439439591020346,35.5,25.0,0,10,3.57867431640625,-0.095367431640625,-0.00013009611575398594,36.5,25.0,0,-0.25199999999999784
12.815862271000015,9,-3.3179931640625,0.03814697265625,0.02529141865670681,36.5,25.0,0,10,3.5782470703125,-0.0476837158203125,-0.020610010251402855,36.5,25.0,0,-0.25199999999999784
12.833957895999902,9,-3.31781005859375,0.019073486328125,0.04300135746598244,36.5,25.0,0,10,3.57830810546875,0.019073486328125,-0.008280019275844097,36.5,25.0,0,-0.2592000000000002
12.849993785999914,9,-3.31756591796875,-0.0095367431640625,0.03687228262424469,36.5,25.0,0,10,3.57794189453125,-0.0095367431640625,0.012564442120492458,36.0,25.0,0,-0.2592000000000002
12.867229228000042,9,-3.31744384765625,0.0286102294921875,0.007430685684084892,35.5,25.0,0,10,3.57794189453125,0.019073486328125,-0.012582969851791859,35.5,26.0,0,-0.2592000000000002
12.883463616999961,9,-3.317138671875,0.0095367431640625,0.01462803315371275,35.0,25.0,0,10,3.57745361328125,0.0,0.020782561972737312,36.5,25.0,0,-0.2592000000000002
12.903973421000046,9,-3.31634521484375,0.019073486328125,0.027087656781077385,36.5,25.0,0,10,3.57684326171875,-0.0095367431640625,1.9436979803444387e-10,36.5,26.0,0,-0.2663999999999994
12.923298950999879,9,-3.31573486328125,0.0286102294921875,0.04035377874970436,36.5,25.0,0,10,3.57623291015625,-0.0476837158203125,0.00046921364264562726,36.5,25.0,0,-0.2663999999999994
12.944757568999876,9,-3.3154296875,0.0286102294921875,0.018353749066591263,36.0,25.0,0,10,3.5760498046875,0.0,0.004365258850157261,36.0,25.0,0,-0.2663999999999994
12.963200748999952,9,-3.3154296875,0.0095367431640625,0.04535335674881935,36.5,25.0,0,10,3.57586669921875,-0.0095367431640625,3.681556448587031e-10,35.5,25.0,0,-0.28079999999999783
12.982756241000061,9,-3.31524658203125,0.0095367431640625,0.02100282348692417,36.0,25.0,0,10,3.575927734375,0.0286102294921875,7.135052271234343e-11,35.5,25.0,0,-0.28079999999999783
13.0036916009999,9,-3.31500244140625,0.0,0.03382585942745209,36.0,25.0,0,10,3.57537841796875,-0.057220458984375,0.0012952889082953334,35.0,26.0,0,-0.2735999999999986
13.024077239000007,9,-3.314697265625,0.0095367431640625,0.01644076220691204,35.0,25.0,0,10,3.5748291015625,-0.019073486328125,-0.0015237553743645549,35.5,25.0,0,-0.28079999999999783
13.04703620500004,9,-3.31414794921875,-0.0476837158203125,0.03520441800355911,35.0,25.0,0,10,3.57452392578125,0.0,-0.0036653957795351744,36.0,26.0,0,-0.28079999999999783
13.063900740999998,9,-3.31365966796875,0.0095367431640625,0.03317823261022568,36.5,25.0,0,10,3.5743408203125,0.0095367431640625,0.009015792980790138,36.0,25.0,0,-0.28079999999999783
13.084005601999934,9,-3.313232421875,0.057220458984375,0.028483645990490913,35.0,25.0,0,10,3.57373046875,-0.0667572021484375,-0.018180115148425102,36.5,25.0,0,-0.28800000000000026
13.101033008000059,9,-3.31231689453125,0.0762939453125,0.020041394978761673,35.0,26.0,0,10,3.57305908203125,-0.0286102294921875,-0.019446829333901405,36.5,25.0,0,-0.29519999999999946
13.116143713999918,9,-3.3116455078125,0.057220458984375,0.039365511387586594,36.5,25.0,0,10,3.57220458984375,-0.057220458984375,0.009268381632864475,36.5,25.0,0,-0.29519999999999946
13.131173791000037,9,-3.31158447265625,0.0095367431640625,0.046054039150476456,36.5,25.0,0,10,3.5718994140625,-0.0286102294921875,-0.009293056093156338,35.5,25.0,0,-0.29519999999999946
13.14663812599997,9,-3.31134033203125,0.0095367431640625,0.036741964519023895,35.0,25.0,0,10,3.5718994140625,-0.057220458984375,-0.007401118520647287,35.5,25.0,0,-0.29519999999999946
13.167352615000027,9,-3.3114013671875,0.0,0.02009519375860691,35.0,25.0,0,10,3.57196044921875,0.019073486328125,0.0013496961910277605,36.5,26.0,0,-0.29519999999999946
13.184038280999857,9,-3.3114013671875,-0.0286102294921875,0.029871433973312378,36.0,25.0,0,10,3.57220458984375,0.0286102294921875,0.00333381537348032,35.5,25.0,0,-0.3095999999999979
13.198494543999914,9,-3.31121826171875,0.0,0.0387723445892334,35.0,25.0,0,10,3.57196044921875,0.0,0.010661068372428417,36.5,25.0,0,-0.3095999999999979
13.212233697999864,9,-3.31097412109375,-0.0095367431640625,0.04891398549079895,35.5,25.0,0,10,3.5716552734375,-0.0095367431640625,-0.003250058740377426,36.5,25.0,0,-0.3095999999999979
13.226160257999936,9,-3.3106689453125,-0.019073486328125,0.0588512159883976,36.5,25.0,0,10,3.5711669921875,-0.0476837158203125,-0.0031740344129502773,35.5,25.0,0,-0.3095999999999979
13.239391024000042,9,-3.310302734375,0.057220458984375,0.0388714037835598,36.5,25.0,0,10,3.57086181640625,-0.0286102294921875,-0.0015696476912125945,36.5,25.0,0,-0.3168000000000003
13.253165566999996,9,-3.30999755859375,0.0095367431640625,0.04623895511031151,36.5,25.0,0,10,3.57061767578125,-0.0476837158203125,0.006322828121483326,36.0,25.0,0,-0.3168000000000003
13.267114460999892,9,-3.3095703125,-0.0095367431640625,0.046116068959236145,35.0,25.0,0,10,3.56988525390625,-0.0286102294921875,-0.0017501476686447859,36.5,25.0,0,-0.3095999999999979
13.280473781999945,9,-3.30841064453125,0.0762939453125,0.057180050760507584,36.5,25.0,0,10,3.5689697265625,-0.095367431640625,0.014261508360505104,36.5,25.0,0,-0.3095999999999979
13.294114435999973,9,-3.30731201171875,0.0762939453125,0.025885412469506264,35.0,25.0,0,10,3.56781005859375,-0.095367431640625,0.007840815000236034,35.5,25.0,0,-0.3095999999999979
13.308313810999834,9,-3.30609130859375,0.0762939453125,0.06598680466413498,36.5,25.0,0,10,3.56640625,-0.133514404296875,0.004723259713500738,36.5,25.0,0,-0.3095999999999979
13.321639095999899,9,-3.3046875,0.1049041748046875,0.044653333723545074,35.5,25.0,0,10,3.5648193359375,-0.11444091796875,0.002689931308850646,36.5,26.0,0,-0.3095999999999979
13.335059434999948,9,-3.30157470703125,0.247955322265625,0.06680009514093399,36.0,25.0,0,10,3.56170654296875,-0.26702880859375,0.01254304964095354,36.5,25.0,0,-0.3095999999999979
13.34835110899985,9,-3.29638671875,0.457763671875,0.04107484593987465,35.5,25.0,0,10,3.5556640625,-0.553131103515625,0.012530256994068623,35.5,25.0,0,-0.30239999999999867
13.362361520999912,9,-3.28704833984375,0.8106231689453125,0.04647713899612427,35.5,25.0,0,10,3.54541015625,-0.896453857421875,0.008709280751645565,36.5,25.0,0,-0.30239999999999867
13.376452599999993,9,-3.26971435546875,1.373291015625,0.03630456328392029,35.5,25.0,0,10,3.5272216796875,-1.4209747314453125,0.03506789356470108,35.5,25.0,0,-0.3095999999999979
13.38999177300002,9,-3.248779296875,1.5354156494140625,0.03910643979907036,36.0,25.0,0,10,3.50701904296875,-1.506805419921875,0.016723550856113434,35.5,25.0,0,-0.3095999999999979
13.403280020000011,9,-3.228271484375,1.5163421630859375,0.034530241042375565,36.5,25.0,0,10,3.48577880859375,-1.4781951904296875,0.009953281842172146,35.5,25.0,0,-0.29519999999999946
13.417524099000047,9,-3.2069091796875,1.621246337890625,0.023742908611893654,35.0,25.0,0,10,3.4639892578125,-1.6880035400390625,0.01614832505583763,35.5,25.0,0,-0.3239999999999995
13.4309837159999,9,-3.17791748046875,2.3555755615234375,0.029500065371394157,36.5,25.0,0,10,3.43255615234375,-2.346038818359375,0.026663323864340782,35.5,25.0,0,-0.3456000000000003
13.44546514600006,9,-3.14312744140625,2.3555755615234375,0.06352425366640091,36.0,25.0,0,10,3.400634765625,-2.25067138671875,0.009184032678604126,36.0,25.0,0,-0.3527999999999995
13.459068299999899,9,-3.111572265625,2.4318695068359375,0.05596347898244858,36.5,25.0,0,10,3.3670654296875,-2.574920654296875,0.024577941745519638,35.5,25.0,0,-0.38159999999999955
13.473083656999961,9,-3.07501220703125,2.47955322265625,0.041771985590457916,36.0,25.0,0,10,3.330810546875,-2.5463104248046875,0.00819678045809269,36.5,25.0,0,-0.3456000000000003
13.487478715999941,9,-3.03631591796875,2.8324127197265625,0.03843017667531967,36.5,25.0,0,10,3.2926025390625,-2.93731689453125,0.029070429503917694,36.5,25.0,0,-0.41759999999999875
13.50087024100003,9,-2.9952392578125,2.9850006103515625,0.05764153599739075,36.5,26.0,0,10,3.25079345703125,-3.1185150146484375,0.01351635530591011,36.5,25.0,0,-0.3671999999999979
13.514288303000058,9,-2.9542236328125,3.0040740966796875,0.05375376716256142,35.0,25.0,0,10,3.20611572265625,-3.0994415283203125,0.03804890438914299,35.0,26.0,0,-0.38879999999999876
13.528983176999873,9,-2.9051513671875,3.3855438232421875,0.044460974633693695,35.0,25.0,0,10,3.15997314453125,-3.4332275390625,0.005519408266991377,36.5,25.0,0,-0.3671999999999979
13.543162403999986,9,-2.85760498046875,3.39508056640625,0.04894877225160599,36.0,25.0,0,10,3.11126708984375,-3.4427642822265625,0.024518553167581558,36.5,25.0,0,-0.4391999999999996
13.556689001999985,9,-2.8079833984375,3.5381317138671875,0.06959310919046402,35.5,25.0,0,10,3.062255859375,-3.6716461181640625,0.027935294434428215,36.5,25.0,0,-0.3671999999999979
13.569758935999971,9,-2.76007080078125,3.8623809814453125,0.031128691509366035,36.5,25.0,0,10,3.00927734375,-3.9005279541015625,0.04166226461529732,36.5,25.0,0,-0.41759999999999875
13.584024365999994,9,-2.705322265625,3.7670135498046875,0.046524129807949066,36.5,25.0,0,10,2.9539794921875,-3.9196014404296875,0.036374203860759735,35.5,25.0,0,-0.4320000000000004
13.598482980999961,9,-2.64617919921875,4.100799560546875,0.027017472311854362,36.5,25.0,0,10,2.895263671875,-4.0721893310546875,0.00302980188280344,36.5,25.0,0,-0.41039999999999954
13.612301893999984,9,-2.58746337890625,4.4345855712890625,0.06039794161915779,36.5,25.0,0,10,2.83782958984375,-4.3487548828125,0.021907910704612732,36.5,25.0,0,-0.41039999999999954
13.62605065899993,9,-2.52545166015625,4.46319580078125,0.06085081398487091,36.5,25.0,0,10,2.774169921875,-4.596710205078125,0.04247894138097763,36.5,25.0,0,-0.40320000000000034
13.643429692999916,9,-2.4449462890625,4.7016143798828125,0.055527787655591965,36.5,26.0,0,10,2.69549560546875,-4.6634674072265625,0.02508488856256008,36.0,25.0,0,-0.453599999999998
13.656856643999845,9,-2.3812255859375,4.711151123046875,0.0694333091378212,36.5,25.0,0,10,2.6309814453125,-4.634857177734375,0.03792450949549675,36.5,25.0,0,-0.41039999999999954
13.67112307399998,9,-2.3056640625,5.0640106201171875,0.07975170016288757,35.0,25.0,0,10,2.52166748046875,-5.0640106201171875,0.028350986540317535,35.0,25.0,0,-0.4320000000000004
13.693746744999999,9,-2.19793701171875,4.8542022705078125,0.0421472005546093,36.5,25.0,0,10,2.4464111328125,-5.1212310791015625,0.03567833825945854,35.0,25.0,0,-0.42479999999999796
13.713171366999859,9,-2.09478759765625,5.30242919921875,0.06257344782352448,36.5,25.0,0,10,2.34515380859375,-5.3691864013671875,0.04604373872280121,36.5,25.0,0,-0.40320000000000034
13.727357722999841,9,-2.02008056640625,5.3882598876953125,0.08215349912643433,36.0,25.0,0,10,2.27154541015625,-5.53131103515625,0.03675510361790657,36.0,25.0,0,-0.4463999999999988
13.740882062999844,9,-1.94580078125,5.435943603515625,0.05171630531549454,36.5,25.0,0,10,2.19378662109375,-5.4931640625,0.07003767043352127,36.5,25.0,0,-0.4463999999999988
13.755047900999898,9,-1.86639404296875,5.53131103515625,0.06195831671357155,36.5,25.0,0,10,2.11260986328125,-5.5789947509765625,0.014100378379225731,36.5,25.0,0,-0.453599999999998
13.76932190499997,9,-1.78570556640625,5.4454803466796875,0.048362139612436295,36.5,25.0,0,10,2.020751953125,-5.7220458984375,0.01040377002209425,35.0,25.0,0,-0.4391999999999996
13.785739404999958,9,-1.69122314453125,5.68389892578125,0.0696893259882927,35.0,26.0,0,10,1.93878173828125,-5.950927734375,0.03503995016217232,35.5,25.0,0,-0.4463999999999988
13.799119540999982,9,-1.611083984375,5.9032440185546875,0.04621172696352005,35.5,25.0,0,10,1.8587646484375,-6.0272216796875,0.027516040951013565,35.5,26.0,0,-0.47519999999999885
13.812837582999919,9,-1.5272216796875,6.0272216796875,0.07961452752351761,35.0,26.0,0,10,1.77099609375,-6.14166259765625,0.04603702202439308,36.5,25.0,0,-0.46799999999999964
13.8271087359999,9,-1.4384765625,6.275177001953125,0.04952818155288696,36.0,25.0,0,10,1.68353271484375,-6.2465667724609375,0.030450744554400444,36.5,25.0,0,-0.46080000000000043
13.841303444000005,9,-1.34820556640625,6.3419342041015625,0.030225146561861038,36.0,25.0,0,10,1.59722900390625,-6.3228607177734375,0.03222975507378578,35.5,25.0,0,-0.48239999999999805
13.855218022999907,9,-1.25958251953125,6.3323974609375,0.06672248989343643,35.5,25.0,0,10,1.5079345703125,-6.542205810546875,0.041828952729701996,35.0,26.0,0,-0.453599999999998
13.868790065999974,9,-1.1715087890625,6.5708160400390625,0.06560631841421127,36.5,25.0,0,10,1.42071533203125,-6.656646728515625,0.028382588177919388,36.5,25.0,0,-0.46080000000000043
13.883161773999973,9,-1.072509765625,6.67572021484375,0.0635639876127243,35.5,25.0,0,10,1.31817626953125,-6.6280364990234375,0.02820231206715107,36.5,25.0,0,-0.5039999999999989
13.898040480999953,9,-0.97705078125,6.6471099853515625,0.09153465926647186,36.5,25.0,0,10,1.2069091796875,-6.656646728515625,0.0545603409409523,36.5,25.0,0,-0.4896000000000004
13.91430475900006,9,-0.8680419921875,6.5517425537109375,0.08033053576946259,35.5,25.0,0,10,1.11102294921875,-6.7424774169921875,0.03489166498184204,36.5,25.0,0,-0.47519999999999885
13.929223983999918,9,-0.76904296875,6.504058837890625,0.04554436355829239,36.5,25.0,0,10,1.01416015625,-6.7615509033203125,0.038824308663606644,36.5,25.0,0,-0.47519999999999885
13.943164414999956,9,-0.67388916015625,6.847381591796875,0.06926050037145615,35.5,25.0,0,10,0.9205322265625,-6.8950653076171875,0.04083311930298805,36.5,26.0,0,-0.47519999999999885
13.95648729200002,9,-0.58001708984375,7.076263427734375,0.057508666068315506,35.0,26.0,0,10,0.8228759765625,-6.98089599609375,0.02979106828570366,35.0,25.0,0,-0.47519999999999885
13.970611796999947,9,-0.48199462890625,7.0285797119140625,0.07859276980161667,35.5,26.0,0,10,0.7186279296875,-6.98089599609375,0.05086645483970642,35.5,25.0,0,-0.5111999999999981
13.985920964999877,9,-0.37298583984375,6.8950653076171875,0.07983067631721497,36.5,26.0,0,10,0.6202392578125,-6.961822509765625,0.05168547108769417,35.5,25.0,0,-0.5184000000000004
14.000096043999974,9,-0.2730712890625,6.90460205078125,0.07149465382099152,35.5,25.0,0,10,0.51910400390625,-7.1048736572265625,0.05736343190073967,35.5,25.0,0,-0.48239999999999805
14.014093567999907,9,-0.17291259765625,7.1620941162109375,0.05248352885246277,35.5,25.0,0,10,0.41986083984375,-7.171630859375,0.02670353651046753,35.5,25.0,0,-0.5111999999999981
14.028244923999864,9,-0.07012939453125,7.2479248046875,0.0757916048169136,36.0,25.0,0,10,0.31463623046875,-7.1811676025390625,0.04284500330686569,35.5,25.0,0,-0.5111999999999981
14.043904333,9,0.042236328125,7.076263427734375,0.08475172519683838,36.0,25.0,0,10,0.20428466796875,-7.266998291015625,0.05001451447606087,36.5,25.0,0,-0.5184000000000004
14.057877856000005,9,0.1448974609375,7.2383880615234375,0.06896984577178955,36.5,25.0,0,10,0.1031494140625,-7.228851318359375,0.049204692244529724,36.5,25.0,0,-0.47519999999999885
14.071684935999883,9,0.245849609375,7.1811676025390625,0.04969927296042442,36.5,25.0,0,10,-0.00506591796875,-7.3528289794921875,0.028631750494241714,35.0,26.0,0,-0.5039999999999989
14.086213828999917,9,0.3516845703125,7.4863433837890625,0.04558933153748512,35.5,26.0,0,10,-0.10400390625,-7.2956085205078125,0.028418755158782005,35.0,25.0,0,-0.5255999999999996
14.09967120500005,9,0.45367431640625,7.419586181640625,0.09426070004701614,36.5,25.0,0,10,-0.21368408203125,-7.3146820068359375,0.058540716767311096,36.5,25.0,0,-0.49679999999999963
14.11484930000006,9,0.5655517578125,7.572174072265625,0.0845230221748352,36.0,25.0,0,10,-0.32232666015625,-7.476806640625,0.036460742354393005,35.5,26.0,0,-0.46080000000000043
14.129262359999984,9,0.67413330078125,7.6580047607421875,0.06839904189109802,36.0,25.0,0,10,-0.4263916015625,-7.495880126953125,0.047054748982191086,36.5,25.0,0,-0.4896000000000004
14.14434521399994,9,0.786376953125,7.4863433837890625,0.11128612607717514,35.0,25.0,0,10,-0.53936767578125,-7.495880126953125,0.045196790248155594,35.5,26.0,0,-0.49679999999999963
14.158446034000008,9,0.89288330078125,7.62939453125,0.0849698930978775,35.5,25.0,0,10,-0.64404296875,-7.5244903564453125,0.04986405000090599,35.0,25.0,0,-0.49679999999999963
