# Test started at Sun Apr  4 21:01:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
18.720559975000015,8.0,6.817472828222389,92.75234008710378,9.946906671445953,5.354186296463013,-93.25011685277268,-9.886985546919172,4.248038649559021,9,88.57196044921875,9.49859619140625,0.8923643827438354,35.5,30.0,0,10,-89.04730224609375,-9.441375732421875,0.7080064415931702,35.0,29.0,0,4.7007
18.733707602000322,8.0,6.817472828222389,92.88202537954628,9.797103860128997,5.222696542739868,-93.37724551056868,-9.75715644377781,3.973146915435791,9,88.69580078125,9.355545043945312,0.870449423789978,35.5,30.0,0,10,-89.168701171875,-9.317398071289062,0.6621911525726318,36.5,31.0,0,4.645346400000001
18.74677504400006,8.0,6.817472828222389,93.00883445801149,9.607353632460852,5.17397403717041,-93.50565248568796,-9.607353632460852,4.1811851263046265,9,88.81689453125,9.174346923828125,0.8623290061950684,36.5,31.0,0,10,-89.29132080078125,-9.174346923828125,0.6968641877174377,36.5,29.0,0,4.677746400000001
18.75995409699999,8.0,6.817472828222389,93.14011764710803,10.096709482762911,4.912105679512024,-93.63437904013801,-9.896972401006968,4.36929988861084,9,88.9422607421875,9.641647338867188,0.8186842799186707,35.5,29.0,0,10,-89.41424560546875,-9.450912475585938,0.7282166481018066,36.0,27.0,0,4.7358
18.77332457500006,8.0,6.817472828222389,93.27101734100762,9.837051276480187,5.411281943321228,-93.76655705136083,-9.837051276480187,4.185498118400574,9,89.0672607421875,9.393692016601562,0.9018803238868713,36.5,30.0,0,10,-89.54046630859375,-9.393692016601562,0.697583019733429,36.0,29.0,0,4.741200000000001
18.786442609000005,8.0,6.817472828222389,93.395525448291,9.487511383407286,5.39242422580719,-93.89253522356596,-9.657287902899837,4.160681962966919,9,89.1861572265625,9.059906005859375,0.898737370967865,35.5,30.0,0,10,-89.6607666015625,-9.222030639648438,0.6934469938278198,36.5,29.0,0,4.6656
18.799595996000335,8.0,6.817472828222389,93.52310151715015,9.667274756987634,5.516419887542725,-94.02254009533925,-9.797103860128997,4.480965614318848,9,89.3079833984375,9.2315673828125,0.9194033145904541,36.5,30.0,0,10,-89.784912109375,-9.355545043945312,0.7468276023864746,36.0,29.0,0,4.708800000000001
18.81269690099998,8.0,6.817472828222389,93.65138066053709,9.847038130567983,5.220121622085571,-94.15759432053936,-9.807090714216795,4.526077151298523,9,89.43048095703125,9.403228759765625,0.8700202703475952,36.5,30.0,0,10,-89.91387939453125,-9.365081787109375,0.7543461918830872,35.0,30.0,0,4.720946400000001
18.8264771930003,8.0,6.817472828222389,93.78400608282304,9.477524529319489,5.377755045890808,-94.2816550167596,-9.617340486548649,4.214993834495544,9,89.55712890625,9.050369262695312,0.896292507648468,36.5,29.0,0,10,-90.0323486328125,-9.183883666992188,0.7024989724159241,36.0,29.0,0,4.650746400000001
18.8398882460001,8.0,6.817472828222389,93.91624800991201,10.06674892049952,4.985494136810303,-94.41472785010869,-9.936919817358158,4.161447286605835,9,89.68341064453125,9.613037109375,0.8309156894683838,36.5,30.0,0,10,-90.159423828125,-9.489059448242188,0.6935745477676392,36.0,30.0,0,4.642646400000001
18.853132428000208,8.0,6.817472828222389,94.04682812448078,9.597366778373054,5.188148260116577,-94.54230391896783,-9.567406216109664,3.9770779609680176,9,89.80810546875,9.164810180664062,0.8646913766860962,36.5,29.0,0,10,-90.28125,-9.136199951171875,0.6628463268280029,35.5,28.0,0,4.7128536
18.86627203700027,8.0,6.817472828222389,94.17453202507225,9.697235319251027,5.24565052986145,-94.66949649263002,-9.587379924285257,3.9677814245224,9,89.9300537109375,9.260177612304688,0.8742750883102417,36.5,30.0,0,10,-90.4027099609375,-9.1552734375,0.6612969040870667,36.0,31.0,0,4.6237536000000015
18.879270719000033,8.0,6.817472828222389,94.30504822377486,10.016814650060534,5.145331263542175,-94.80384764330233,-10.116683190938506,4.183419942855835,9,90.0546875,9.565353393554688,0.8575552105903625,36.5,29.0,0,10,-90.531005859375,-9.660720825195312,0.6972366571426392,36.0,27.0,0,4.6872
18.893031512000107,8.0,6.817472828222389,94.43901587925019,10.026801504148333,5.488335728645325,-94.93500300066655,-9.956893525533753,4.287893772125244,9,90.1826171875,9.57489013671875,0.9147226214408875,35.5,29.0,0,10,-90.65625,-9.508132934570312,0.714648962020874,35.5,31.0,0,4.7304
18.906572378999954,8.0,6.817472828222389,94.57023515248058,9.657287902899837,5.2927258014678955,-95.06807583401564,-9.71720902742662,4.441900134086609,9,90.30792236328125,9.222030639648438,0.8821209669113159,36.5,30.0,0,10,-90.7833251953125,-9.279251098632812,0.7403166890144348,35.0,28.0,0,4.7425464
18.91981546900024,8.0,6.817472828222389,94.6994091179938,9.986854087797143,5.372844815254211,-95.1983363692536,-9.906959255094765,4.397256374359131,9,90.4312744140625,9.5367431640625,0.8954741358757019,36.5,30.0,0,10,-90.90771484375,-9.46044921875,0.7328760623931885,35.0,29.0,0,4.6467
18.932968577000338,8.0,6.817472828222389,94.83120363401963,9.946906671445953,5.316195845603943,-95.32910823142085,-9.876998692831375,4.149158477783203,9,90.55712890625,9.49859619140625,0.8860326409339905,35.5,29.0,0,10,-91.0325927734375,-9.431838989257812,0.6915264129638672,35.0,30.0,0,4.708800000000001
18.94623509300027,8.0,6.817472828222389,94.96440429910103,9.847038130567983,5.224472880363464,-95.4931163439923,-9.607353632460852,4.2604604959487915,9,90.684326171875,9.403228759765625,0.8707454800605774,36.5,30.0,0,10,-91.189208984375,-9.174346923828125,0.7100767493247986,36.5,32.0,0,4.639946400000001
18.963123159000133,8.0,6.817472828222389,95.12591969289217,9.667274756987634,4.936822772026062,-95.68799581991993,-9.92693296327036,4.430082321166992,9,90.83856201171875,9.2315673828125,0.822803795337677,36.5,30.0,0,10,-91.37530517578125,-9.479522705078125,0.738347053527832,36.5,29.0,0,4.680446400000001
18.98318449699991,8.0,6.817472828222389,95.32182182267839,9.697235319251027,5.1742061376571655,-95.81557188877908,-9.707222173338822,4.306992888450623,9,91.025634765625,9.260177612304688,0.8623676896095276,35.5,30.0,0,10,-91.49713134765625,-9.26971435546875,0.7178321480751038,35.5,32.0,0,4.653446400000002
18.99624855000002,8.0,6.817472828222389,95.44920614393907,9.7871170060412,5.1586689949035645,-95.94544892882006,-9.896972401006968,4.183433175086975,9,91.14727783203125,9.34600830078125,0.8597781658172607,36.5,29.0,0,10,-91.62115478515625,-9.450912475585938,0.6972388625144958,36.0,30.0,0,4.714200000000001
19.00951187999999,8.0,6.817472828222389,95.5761430541366,9.807090714216795,5.05291485786438,-96.07347240874236,-9.976867233709346,4.183191418647766,9,91.26849365234375,9.365081787109375,0.84215247631073,36.5,30.0,0,10,-91.743408203125,-9.527206420898438,0.6971985697746277,36.0,28.0,0,4.6696536
19.022865118000027,8.0,6.817472828222389,95.70800148602859,9.847038130567983,5.171738505363464,-96.20667307382377,-9.916946109182563,4.264946937561035,9,91.3944091796875,9.403228759765625,0.8619564175605774,36.5,30.0,0,10,-91.87060546875,-9.469985961914062,0.7108244895935059,35.5,29.0,0,4.8019536
19.035946651999893,8.0,6.817472828222389,95.83660020874635,9.817077568304592,5.30254590511322,-96.33463263787989,-9.617340486548649,3.9389841556549072,9,91.5172119140625,9.374618530273438,0.8837576508522034,36.5,31.0,0,10,-91.9927978515625,-9.183883666992188,0.6564973592758179,36.0,30.0,0,4.657500000000001
19.049096224000095,8.0,6.817472828222389,95.96372886654238,9.817077568304592,5.119782328605652,-96.4631035288653,-9.7871170060412,4.2264121770858765,9,91.63861083984375,9.374618530273438,0.8532970547676086,36.5,31.0,0,10,-92.115478515625,-9.34600830078125,0.7044020295143127,36.0,27.0,0,4.633200000000001
19.062227666000126,8.0,6.817472828222389,96.0930306637879,9.896972401006968,5.444548845291138,-96.59425888622953,-9.697235319251027,4.239275693893433,9,91.7620849609375,9.450912475585938,0.907424807548523,36.5,29.0,0,10,-92.24072265625,-9.260177612304688,0.7065459489822388,35.0,30.0,0,4.604846400000001
19.075872161999996,8.0,6.817472828222389,96.22603958127081,9.817077568304592,5.660791754722595,-96.71966181563918,-9.68724846516323,4.208780765533447,9,91.88909912109375,9.374618530273438,0.9434652924537659,36.5,30.0,0,10,-92.3604736328125,-9.250640869140625,0.7014634609222412,36.0,29.0,0,4.622400000000001
19.088856216000295,8.0,6.817472828222389,96.35048377268804,9.467537675231691,5.4117114543914795,-96.84928319221552,-9.597366778373054,4.323810696601868,9,92.0079345703125,9.04083251953125,0.9019519090652466,36.5,29.0,0,10,-92.4842529296875,-9.164810180664062,0.7206351161003113,35.0,28.0,0,4.622400000000001
19.102436805000252,8.0,6.817472828222389,96.48477100749419,9.976867233709346,5.01685631275177,-96.98005505438277,-9.906959255094765,4.212244749069214,9,92.13616943359375,9.527206420898438,0.8361427187919617,36.5,29.0,0,10,-92.609130859375,-9.46044921875,0.7020407915115356,36.0,30.0,0,4.630500000000001
19.11558883900034,8.0,6.817472828222389,96.61087701143163,9.617340486548649,5.268635988235474,-97.10820636603738,-9.7871170060412,4.053434371948242,9,92.256591796875,9.183883666992188,0.8781059980392456,36.5,30.0,0,10,-92.73150634765625,-9.34600830078125,0.675572395324707,36.0,29.0,0,4.660200000000001
19.128562929000054,8.0,6.817472828222389,96.73570469804582,9.837051276480187,5.106855869293213,-97.240703956591,-9.946906671445953,3.9739537239074707,9,92.37579345703125,9.393692016601562,0.8511426448822021,36.5,30.0,0,10,-92.8580322265625,-9.49859619140625,0.6623256206512451,36.5,31.0,0,4.650746400000001
19.142346759000247,8.0,6.817472828222389,96.87395471655401,9.847038130567983,5.174244046211243,-97.37211497741987,-9.837051276480187,4.2508145570755005,9,92.5078125,9.403228759765625,0.8623740077018738,36.5,30.0,0,10,-92.9835205078125,-9.393692016601562,0.7084690928459167,35.0,28.0,0,4.6953000000000005
19.15563281200002,8.0,6.817472828222389,97.00785845616319,10.016814650060534,5.115084886550903,-97.50550739009977,-9.837051276480187,4.216528058052063,9,92.63568115234375,9.565353393554688,0.8525141477584839,35.5,30.0,0,10,-93.11090087890625,-9.393692016601562,0.7027546763420105,36.5,30.0,0,4.765500000000001
19.168871087000298,8.0,6.817472828222389,97.13639326301478,9.567406216109664,5.661152243614197,-97.63244430029731,-9.587379924285257,4.118960380554199,9,92.7584228515625,9.136199951171875,0.9435253739356995,36.5,29.0,0,10,-93.23211669921875,-9.1552734375,0.6864933967590332,35.0,29.0,0,4.619700000000001
19.182037195000248,8.0,6.817472828222389,97.26473632226788,9.867011838743577,5.462029695510864,-97.76053169608575,-9.916946109182563,4.389565944671631,9,92.8809814453125,9.42230224609375,0.910338282585144,36.5,30.0,0,10,-93.35443115234375,-9.469985961914062,0.7315943241119385,36.0,29.0,0,4.558946400000002
19.19510347100004,8.0,6.817472828222389,97.390330999276,9.387642842529315,5.591031789779663,-97.8877881856141,-9.447563967056096,4.129817247390747,9,93.00091552734375,8.96453857421875,0.9318386316299438,36.5,29.0,0,10,-93.4759521484375,-9.021759033203125,0.6883028745651245,36.0,28.0,0,4.644
19.208733115000086,8.0,6.817472828222389,97.51912146959224,9.22785317712456,5.099136829376221,-98.01421376888233,-9.397629696617111,3.940541982650757,9,93.1239013671875,8.81195068359375,0.8498561382293701,36.5,30.0,0,10,-93.5966796875,-8.974075317382812,0.6567569971084595,35.5,30.0,0,4.5724464
19.221896687000026,8.0,6.817472828222389,97.64567488459282,9.637314194724242,5.087523937225342,-98.14281249160008,-9.876998692831375,4.108945727348328,9,93.2447509765625,9.202957153320312,0.8479206562042236,36.5,30.0,0,10,-93.719482421875,-9.431838989257812,0.6848242878913879,36.0,29.0,0,4.6372464
19.234995388000243,8.0,6.817472828222389,97.77216438372722,9.667274756987634,5.306643605232239,-98.27128338258551,-9.867011838743577,4.158234357833862,9,93.36553955078125,9.2315673828125,0.8844406008720398,36.5,29.0,0,10,-93.8421630859375,-9.42230224609375,0.693039059638977,36.0,28.0,0,4.6521
19.248147256000266,8.0,6.817472828222389,97.90184967616972,9.817077568304592,5.537888288497925,-98.39994602116941,-9.807090714216795,4.07608437538147,9,93.4893798828125,9.374618530273438,0.9229813814163208,36.5,30.0,0,10,-93.96502685546875,-9.365081787109375,0.6793473958969116,35.5,29.0,0,4.6345464000000005
19.261229622999963,8.0,6.817472828222389,98.02827525943796,9.577393070197461,5.532716274261475,-98.53078179920283,-9.68724846516323,4.263836145401001,9,93.610107421875,9.145736694335938,0.9221193790435791,36.5,29.0,0,10,-94.0899658203125,-9.250640869140625,0.7106393575668335,36.0,31.0,0,4.633200000000001
19.274951305000286,8.0,6.817472828222389,98.16620569861534,10.106696336850709,5.404368996620178,-98.66161757723624,-9.916946109182563,4.36556875705719,9,93.7418212890625,9.65118408203125,0.900728166103363,36.5,30.0,0,10,-94.21490478515625,-9.469985961914062,0.727594792842865,36.0,28.0,0,4.676400000000001
19.287993414000084,8.0,6.817472828222389,98.29231170255277,9.68724846516323,5.480518341064453,-98.79066371101713,-9.817077568304592,4.202304482460022,9,93.86224365234375,9.250640869140625,0.9134197235107422,37.0,30.0,0,10,-94.338134765625,-9.374618530273438,0.7003840804100037,36.0,30.0,0,4.6953000000000005
19.301322891999916,8.0,6.817472828222389,98.42059084593971,9.547432507934069,5.221760630607605,-98.91529965003282,-9.557419362021866,4.014999747276306,9,93.9847412109375,9.11712646484375,0.8702934384346008,35.5,29.0,0,10,-94.4571533203125,-9.126663208007812,0.669166624546051,35.0,29.0,0,4.6467
19.314463167000213,8.0,6.817472828222389,98.54886998932665,9.697235319251027,4.977981090545654,-99.04447361554604,-9.797103860128997,4.176019906997681,9,94.10723876953125,9.260177612304688,0.8296635150909424,35.5,30.0,0,10,-94.58050537109375,-9.355545043945312,0.6960033178329468,36.0,28.0,0,4.671000000000001
19.327434350000203,8.0,6.817472828222389,98.67363376007468,9.587379924285257,5.0643768310546875,-99.17326408586227,-9.71720902742662,4.266812324523926,9,94.22637939453125,9.1552734375,0.8440628051757812,35.5,30.0,0,10,-94.7034912109375,-9.279251098632812,0.7111353874206543,36.0,30.0,0,4.704753600000002
19.341027236000173,8.0,6.817472828222389,98.80312730491869,9.36766913435372,5.402260065078735,-99.30301329417092,-9.767143297865607,4.101799964904785,9,94.35003662109375,8.945465087890625,0.9003766775131226,36.5,30.0,0,10,-94.827392578125,-9.326934814453125,0.6836333274841309,36.0,29.0,0,4.714200000000001
19.354180270000143,8.0,6.817472828222389,98.9339630829521,10.136656899114099,5.27804696559906,-99.43333774527504,-10.086722628675114,4.297039747238159,9,94.4749755859375,9.679794311523438,0.87967449426651,36.5,30.0,0,10,-94.95184326171875,-9.632110595703125,0.7161732912063599,36.5,31.0,0,4.6521
19.36754047100021,8.0,6.817472828222389,99.06646067350573,9.68724846516323,5.686799883842468,-99.56436527090693,-9.71720902742662,4.410662055015564,9,94.60150146484375,9.250640869140625,0.9477999806404114,35.5,30.0,0,10,-95.07696533203125,-9.279251098632812,0.735110342502594,36.0,28.0,0,4.7277000000000005
19.380841246000273,8.0,6.817472828222389,99.1973603674053,9.7871170060412,5.348945617675781,-99.6941144792156,-9.647301048812041,4.4153584241867065,9,94.72650146484375,9.34600830078125,0.8914909362792969,35.5,30.0,0,10,-95.20086669921875,-9.212493896484375,0.7358930706977844,36.0,30.0,0,4.6156464
19.39402802099994,8.0,6.817472828222389,99.32493643626447,9.956893525533753,5.048117637634277,-99.82105138941313,-10.046775212323926,4.184605836868286,9,94.84832763671875,9.508132934570312,0.8413529396057129,35.5,29.0,0,10,-95.32208251953125,-9.593963623046875,0.6974343061447144,35.0,28.0,0,4.6750536
19.40728822200026,8.0,6.817472828222389,99.46037415666153,10.266486002255464,5.155689239501953,-99.95437988622687,-9.896972401006968,4.0471508502960205,9,94.9776611328125,9.80377197265625,0.8592815399169922,35.5,30.0,0,10,-95.44940185546875,-9.450912475585938,0.6745251417160034,36.0,30.0,0,4.741200000000001
19.420422663999943,8.0,6.817472828222389,99.5877584779222,9.467537675231691,4.931203007698059,-100.08291469307845,-9.597366778373054,4.100671291351318,9,95.09930419921875,9.04083251953125,0.8218671679496765,36.5,30.0,0,10,-95.5721435546875,-9.164810180664062,0.6834452152252197,35.0,29.0,0,4.719600000000002
19.43358960500018,8.0,6.817472828222389,99.71597370544298,9.847038130567983,5.210076570510864,-100.21221649032397,-9.936919817358158,4.171088218688965,9,95.22174072265625,9.403228759765625,0.868346095085144,36.5,30.0,0,10,-95.69561767578125,-9.489059448242188,0.6951813697814941,36.5,30.0,0,4.685846400000001
19.451159096000083,8.0,6.817472828222389,99.88797130128465,9.837051276480187,5.070030570030212,-100.38645114148132,-9.956893525533753,4.257793307304382,9,95.385986328125,9.393692016601562,0.8450050950050354,35.5,30.0,0,10,-95.86199951171875,-9.508132934570312,0.7096322178840637,36.0,29.0,0,4.745246400000001
19.46436740800027,8.0,6.817472828222389,100.01682568746703,9.637314194724242,5.293769359588623,-100.51524161179755,-9.627327340636446,4.105610132217407,9,95.509033203125,9.202957153320312,0.8822948932647705,36.5,29.0,0,10,-95.9849853515625,-9.19342041015625,0.6842683553695679,35.0,28.0,0,4.714200000000001
19.47746281300033,8.0,6.817472828222389,100.14273994380598,9.68724846516323,5.16330099105835,-100.63968580321477,-9.627327340636446,4.2051697969436646,9,95.6292724609375,9.250640869140625,0.8605501651763916,36.5,30.0,0,10,-96.10382080078125,-9.19342041015625,0.7008616328239441,36.5,29.0,0,4.673700000000001
19.491194605000146,8.0,6.817472828222389,100.2804786353849,9.906959255094765,5.4459428787231445,-100.77550701880881,-9.697235319251027,4.265398621559143,9,95.76080322265625,9.46044921875,0.9076571464538574,35.5,30.0,0,10,-96.2335205078125,-9.260177612304688,0.7108997702598572,35.0,30.0,0,4.6845
19.504241251000167,8.0,6.817472828222389,100.408821694638,9.876998692831375,5.597113251686096,-100.9040418256604,-9.916946109182563,4.288346171379089,9,95.88336181640625,9.431838989257812,0.9328522086143494,35.5,30.0,0,10,-96.35626220703125,-9.469985961914062,0.7147243618965149,35.0,29.0,0,4.633200000000001
19.5174056740002,8.0,6.817472828222389,100.5372925856234,9.577393070197461,5.426039814949036,-101.03187355798421,-9.607353632460852,4.406972765922546,9,96.00604248046875,9.145736694335938,0.9043399691581726,36.5,30.0,0,10,-96.47833251953125,-9.174346923828125,0.7344954609870911,36.5,28.0,0,4.7155536
19.53084413400029,8.0,6.817472828222389,100.67106849350027,9.807090714216795,5.053888320922852,-101.16737519424743,-9.946906671445953,4.322434902191162,9,96.1337890625,9.365081787109375,0.8423147201538086,36.5,30.0,0,10,-96.60772705078125,-9.49859619140625,0.7204058170318604,36.0,30.0,0,4.7034
19.544089798000186,8.0,6.817472828222389,100.79698274983922,9.597366778373054,5.194387435913086,-101.29475951550812,-9.817077568304592,4.136030673980713,9,96.2540283203125,9.164810180664062,0.8657312393188477,35.5,30.0,0,10,-96.7293701171875,-9.374618530273438,0.6893384456634521,36.0,30.0,0,4.737146400000002
19.55734061000021,8.0,6.817472828222389,100.92449490283222,9.557419362021866,5.196817874908447,-101.42502005074606,-9.847038130567983,3.8549036979675293,9,96.37579345703125,9.126663208007812,0.8661363124847412,37.0,30.0,0,10,-96.853759765625,-9.403228759765625,0.6424839496612549,35.0,29.0,0,4.657500000000001
19.57052897800031,8.0,6.817472828222389,101.0565450823227,9.966880379621548,5.182090401649475,-101.55585582877949,-9.92693296327036,4.151756286621094,9,96.50189208984375,9.517669677734375,0.8636817336082458,36.5,30.0,0,10,-96.97869873046875,-9.479522705078125,0.6919593811035156,35.0,28.0,0,4.6953000000000005
19.58368667900004,8.0,6.817472828222389,101.18642212236368,9.747169589690012,5.207989811897278,-101.68445455149721,-9.71720902742662,4.317184209823608,9,96.62591552734375,9.307861328125,0.8679983019828796,36.5,30.0,0,10,-97.10150146484375,-9.279251098632812,0.7195307016372681,36.5,30.0,0,4.708800000000001
19.59689454599993,8.0,6.817472828222389,101.31713006866477,9.547432507934069,5.689963459968567,-101.81592948819225,-9.577393070197461,4.21277117729187,9,96.750732421875,9.11712646484375,0.9483272433280945,36.5,29.0,0,10,-97.22705078125,-9.145736694335938,0.702128529548645,36.0,28.0,0,4.638600000000002
19.610539561000223,8.0,6.817472828222389,101.44815759429667,10.036788358236128,5.489642858505249,-101.95603306681915,-10.06674892049952,4.319856762886047,9,96.8758544921875,9.584426879882812,0.9149404764175415,36.5,30.0,0,10,-97.36083984375,-9.613037109375,0.7199761271476746,36.5,30.0,0,4.6629000000000005
19.62519879699994,8.0,6.817472828222389,101.59203220902712,9.587379924285257,5.483956575393677,-102.08706059245104,-9.577393070197461,4.335926413536072,9,97.01324462890625,9.1552734375,0.9139927625656128,35.5,30.0,0,10,-97.4859619140625,-9.145736694335938,0.722654402256012,36.0,29.0,0,4.6467
19.639718089000326,8.0,6.817472828222389,101.73283886218178,9.68724846516323,5.2233123779296875,-102.22965688985823,-9.886985546919172,4.27134096622467,9,97.147705078125,9.250640869140625,0.8705520629882812,35.5,30.0,0,10,-97.62213134765625,-9.441375732421875,0.7118901610374451,36.5,30.0,0,4.680446400000001
19.653016492999996,8.0,6.817472828222389,101.86220457529346,9.916946109182563,5.230631947517395,-102.40996354830098,-9.92693296327036,4.478290915489197,9,97.271240234375,9.469985961914062,0.8717719912528992,36.5,30.0,0,10,-97.7943115234375,-9.479522705078125,0.7463818192481995,36.0,29.0,0,4.6683
19.67141070400021,8.0,6.817472828222389,102.04410913039025,9.946906671445953,5.630287170410156,-102.54284463405156,-9.876998692831375,4.426389455795288,9,97.4449462890625,9.49859619140625,0.9383811950683594,36.5,30.0,0,10,-97.92120361328125,-9.431838989257812,0.7377315759658813,36.5,31.0,0,4.7020464
19.690236156000083,8.0,6.817472828222389,102.22729200281026,9.71720902742662,5.4687420129776,-102.72481310501449,-9.68724846516323,4.173355937004089,9,97.619873046875,9.279251098632812,0.9114570021629333,36.5,30.0,0,10,-98.094970703125,-9.250640869140625,0.6955593228340149,35.0,29.0,0,4.6062
19.703381412,8.0,6.817472828222389,102.35819169670982,9.906959255094765,5.574970364570618,-102.85507364025244,-9.667274756987634,4.2251222133636475,9,97.744873046875,9.46044921875,0.9291617274284363,36.5,30.0,0,10,-98.2193603515625,-9.2315673828125,0.7041870355606079,35.5,29.0,0,4.6318536
19.721071532000224,8.0,6.817472828222389,102.52750482617272,9.647301048812041,5.498209476470947,-103.09066752292522,-9.637314194724242,4.122333526611328,9,97.90655517578125,9.212493896484375,0.9163682460784912,35.5,31.0,0,10,-98.4443359375,-9.202957153320312,0.6870555877685547,35.0,29.0,0,4.611600000000001
19.741509332000078,8.0,6.817472828222389,102.72385436702206,9.737182735602214,5.150406718254089,-103.2192023297768,-9.767143297865607,3.9795985221862793,9,98.09405517578125,9.298324584960938,0.8584011197090149,36.0,29.0,0,10,-98.56707763671875,-9.326934814453125,0.6632664203643799,35.0,29.0,0,4.6750536
19.75462292200018,8.0,6.817472828222389,102.8518139310782,9.587379924285257,5.32647979259491,-103.39912549302255,-9.807090714216795,4.052902936935425,9,98.21624755859375,9.1552734375,0.8877466320991516,36.5,30.0,0,10,-98.7388916015625,-9.365081787109375,0.6754838228225708,36.5,31.0,0,4.716900000000001
19.78117950900014,8.0,6.817472828222389,103.11163192702632,9.946906671445953,5.57932448387146,-103.69537553268297,-9.976867233709346,3.9663702249526978,9,98.46435546875,9.49859619140625,0.9298874139785767,35.5,29.0,0,10,-99.02178955078125,-9.527206420898438,0.661061704158783,36.0,30.0,0,4.718246400000001
19.802974345000166,8.0,6.817472828222389,103.32766755465354,9.906959255094765,5.0743328332901,-103.824869077527,-9.767143297865607,4.167742609977722,9,98.670654296875,9.46044921875,0.8457221388816833,36.5,30.0,0,10,-99.14544677734375,-9.326934814453125,0.6946237683296204,36.0,28.0,0,4.6872
19.8161826380001,8.0,6.817472828222389,103.45364572685867,9.29776115573914,5.445975065231323,-103.9501441752043,-9.407616550704908,3.977226734161377,9,98.79095458984375,8.878707885742188,0.9076625108718872,36.5,30.0,0,10,-99.26507568359375,-8.983612060546875,0.6628711223602295,36.0,28.0,0,4.657500000000001
19.83101429899989,8.0,6.817472828222389,103.60109963009417,10.146643753201898,5.096582293510437,-104.18100828378111,-9.547432507934069,4.320948600769043,9,98.9317626953125,9.6893310546875,0.8494303822517395,35.5,30.0,0,10,-99.48553466796875,-9.11712646484375,0.7201581001281738,35.5,30.0,0,4.653446400000002
19.861072399000022,8.0,6.817472828222389,103.889615849949,9.447563967056096,5.227686524391174,-104.3875204473502,-9.7871170060412,4.25682806968689,9,99.207275390625,9.021759033203125,0.871281087398529,35.5,30.0,0,10,-99.6827392578125,-9.34600830078125,0.7094713449478149,36.0,29.0,0,4.648046400000001
19.88120516300023,8.0,6.817472828222389,104.08845810957867,9.707222173338822,5.251670837402344,-104.66945333299036,-9.946906671445953,4.2770912647247314,9,99.39715576171875,9.26971435546875,0.8752784729003906,35.5,30.0,0,10,-99.95196533203125,-9.49859619140625,0.7128485441207886,36.0,29.0,0,4.6588464
19.902820720999898,8.0,6.817472828222389,104.298613477519,9.647301048812041,5.495954632759094,-104.86676161183215,-9.867011838743577,4.0539679527282715,9,99.59783935546875,9.212493896484375,0.9159924387931824,36.5,30.0,0,10,-100.140380859375,-9.42230224609375,0.6756613254547119,35.0,28.0,0,4.6467
19.923354520999965,8.0,6.817472828222389,104.50308033337092,9.75715644377781,5.3240779638290405,-105.00040968797668,-9.7871170060412,4.140707731246948,9,99.7930908203125,9.317398071289062,0.8873463273048401,36.5,30.0,0,10,-100.26800537109375,-9.34600830078125,0.6901179552078247,35.0,29.0,0,4.720946400000001
19.940572771000006,8.0,6.817472828222389,104.67354394842471,9.647301048812041,5.406310200691223,-105.1681249207855,-9.647301048812041,4.020642399787903,9,99.95587158203125,9.212493896484375,0.9010517001152039,36.5,30.0,0,10,-100.42816162109375,-9.212493896484375,0.6701070666313171,36.0,30.0,0,4.666953600000001
19.95371128700026,8.0,6.817472828222389,104.80143959661469,9.85702498465578,5.230920910835266,-105.29653189590476,-9.976867233709346,4.126255631446838,9,100.0780029296875,9.412765502929688,0.8718201518058777,36.5,31.0,0,10,-100.55078125,-9.527206420898438,0.6877092719078064,36.0,29.0,0,4.6237536000000015
19.966809877000287,8.0,6.817472828222389,104.92946307653698,9.567406216109664,5.346423268318176,-105.42506670275635,-9.767143297865607,4.203919887542725,9,100.20025634765625,9.136199951171875,0.891070544719696,36.5,30.0,0,10,-100.67352294921875,-9.326934814453125,0.7006533145904541,36.0,29.0,0,4.714200000000001
19.979885190000005,8.0,6.817472828222389,105.05863704205018,9.4375771129683,5.624915599822998,-105.56197448807514,-9.557419362021866,4.465840101242065,9,100.3236083984375,9.012222290039062,0.937485933303833,35.5,26.0,0,10,-100.80426025390625,-9.126663208007812,0.7443066835403442,36.0,29.0,0,4.661553600000001
19.994257870000183,8.0,6.817472828222389,105.19490566870735,9.936919817358158,5.6195690631866455,-105.69587822768433,-9.99684094188494,4.338508486747742,9,100.4537353515625,9.489059448242188,0.9365948438644409,36.5,30.0,0,10,-100.93212890625,-9.546279907226562,0.7230847477912903,36.5,29.0,0,4.648046400000001
