# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
28.81228403600005,4.0,2.902366149696126,275.276687338048,14.02154313926719,0.3287934362888336,-246.88717706491613,-13.961622014740406,0.14936059713363647,9,43.8116455078125,2.231597900390625,0.3287934362888336,36.0,29.0,0,10,-235.7598876953125,-13.332366943359375,0.02489343285560608,36.5,27.0,0,0.33884639999999955,24.630240066130625,36.684935396037986
28.843886107999992,4.0,2.902366149696126,275.74608545914106,14.980281131695715,0.40567871928215027,-247.33228715686764,-13.961622014740406,0.17272785678505898,9,43.8863525390625,2.384185791015625,0.40567871928215027,36.0,29.0,0,10,-236.1849365234375,-13.332366943359375,0.028787976130843163,36.0,27.0,0,0.3158999999999992,24.589834523549996,36.64228460878087
28.87568536399999,4.0,2.902366149696126,276.23772630165837,16.17870362223137,0.3479999005794525,-247.7750962776373,-13.871740327950233,0.1910729482769966,9,43.964599609375,2.574920654296875,0.3479999005794525,36.0,29.0,0,10,-236.6077880859375,-13.246536254882812,0.031845491379499435,36.0,27.0,0,0.319946400000002,24.603301889845966,36.68880294907905
28.908139268000014,4.0,2.902366149696126,276.8141195827064,16.418388120338502,0.3736695349216461,-248.22934633844991,-14.031529993354987,0.2040441781282425,9,44.05633544921875,2.613067626953125,0.3736695349216461,36.5,29.0,0,10,-237.04156494140625,-13.399124145507812,0.03400736302137375,36.5,27.0,0,0.3266999999999996,24.569635619183543,36.70431701057652
28.941251060000013,4.0,2.902366149696126,277.3138138243602,14.740596633588583,0.4169222116470337,-248.6935672743838,-14.01155628517939,0.19490689784288406,9,44.1358642578125,2.346038818359375,0.4169222116470337,35.0,29.0,0,10,-237.48486328125,-13.380050659179688,0.03248448297381401,36.5,28.0,0,0.3347999999999999,24.573010901699604,36.712075534224596
28.973507205000033,4.0,2.902366149696126,277.77132359434705,13.901700890213624,0.3761426508426666,-249.14775341933026,-14.02154313926719,0.3308803662657738,9,44.20867919921875,2.2125244140625,0.3761426508426666,35.0,29.0,0,10,-237.9185791015625,-13.38958740234375,0.055146727710962296,36.5,27.0,0,0.319946400000002,24.566278361396314,36.74314029654357
29.006966089000002,4.0,2.902366149696126,278.23918773465215,13.84177976568684,0.4261440336704254,-249.61830202601422,-14.171345950584147,0.3963623642921448,9,44.28314208984375,2.2029876708984375,0.4261440336704254,35.5,29.0,0,10,-238.367919921875,-13.532638549804688,0.0660603940486908,35.0,28.0,0,0.3266999999999996,24.630240066130625,36.75477558709292
29.039511585000014,4.0,2.902366149696126,278.6882606103057,13.482253018526142,0.35235196352005005,-250.07082635844048,-13.831792911599043,0.3876422345638275,9,44.3546142578125,2.1457672119140625,0.35235196352005005,35.0,28.0,0,10,-238.800048828125,-13.208389282226562,0.06460703909397125,36.5,27.0,0,0.3172464000000019,24.613412146373093,36.766413122034294
29.071305842000015,4.0,2.902366149696126,279.13579950517135,14.141385388320755,0.41841593384742737,-250.51536120759647,-13.751898078896666,0.2734989523887634,9,44.42584228515625,2.25067138671875,0.41841593384742737,36.0,29.0,0,10,-239.22454833984375,-13.132095336914062,0.04558315873146057,36.5,27.0,0,0.32129999999999936,24.569635619183543,36.801380655786204
29.103433042000006,4.0,2.902366149696126,279.57681898168846,13.602095267579708,0.3624131977558136,-251.03065092059376,-13.642042683930898,0.16662301495671272,9,44.49603271484375,2.1648406982421875,0.3624131977558136,36.0,29.0,0,10,-239.71661376953125,-13.027191162109375,0.027770502492785454,36.0,27.0,0,0.3375,24.59994391927279,36.797485162920964
29.141560494000032,4.0,2.902366149696126,280.11217827666053,14.381069886427886,0.41950491070747375,-251.47518576974974,-13.991582577003797,0.10082665085792542,9,44.58123779296875,2.288818359375,0.41950491070747375,35.0,29.0,0,10,-240.14111328125,-13.360977172851562,0.016804441809654236,36.0,28.0,0,0.3266999999999996,24.573010901699604,36.83636850872659
29.17339641800004,4.0,2.902366149696126,280.56010066672314,13.84177976568684,0.349286288022995,-251.9136486116204,-13.701963808457679,0.0023259790032170713,9,44.65252685546875,2.2029876708984375,0.349286288022995,35.0,29.0,0,10,-240.559814453125,-13.08441162109375,0.0003876631672028452,35.5,28.0,0,0.3347999999999999,24.573010901699604,36.824696720262466
29.20510128500007,4.0,2.902366149696126,281.03601820616467,15.100123380749281,0.43019136786460876,-252.35351760254662,-14.09145111788177,0.03897624369710684,9,44.728271484375,2.40325927734375,0.43019136786460876,36.0,29.0,0,10,-240.9798583984375,-13.456344604492188,0.006496040616184473,35.5,27.0,0,0.3239999999999995,24.579743727317748,36.87135598928552
29.236738838000065,4.0,2.902366149696126,281.4812561298485,13.602095267579708,0.32857784628868103,-252.79651847091475,-13.721937516633275,0.28550975024700165,9,44.79913330078125,2.1648406982421875,0.32857784628868103,35.0,29.0,0,10,-241.40289306640625,-13.103485107421875,0.047584958374500275,35.5,27.0,0,0.33614639999999946,24.56290322179717,36.921934109422466
29.268899539000017,4.0,2.902366149696126,281.96446007803246,15.339807878856412,0.41528138518333435,-253.26361562082593,-14.071477409706175,0.07767320238053799,9,44.87603759765625,2.44140625,0.41528138518333435,36.0,29.0,0,10,-241.84893798828125,-13.437271118164062,0.012945533730089664,36.5,28.0,0,0.31454640000000184,24.593210235783033,36.87913605919209
29.302551848999997,4.0,2.902366149696126,282.47374169961046,16.058861373177805,0.33363136649131775,-253.71965532589113,-13.821806057511246,0.07554756291210651,9,44.95709228515625,2.55584716796875,0.33363136649131775,35.0,29.0,0,10,-242.284423828125,-13.1988525390625,0.012591260485351086,36.0,28.0,0,0.3293999999999997,24.593210235783033,36.91805155178514
29.335158751999984,4.0,2.902366149696126,283.02980973521903,16.478309244865287,0.37820661067962646,-254.17166833138808,-14.001569431091594,0.16076937317848206,9,45.04559326171875,2.6226043701171875,0.37820661067962646,35.0,30.0,0,10,-242.716064453125,-13.370513916015625,0.02679489552974701,36.0,27.0,0,0.3172464000000019,24.593210235783033,36.933624826686525
29.367569545000038,4.0,2.902366149696126,283.5210670825394,14.980281131695715,0.38169166445732117,-254.62821936338253,-14.181332804671944,0.173011913895607,9,45.123779296875,2.384185791015625,0.38169166445732117,35.5,29.0,0,10,-243.15203857421875,-13.54217529296875,0.028835318982601166,36.0,27.0,0,0.33884639999999955,24.576368301723676,36.90248232375802
29.400180671000044,4.0,2.902366149696126,283.99314967001123,14.381069886427886,0.37431859970092773,-255.08636829203104,-13.931661452477014,0.060759834945201874,9,45.19891357421875,2.288818359375,0.37431859970092773,35.0,29.0,0,10,-243.58953857421875,-13.303756713867188,0.010126639157533646,36.0,27.0,0,0.31184640000000174,24.59994391927279,36.97648262926839
29.43258818600009,4.0,2.902366149696126,284.44605749763446,13.901700890213624,0.389580100774765,-255.54228016536388,-14.3311356159889,0.14369140192866325,9,45.27099609375,2.2125244140625,0.389580100774765,36.5,29.0,0,10,-244.02490234375,-13.685226440429688,0.023948566988110542,36.0,27.0,0,0.3293999999999997,24.640352050058027,36.97648262926839
29.46490803400002,4.0,2.902366149696126,284.8974313444698,14.081464263793972,0.3752443194389343,-256.0043279618483,-14.08146426379397,0.19757408648729324,9,45.34283447265625,2.2411346435546875,0.3752443194389343,36.0,29.0,0,10,-244.46612548828125,-13.446807861328125,0.032929014414548874,35.0,27.0,0,0.3185999999999993,24.576368301723676,36.96868990591628
29.49794065900005,4.0,2.902366149696126,285.3587760664264,14.02154313926719,0.4141390919685364,-256.4542317437619,-13.91168774430142,0.14144612476229668,9,45.416259765625,2.231597900390625,0.4141390919685364,35.0,29.0,0,10,-244.895751953125,-13.284683227539062,0.023574354127049446,36.0,27.0,0,0.3320999999999998,24.593210235783033,36.99207112515472
29.529990545000032,4.0,2.902366149696126,285.8105334084587,14.081464263793972,0.3699163496494293,-256.9011953958321,-13.691976954369883,0.137059036642313,9,45.4881591796875,2.2411346435546875,0.3699163496494293,36.0,29.0,0,10,-245.32257080078125,-13.074874877929688,0.022843172773718834,35.0,27.0,0,0.3226464000000021,24.589834523549996,37.03103937874528
29.562173023000014,4.0,2.902366149696126,286.2603732745062,14.321148761901103,0.4002508521080017,-257.34330144207394,-13.871740327950233,0.17461514845490456,9,45.55975341796875,2.2792816162109375,0.4002508521080017,36.0,30.0,0,10,-245.7447509765625,-13.246536254882812,0.029102524742484093,35.0,28.0,0,0.3280463999999991,24.64708774649762,37.05055386454495
29.594232946000034,4.0,2.902366149696126,286.7136645973264,14.201306512847538,0.3664075434207916,-257.7905207576088,-13.931661452477014,-0.089035514742136,9,45.63189697265625,2.2602081298828125,0.3664075434207916,36.0,29.0,0,10,-246.17181396484375,-13.303756713867188,-0.014839252457022667,36.5,27.0,0,0.3320999999999998,24.613412146373093,37.00764289780733
29.626289221000093,4.0,2.902366149696126,287.16772291054053,14.381069886427886,0.4299639165401459,-258.23505560676483,-13.811819203423449,0.20655503869056702,9,45.70416259765625,2.288818359375,0.4299639165401459,35.0,29.0,0,10,-246.5963134765625,-13.189315795898438,0.03442583978176117,35.0,27.0,0,0.3320999999999998,24.593210235783033,37.10519931126498
29.65845605100003,4.0,2.902366149696126,287.62331520454256,14.02154313926719,0.36524271965026855,-258.68368107135524,-14.08146426379397,0.09522995352745056,9,45.77667236328125,2.231597900390625,0.36524271965026855,36.0,29.0,0,10,-247.02471923828125,-13.446807861328125,0.01587165892124176,35.0,27.0,0,0.3158999999999992,24.593210235783033,37.06616173085331
29.69090428800007,4.0,2.902366149696126,288.08274245051433,14.381069886427886,0.42677366733551025,-259.137995048034,-14.131398534232957,0.14802643284201622,9,45.84979248046875,2.288818359375,0.42677366733551025,35.0,30.0,0,10,-247.45855712890625,-13.494491577148438,0.024671072140336037,36.0,28.0,0,0.3293999999999997,24.59994391927279,37.124717299627434
29.723209358000076,4.0,2.902366149696126,288.5444706676679,14.141385388320755,0.3402530252933502,-259.5909667915234,-13.991582577003797,0.08883976377546787,9,45.92327880859375,2.25067138671875,0.3402530252933502,36.0,29.0,0,10,-247.89111328125,-13.360977172851562,0.014806627295911312,36.5,27.0,0,0.3226464000000021,24.5595461060866,37.097389745386124
29.755450522000046,4.0,2.902366149696126,289.03496102459434,16.35846699581172,0.407764196395874,-260.0543568211972,-14.141385388320755,0.19197649508714676,9,46.0013427734375,2.6035308837890625,0.407764196395874,35.5,29.0,0,10,-248.3336181640625,-13.5040283203125,0.03199608251452446,36.0,27.0,0,0.3320999999999998,24.586476838571798,37.144262544295316
29.788352277000058,4.0,2.902366149696126,289.522766915142,14.26122763737432,0.353868693113327,-260.51090785319167,-14.131398534232957,0.31938958168029785,9,46.0789794921875,2.269744873046875,0.353868693113327,35.5,29.0,0,10,-248.76959228515625,-13.494491577148438,0.05323159694671631,36.0,27.0,0,0.3280463999999991,24.573010901699604,37.113009903247985
29.820723755000017,4.0,2.902366149696126,289.98717959867435,14.141385388320755,0.4195970892906189,-260.9712938371558,-14.09145111788177,0.4181905835866928,9,46.15289306640625,2.25067138671875,0.4195970892906189,35.0,30.0,0,10,-249.209228515625,-13.456344604492188,0.06969843059778214,36.5,28.0,0,0.3280463999999991,24.56290322179717,37.15597610540209
29.853271361999987,4.0,2.902366149696126,290.44622334944916,13.84177976568684,0.3327956795692444,-261.42752528981947,-13.91168774430142,0.21941209584474564,9,46.2259521484375,2.2029876708984375,0.3327956795692444,36.0,29.0,0,10,-249.6448974609375,-13.284683227539062,0.03656868264079094,36.0,27.0,0,0.3375,24.586476838571798,37.183351505461985
29.885878284,4.0,2.902366149696126,290.90296612904206,14.26122763737432,0.4180993437767029,-261.954767269789,-14.001569431091594,0.09321197122335434,9,46.29864501953125,2.269744873046875,0.4180993437767029,36.5,29.0,0,10,-250.14837646484375,-13.370513916015625,0.015535328537225723,36.5,28.0,0,0.3091464000000016,24.610036002973402,37.19117239173181
29.923236145000033,4.0,2.902366149696126,291.4222186257414,14.02154313926719,0.35538822412490845,-262.4054380420966,-14.001569431091594,-0.03059361968189478,9,46.38128662109375,2.231597900390625,0.35538822412490845,35.5,29.0,0,10,-250.5787353515625,-13.370513916015625,-0.00509893661364913,35.0,28.0,0,0.3456000000000003,24.5595461060866,37.23421617922054
29.955479363999984,4.0,2.902366149696126,291.8778109197434,14.081464263793972,0.40030112862586975,-262.85591706680566,-13.821806057511246,0.16815663501620293,9,46.45379638671875,2.2411346435546875,0.40030112862586975,35.0,29.0,0,10,-251.0089111328125,-13.1988525390625,0.02802610583603382,36.0,27.0,0,0.31184640000000174,24.586476838571798,37.230292326636686
29.987688101000003,4.0,2.902366149696126,292.3218983578363,13.602095267579708,0.3404260277748108,-263.29533864666877,-13.572134705316317,0.1466618925333023,9,46.52447509765625,2.1648406982421875,0.3404260277748108,35.0,29.0,0,10,-251.42852783203125,-12.960433959960938,0.024443648755550385,36.5,28.0,0,0.3280463999999991,24.546082449163805,37.26551196445604
30.019587450000017,4.0,2.902366149696126,292.76751977671705,14.02154313926719,0.40574342012405396,-263.7321396760192,-13.701963808457679,0.05831343121826649,9,46.59539794921875,2.231597900390625,0.40574342012405396,35.0,29.0,0,10,-251.84564208984375,-13.08441162109375,0.009718905203044415,36.5,28.0,0,0.3024000000000019,24.566278361396314,37.28117652200285
30.051619280000068,4.0,2.902366149696126,293.21199071000694,13.721937516633275,0.3178792893886566,-264.1709220972206,-13.881727182038029,0.2183164805173874,9,46.6661376953125,2.1839141845703125,0.3178792893886566,35.0,29.0,0,10,-252.2646484375,-13.256072998046875,0.03638608008623123,36.5,28.0,0,0.3320999999999998,24.546082449163805,37.304681158064625
30.083746073000043,4.0,2.902366149696126,293.6595296048726,13.781858641160058,0.40863579511642456,-264.6165435161014,-13.672003246194288,0.1903316080570221,9,46.73736572265625,2.193450927734375,0.40863579511642456,36.0,29.0,0,10,-252.690185546875,-13.055801391601562,0.03172193467617035,36.5,28.0,0,0.3185999999999993,24.59994391927279,37.26551196445604
30.116311014000075,4.0,2.902366149696126,294.1078354901322,13.542174143052925,0.33565351366996765,-265.06906784852765,-13.971608868828204,0.18331784382462502,9,46.8087158203125,2.155303955078125,0.33565351366996765,36.0,29.0,0,10,-253.122314453125,-13.341903686523438,0.030552973970770836,36.5,27.0,0,0.3483000000000004,24.586476838571798,37.33605616631394
30.148565510000026,4.0,2.902366149696126,294.56112681295235,13.721937516633275,0.4095208942890167,-265.5210169381585,-13.951635160652609,0.1793786957859993,9,46.880859375,2.1839141845703125,0.4095208942890167,36.0,29.0,0,10,-253.55389404296875,-13.322830200195312,0.02989644929766655,35.0,27.0,0,0.3091464000000016,24.586476838571798,37.35565050849516
30.180938748000017,4.0,2.902366149696126,295.01595211656047,14.321148761901103,0.3205226957798004,-265.9725825325923,-14.111424826057364,0.1046285592019558,9,46.9532470703125,2.2792816162109375,0.3205226957798004,36.5,29.0,0,10,-253.985107421875,-13.475418090820312,0.017438093200325966,36.0,27.0,0,0.3320999999999998,24.579743727317748,37.3007735160632
30.213165855000057,4.0,2.902366149696126,295.49225315119895,14.500912135481451,0.39286333322525024,-266.4253625284832,-14.061490555618377,0.08137994818389416,9,47.029052734375,2.307891845703125,0.39286333322525024,35.0,29.0,0,10,-254.41748046875,-13.427734375,0.013563324697315693,36.0,28.0,0,0.31050000000000216,24.59994391927279,37.33605616631394
30.24507840800004,4.0,2.902366149696126,295.947078454807,14.321148761901103,0.34040483832359314,-266.8729014233489,-14.12141168014516,-0.04407129529863596,9,47.1014404296875,2.2792816162109375,0.34040483832359314,36.0,29.0,0,10,-254.8448486328125,-13.484954833984375,-0.007345215883105993,36.0,27.0,0,0.3307463999999992,24.573010901699604,37.35173948368248
30.277145830999984,4.0,2.902366149696126,296.4076561863697,14.26122763737432,0.4026731252670288,-267.32759889522464,-14.12141168014516,0.11398907750844955,9,47.17474365234375,2.269744873046875,0.4026731252670288,35.5,29.0,0,10,-255.279052734375,-13.484954833984375,0.018998179584741592,36.0,27.0,0,0.3172464000000019,24.576368301723676,37.39879361140402
30.30922823500009,4.0,2.902366149696126,296.8555785764323,13.781858641160058,0.32452529668807983,-267.7767996026105,-13.981595722916,0.3003414049744606,9,47.24603271484375,2.193450927734375,0.32452529668807983,36.0,29.0,0,10,-255.7080078125,-13.3514404296875,0.05005690082907677,35.5,28.0,0,0.3429000000000002,24.596568063478628,37.39487971539518
30.341522102,4.0,2.902366149696126,297.3104038800404,14.141385388320755,0.4062903821468353,-268.2354598581883,-14.061490555618377,0.06469046697020531,9,47.31842041015625,2.25067138671875,0.4062903821468353,36.0,29.0,0,10,-256.14599609375,-13.427734375,0.010781744495034218,36.0,27.0,0,0.31184640000000174,24.613412146373093,37.41842981847094
30.373790321,4.0,2.902366149696126,297.76024374608784,14.26122763737432,0.3485105633735657,-268.6841492386448,-14.041516847442784,-0.07598209194839001,9,47.3900146484375,2.269744873046875,0.3485105633735657,35.0,29.0,0,10,-256.574462890625,-13.408660888671875,-0.012663681991398335,35.5,28.0,0,0.3456000000000003,24.566278361396314,37.457701008561514
30.405999521000012,4.0,2.902366149696126,298.2131515737111,13.721937516633275,0.3996489942073822,-269.1348200109524,-13.91168774430142,-0.007759479805827141,9,47.46209716796875,2.1839141845703125,0.3996489942073822,36.0,29.0,0,10,-257.00482177734375,-13.284683227539062,-0.0012932466343045235,36.0,28.0,0,0.305100000000002,24.59994391927279,37.426281953013984
30.438226406000013,4.0,2.902366149696126,298.66874386771315,13.961622014740406,0.34507378935813904,-269.58561861499226,-13.721937516633275,0.14869557693600655,9,47.53460693359375,2.2220611572265625,0.34507378935813904,36.5,29.0,0,10,-257.435302734375,-13.103485107421875,0.02478259615600109,36.0,27.0,0,0.33884639999999955,24.610036002973402,37.496998538446746
30.47082310600001,4.0,2.902366149696126,299.1228021809273,14.02154313926719,0.39573612809181213,-270.03712029355995,-13.971608868828204,0.1260085366666317,9,47.60687255859375,2.231597900390625,0.39573612809181213,36.0,29.0,0,10,-257.866455078125,-13.341903686523438,0.02100142277777195,36.5,27.0,0,0.31454640000000184,24.566278361396314,37.46555840488094
30.503333973000053,4.0,2.902366149696126,299.57801097973237,14.081464263793972,0.34435194730758667,-270.5066462463853,-14.001569431091594,0.0753950010985136,9,47.6793212890625,2.2411346435546875,0.34435194730758667,36.0,29.0,0,10,-258.3148193359375,-13.370513916015625,0.012565833516418934,36.0,28.0,0,0.3469463999999999,24.593210235783033,37.50091925953859
30.536997931000087,4.0,2.902366149696126,300.04664211043143,13.781858641160058,0.3838840126991272,-270.95297073979384,-13.801832349335653,0.018741118256002665,9,47.75390625,2.193450927734375,0.3838840126991272,36.0,29.0,0,10,-258.74102783203125,-13.179779052734375,0.0031235197093337774,36.0,27.0,0,0.30780000000000207,24.610036002973402,37.48913692157345
30.570809073000078,4.0,2.902366149696126,300.5148897459335,13.84177976568684,0.3624173104763031,-271.4276738777783,-14.05150370153058,0.40830065310001373,9,47.82843017578125,2.2029876708984375,0.3624173104763031,35.0,29.0,0,10,-259.1943359375,-13.418197631835938,0.06805010885000229,36.0,27.0,0,0.3537000000000006,24.62014669062654,37.52451203519365
30.603290995000066,4.0,2.902366149696126,300.9735500015113,13.961622014740406,0.37416768074035645,-271.8816682751263,-13.91168774430142,0.37227319926023483,9,47.90142822265625,2.2220611572265625,0.37416768074035645,36.0,29.0,0,10,-259.62786865234375,-13.284683227539062,0.06204553321003914,35.0,27.0,0,0.3172464000000019,24.576368301723676,37.57174718506718
30.635778547000086,4.0,2.902366149696126,301.4360452090588,14.860438882642148,0.41224223375320435,-272.33981720377477,-14.22128022102313,0.34831423312425613,9,47.97503662109375,2.3651123046875,0.41224223375320435,36.0,29.0,0,10,-260.06536865234375,-13.580322265625,0.05805237218737602,36.5,28.0,0,0.3402000000000001,24.55281413544941,37.58354620207126
30.668305766000003,4.0,2.902366149696126,301.91464721487915,14.141385388320755,0.33081313967704773,-272.7946425073829,-14.041516847442784,0.33480316400527954,9,48.05120849609375,2.25067138671875,0.33081313967704773,36.0,29.0,0,10,-260.49969482421875,-13.408660888671875,0.05580052733421326,36.0,27.0,0,0.3158999999999992,24.546082449163805,37.56780071575611
30.70150013099999,4.0,2.902366149696126,302.39631718227525,14.800517758115365,0.4253899157047272,-273.26563852512993,-14.22128022102313,0.3754989355802536,9,48.12786865234375,2.3555755615234375,0.4253899157047272,35.5,29.0,0,10,-260.949462890625,-13.580322265625,0.06258315593004227,36.5,27.0,0,0.33884639999999955,24.586476838571798,37.599295942507126
30.734034887000007,4.0,2.902366149696126,302.8607298658076,14.141385388320755,0.3824208080768585,-273.7265358360234,-14.05150370153058,0.2466450110077858,9,48.2017822265625,2.25067138671875,0.3824208080768585,36.5,29.0,0,10,-261.38958740234375,-13.418197631835938,0.041107501834630966,36.0,27.0,0,0.3239999999999995,24.589834523549996,37.58354620207126
30.768193696000026,4.0,2.902366149696126,303.3420163380067,14.081464263793972,0.39773181080818176,-274.246683154849,-14.251240783286525,0.14226552844047546,9,48.27838134765625,2.2411346435546875,0.39773181080818176,35.0,29.0,0,10,-261.88629150390625,-13.608932495117188,0.02371092140674591,36.5,28.0,0,0.3172464000000019,24.586476838571798,37.60717240958081
30.804262946999984,4.0,2.902366149696126,303.86203582509995,13.781858641160058,0.3197481632232666,-274.73071800929307,-14.001569431091594,0.22709720581769943,9,48.36114501953125,2.193450927734375,0.3197481632232666,35.0,29.0,0,10,-262.3485107421875,-13.370513916015625,0.037849534302949905,36.0,28.0,0,0.3158999999999992,24.596568063478628,37.65838493080878
30.838064386000042,4.0,2.902366149696126,304.33948734532936,13.961622014740406,0.4101007878780365,-275.2045902410174,-13.991582577003797,0.3317735195159912,9,48.4371337890625,2.2220611572265625,0.4101007878780365,36.0,29.0,0,10,-262.801025390625,-13.360977172851562,0.055295586585998535,36.5,27.0,0,0.31454640000000184,24.61677040318233,37.6623375454289
30.871430177000093,4.0,2.902366149696126,304.7912446873617,14.081464263793972,0.3470655381679535,-275.6547496863957,-13.681990100282086,0.31019604206085205,9,48.509033203125,2.2411346435546875,0.3470655381679535,35.0,29.0,0,10,-263.23089599609375,-13.065338134765625,0.05169934034347534,35.5,28.0,0,0.3293999999999997,24.589834523549996,37.685995780779365
30.903728562000083,4.0,2.902366149696126,305.2403175630152,14.201306512847538,0.4186515212059021,-276.09455476145575,-13.741911224808868,0.3590845316648483,9,48.58050537109375,2.2602081298828125,0.4186515212059021,36.0,29.0,0,10,-263.65087890625,-13.12255859375,0.05984742194414139,36.0,27.0,0,0.3239999999999995,24.589834523549996,37.67022255325503
30.93589476300008,4.0,2.902366149696126,305.685555486699,13.84177976568684,0.33610332012176514,-276.5361494807683,-13.951635160652609,0.23832233995199203,9,48.6513671875,2.2029876708984375,0.33610332012176514,36.0,29.0,0,10,-264.07257080078125,-13.322830200195312,0.03972038999199867,36.5,27.0,0,0.3429000000000002,24.613412146373093,37.6978390333428
30.967983685000036,4.0,2.902366149696126,306.1361623431404,14.02154313926719,0.4210507869720459,-276.98036475059354,-13.771871787072259,0.3959138095378876,9,48.72308349609375,2.231597900390625,0.4210507869720459,36.5,29.0,0,10,-264.49676513671875,-13.151168823242188,0.06598563492298126,36.5,27.0,0,0.3280463999999991,24.65382373178784,37.72151174691629
31.00034838600004,4.0,2.902366149696126,306.5817837620212,13.781858641160058,0.34831511974334717,-277.43129118636574,-13.851766619774637,0.5667589455842972,9,48.79400634765625,2.193450927734375,0.34831511974334717,35.0,29.0,0,10,-264.9273681640625,-13.227462768554688,0.09445982426404953,36.0,28.0,0,0.3320999999999998,24.613412146373093,37.73727787499655
31.03305299300007,4.0,2.902366149696126,307.0396770272051,13.781858641160058,0.41929590702056885,-277.903949016633,-13.861753473862434,0.1623089835047722,9,48.86688232421875,2.193450927734375,0.41929590702056885,36.5,29.0,0,10,-265.37872314453125,-13.23699951171875,0.027051497250795364,35.0,28.0,0,0.3280463999999991,24.623505090794254,37.69388400173386
31.06705724599999,4.0,2.902366149696126,307.5167450522375,14.02154313926719,0.32915952801704407,-278.36810603670074,-14.01155628517939,0.22317467629909515,9,48.94281005859375,2.231597900390625,0.32915952801704407,35.0,29.0,0,10,-265.82196044921875,-13.380050659179688,0.037195779383182526,36.0,27.0,0,0.3307463999999992,24.58310126973879,37.70966366117091
31.099973815999988,4.0,2.902366149696126,307.99496356286085,14.440991010954669,0.4179441034793854,-278.8338609534225,-14.12141168014516,0.16829949617385864,9,49.0189208984375,2.2983551025390625,0.4179441034793854,35.0,29.0,0,10,-266.2667236328125,-13.484954833984375,0.02804991602897644,36.5,27.0,0,0.31050000000000216,24.61677040318233,37.81233634491355
31.13291347800009,4.0,2.902366149696126,308.4616772175751,14.081464263793972,0.3381730914115906,-279.35400827224805,-14.131398534232957,0.4528209865093231,9,49.09320068359375,2.2411346435546875,0.3381730914115906,35.0,29.0,0,10,-266.763427734375,-13.494491577148438,0.07547016441822052,36.0,28.0,0,0.3320999999999998,24.576368301723676,37.78862647271819
31.170714134000036,4.0,2.902366149696126,309.00393942609264,14.381069886427886,0.3894798755645752,-279.8185487875127,-14.02154313926719,0.3396391421556473,9,49.17950439453125,2.288818359375,0.3894798755645752,36.5,30.0,0,10,-267.20703125,-13.38958740234375,0.05660652369260788,36.0,27.0,0,0.32129999999999936,24.606677889362345,37.85978531430118
31.202798483000038,4.0,2.902366149696126,309.45186181615526,13.901700890213624,0.34687715768814087,-280.26544852371677,-13.991582577003797,0.3339007794857025,9,49.25079345703125,2.2125244140625,0.34687715768814087,36.0,30.0,0,10,-267.6337890625,-13.360977172851562,0.05565012991428375,35.0,27.0,0,0.3402000000000001,24.596568063478628,37.80443197325468
31.234954998000035,4.0,2.902366149696126,309.90016770141483,13.961622014740406,0.38020771741867065,-280.71797285614304,-14.201306512847538,0.2288382723927498,9,49.3221435546875,2.2220611572265625,0.38020771741867065,36.0,29.0,0,10,-268.06591796875,-13.561248779296875,0.0381397120654583,36.5,27.0,0,0.3280463999999991,24.603301889845966,37.879556692488734
31.26693164300002,4.0,2.902366149696126,310.3457891202956,14.02154313926719,0.3632884621620178,-281.1605902293142,-13.881727182038029,0.18970104306936264,9,49.39306640625,2.231597900390625,0.3632884621620178,35.0,29.0,0,10,-268.48858642578125,-13.256072998046875,0.03161684051156044,36.5,27.0,0,0.33614639999999946,24.606677889362345,37.85187444248572
31.298710159000052,4.0,2.902366149696126,310.7914105391764,13.901700890213624,0.3744044005870819,-281.6036550135485,-13.821806057511246,0.24305599182844162,9,49.4639892578125,2.2125244140625,0.3744044005870819,35.0,29.0,0,10,-268.91168212890625,-13.1988525390625,0.04050933197140694,35.0,27.0,0,0.31184640000000174,24.606677889362345,37.879556692488734
31.330453360000092,4.0,2.902366149696126,311.2366484628602,13.901700890213624,0.35200178623199463,-282.04448274246715,-13.831792911599043,0.22191178053617477,9,49.53485107421875,2.2125244140625,0.35200178623199463,36.0,29.0,0,10,-269.3326416015625,-13.208389282226562,0.03698529675602913,35.0,28.0,0,0.33614639999999946,24.633616642147445,37.86373060798758
