# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
52.33403482401627,7.123020004015416,0.0,0,2828.881849589775,-15.100123380749281,0.0,0.0,2.5,0,-2827.0863250775546,15.040202256222498,0.04460131376981735,0.40723244534137176,0,450.23052978515625,-2.40325927734375,0.0,36.0,26.0,0,10,-449.94476318359375,2.3937225341796875,0.04460131376981735,36.0,24.0,0,0.025249999999999773,25.58290636034252,23.653173958327216,0.01009999999999991
52.342158403014764,7.131143583013909,0.0,0,2828.761048602729,-14.92036000716893,0.0,0.0,2.5,0,-2826.9655240905086,15.27988675432963,0.07181678712368011,0.6557234163072673,0,450.2113037109375,-2.3746490478515625,0.0,35.0,26.0,0,10,-449.925537109375,2.4318695068359375,0.07181678712368011,36.0,24.0,0,0.024499999999999744,25.579525962251523,23.66322804190702,0.009799999999999897
52.35023887100397,7.1392240510031115,0.0,0,2828.628359264577,-16.238624746758155,0.0,0.0,2.5,0,-2826.8328347523566,16.478309244865287,0.0608050711452961,0.5551809065411846,0,450.190185546875,-2.5844573974609375,0.0,36.5,26.0,0,10,-449.9044189453125,2.6226043701171875,0.0608050711452961,36.0,24.0,0,0.01100000000000012,25.565969049504986,23.639781265213628,0.004400000000000048
52.358482857001945,7.14746803700109,0.0,0,2828.4964369168188,-15.998940248651023,0.0,0.0,2.5,0,-2826.6997619190074,15.759255750543891,0.0647198036313057,0.5909243846674685,0,450.169189453125,-2.5463104248046875,0.0,36.0,26.0,0,10,-449.88323974609375,2.5081634521484375,0.0647198036313057,35.0,24.0,0,0.015875000000000306,25.57612757083433,23.64647749104904,0.006350000000000122
52.36675050901249,7.155735689011635,0.0,0,2828.372184473,-14.860438882642148,0.0,0.0,2.5,0,-2826.5766599607796,15.219965629802847,0.05969275161623955,0.5450248693411055,0,450.1494140625,-2.3651123046875,0.0,36.0,26.0,0,10,-449.8636474609375,2.422332763671875,0.05969275161623955,36.0,25.0,0,0.026374999999999815,25.56936719038589,23.63644217071834,0.010549999999999926
52.37463740399107,7.163622583990218,0.0,0,2828.258669894696,-14.381069886427886,0.0,0.0,2.5,0,-2826.462378392082,14.321148761901103,0.042134903371334076,0.38471287690503947,0,450.13134765625,-2.288818359375,0.0,36.5,26.0,0,10,-449.845458984375,2.2792816162109375,0.042134903371334076,36.0,24.0,0,0.027874999999999872,25.56936719038589,23.653173958327216,0.011149999999999948
52.38286514900392,7.171850329003064,0.0,0,2828.1348009460744,-15.219965629802847,0.0,0.0,2.5,0,-2826.3319900251117,15.699334626017109,0.054372403770685196,0.4964474154483013,0,450.11163330078125,-2.422332763671875,0.0,36.0,26.0,0,10,-449.82470703125,2.498626708984375,0.054372403770685196,36.0,24.0,0,0.014375000000000249,25.565969049504986,23.64983462311136,0.0057500000000001
52.39123157900758,7.180216759006726,0.0,0,2828.0028785983163,-15.93901912412424,0.0,0.0,2.5,0,-2826.200451172551,16.17870362223137,0.04238690063357353,0.3870137387552245,0,450.09063720703125,-2.536773681640625,0.0,36.0,26.0,0,10,-449.80377197265625,2.574920654296875,0.04238690063357353,36.0,24.0,0,0.014375000000000249,25.57612757083433,23.659870667363123,0.0057500000000001
52.39919612201629,7.188181302015437,0.0,0,2827.8782426593007,-15.579492376963543,0.0,0.0,2.5,0,-2826.075815233535,15.51957125243676,0.07713344693183899,0.7042671965622316,0,450.07080078125,-2.47955322265625,0.0,36.0,26.0,0,10,-449.783935546875,2.4700164794921875,0.07713344693183899,36.0,24.0,0,0.028999999999999915,25.559191092986396,23.633085280506066,0.011599999999999966
52.40736358999857,7.196348769997712,0.0,0,2827.752839729891,-15.160044505276064,0.0,0.0,2.5,0,-2825.950412304125,15.160044505276064,0.0786191076040268,0.717832026324981,0,450.05084228515625,-2.4127960205078125,0.0,36.0,26.0,0,10,-449.76397705078125,2.4127960205078125,0.0786191076040268,36.0,24.0,0,0.018124999999999503,25.57612757083433,23.66322804190702,0.007249999999999801
52.41565946399351,7.204644643992651,0.0,0,2827.622451362921,-15.879097999597457,0.0,0.0,2.5,0,-2825.820407432352,15.819176875070674,0.06885935366153717,0.6287205601371899,0,450.03009033203125,-2.5272369384765625,0.0,36.0,26.0,0,10,-449.7432861328125,2.5177001953125,0.06885935366153717,36.0,24.0,0,0.009500000000000064,25.559191092986396,23.64647749104904,0.0038000000000000256
52.42370606199256,7.212691241991706,0.0,0,2827.4924464911473,-16.17870362223137,0.0,0.0,2.5,0,-2825.6938540173514,16.058861373177805,0.052998412400484085,0.4839021826228147,0,450.0093994140625,-2.574920654296875,0.0,36.0,26.0,0,10,-449.72314453125,2.55584716796875,0.052998412400484085,36.0,24.0,0,0.010250000000000092,25.56936719038589,23.659870667363123,0.004100000000000037
52.43220484399353,7.221190023992676,0.0,0,2827.3555387058286,-15.93901912412424,0.0,0.0,2.5,0,-2825.5592472032145,15.100123380749281,0.020309334620833397,0.18543444804298723,0,449.98760986328125,-2.536773681640625,0.0,35.0,26.0,0,10,-449.70172119140625,2.40325927734375,0.020309334620833397,36.0,24.0,0,0.022624999999999673,25.565969049504986,23.653173958327216,0.009049999999999869
52.44048131100135,7.229466491000494,0.0,0,2827.230519271616,-15.27988675432963,0.0,0.0,2.5,0,-2825.4353782545927,15.160044505276064,0.03444055840373039,0.31445963430711055,0,449.96771240234375,-2.4318695068359375,0.0,36.0,26.0,0,10,-449.6820068359375,2.4127960205078125,0.03444055840373039,35.0,24.0,0,0.018124999999999503,25.559191092986396,23.659870667363123,0.007249999999999801
52.448687463998795,7.237672643997939,0.0,0,2827.0993639142516,-16.11878249770459,0.0,0.0,2.5,0,-2825.3057568780164,16.35846699581172,0.028217514976859093,0.2576401153738967,0,449.94683837890625,-2.5653839111328125,0.0,36.0,26.0,0,10,-449.661376953125,2.6035308837890625,0.028217514976859093,36.0,24.0,0,0.006124999999999936,25.565969049504986,23.643138276271998,0.0024499999999999743
52.45652608099044,7.245511260989588,0.0,0,2826.963223119327,-17.1374416146599,0.0,0.0,2.5,0,-2825.16731511191,17.496968361820596,0.037743207067251205,0.34461447903410936,0,449.9251708984375,-2.727508544921875,0.0,36.0,26.0,0,10,-449.63934326171875,2.78472900390625,0.037743207067251205,36.0,24.0,0,0.008000000000000007,25.565969049504986,23.659870667363123,0.0032000000000000028
52.46466317799059,7.253648357989732,0.0,0,2826.825931838811,-16.598151493918852,0.0,0.0,2.5,0,-2825.030790821788,17.077520490133114,0.07665206491947174,0.6998719364797287,0,449.9033203125,-2.6416778564453125,0.0,36.0,26.0,0,10,-449.61761474609375,2.7179718017578125,0.07665206491947174,36.0,24.0,0,0.007249999999999979,25.579525962251523,23.639781265213628,0.0028999999999999916
52.47289771999931,7.261882899998454,0.0,0,2826.6970774526285,-15.399729003383195,0.0,0.0,2.5,0,-2824.9038539115904,15.759255750543891,0.057680536061525345,0.5266523284529773,0,449.8828125,-2.4509429931640625,0.0,35.0,26.0,0,10,-449.597412109375,2.5081634521484375,0.057680536061525345,36.0,24.0,0,0.004249999999999865,25.565969049504986,23.65653121155134,0.001699999999999946
52.48074822599301,7.269733405992156,0.0,0,2826.575509475189,-15.399729003383195,0.0,0.0,2.5,0,-2824.776150010999,16.17870362223137,0.0025593205355107784,0.023367884754860027,0,449.86346435546875,-2.4509429931640625,0.0,35.0,26.0,0,10,-449.57708740234375,2.574920654296875,0.0025593205355107784,35.0,24.0,0,-0.0006250000000003197,25.56258906690107,23.639781265213628,-0.0002500000000001279
52.48892011999851,7.277905299997656,0.0,0,2826.4455046034154,-15.699334626017109,0.0,0.0,2.5,0,-2824.6434606728467,16.238624746758155,-0.005009408574551344,-0.04573842183341886,0,449.8427734375,-2.498626708984375,0.0,36.0,26.0,0,10,-449.55596923828125,2.5844573974609375,-0.005009408574551344,36.0,24.0,0,0.007249999999999979,25.56258906690107,23.66656761847173,0.0028999999999999916
52.49759514100151,7.286580321000656,0.0,0,2826.316650217233,-14.6806755090618,0.0,0.0,2.5,0,-2824.5134558010736,15.160044505276064,0.04447023198008537,0.4060356026194787,0,449.822265625,-2.3365020751953125,0.0,35.0,26.0,0,10,-449.5352783203125,2.4127960205078125,0.04447023198008537,35.0,24.0,0,0.020749999999999602,25.565969049504986,23.66322804190702,0.00829999999999984
52.50938896500156,7.298374145000707,0.0,0,2826.1482958257625,-14.141385388320755,0.0,0.0,2.5,0,-2824.3428004384214,14.6806755090618,0.025487979874014854,0.2327180859396744,0,449.79547119140625,-2.25067138671875,0.0,36.5,26.0,0,10,-449.50811767578125,2.3365020751953125,0.025487979874014854,35.0,24.0,0,0.01625000000000032,25.555811276378506,23.643138276271998,0.006500000000000128
52.517510895995656,7.306496075994801,0.0,0,2826.021358915565,-15.459650127909978,0.0,0.0,2.5,0,-2824.126509147329,16.478309244865287,0.053909238427877426,0.49221848272846236,0,449.7752685546875,-2.460479736328125,0.0,35.0,26.0,0,10,-449.47369384765625,2.6226043701171875,0.053909238427877426,36.0,24.0,0,0.005374999999999908,25.559191092986396,23.65653121155134,0.002149999999999963
52.53070989900152,7.319695079000667,0.0,0,2825.8150384995943,-15.27988675432963,0.0,0.0,2.5,0,-2824.006858645874,15.040202256222498,0.08538206666707993,0.7795812467897485,0,449.742431640625,-2.4318695068359375,0.0,35.0,26.0,0,10,-449.45465087890625,2.3937225341796875,0.08538206666707993,36.0,24.0,0,0.011375000000000135,25.57612757083433,23.66322804190702,0.004550000000000054
52.53876810800284,7.327753288001986,0.0,0,2825.696921978927,-14.500912135481451,0.0,0.0,2.5,0,-2823.886057658828,14.800517758115365,0.05406004562973976,0.4935954283921358,0,449.7236328125,-2.307891845703125,0.0,36.0,26.0,0,10,-449.4354248046875,2.3555755615234375,0.05406004562973976,35.0,24.0,0,0.019249999999999545,25.56258906690107,23.64647749104904,0.007699999999999818
52.54698892700253,7.335974107001675,0.0,0,2825.5726695351086,-14.980281131695715,0.0,0.0,2.5,0,-2823.6655479205697,16.298545871284936,0.03515869751572609,0.3210166058838356,0,449.703857421875,-2.384185791015625,0.0,36.5,26.0,0,10,-449.40032958984375,2.593994140625,0.03515869751572609,35.0,24.0,0,0.00912500000000005,25.559191092986396,23.66656761847173,0.00365000000000002
52.560762039996916,7.349747219996061,0.0,0,2825.3494753304713,-16.478309244865287,0.0,0.0,2.5,0,-2823.5347760584023,16.658072618445633,0.038572169840335846,0.352183326421037,0,449.6683349609375,-2.6226043701171875,0.0,35.0,27.0,0,10,-449.3795166015625,2.651214599609375,0.038572169840335846,36.0,24.0,0,0.009500000000000064,25.555811276378506,23.64647749104904,0.0038000000000000256
52.56900096999016,7.357986149989301,0.0,0,2825.217552982713,-15.998940248651023,0.0,0.0,2.5,0,-2823.339960498341,15.93901912412424,0.06090318039059639,0.5560766933352783,0,449.6473388671875,-2.5463104248046875,0.0,36.0,27.0,0,10,-449.3485107421875,2.536773681640625,0.06090318039059639,36.0,25.0,0,-0.0013750000000003482,25.555811276378506,23.66322804190702,-0.0005500000000001392
52.58942629699595,7.3784114769950975,0.0,0,2824.879693714181,-16.717993742972418,0.0,0.0,2.5,0,-2823.042751720688,16.658072618445633,0.05713078752160072,0.5216328475607382,0,449.59356689453125,-2.6607513427734375,0.0,36.0,26.0,0,10,-449.30120849609375,2.651214599609375,0.05713078752160072,36.0,24.0,0,0.004999999999999893,25.56936719038589,23.66656761847173,0.0019999999999999575
52.59964375701384,7.388628937012982,0.0,0,2824.721310197832,-15.459650127909978,0.0,0.0,2.5,0,-2822.8605915021267,14.620754384535017,0.03417941555380821,0.3120752686378376,0,449.568359375,-2.460479736328125,0.0,36.0,26.0,0,10,-449.272216796875,2.32696533203125,0.03417941555380821,36.0,24.0,0,0.025249999999999773,25.555811276378506,23.66322804190702,0.01009999999999991
52.613994829996955,7.402980009996099,0.0,0,2824.503101430755,-15.51957125243676,0.0,0.0,2.5,0,-2822.5511108781707,16.058861373177805,0.021015992388129234,0.1918865891633257,0,449.53363037109375,-2.4700164794921875,0.0,35.0,26.0,0,10,-449.22296142578125,2.55584716796875,0.021015992388129234,36.0,24.0,0,0.022999999999999687,25.56258906690107,23.653173958327216,0.009199999999999875
52.63946941398899,7.4284545939881355,0.0,0,2824.0927615699957,-15.759255750543891,0.0,0.0,2.5,0,-2822.277295307533,15.160044505276064,0.09056245535612106,0.8268808031334145,0,449.46832275390625,-2.5081634521484375,0.0,36.0,26.0,0,10,-449.17938232421875,2.4127960205078125,0.09056245535612106,35.0,24.0,0,0.017374999999999474,25.552413469264764,23.66322804190702,0.00694999999999979
52.6489753400092,7.437960520008346,0.0,0,2823.9416644623893,-16.058861373177805,0.0,0.0,2.5,0,-2822.149591406942,15.639413501490326,0.050287406891584396,0.45914933770840644,0,449.44427490234375,-2.55584716796875,0.0,36.5,26.0,0,10,-449.1590576171875,2.4890899658203125,0.050287406891584396,36.0,24.0,0,0.012125000000000163,25.555811276378506,23.66656761847173,0.004850000000000065
52.65928372499184,7.448268904990982,0.0,0,2823.771392594934,-16.298545871284936,0.0,0.0,2.5,0,-2821.985071967441,15.759255750543891,0.011488097719848156,0.104892114858292,0,449.41717529296875,-2.593994140625,0.0,35.0,26.0,0,10,-449.13287353515625,2.5081634521484375,0.011488097719848156,36.0,24.0,0,0.019999999999999574,25.552413469264764,23.66656761847173,0.00799999999999983
52.669445073988754,7.458430253987899,0.0,0,2823.6145430593724,-15.160044505276064,0.0,0.0,2.5,0,-2821.777984561076,15.040202256222498,0.04687988758087158,0.4280369711846073,0,449.3922119140625,-2.4127960205078125,0.0,36.0,26.0,0,10,-449.09991455078125,2.3937225341796875,0.04687988758087158,35.0,24.0,0,0.02487499999999976,25.542256692901447,23.64983462311136,0.009949999999999903
52.680944732011994,7.469929912011139,0.0,0,2823.4366012879777,-15.699334626017109,0.0,0.0,2.5,0,-2821.6184505591364,16.538230369392068,0.009755627252161503,0.0890737874278748,0,449.3638916015625,-2.498626708984375,0.0,36.0,26.0,0,10,-449.07452392578125,2.63214111328125,0.009755627252161503,36.0,24.0,0,0.01699999999999946,25.555811276378506,23.64647749104904,0.006799999999999784
52.69744092601468,7.486426106013823,0.0,0,2823.1681546500977,-15.699334626017109,0.0,0.0,2.5,0,-2821.3772320802414,15.579492376963543,0.04753494635224342,0.4340179874991669,0,449.3211669921875,-2.498626708984375,0.0,36.0,26.0,0,10,-449.0361328125,2.47955322265625,0.04753494635224342,36.0,24.0,0,0.021874999999999645,25.53547989928802,23.653173958327216,0.008749999999999859
52.70931417500833,7.498299355007475,0.0,0,2822.9905963739,-14.6806755090618,0.0,0.0,2.5,0,-2821.1467514668616,14.980281131695715,0.03396087884902954,0.310079918520055,0,449.29290771484375,-2.3365020751953125,0.0,36.0,26.0,0,10,-448.99945068359375,2.384185791015625,0.03396087884902954,36.0,24.0,0,0.01175000000000015,25.57612757083433,23.66656761847173,0.00470000000000006
52.72097592600039,7.509961105999537,0.0,0,2822.8092031457327,-15.699334626017109,0.0,0.0,2.5,0,-2821.0136786335124,15.93901912412424,0.02638540230691433,0.24091200448072803,0,449.2640380859375,-2.498626708984375,0.0,35.0,26.0,0,10,-448.978271484375,2.536773681640625,0.02638540230691433,36.0,24.0,0,0.020374999999999588,25.542256692901447,23.659870667363123,0.008149999999999834
52.729280652012676,7.518265832011821,0.0,0,2822.6780477883685,-15.699334626017109,0.0,0.0,2.5,0,-2820.833435890936,15.160044505276064,0.03941220045089722,0.3598532287352601,0,449.2431640625,-2.498626708984375,0.0,36.0,26.0,0,10,-448.9495849609375,2.4127960205078125,0.03941220045089722,36.0,24.0,0,0.027124999999999844,25.56258906690107,23.66322804190702,0.010849999999999938
52.74085262499284,7.529837804991985,0.0,0,2822.50432446414,-15.040202256222498,0.0,0.0,2.5,0,-2820.711867913496,14.800517758115365,0.08309432119131088,0.7586929790309958,0,449.21551513671875,-2.3937225341796875,0.0,35.0,26.0,0,10,-448.93023681640625,2.3555755615234375,0.08309432119131088,36.0,24.0,0,0.028249999999999886,25.559191092986396,23.673264811968124,0.011299999999999954
52.74904464799329,7.538029827992432,0.0,0,2822.374319592367,-15.93901912412424,0.0,0.0,2.5,0,-2820.577261099359,16.418388120338502,0.06616529822349548,0.604122477901743,0,449.19482421875,-2.536773681640625,0.0,36.0,26.0,0,10,-448.9088134765625,2.613067626953125,0.06616529822349548,36.0,24.0,0,0.0031249999999998224,25.542256692901447,23.653173958327216,0.001249999999999929
52.757338208000874,7.546323388000019,0.0,0,2822.236644816654,-16.538230369392068,0.0,0.0,2.5,0,-2820.442654285222,16.598151493918852,0.08459218591451645,0.7723692379225975,0,449.17291259765625,-2.63214111328125,0.0,35.0,26.0,0,10,-448.88739013671875,2.6416778564453125,0.08459218591451645,36.0,24.0,0,0.013250000000000206,25.552413469264764,23.64647749104904,0.005300000000000082
52.7694564560079,7.558441636007046,0.0,0,2822.0548680932898,-14.500912135481451,0.0,0.0,2.5,0,-2820.211023186251,14.6806755090618,0.07149650156497955,0.6527990479366337,0,449.14398193359375,-2.307891845703125,0.0,36.0,26.0,0,10,-448.85052490234375,2.3365020751953125,0.07149650156497955,36.0,24.0,0,0.027499999999999858,25.542256692901447,23.66656761847173,0.010999999999999944
52.781069891992956,7.570055071992101,0.0,0,2821.8865137018192,-14.740596633588583,0.0,0.0,2.5,0,-2820.0591590882505,15.699334626017109,0.055855583399534225,0.5099895920365038,0,449.1171875,-2.346038818359375,0.0,35.0,26.0,0,10,-448.82635498046875,2.498626708984375,0.055855583399534225,36.0,24.0,0,0.01962499999999956,25.53547989928802,23.66322804190702,0.007849999999999824
52.797378160990775,7.586363340989919,0.0,0,2821.6280379390605,-15.459650127909978,0.0,0.0,2.5,0,-2819.825227018098,15.639413501490326,0.054979998618364334,0.5019950622479935,0,449.0760498046875,-2.460479736328125,0.0,36.0,26.0,0,10,-448.78912353515625,2.4890899658203125,0.054979998618364334,36.0,25.0,0,0.022624999999999673,25.549033818488454,23.676622429625354,0.009049999999999869
52.80575194300036,7.594737122999504,0.0,0,2821.500334038469,-15.219965629802847,0.0,0.0,2.5,0,-2819.6748969008854,15.219965629802847,0.07784491777420044,0.71076328348064,0,449.05572509765625,-2.422332763671875,0.0,36.0,26.0,0,10,-448.76519775390625,2.422332763671875,0.07784491777420044,36.0,24.0,0,0.01100000000000012,25.565969049504986,23.64983462311136,0.004400000000000048
52.81941416699556,7.608399346994702,0.0,0,2821.2836592521803,-16.058861373177805,0.0,0.0,2.5,0,-2819.4819988168088,15.998940248651023,0.08518695086240768,0.7777997412791373,0,449.021240234375,-2.55584716796875,0.0,36.0,26.0,0,10,-448.7344970703125,2.5463104248046875,0.08518695086240768,36.0,24.0,0,0.009875000000000078,25.53547989928802,23.64983462311136,0.003950000000000032
52.829495626996504,7.618480806995649,0.0,0,2821.1218242790583,-15.759255750543891,0.0,0.0,2.5,0,-2819.276445391232,15.040202256222498,0.07016558945178986,0.6406471504121382,0,448.9954833984375,-2.5081634521484375,0.0,36.0,26.0,0,10,-448.7017822265625,2.3937225341796875,0.07016558945178986,36.0,24.0,0,0.02149999999999963,25.53547989928802,23.679962248167385,0.008599999999999853
52.84733053800301,7.636315718002152,0.0,0,2820.845324242042,-15.819176875070674,0.0,0.0,2.5,0,-2818.955843406564,17.496968361820596,0.04382820799946785,0.40017360050572914,0,448.95147705078125,-2.5177001953125,0.0,36.0,26.0,0,10,-448.6507568359375,2.78472900390625,0.04382820799946785,35.0,24.0,0,0.010625000000000107,25.549033818488454,23.66322804190702,0.004250000000000043
52.86099066899624,7.649975848995382,0.0,0,2820.6125426574804,-17.017599365606333,0.0,0.0,2.5,0,-2818.7874890150933,16.95767824107955,0.06381909549236298,0.5827004659763394,0,448.9144287109375,-2.70843505859375,0.0,35.0,26.0,0,10,-448.62396240234375,2.6988983154296875,0.06381909549236298,35.0,24.0,0,0.00912500000000005,25.53885921889406,23.66656761847173,0.00365000000000002
52.87960342899896,7.668588608998107,0.0,0,2820.3168678606153,-15.399729003383195,0.0,0.0,2.5,0,-2818.470721982395,16.058861373177805,0.03197164461016655,0.29191720861357784,0,448.86737060546875,-2.4509429931640625,0.0,35.0,26.0,0,10,-448.57354736328125,2.55584716796875,0.03197164461016655,36.0,24.0,0,0.0004999999999997229,25.549033818488454,23.643138276271998,0.00019999999999988915
52.892730877007125,7.68171605700627,0.0,0,2820.1116979302356,-15.219965629802847,0.0,0.0,2.5,0,-2818.310037494864,15.879097999597457,0.035107336938381195,0.3205476579596949,0,448.834716796875,-2.422332763671875,0.0,36.0,26.0,0,10,-448.5479736328125,2.5272369384765625,0.035107336938381195,35.0,24.0,0,0.008000000000000007,25.53885921889406,23.64647749104904,0.0032000000000000028
52.900936085003195,7.68992126500234,0.0,0,2819.9908969431895,-14.381069886427886,0.0,0.0,2.5,0,-2818.1880860222273,14.740596633588583,0.025403622537851334,0.23194786099819292,0,448.81549072265625,-2.288818359375,0.0,35.0,26.0,0,10,-448.528564453125,2.346038818359375,0.025403622537851334,36.0,24.0,0,0.021874999999999645,25.52870343731871,23.64983462311136,0.008749999999999859
52.90923264500452,7.698217825003667,0.0,0,2819.8731639177195,-14.26122763737432,0.0,0.0,2.5,0,-2818.068435520772,15.040202256222498,0.058690957725048065,0.5358779868491814,0,448.7967529296875,-2.269744873046875,0.0,36.0,26.0,0,10,-448.509521484375,2.3937225341796875,0.058690957725048065,36.0,24.0,0,0.01625000000000032,25.53547989928802,23.653173958327216,0.006500000000000128
52.91707198499353,7.7060571649926715,0.0,0,2819.7527464258706,-15.639413501490326,0.0,0.0,2.5,0,-2817.943799581756,15.93901912412424,0.061071258038282394,0.5576113268626144,0,448.777587890625,-2.4890899658203125,0.0,36.0,26.0,0,10,-448.48968505859375,2.536773681640625,0.061071258038282394,35.0,24.0,0,0.008375000000000021,25.53547989928802,23.64983462311136,0.0033500000000000084
52.925266767008,7.714251947007142,0.0,0,2819.621974563703,-16.058861373177805,0.0,0.0,2.5,0,-2817.812644224392,16.058861373177805,0.0775337964296341,0.7079225889979723,0,448.75677490234375,-2.55584716796875,0.0,35.0,26.0,0,10,-448.46881103515625,2.55584716796875,0.0775337964296341,35.0,24.0,0,0.01175000000000015,25.54563617801051,23.653173958327216,0.00470000000000006
52.93835395600763,7.727339136006776,0.0,0,2819.426008518051,-14.560833260008234,0.0,0.0,2.5,0,-2817.6193626451186,14.560833260008234,0.03883598372340202,0.3545920799674122,0,448.7255859375,-2.3174285888671875,0.0,36.5,27.0,0,10,-448.43804931640625,2.3174285888671875,0.03883598372340202,36.0,24.0,0,0.01362500000000022,25.549033818488454,23.653173958327216,0.0054500000000000885
52.946244462014874,7.735229642014019,0.0,0,2819.3105764637626,-14.620754384535017,0.0,0.0,2.5,0,-2817.4966441820875,15.27988675432963,0.02032856084406376,0.1856099931388377,0,448.70721435546875,-2.32696533203125,0.0,36.0,26.0,0,10,-448.41851806640625,2.4318695068359375,0.02032856084406376,36.0,24.0,0,0.01175000000000015,25.542256692901447,23.653173958327216,0.00470000000000006
52.95443283699569,7.743418016994838,0.0,0,2819.1759696496256,-16.35846699581172,0.0,0.0,2.5,0,-2817.361653872754,16.7779148674992,0.02199382521212101,0.20081469505061694,0,448.685791015625,-2.6035308837890625,0.0,35.0,26.0,0,10,-448.39703369140625,2.6702880859375,0.02199382521212101,36.0,24.0,0,0.009875000000000078,25.549033818488454,23.66322804190702,0.003950000000000032
52.96399683601339,7.752982016012538,0.0,0,2819.020654094852,-16.238624746758155,0.0,0.0,2.5,0,-2817.2082557939652,16.418388120338502,0.024467386305332184,0.22339955292920557,0,448.66107177734375,-2.5844573974609375,0.0,35.0,26.0,0,10,-448.37261962890625,2.613067626953125,0.024467386305332184,36.0,24.0,0,0.010250000000000092,25.52530629575716,23.653173958327216,0.004100000000000037
52.971877712989226,7.760862892988371,0.0,0,2818.8948676702453,-15.759255750543891,0.0,0.0,2.5,0,-2817.079401407783,16.11878249770459,0.059344228357076645,0.541842676551455,0,448.64105224609375,-2.5081634521484375,0.0,36.0,26.0,0,10,-448.35211181640625,2.5653839111328125,0.059344228357076645,36.0,24.0,0,0.016625000000000334,25.54563617801051,23.653173958327216,0.006650000000000133
52.98006319900742,7.769048379006563,0.0,0,2818.7606443513055,-16.298545871284936,0.0,0.0,2.5,0,-2816.8953237132364,17.19736273918668,0.06656501442193985,0.6077720879956324,0,448.61968994140625,-2.593994140625,0.0,35.0,26.0,0,10,-448.32281494140625,2.7370452880859375,0.06656501442193985,35.0,24.0,0,-0.0006250000000003197,25.52530629575716,23.66322804190702,-0.0002500000000001279
52.99095817399211,7.779943353991257,0.0,0,2818.578100637547,-16.598151493918852,0.0,0.0,2.5,0,-2816.7327217497204,16.238624746758155,0.022830002009868622,0.20844941011398607,0,448.59063720703125,-2.6416778564453125,0.0,35.0,26.0,0,10,-448.29693603515625,2.5844573974609375,0.022830002009868622,35.0,25.0,0,0.004624999999999879,25.532082591586118,23.65653121155134,0.0018499999999999517
53.00087120899116,7.789856388990302,0.0,0,2818.4258530443494,-15.160044505276064,0.0,0.0,2.5,0,-2816.6107702770837,14.980281131695715,0.0049104951322078705,0.04483529231551833,0,448.56640625,-2.4127960205078125,0.0,35.0,26.0,0,10,-448.27752685546875,2.384185791015625,0.0049104951322078705,35.0,24.0,0,0.023749999999999716,25.532082591586118,23.659870667363123,0.009499999999999887
53.00965052700485,7.798635707003996,0.0,0,2818.295464677379,-14.620754384535017,0.0,0.0,2.5,0,-2816.483066376492,14.440991010954669,0.042368706315755844,0.3868476154752141,0,448.545654296875,-2.32696533203125,0.0,36.0,26.0,0,10,-448.2572021484375,2.2983551025390625,0.042368706315755844,36.0,24.0,0,0.019999999999999574,25.542256692901447,23.653173958327216,0.00799999999999983
53.01827969599981,7.807264875998953,0.0,0,2818.160474368045,-16.058861373177805,0.0,0.0,2.5,0,-2816.353061504719,15.579492376963543,0.024745529517531395,0.22593914046341046,0,448.524169921875,-2.55584716796875,0.0,36.5,27.0,0,10,-448.23651123046875,2.47955322265625,0.024745529517531395,36.0,24.0,0,0.02149999999999963,25.532082591586118,23.653173958327216,0.008599999999999853
53.03412200399907,7.823107183998218,0.0,0,2817.9012316148924,-16.11878249770459,0.0,0.0,2.5,0,-2816.0984206939297,15.639413501490326,0.058339282870292664,0.5326670184053768,0,448.48291015625,-2.5653839111328125,0.0,35.0,26.0,0,10,-448.19598388671875,2.4890899658203125,0.058339282870292664,36.0,24.0,0,0.020374999999999588,25.53885921889406,23.676622429625354,0.008149999999999834
