# Test started at Sun Apr  4 21:04:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
15.729645994999828,7.0,5.965288724694591,64.57886544159912,8.748484180910298,4.491907238960266,-64.02682410555877,-8.508799682803167,3.504019618034363,9,61.66827392578125,8.35418701171875,0.7486512064933777,36.5,32.0,0,10,-61.14111328125,-8.12530517578125,0.5840032696723938,36.5,33.0,0,4.158000000000001
15.742475159999685,7.0,5.965288724694591,64.68579668568798,8.269115184696036,4.722882986068726,-64.13330793858451,-8.428904850100789,3.63213050365448,9,61.7703857421875,7.89642333984375,0.7871471643447876,36.5,32.0,0,10,-61.2427978515625,-8.04901123046875,0.6053550839424133,36.0,30.0,0,4.0567464000000015
15.755359194999983,7.0,5.965288724694591,64.79541239615564,8.688563056383515,4.913050889968872,-64.24349889184762,-8.748484180910298,3.78508722782135,9,61.87506103515625,8.296966552734375,0.818841814994812,36.5,32.0,0,10,-61.3480224609375,-8.35418701171875,0.6308478713035583,36.5,32.0,0,4.055400000000001
15.768192711999745,7.0,5.965288724694591,64.90752082540362,8.508799682803167,4.568875193595886,-64.35241152778751,-8.49881282871537,3.6114420890808105,9,61.98211669921875,8.12530517578125,0.7614791989326477,36.5,32.0,0,10,-61.4520263671875,-8.115768432617188,0.6019070148468018,36.5,29.0,0,4.139100000000001
15.780939580999984,7.0,5.965288724694591,65.01451598535864,8.279102038783831,4.616598844528198,-64.46087675266425,-8.478839120539774,3.443188190460205,9,62.08428955078125,7.9059600830078125,0.7694331407546997,35.5,31.0,0,10,-61.55560302734375,-8.096694946289062,0.5738646984100342,35.0,31.0,0,4.104000000000001
15.793898949999857,7.0,5.965288724694591,65.1241316958263,8.398944287837397,4.888514757156372,-64.57247385498293,-8.628641931856732,3.628886103630066,9,62.18896484375,8.020401000976562,0.814752459526062,36.5,32.0,0,10,-61.66217041015625,-8.23974609375,0.604814350605011,36.0,30.0,0,4.109400000000001
15.80675135499996,7.0,5.965288724694591,65.23355565869548,8.418917996012992,4.881525993347168,-64.68285655584454,-8.548747099154355,3.8017598390579224,9,62.29345703125,8.039474487304688,0.8135876655578613,36.5,32.0,0,10,-61.767578125,-8.1634521484375,0.6336266398429871,35.0,31.0,0,4.1175000000000015
15.81962626099994,7.0,5.965288724694591,65.34483318168336,8.558733953242152,4.617947101593018,-64.79541239615564,-8.578707661417747,3.813708543777466,9,62.39971923828125,8.172988891601562,0.7696578502655029,36.5,32.0,0,10,-61.87506103515625,-8.192062377929688,0.6356180906295776,35.5,30.0,0,4.2120000000000015
15.83253881499968,7.0,5.965288724694591,65.45630245226971,8.52877339097876,4.801103711128235,-64.90732907780513,-8.408931141925194,3.59872305393219,9,62.50616455078125,8.144378662109375,0.8001839518547058,36.5,31.0,0,10,-61.98193359375,-8.029937744140625,0.599787175655365,35.0,30.0,0,4.1242536
15.845877090999693,7.0,5.965288724694591,65.56924178777778,8.488825974627572,4.87890887260437,-65.0196292546516,-8.428904850100789,3.646157741546631,9,62.614013671875,8.106231689453125,0.813151478767395,35.5,31.0,0,10,-62.08917236328125,-8.04901123046875,0.6076929569244385,36.0,28.0,0,4.077000000000001
15.859011754999756,7.0,5.965288724694591,65.68301202954598,8.708536764559108,4.6857229471206665,-65.13097069350563,-8.49881282871537,3.7098902463912964,9,62.72265625,8.3160400390625,0.7809538245201111,35.5,31.0,0,10,-62.19549560546875,-8.115768432617188,0.6183150410652161,35.0,31.0,0,4.062146400000001
15.871972771999936,7.0,5.965288724694591,65.79281948761212,8.468852266451977,4.372119069099426,-65.23898850731923,-8.329036309222817,3.604771614074707,9,62.8275146484375,8.087158203125,0.728686511516571,36.5,32.0,0,10,-62.29864501953125,-7.953643798828125,0.6007952690124512,35.0,32.0,0,4.152600000000001
15.884875177999675,7.0,5.965288724694591,65.90077338555957,8.319049455135021,4.616926431655884,-65.34636716247124,-8.169246643818063,3.5382782220840454,9,62.93060302734375,7.9441070556640625,0.769487738609314,35.5,32.0,0,10,-62.40118408203125,-7.801055908203125,0.5897130370140076,36.0,30.0,0,4.0851000000000015
15.897782472000017,7.0,5.965288724694591,66.0104530118934,8.548747099154355,4.476484179496765,-65.45706944266365,-8.578707661417747,3.821509838104248,9,63.03533935546875,8.1634521484375,0.7460806965827942,35.5,31.0,0,10,-62.50689697265625,-8.192062377929688,0.636918306350708,35.0,29.0,0,4.054046400000002
15.910803006999686,7.0,5.965288724694591,66.1223696935429,8.758471034998093,4.53455114364624,-65.5779343455758,-8.578707661417747,3.836954355239868,9,63.1422119140625,8.363723754882812,0.75575852394104,36.5,31.0,0,10,-62.622314453125,-8.192062377929688,0.639492392539978,36.0,31.0,0,4.158000000000001
15.929927921999933,7.0,5.965288724694591,66.28286243347542,8.279102038783831,4.954524278640747,-65.8086067065541,-8.708536764559108,3.969706892967224,9,63.29547119140625,7.9059600830078125,0.8257540464401245,35.5,32.0,0,10,-62.84259033203125,-8.3160400390625,0.6616178154945374,36.0,31.0,0,4.074300000000001
15.959832430999995,7.0,5.965288724694591,66.53967638371394,8.718523618646906,4.254797458648682,-66.06740204864364,-8.52877339097876,3.6802897453308105,9,63.54071044921875,8.325576782226562,0.7091329097747803,35.5,32.0,0,10,-63.0897216796875,-8.144378662109375,0.6133816242218018,36.0,30.0,0,4.1796
15.987082757999815,7.0,5.965288724694591,66.77245796827559,8.368983725574006,4.827474474906921,-66.234925533854,-8.349010017398411,3.6154156923294067,9,63.76300048828125,7.991790771484375,0.8045790791511536,36.5,32.0,0,10,-63.24969482421875,-7.97271728515625,0.6025692820549011,36.0,31.0,0,4.0648464
16.010081610999805,8.0,6.817472828222389,66.97117239617295,8.688563056383515,4.3952271938323975,-66.49608576299153,-8.898286992227254,3.8069357872009277,9,63.9527587890625,8.296966552734375,0.7325378656387329,36.5,32.0,0,10,-63.49908447265625,-8.497238159179688,0.6344892978668213,35.0,32.0,0,4.380746400000001
16.040017804999934,8.0,6.817472828222389,67.24057777204536,9.217866323036763,5.0731505155563354,-66.77603725678065,-9.607353632460852,4.163445711135864,9,64.21002197265625,8.802413940429688,0.8455250859260559,35.5,32.0,0,10,-63.76641845703125,-9.174346923828125,0.693907618522644,36.0,31.0,0,4.580553600000002
16.068226390999826,8.0,6.817472828222389,67.51298719362738,9.85702498465578,5.368501782417297,-66.97110848030678,-9.827064422392388,4.026772141456604,9,64.47015380859375,9.412765502929688,0.8947502970695496,36.5,31.0,0,10,-63.95269775390625,-9.3841552734375,0.6711286902427673,36.0,31.0,0,4.5954000000000015
16.09006467099971,8.0,6.817472828222389,67.72525178515106,9.896972401006968,5.087335109710693,-67.26307615693435,-9.876998692831375,4.186431884765625,9,64.6728515625,9.450912475585938,0.8478891849517822,36.5,32.0,0,10,-64.23150634765625,-9.431838989257812,0.6977386474609375,36.5,31.0,0,4.6926000000000005
16.12002890199983,8.0,6.817472828222389,68.02079875028369,9.657287902899837,5.351903915405273,-67.55453250663261,-9.85702498465578,4.428293824195862,9,64.955078125,9.222030639648438,0.8919839859008789,36.5,32.0,0,10,-64.50982666015625,-9.412765502929688,0.7380489706993103,35.0,30.0,0,4.639946400000001
16.15003900299962,8.0,6.817472828222389,68.31461998702996,9.817077568304592,5.160646319389343,-67.84758675298494,-9.567406216109664,4.370186448097229,9,65.23565673828125,9.374618530273438,0.8601077198982239,36.5,32.0,0,10,-64.7896728515625,-9.136199951171875,0.7283644080162048,36.5,32.0,0,4.666953600000001
16.18001662300003,8.0,6.817472828222389,68.6046062718065,9.976867233709346,5.163865327835083,-68.14249455945595,-9.7871170060412,4.38014030456543,9,65.5125732421875,9.527206420898438,0.8606442213058472,35.5,31.0,0,10,-65.0712890625,-9.34600830078125,0.7300233840942383,36.0,31.0,0,4.6291536
16.210008001999995,8.0,6.817472828222389,68.90008932107297,9.517471945670676,5.2473084926605225,-68.43765802939161,-10.166617461377491,4.327741742134094,9,65.79473876953125,9.088516235351562,0.8745514154434204,36.5,32.0,0,10,-65.3531494140625,-9.708404541015625,0.7212902903556824,36.0,31.0,0,4.710153600000002
16.239990398999907,8.0,6.817472828222389,69.19570020207176,9.71720902742662,5.332630634307861,-68.72917829495604,-9.677261611075432,4.317837953567505,9,66.0770263671875,9.279251098632812,0.8887717723846436,36.5,32.0,0,10,-65.63153076171875,-9.241104125976562,0.7196396589279175,35.0,30.0,0,4.6210536000000015
16.26994494499968,8.0,6.817472828222389,69.48511124405286,9.807090714216795,5.3225401639938354,-69.02446959662403,-9.817077568304592,4.414079546928406,9,66.3533935546875,9.365081787109375,0.8870900273323059,36.5,32.0,0,10,-65.91351318359375,-9.374618530273438,0.7356799244880676,36.0,30.0,0,4.650746400000001
16.300138397999945,8.0,6.817472828222389,69.77906031253144,9.727195881514417,5.181204557418823,-69.31535070352685,-9.837051276480187,4.223128080368042,9,66.63409423828125,9.288787841796875,0.8635340929031372,36.5,31.0,0,10,-66.1912841796875,-9.393692016601562,0.7038546800613403,36.0,30.0,0,4.664253600000001
16.330090091999864,8.0,6.817472828222389,70.07307329687619,9.747169589690012,5.526065826416016,-69.60610397869733,-9.567406216109664,4.1468929052352905,9,66.91485595703125,9.307861328125,0.9210109710693359,36.5,32.0,0,10,-66.46893310546875,-9.136199951171875,0.6911488175392151,36.5,30.0,0,4.642646400000001
16.360054896999827,8.0,6.817472828222389,70.3681728509457,9.697235319251027,5.5202354192733765,-69.90433541020877,-9.916946109182563,4.206737995147705,9,67.1966552734375,9.260177612304688,0.9200392365455627,35.5,32.0,0,10,-66.75372314453125,-9.469985961914062,0.7011229991912842,35.0,30.0,0,4.698
16.38998059000005,8.0,6.817472828222389,70.66109926556568,10.116683190938506,5.35377037525177,-70.19962671187676,-9.85702498465578,4.2033469676971436,9,67.47637939453125,9.660720825195312,0.8922950625419617,35.5,31.0,0,10,-67.03570556640625,-9.412765502929688,0.7005578279495239,35.0,30.0,0,4.673700000000001
16.418271990999983,8.0,6.817472828222389,70.93766321844824,9.607353632460852,5.458766341209412,-70.39150214209478,-9.547432507934069,4.269279599189758,9,67.740478515625,9.174346923828125,0.9097943902015686,35.5,32.0,0,10,-67.21893310546875,-9.11712646484375,0.7115465998649597,36.0,31.0,0,4.592700000000002
16.43999245699979,8.0,6.817472828222389,71.15031130516888,10.116683190938506,5.135569453239441,-70.68327807112387,-9.747169589690012,4.372047543525696,9,67.94354248046875,9.660720825195312,0.8559282422065735,35.5,30.0,0,10,-67.49755859375,-9.307861328125,0.728674590587616,35.0,31.0,0,4.671000000000001
16.46999744699997,8.0,6.817472828222389,71.44023367407927,9.667274756987634,5.222054958343506,-70.97824979346105,-9.867011838743577,4.453339576721191,9,68.22039794921875,9.2315673828125,0.870342493057251,36.5,32.0,0,10,-67.77923583984375,-9.42230224609375,0.7422232627868652,35.0,30.0,0,4.731746400000001
16.50012076999974,8.0,6.817472828222389,71.73603630267655,9.677261611075432,5.231141209602356,-71.18751033927511,-9.637314194724242,4.091235637664795,9,68.50286865234375,9.241104125976562,0.8718568682670593,35.5,32.0,0,10,-67.97906494140625,-9.202957153320312,0.6818726062774658,36.0,30.0,0,4.610246400000001
16.520008256999972,8.0,6.817472828222389,71.928870470887,9.956893525533753,4.905179500579834,-71.46573610467787,-9.747169589690012,4.089269042015076,9,68.68701171875,9.508132934570312,0.8175299167633057,36.5,32.0,0,10,-68.2447509765625,-9.307861328125,0.681544840335846,35.5,32.0,0,4.676400000000001
16.5500410059999,8.0,6.817472828222389,72.22205254897166,9.457550821143895,5.134343147277832,-71.75565847358826,-9.99684094188494,4.33174467086792,9,68.96697998046875,9.031295776367188,0.8557238578796387,36.5,32.0,0,10,-68.5216064453125,-9.546279907226562,0.7219574451446533,35.5,30.0,0,4.5697464
16.580037236999942,8.0,6.817472828222389,72.5144037207962,9.637314194724242,5.051075220108032,-72.049671457933,-9.677261611075432,4.300589919090271,9,69.24615478515625,9.202957153320312,0.8418458700180054,36.5,32.0,0,10,-68.8023681640625,-9.241104125976562,0.7167649865150452,36.0,31.0,0,4.660200000000001
16.610038726999846,8.0,6.817472828222389,72.80809712581014,9.946906671445953,4.9213539361953735,-72.34668848798736,-9.817077568304592,4.423576354980469,9,69.526611328125,9.49859619140625,0.8202256560325623,36.5,32.0,0,10,-69.08599853515625,-9.374618530273438,0.7372627258300781,36.0,32.0,0,4.644
16.639995994999936,8.0,6.817472828222389,73.1032605957458,9.557419362021866,5.064120054244995,-72.6390396598119,-9.946906671445953,4.3065619468688965,9,69.8084716796875,9.126663208007812,0.8440200090408325,37.0,32.0,0,10,-69.36517333984375,-9.49859619140625,0.7177603244781494,36.0,30.0,0,4.6291536
16.669997799999692,8.0,6.817472828222389,73.39529218823952,9.417603404792706,5.337264060974121,-72.92148387238134,-9.75715644377781,4.188331604003906,9,70.08734130859375,8.993148803710938,0.8895440101623535,35.5,30.0,0,10,-69.6348876953125,-9.317398071289062,0.6980552673339844,35.5,30.0,0,4.642646400000001
16.700163863999933,8.0,6.817472828222389,73.6857258840792,9.657287902899837,5.291205167770386,-73.22297501306703,-9.896972401006968,4.246769070625305,9,70.36468505859375,9.222030639648438,0.881867527961731,36.5,31.0,0,10,-69.92279052734375,-9.450912475585938,0.7077948451042175,36.0,31.0,0,4.6129464
16.725333898999907,8.0,6.817472828222389,73.93199371640101,9.517471945670676,5.60175347328186,-73.41772665726235,-9.727195881514417,4.321639895439148,9,70.599853515625,9.088516235351562,0.9336255788803101,36.5,32.0,0,10,-70.1087646484375,-9.288787841796875,0.7202733159065247,35.0,29.0,0,4.6372464
16.750069748999977,8.0,6.817472828222389,74.1765997362026,9.777130151953402,4.998439908027649,-73.6932679562863,-9.667274756987634,4.2670934200286865,9,70.83343505859375,9.336471557617188,0.8330733180046082,36.5,32.0,0,10,-70.37188720703125,-9.2315673828125,0.7111822366714478,36.5,32.0,0,4.6237536000000015
16.780166034999638,8.0,6.817472828222389,74.46767259070391,9.657287902899837,5.127419471740723,-74.00166201051748,-9.797103860128997,4.263808250427246,9,71.11138916015625,9.222030639648438,0.8545699119567871,36.5,32.0,0,10,-70.6663818359375,-9.355545043945312,0.710634708404541,36.5,31.0,0,4.677746400000001
16.810043913999834,8.0,6.817472828222389,74.75401567110923,9.647301048812041,5.142845392227173,-74.20497838077848,-9.657287902899837,4.071096181869507,9,71.38482666015625,9.212493896484375,0.8571408987045288,36.5,32.0,0,10,-70.86053466796875,-9.222030639648438,0.6785160303115845,35.0,31.0,0,4.6156464
16.823236930999883,8.0,6.817472828222389,74.88472361741032,9.896972401006968,5.1039851903915405,-74.33728422373363,-9.75715644377781,4.22361695766449,9,71.5096435546875,9.450912475585938,0.8506641983985901,36.5,32.0,0,10,-70.98687744140625,-9.317398071289062,0.7039361596107483,35.0,31.0,0,4.619700000000001
16.836653410000054,8.0,6.817472828222389,75.0186273570195,9.837051276480187,5.113303184509277,-74.4692065714918,-9.707222173338822,4.213564395904541,9,71.63751220703125,9.393692016601562,0.8522171974182129,36.5,32.0,0,10,-71.11285400390625,-9.26971435546875,0.7022607326507568,36.0,31.0,0,4.6656
16.85016312899961,8.0,6.817472828222389,75.14856831292664,9.68724846516323,5.43607234954834,-74.59761354661106,-9.68724846516323,4.132323861122131,9,71.7615966796875,9.250640869140625,0.9060120582580566,36.5,32.0,0,10,-71.2354736328125,-9.250640869140625,0.6887206435203552,35.0,30.0,0,4.6129464
16.863410294000005,8.0,6.817472828222389,75.2806824082833,10.196578023640884,5.582624673843384,-74.73036680062933,-10.076735774587318,4.340158224105835,9,71.88775634765625,9.737014770507812,0.930437445640564,35.5,33.0,0,10,-71.36224365234375,-9.622573852539062,0.7233597040176392,35.5,33.0,0,4.6494
16.876662809999743,8.0,6.817472828222389,75.41266867190762,9.667274756987634,5.555266499519348,-74.86126649452889,-9.75715644377781,4.372232794761658,9,72.0137939453125,9.2315673828125,0.9258777499198914,36.5,32.0,0,10,-71.48724365234375,-9.317398071289062,0.7287054657936096,36.0,30.0,0,4.7223000000000015
16.89002993699978,8.0,6.817472828222389,75.54452710379962,9.767143297865607,5.101550459861755,-74.9926135994916,-9.767143297865607,4.204087972640991,9,72.13970947265625,9.326934814453125,0.8502584099769592,35.5,32.0,0,10,-71.6126708984375,-9.326934814453125,0.7006813287734985,35.0,32.0,0,4.661553600000001
16.903322398,8.0,6.817472828222389,75.67203925679262,9.767143297865607,5.186442017555237,-75.12249063953259,-9.946906671445953,4.191814184188843,9,72.261474609375,9.326934814453125,0.8644070029258728,36.5,32.0,0,10,-71.7366943359375,-9.49859619140625,0.6986356973648071,35.0,30.0,0,4.657500000000001
16.916432858999997,8.0,6.817472828222389,75.80159671750279,9.876998692831375,5.26575493812561,-75.25108936225034,-9.936919817358158,4.007160186767578,9,72.38519287109375,9.431838989257812,0.8776258230209351,36.5,32.0,0,10,-71.8594970703125,-9.489059448242188,0.6678600311279297,35.0,31.0,0,4.704753600000002
16.92935941299993,8.0,6.817472828222389,75.92680789931397,9.567406216109664,5.342486500740051,-75.37610879646301,-9.607353632460852,4.094335913658142,9,72.5047607421875,9.136199951171875,0.8904144167900085,36.5,32.0,0,10,-71.9788818359375,-9.174346923828125,0.6823893189430237,36.5,31.0,0,4.681800000000001
16.942153114999655,8.0,6.817472828222389,76.04946244647864,9.497498237495083,5.371343493461609,-75.49831593256458,-9.517471945670676,4.140504240989685,9,72.62188720703125,9.069442749023438,0.8952239155769348,36.5,32.0,0,10,-72.0955810546875,-9.088516235351562,0.6900840401649475,35.0,32.0,0,4.5657000000000005
16.954877760999807,8.0,6.817472828222389,76.17723026293629,10.046775212323926,5.546658396720886,-75.62423018890352,-9.747169589690012,4.306931018829346,9,72.743896484375,9.593963623046875,0.9244430661201477,36.5,32.0,0,10,-72.2158203125,-9.307861328125,0.7178218364715576,35.0,32.0,0,4.622400000000001
16.967737018999742,8.0,6.817472828222389,76.30167445435352,9.767143297865607,5.383993864059448,-75.74861046445459,-9.827064422392388,4.243261456489563,9,72.86273193359375,9.326934814453125,0.8973323106765747,36.5,32.0,0,10,-72.3345947265625,-9.3841552734375,0.7072102427482605,36.5,30.0,0,4.6183464
16.980817535999904,8.0,6.817472828222389,76.42995359774045,9.827064422392388,5.235384464263916,-75.87573912225061,-9.68724846516323,3.987293243408203,9,72.9852294921875,9.3841552734375,0.8725640773773193,36.5,32.0,0,10,-72.45599365234375,-9.250640869140625,0.6645488739013672,35.0,30.0,0,4.6561464
16.99370236699997,8.0,6.817472828222389,76.55510086368545,9.597366778373054,5.085798025131226,-76.00299561177896,-9.807090714216795,4.204881548881531,9,73.104736328125,9.164810180664062,0.8476330041885376,36.5,32.0,0,10,-72.5775146484375,-9.365081787109375,0.7008135914802551,36.0,32.0,0,4.6939464000000015
17.006503365999833,8.0,6.817472828222389,76.68075945655976,9.727195881514417,5.039386868476868,-76.12954902677951,-9.817077568304592,4.190629363059998,9,73.2247314453125,9.288787841796875,0.8398978114128113,36.5,32.0,0,10,-72.6983642578125,-9.374618530273438,0.6984382271766663,35.0,30.0,0,4.6872
17.019453863999843,8.0,6.817472828222389,76.80456448931535,9.517471945670676,5.475247263908386,-76.25559111485079,-9.667274756987634,4.138366341590881,9,73.34295654296875,9.088516235351562,0.9125412106513977,35.5,32.0,0,10,-72.8187255859375,-9.2315673828125,0.6897277235984802,36.0,31.0,0,4.653446400000002
17.032345880999856,8.0,6.817472828222389,76.93118182018209,10.026801504148333,5.531132340431213,-76.3837424265054,-10.036788358236128,4.391006827354431,9,73.4638671875,9.57489013671875,0.9218553900718689,35.5,32.0,0,10,-72.94110107421875,-9.584426879882812,0.7318344712257385,35.5,32.0,0,4.592700000000002
17.045302248999633,8.0,6.817472828222389,77.06010012223065,9.847038130567983,5.717944979667664,-76.50895360831656,-9.777130151953402,4.262950301170349,9,73.58697509765625,9.403228759765625,0.9529908299446106,36.5,32.0,0,10,-73.0606689453125,-9.336471557617188,0.7104917168617249,36.0,30.0,0,4.648046400000001
17.058080117999907,8.0,6.817472828222389,77.18537521990797,9.577393070197461,5.354264259338379,-76.63282255693834,-9.497498237495083,4.13273298740387,9,73.70660400390625,9.145736694335938,0.8923773765563965,36.5,31.0,0,10,-73.178955078125,-9.069442749023438,0.6887888312339783,36.0,30.0,0,4.6156464
17.070916727999702,8.0,6.817472828222389,77.30655970215093,9.447563967056096,5.0697795152664185,-76.75394312331512,-9.477524529319489,4.137165069580078,9,73.82232666015625,9.021759033203125,0.8449632525444031,36.5,33.0,0,10,-73.29461669921875,-9.050369262695312,0.6895275115966797,35.0,32.0,0,4.544100000000001
17.083738781999728,8.0,6.817472828222389,77.4357975835303,10.166617461377491,5.347453951835632,-76.88036870658338,-9.767143297865607,4.195966958999634,9,73.94573974609375,9.708404541015625,0.8912423253059387,36.5,32.0,0,10,-73.41534423828125,-9.326934814453125,0.699327826499939,36.5,31.0,0,4.6183464
17.096481113999744,8.0,6.817472828222389,77.55889954175812,9.697235319251027,5.500121355056763,-77.00519639319756,-9.75715644377781,4.2052903175354,9,74.06329345703125,9.260177612304688,0.9166868925094604,35.5,32.0,0,10,-73.5345458984375,-9.317398071289062,0.7008817195892334,36.0,30.0,0,4.648046400000001
17.109408927000004,8.0,6.817472828222389,77.68251282691524,9.747169589690012,5.486045837402344,-77.13111064953651,-9.867011838743577,4.330349922180176,9,74.18133544921875,9.307861328125,0.9143409729003906,35.5,32.0,0,10,-73.65478515625,-9.42230224609375,0.7217249870300293,35.0,33.0,0,4.614300000000001
17.122366109999803,8.0,6.817472828222389,77.8095775688451,9.707222173338822,5.329412341117859,-77.2596454563881,-9.847038130567983,4.512391090393066,9,74.30267333984375,9.26971435546875,0.8882353901863098,36.5,32.0,0,10,-73.77752685546875,-9.403228759765625,0.7520651817321777,36.0,30.0,0,4.6899
17.135253590000048,8.0,6.817472828222389,77.93555574105021,9.777130151953402,5.425789475440979,-77.38587929205785,-9.75715644377781,4.192471146583557,9,74.4229736328125,9.336471557617188,0.9042982459068298,36.5,32.0,0,10,-73.8980712890625,-9.317398071289062,0.6987451910972595,36.0,30.0,0,4.6993464000000005
17.148058513999786,8.0,6.817472828222389,78.06217307191694,9.797103860128997,5.058912634849548,-77.51134613733366,-9.607353632460852,4.225728750228882,9,74.54388427734375,9.355545043945312,0.8431521058082581,36.5,32.0,0,10,-74.01788330078125,-9.174346923828125,0.704288125038147,36.0,33.0,0,4.6210536000000015
17.160927141999764,8.0,6.817472828222389,78.18712859026346,9.797103860128997,5.3411160707473755,-77.63566249701857,-9.797103860128997,3.965641736984253,9,74.6632080078125,9.355545043945312,0.8901860117912292,36.5,32.0,0,10,-74.1365966796875,-9.355545043945312,0.6609402894973755,35.0,32.0,0,4.5954000000000015
17.17367973399996,8.0,6.817472828222389,78.3127232672716,9.68724846516323,5.322342395782471,-77.75953144564033,-9.677261611075432,4.160841107368469,9,74.78314208984375,9.250640869140625,0.8870570659637451,36.5,32.0,0,10,-74.2548828125,-9.241104125976562,0.6934735178947449,36.0,30.0,0,4.611600000000001
17.186421528999745,8.0,6.817472828222389,78.43576130963325,9.647301048812041,5.546823263168335,-77.88097159134794,-9.517471945670676,4.265409350395203,9,74.900634765625,9.212493896484375,0.9244705438613892,35.5,34.0,0,10,-74.370849609375,-9.088516235351562,0.7109015583992004,35.0,32.0,0,4.6156464
17.199255878999793,8.0,6.817472828222389,78.55694579187622,9.397629696617111,5.558571696281433,-78.0040096337096,-9.537445653846271,4.295362830162048,9,75.016357421875,8.974075317382812,0.9264286160469055,36.5,32.0,0,10,-74.48834228515625,-9.107589721679688,0.7158938050270081,36.5,32.0,0,4.590000000000002
17.21210459899976,8.0,6.817472828222389,78.6846496924677,9.976867233709346,5.048851132392883,-78.13011563764704,-9.867011838743577,4.292523980140686,9,75.1383056640625,9.527206420898438,0.8414751887321472,36.5,32.0,0,10,-74.6087646484375,-9.42230224609375,0.715420663356781,35.0,30.0,0,4.6035
17.224893486999918,8.0,6.817472828222389,78.80730423963239,9.577393070197461,5.153848171234131,-78.2553268194582,-9.817077568304592,3.999579906463623,9,75.25543212890625,9.145736694335938,0.8589746952056885,36.5,32.0,0,10,-74.72833251953125,-9.374618530273438,0.6665966510772705,35.0,31.0,0,4.641299999999999
17.237697689000015,8.0,6.817472828222389,78.9305979454587,9.767143297865607,5.158866763114929,-78.38034625367088,-9.92693296327036,4.153045892715454,9,75.3731689453125,9.326934814453125,0.8598111271858215,36.5,32.0,0,10,-74.84771728515625,-9.479522705078125,0.6921743154525757,36.0,32.0,0,4.657500000000001
17.25039376199993,8.0,6.817472828222389,79.05638437006532,9.906959255094765,5.547172665596008,-78.50574918308054,-9.867011838743577,4.119529724121094,9,75.4932861328125,9.46044921875,0.9245287775993347,36.5,32.0,0,10,-74.96746826171875,-9.42230224609375,0.6865882873535156,36.5,31.0,0,4.635900000000001
17.263157278999643,8.0,6.817472828222389,79.18249037400275,9.747169589690012,5.466634154319763,-78.63198301875029,-9.7871170060412,4.356157422065735,9,75.61370849609375,9.307861328125,0.9111056923866272,36.5,30.0,0,10,-75.0880126953125,-9.34600830078125,0.7260262370109558,36.0,30.0,0,4.6953000000000005
17.275927481000053,8.0,6.817472828222389,79.30846854620786,9.737182735602214,5.492509245872498,-78.7549571452458,-9.537445653846271,4.3377989530563354,9,75.7340087890625,9.298324584960938,0.9154182076454163,35.5,32.0,0,10,-75.2054443359375,-9.107589721679688,0.7229664921760559,36.0,31.0,0,4.5684000000000005
17.288742313000057,8.0,6.817472828222389,79.4335518962867,9.797103860128997,5.246122241020203,-78.88317237276657,-9.916946109182563,4.154345512390137,9,75.85345458984375,9.355545043945312,0.8743537068367004,36.5,32.0,0,10,-75.327880859375,-9.469985961914062,0.6923909187316895,35.0,33.0,0,4.592700000000002
17.30193488499981,8.0,6.817472828222389,79.56432375845395,10.046775212323926,5.089734435081482,-79.01049277816107,-9.777130151953402,3.994106411933899,9,75.97833251953125,9.593963623046875,0.8482890725135803,36.5,32.0,0,10,-75.449462890625,-9.336471557617188,0.6656844019889832,35.0,32.0,0,4.617000000000001
17.31522856799984,8.0,6.817472828222389,79.69132458451764,9.287774301651343,5.186846852302551,-79.17271124647998,-9.467537675231691,4.175310015678406,9,76.099609375,8.869171142578125,0.8644744753837585,35.5,32.0,0,10,-75.6043701171875,-9.04083251953125,0.6958850026130676,36.0,33.0,0,4.596746400000001
17.338027938999858,8.0,6.817472828222389,79.91119516411459,9.777130151953402,5.447635889053345,-79.36874120799853,-9.85702498465578,4.327625513076782,9,76.3095703125,9.336471557617188,0.9079393148422241,36.5,32.0,0,10,-75.79156494140625,-9.412765502929688,0.7212709188461304,35.0,30.0,0,4.688546400000002
17.359828978999758,8.0,6.817472828222389,80.12416283016604,9.71720902742662,5.290689826011658,-79.66153979088621,-9.707222173338822,4.2356754541397095,9,76.512939453125,9.279251098632812,0.8817816376686096,35.5,30.0,0,10,-76.0711669921875,-9.26971435546875,0.7059459090232849,36.0,32.0,0,4.6278000000000015
