# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
8.095851809000123,2.0,1.7043682070555972,-1.0715494962042822,0.04993427043898571,1.2676288783550262,0.2160995434933897,0.03994741635118857,-0.0223574903793633,9,-1.02325439453125,0.0476837158203125,0.2112714797258377,35.5,24.0,0,10,0.20635986328125,0.03814697265625,-0.0037262483965605497,35.5,23.0,0,-0.1795535999999977,23.46911702931169,24.707722051355177
8.135846091000076,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.2644254267215729,0.2158438800287421,-0.03994741635118857,-0.022478452417999506,9,-1.0234375,-0.0286102294921875,0.21073757112026215,36.5,24.0,0,10,0.20611572265625,-0.03814697265625,-0.003746408736333251,36.5,23.0,0,-0.18899999999999756,23.46576310899701,24.75825969318288
8.176034522000009,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.3030833899974823,0.2160356276272278,0.009986854087797143,0.008381027961149812,9,-1.0234375,0.0095367431640625,0.21718056499958038,36.5,24.0,0,10,0.206298828125,0.0095367431640625,0.0013968379935249686,36.5,23.0,0,-0.18765359999999803,23.485833985362035,24.741417972441752
8.215958897000291,2.0,1.7043682070555972,-1.071677327936606,0.0,1.371661752462387,0.2160356276272278,0.009986854087797143,0.05309600941836834,9,-1.02337646484375,0.0,0.22861029207706451,36.5,24.0,0,10,0.206298828125,0.0095367431640625,0.00884933490306139,36.0,23.0,0,-0.18765359999999803,23.475789364188245,24.798708901525117
8.255883402000109,2.0,1.7043682070555972,-1.0716134120704441,0.019973708175594285,1.3634072542190552,0.2160356276272278,-0.009986854087797143,-0.08383452147245407,9,-1.0233154296875,0.019073486328125,0.22723454236984253,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,-0.013972420245409012,36.5,23.0,0,-0.18359999999999738,23.47245316774689,24.791966628428327
8.295882573000199,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.2734199464321136,0.2160356276272278,0.0,0.13971612229943275,9,-1.0234375,0.0095367431640625,0.2122366577386856,36.5,24.0,0,10,0.206298828125,0.0,0.023286020383238792,36.5,23.0,0,-0.17820000000000036,23.46911702931169,24.812194336349194
8.33587868900031,2.0,1.7043682070555972,-1.0715494962042822,0.02996056226339143,1.3937333822250366,0.2161634593595516,0.02996056226339143,-0.04434980358928442,9,-1.02325439453125,0.0286102294921875,0.2322888970375061,35.0,24.0,0,10,0.2064208984375,0.0286102294921875,-0.007391633931547403,36.5,23.0,0,-0.18495359999999791,23.46576310899701,24.829061791068682
8.375921990000279,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.2702361643314362,0.2160356276272278,0.0,-0.06985806114971638,9,-1.02337646484375,-0.0095367431640625,0.2117060273885727,36.5,24.0,0,10,0.206298828125,0.0,-0.011643010191619396,36.5,23.0,0,-0.18495359999999791,23.475789364188245,24.829061791068682
8.41600014300002,2.0,1.7043682070555972,-1.071741243802768,-0.019973708175594285,1.3387431800365448,0.2160356276272278,0.0,0.1509069912135601,9,-1.0234375,-0.019073486328125,0.22312386333942413,36.5,24.0,0,10,0.206298828125,0.0,0.025151165202260017,36.0,23.0,0,-0.18899999999999756,23.48247977264515,24.84591312216287
8.455880776999948,2.0,1.7043682070555972,-1.0716134120704441,0.02996056226339143,1.4129106402397156,0.2159717117610659,0.0,0.030716744251549244,9,-1.0233154296875,0.0286102294921875,0.23548510670661926,36.0,24.0,0,10,0.20623779296875,0.0,0.005119457375258207,36.0,23.0,0,-0.18629999999999747,23.479143459763918,24.879657356416146
8.495882930000334,2.0,1.7043682070555972,-1.0715494962042822,0.02996056226339143,1.3796477615833282,0.2160356276272278,-0.009986854087797143,-0.06985807232558727,9,-1.02325439453125,0.0286102294921875,0.22994129359722137,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,-0.011643012054264545,36.5,23.0,0,-0.19169999999999768,23.46576310899701,24.8729115079625
8.535844231000283,2.0,1.7043682070555972,-1.0714855803381205,0.05992112452678286,1.3390317857265472,0.2160356276272278,0.019973708175594285,0.0223574903793633,9,-1.023193359375,0.057220458984375,0.22317196428775787,35.5,24.0,0,10,0.206298828125,0.019073486328125,0.0037262483965605497,36.5,23.0,0,-0.18899999999999756,23.475789364188245,24.920138758098176
8.575941309999962,2.0,1.7043682070555972,-1.0719969072674156,-0.009986854087797143,1.3223117887973785,0.21590779589490397,0.009986854087797143,-0.11457303911447525,9,-1.023681640625,-0.0095367431640625,0.22038529813289642,36.5,25.0,0,10,0.2061767578125,0.0095367431640625,-0.01909550651907921,36.5,23.0,0,-0.19169999999999768,23.475789364188245,24.90664375329186
8.616011074000198,2.0,1.7043682070555972,-1.071741243802768,-0.019973708175594285,1.3224124610424042,0.2160356276272278,0.02996056226339143,-0.09221555292606354,9,-1.0234375,-0.019073486328125,0.2204020768404007,36.5,24.0,0,10,0.206298828125,0.0286102294921875,-0.01536925882101059,36.5,23.0,0,-0.18359999999999738,23.47245316774689,24.957247257021493
8.655984115000138,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.3634074330329895,0.2159717117610659,-0.009986854087797143,0.024896040558815002,9,-1.0233154296875,0.0,0.22723457217216492,36.0,24.0,0,10,0.20623779296875,-0.0095367431640625,0.004149340093135834,36.0,24.0,0,-0.19035359999999812,23.46576310899701,24.950497939625677
8.695928861000084,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.284070909023285,0.2160995434933897,0.02996056226339143,0.013833442702889442,9,-1.0233154296875,0.0095367431640625,0.21401181817054749,36.5,24.0,0,10,0.20635986328125,0.0286102294921875,0.002305573783814907,35.5,23.0,0,-0.19169999999999768,23.489170414839748,24.9741128796324
8.735857088000103,2.0,1.7043682070555972,-1.0718690755350917,-0.02996056226339143,1.4359906911849976,0.2160995434933897,-0.009986854087797143,-0.03076009266078472,9,-1.0235595703125,-0.0286102294921875,0.23933178186416626,36.5,24.0,0,10,0.20635986328125,-0.0095367431640625,-0.005126682110130787,35.5,23.0,0,-0.18765359999999803,23.489170414839748,24.984247566916622
8.775920815000063,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3357450067996979,0.2159717117610659,0.009986854087797143,0.10626961290836334,9,-1.02337646484375,0.0,0.22262416779994965,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,0.01771160215139389,36.5,23.0,0,-0.18765359999999803,23.47245316774689,24.990998406090114
8.816004708000037,2.0,1.7043682070555972,-1.071677327936606,-0.02996056226339143,1.3580779731273651,0.2159717117610659,0.0,0.17600178346037865,9,-1.02337646484375,-0.0286102294921875,0.22634632885456085,35.0,24.0,0,10,0.20623779296875,0.0,0.029333630576729774,36.5,23.0,0,-0.18225359999999782,23.462427086767036,25.021371962341505
8.855882898000345,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.3580722510814667,0.2162912910918754,0.02996056226339143,-0.03953313175588846,9,-1.0234375,-0.0286102294921875,0.22634537518024445,36.5,24.0,0,10,0.20654296875,0.0286102294921875,-0.006588855292648077,36.5,24.0,0,-0.18359999999999738,23.462427086767036,25.06189170808443
8.895875162000266,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.267501026391983,0.2160356276272278,-0.009986854087797143,0.0223574903793633,9,-1.02337646484375,0.019073486328125,0.2112501710653305,36.5,24.0,0,10,0.206298828125,-0.0095367431640625,0.0037262483965605497,36.0,23.0,0,-0.18629999999999747,23.485833985362035,25.038262847687292
8.93587000000025,2.0,1.7043682070555972,-1.0718690755350917,-0.019973708175594285,1.4098414778709412,0.2160995434933897,-0.02996056226339143,-0.0530568603426218,9,-1.0235595703125,-0.019073486328125,0.23497357964515686,36.5,24.0,0,10,0.20635986328125,-0.0286102294921875,-0.008842810057103634,36.5,23.0,0,-0.18225359999999782,23.485833985362035,25.078787218449463
8.975873746000161,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.419057458639145,0.2160356276272278,0.0,-0.0223574903793633,9,-1.0234375,0.0095367431640625,0.23650957643985748,36.5,24.0,0,10,0.206298828125,0.0,-0.0037262483965605497,35.0,23.0,0,-0.18090000000000045,23.46576310899701,25.11595335512152
9.015990824000255,2.0,1.7043682070555972,-1.0718051596689298,0.009986854087797143,1.3968758583068848,0.2160995434933897,0.019973708175594285,-0.03076009824872017,9,-1.02349853515625,0.0095367431640625,0.23281264305114746,35.5,24.0,0,10,0.20635986328125,0.019073486328125,-0.0051266830414533615,36.5,23.0,0,-0.18765359999999803,23.47245316774689,25.095684665580052
9.055859348000013,2.0,1.7043682070555972,-1.071741243802768,0.0,1.3610703349113464,0.2159717117610659,-0.009986854087797143,0.05313480645418167,9,-1.0234375,0.0,0.22684505581855774,36.0,25.0,0,10,0.20623779296875,-0.0095367431640625,0.008855801075696945,35.0,23.0,0,-0.18225359999999782,23.479143459763918,25.102440584627345
9.095899890000055,2.0,1.7043682070555972,-1.0719329914012536,-0.009986854087797143,1.2444217801094055,0.2160995434933897,0.02996056226339143,0.03076009266078472,9,-1.02362060546875,-0.0095367431640625,0.20740363001823425,36.5,24.0,0,10,0.20635986328125,0.0286102294921875,0.005126682110130787,36.5,24.0,0,-0.18225359999999782,23.485833985362035,25.159869461921005
9.135856505999982,2.0,1.7043682070555972,-1.0718690755350917,0.0,1.2444217801094055,0.2160356276272278,0.009986854087797143,-0.016762058716267347,9,-1.0235595703125,0.0,0.20740363001823425,36.5,24.0,0,10,0.206298828125,0.0095367431640625,-0.0027936764527112246,35.0,23.0,0,-0.19439999999999777,23.502552401698154,25.142982634823852
9.17589669500012,2.0,1.7043682070555972,-1.071741243802768,-0.019973708175594285,1.3060816526412964,0.2158438800287421,-0.02996056226339143,-0.03880632575601339,9,-1.0234375,-0.019073486328125,0.21768027544021606,36.5,25.0,0,10,0.20611572265625,-0.0286102294921875,-0.006467720959335566,35.5,23.0,0,-0.19035359999999812,23.47245316774689,25.163239852546326
9.213628796000194,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.325072318315506,0.2158438800287421,-0.009986854087797143,-0.08386799320578575,9,-1.0233154296875,0.0095367431640625,0.22084538638591766,35.0,24.0,0,10,0.20611572265625,-0.0095367431640625,-0.013977998867630959,36.0,23.0,0,-0.18629999999999747,23.48247977264515,25.19366701975889
9.25586013100019,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.3252459466457367,0.2160356276272278,0.0,-0.03911954630166292,9,-1.02337646484375,0.019073486328125,0.22087432444095612,36.5,24.0,0,10,0.206298828125,0.0,-0.006519924383610487,36.5,23.0,0,-0.19304640000000042,23.459073283200325,25.20379880695782
9.295918172000256,2.0,1.7043682070555972,-1.071677327936606,0.0,1.407326191663742,0.2160995434933897,0.019973708175594285,-0.12304037064313889,9,-1.02337646484375,0.0,0.23455436527729034,36.5,24.0,0,10,0.20635986328125,0.019073486328125,-0.020506728440523148,36.0,23.0,0,-0.18629999999999747,23.485833985362035,25.23423449072709
9.335864733000108,2.0,1.7043682070555972,-1.0718051596689298,-0.03994741635118857,1.270570993423462,0.2160356276272278,0.0,-0.06147703528404236,9,-1.02349853515625,-0.03814697265625,0.21176183223724365,36.5,24.0,0,10,0.206298828125,0.0,-0.010246172547340393,35.5,23.0,0,-0.18899999999999756,23.46576310899701,25.24436912221887
9.375847200999942,2.0,1.7043682070555972,-1.071677327936606,-0.019973708175594285,1.3552456498146057,0.2160356276272278,0.0,-0.03911954630166292,9,-1.02337646484375,-0.019073486328125,0.22587427496910095,36.5,24.0,0,10,0.206298828125,0.0,-0.006519924383610487,36.5,23.0,0,-0.19035359999999812,23.475789364188245,25.271422345468636
9.416008667999904,2.0,1.7043682070555972,-1.071677327936606,0.03994741635118857,1.3552459180355072,0.21590779589490397,0.0,0.0060458192601799965,9,-1.02337646484375,0.03814697265625,0.22587431967258453,36.5,24.0,0,10,0.2061767578125,0.0,0.0010076365433633327,36.5,23.0,0,-0.1970999999999979,23.46576310899701,25.278186447577355
9.456310580000263,2.0,1.7043682070555972,-1.0716134120704441,0.02996056226339143,1.3607408702373505,0.2159717117610659,0.0,-0.03901542350649834,9,-1.0233154296875,0.0286102294921875,0.2267901450395584,36.5,24.0,0,10,0.20623779296875,0.0,-0.0065025705844163895,36.5,23.0,0,-0.18899999999999756,23.46576310899701,25.298498710835588
9.49592643699998,2.0,1.7043682070555972,-1.0715494962042822,0.02996056226339143,1.2485421895980835,0.2161634593595516,0.019973708175594285,-0.01709086960181594,9,-1.02325439453125,0.0286102294921875,0.20809036493301392,36.5,24.0,0,10,0.2064208984375,0.019073486328125,-0.002848478266969323,36.5,23.0,0,-0.19439999999999777,23.475789364188245,25.312029794547243
9.535876126999938,2.0,1.7043682070555972,-1.0716134120704441,-0.009986854087797143,1.3554082810878754,0.2159717117610659,0.019973708175594285,-0.008298679254949093,9,-1.0233154296875,-0.0095367431640625,0.22590138018131256,36.5,24.0,0,10,0.20623779296875,0.019073486328125,-0.0013831132091581821,36.5,23.0,0,-0.18765359999999803,23.479143459763918,25.312029794547243
9.575916206000329,2.0,1.7043682070555972,-1.0714855803381205,0.03994741635118857,1.4127191305160522,0.21590779589490397,-0.009986854087797143,-0.11455635353922844,9,-1.023193359375,0.03814697265625,0.23545318841934204,36.5,24.0,0,10,0.2061767578125,-0.0095367431640625,-0.019092725589871407,36.5,23.0,0,-0.18629999999999747,23.48247977264515,25.33232882700105
9.615976950999993,2.0,1.7043682070555972,-1.0718051596689298,0.0,1.40679332613945,0.2160995434933897,-0.009986854087797143,0.06689030304551125,9,-1.02349853515625,0.0,0.234465554356575,36.0,24.0,0,10,0.20635986328125,-0.0095367431640625,0.011148383840918541,35.0,25.0,0,-0.19035359999999812,23.48247977264515,25.34586312371414
9.655954308000219,2.0,1.7043682070555972,-1.071677327936606,0.02996056226339143,1.3716618418693542,0.2161634593595516,0.009986854087797143,-0.07525326870381832,9,-1.02337646484375,0.0286102294921875,0.2286103069782257,36.5,24.0,0,10,0.2064208984375,0.0095367431640625,-0.012542211450636387,35.5,23.0,0,-0.18629999999999747,23.49921573855778,25.362773784303613
9.695918034999977,2.0,1.7043682070555972,-1.071677327936606,0.02996056226339143,1.4050716161727905,0.21590779589490397,-0.02996056226339143,-0.04712740145623684,9,-1.02337646484375,0.0286102294921875,0.2341786026954651,36.5,24.0,0,10,0.2061767578125,-0.0286102294921875,-0.007854566909372807,36.5,23.0,0,-0.19035359999999812,23.48247977264515,25.37968646314596
9.735863391000294,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.3000852167606354,0.2160356276272278,0.0,0.13133510202169418,9,-1.02349853515625,-0.019073486328125,0.2166808694601059,36.5,24.0,0,10,0.206298828125,0.0,0.021889183670282364,35.0,23.0,0,-0.18899999999999756,23.48247977264515,25.399995181147176
9.775856878000013,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.3112375736236572,0.2160356276272278,0.019973708175594285,0.008381027961149812,9,-1.0233154296875,0.0095367431640625,0.21853959560394287,36.0,24.0,0,10,0.206298828125,0.019073486328125,0.0013968379935249686,36.5,23.0,0,-0.18629999999999747,23.46911702931169,25.41693037511601
9.816053808000106,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.338647335767746,0.2159717117610659,-0.019973708175594285,-0.0060458192601799965,9,-1.02349853515625,-0.019073486328125,0.22310788929462433,36.5,24.0,0,10,0.20623779296875,-0.019073486328125,-0.0010076365433633327,35.0,23.0,0,-0.18899999999999756,23.475789364188245,25.447393582529457
9.855908276000264,2.0,1.7043682070555972,-1.071677327936606,0.02996056226339143,1.3224137127399445,0.2159717117610659,-0.009986854087797143,0.15110574290156364,9,-1.02337646484375,0.0286102294921875,0.2204022854566574,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.02518429048359394,36.5,23.0,0,-0.18629999999999747,23.459073283200325,25.43384955022742
9.895876354999928,2.0,1.7043682070555972,-1.0718690755350917,-0.03994741635118857,1.5106204748153687,0.2159717117610659,0.009986854087797143,-0.1003006249666214,9,-1.0235595703125,-0.03814697265625,0.2517700791358948,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,-0.016716770827770233,35.5,24.0,0,-0.18629999999999747,23.475789364188245,25.484655463405886
9.935833026000182,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.4547173380851746,0.21590779589490397,-0.019973708175594285,-0.05921903997659683,9,-1.0234375,0.0095367431640625,0.24245288968086243,35.0,24.0,0,10,0.2061767578125,-0.019073486328125,-0.009869839996099472,36.5,23.0,0,-0.19979999999999798,23.48247977264515,25.49142977727405
9.975833401000273,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.2810847163200378,0.2159717117610659,-0.009986854087797143,-0.06143348850309849,9,-1.02337646484375,0.019073486328125,0.21351411938667297,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.010238914750516415,36.5,23.0,0,-0.19574640000000051,23.46911702931169,25.49142977727405
10.01602707200027,2.0,1.7043682070555972,-1.0715494962042822,0.019973708175594285,1.3008009195327759,0.2160356276272278,0.0,-0.07545349560678005,9,-1.02325439453125,0.019073486328125,0.21680015325546265,35.0,24.0,0,10,0.206298828125,0.0,-0.012575582601130009,35.0,23.0,0,-0.18629999999999747,23.485833985362035,25.504979393851613
10.05586198500032,2.0,1.7043682070555972,-1.071677327936606,0.009986854087797143,1.2482527792453766,0.2159717117610659,-0.009986854087797143,-0.030716744251549244,9,-1.02337646484375,0.0095367431640625,0.20804212987422943,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.005119457375258207,36.5,23.0,0,-0.18495359999999791,23.47245316774689,25.552413469264764
10.095906712000215,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.3967303037643433,0.21590779589490397,0.009986854087797143,0.038911085575819016,9,-1.0234375,0.0095367431640625,0.23278838396072388,36.5,24.0,0,10,0.2061767578125,0.0095367431640625,0.006485180929303169,36.5,23.0,0,-0.19035359999999812,23.459073283200325,25.53885921889406
10.13588288300025,2.0,1.7043682070555972,-1.071677327936606,0.0,1.3088299334049225,0.2160356276272278,0.0,0.100596584379673,9,-1.02337646484375,0.0,0.21813832223415375,36.0,24.0,0,10,0.206298828125,0.0,0.016766097396612167,36.5,23.0,0,-0.19169999999999768,23.462427086767036,25.56936719038589
10.175848072999997,2.0,1.7043682070555972,-1.0715494962042822,0.019973708175594285,1.4128198027610779,0.2161634593595516,0.009986854087797143,-0.013833442702889442,9,-1.02325439453125,0.019073486328125,0.2354699671268463,36.5,24.0,0,10,0.2064208984375,0.0095367431640625,-0.002305573783814907,36.5,23.0,0,-0.18765359999999803,23.459073283200325,25.58290636034252
10.215960800000175,2.0,1.7043682070555972,-1.071741243802768,-0.019973708175594285,1.2734199464321136,0.21590779589490397,0.02996056226339143,-0.008298678556457162,9,-1.0234375,-0.019073486328125,0.2122366577386856,36.5,24.0,0,10,0.2061767578125,0.0286102294921875,-0.0013831130927428603,36.5,23.0,0,-0.18359999999999738,23.49921573855778,25.603244733889596
10.255850249000105,2.0,1.7043682070555972,-1.071741243802768,0.0,1.3030834794044495,0.2160995434933897,0.0,-0.04768674261868,9,-1.0234375,0.0,0.21718057990074158,36.5,24.0,0,10,0.20635986328125,0.0,-0.007947790436446667,35.5,23.0,0,-0.19169999999999768,23.452383690042893,25.613424091146896
10.295847958000195,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.3030834794044495,0.2160995434933897,0.03994741635118857,0.02223594719544053,9,-1.0234375,-0.0286102294921875,0.21718057990074158,35.5,24.0,0,10,0.20635986328125,0.03814697265625,0.0037059911992400885,36.5,23.0,0,-0.19169999999999768,23.47245316774689,25.63036725599102
10.335869370000182,2.0,1.7043682070555972,-1.071741243802768,-0.02996056226339143,1.4160591959953308,0.2160995434933897,0.019973708175594285,-0.013833442702889442,9,-1.0234375,-0.0286102294921875,0.2360098659992218,36.5,24.0,0,10,0.20635986328125,0.019073486328125,-0.002305573783814907,36.5,24.0,0,-0.18899999999999756,23.459073283200325,25.664277976968435
10.375848986000165,2.0,1.7043682070555972,-1.0715494962042822,0.05992112452678286,1.372146338224411,0.21590779589490397,0.019973708175594285,-0.008298679254949093,9,-1.02325439453125,0.057220458984375,0.22869105637073517,36.5,24.0,0,10,0.2061767578125,0.019073486328125,-0.0013831132091581821,36.5,23.0,0,-0.18765359999999803,23.455737377019034,25.698197145779147
10.415992731000188,2.0,1.7043682070555972,-1.071677327936606,0.019973708175594285,1.2810847163200378,0.2160356276272278,0.0,0.047500574961304665,9,-1.02337646484375,0.019073486328125,0.21351411938667297,36.5,24.0,0,10,0.206298828125,0.0,0.007916762493550777,36.5,23.0,0,-0.18899999999999756,23.49921573855778,25.684628461869522
10.455850014000134,2.0,1.7043682070555972,-1.0718690755350917,0.0,1.2315912544727325,0.2160995434933897,-0.019973708175594285,0.008463329868391156,9,-1.0235595703125,0.0,0.20526520907878876,36.5,24.0,0,10,0.20635986328125,-0.019073486328125,0.0014105549780651927,36.5,23.0,0,-0.19035359999999812,23.475789364188245,25.72874070306341
10.495846537000034,2.0,1.7043682070555972,-1.071677327936606,0.0,1.4294066727161407,0.2160995434933897,0.019973708175594285,0.03613021317869425,9,-1.02337646484375,0.0,0.23823444545269012,35.5,24.0,0,10,0.20635986328125,0.019073486328125,0.006021702196449041,36.0,23.0,0,-0.19439999999999777,23.479143459763918,25.698197145779147
10.53583709700024,2.0,1.7043682070555972,-1.071677327936606,-0.009986854087797143,1.3359975814819336,0.2159717117610659,0.019973708175594285,0.047314105555415154,9,-1.02337646484375,-0.0095367431640625,0.22266626358032227,36.5,24.0,0,10,0.20623779296875,0.019073486328125,0.007885684259235859,36.5,23.0,0,-0.19035359999999812,23.47245316774689,25.75250359034669
10.575882991000071,2.0,1.7043682070555972,-1.071677327936606,0.0,1.4322389960289001,0.2158438800287421,0.0,0.03069476969540119,9,-1.02337646484375,0.0,0.23870649933815002,36.5,24.0,0,10,0.20611572265625,0.0,0.005115794949233532,36.5,23.0,0,-0.19304640000000042,23.48247977264515,25.766079093917938
10.616007013999933,2.0,1.7043682070555972,-1.0718051596689298,0.0,1.413121372461319,0.2160356276272278,0.019973708175594285,0.06147703528404236,9,-1.02349853515625,0.0,0.23552022874355316,36.5,25.0,0,10,0.206298828125,0.019073486328125,0.010246172547340393,35.0,23.0,0,-0.19304640000000042,23.47245316774689,25.769464132986684
10.655946352000228,2.0,1.7043682070555972,-1.0715494962042822,0.0,1.338974118232727,0.21590779589490397,-0.019973708175594285,-0.008216314483433962,9,-1.02325439453125,0.0,0.22316235303878784,35.5,24.0,0,10,0.2061767578125,-0.019073486328125,-0.0013693857472389936,36.5,23.0,0,-0.19035359999999812,23.479143459763918,25.786444921710313
10.695853098000043,2.0,1.7043682070555972,-1.071741243802768,0.019973708175594285,1.3774013221263885,0.2159717117610659,0.0,-0.030716744251549244,9,-1.0234375,0.019073486328125,0.22956688702106476,36.5,24.0,0,10,0.20623779296875,0.0,-0.005119457375258207,35.0,23.0,0,-0.19574640000000051,23.485833985362035,25.80340975532482
10.735900899000171,2.0,1.7043682070555972,-1.0718051596689298,-0.02996056226339143,1.2804188132286072,0.2159717117610659,0.009986854087797143,0.0,9,-1.02349853515625,-0.0286102294921875,0.2134031355381012,36.5,24.0,0,10,0.20623779296875,0.0095367431640625,0.0,35.0,23.0,0,-0.1984463999999974,23.462427086767036,25.82037674105038
10.775883570000133,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.336473673582077,0.2159717117610659,-0.009986854087797143,-0.01643263315781951,9,-1.0233154296875,0.0,0.2227456122636795,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,-0.0027387721929699183,36.5,22.0,0,-0.18765359999999803,23.49921573855778,25.81699041487417
10.816232556000159,2.0,1.7043682070555972,-1.071741243802768,-0.019973708175594285,1.3447395265102386,0.2161634593595516,0.04993427043898571,0.25994154810905457,9,-1.0234375,-0.019073486328125,0.2241232544183731,36.5,24.0,0,10,0.2064208984375,0.0476837158203125,0.043323591351509094,35.5,23.0,0,-0.19574640000000051,23.475789364188245,25.837363995299597
10.855938913000045,2.0,1.7043682070555972,-1.0718051596689298,-0.03994741635118857,1.3580566942691803,0.2161634593595516,0.04993427043898571,0.03922342322766781,9,-1.02349853515625,-0.03814697265625,0.22634278237819672,35.5,24.0,0,10,0.2064208984375,0.0476837158203125,0.006537237204611301,36.5,23.0,0,-0.19304640000000042,23.46576310899701,25.86792115597285
10.896046843000022,2.0,1.7043682070555972,-1.0718051596689298,-0.019973708175594285,1.267337143421173,0.2159717117610659,-0.009986854087797143,0.022418066393584013,9,-1.02349853515625,-0.019073486328125,0.21122285723686218,36.5,24.0,0,10,0.20623779296875,-0.0095367431640625,0.003736344398930669,36.5,23.0,0,-0.19574640000000051,23.47245316774689,25.871326894431377
10.936022200000025,2.0,1.7043682070555972,-1.0715494962042822,0.009986854087797143,1.305801898241043,0.2159717117610659,0.009986854087797143,0.06143348850309849,9,-1.02325439453125,0.0095367431640625,0.21763364970684052,35.5,24.0,0,10,0.20623779296875,0.0095367431640625,0.010238914750516415,36.5,23.0,0,-0.19439999999999777,23.462427086767036,25.901891881556594
10.97587477900015,2.0,1.7043682070555972,-1.0715494962042822,0.019973708175594285,1.374646782875061,0.2160356276272278,0.009986854087797143,-0.008381027961149812,9,-1.02325439453125,0.019073486328125,0.2291077971458435,35.5,24.0,0,10,0.206298828125,0.0095367431640625,-0.0013968379935249686,35.5,24.0,0,-0.19574640000000051,23.485833985362035,25.881508400291523
11.016052376000061,2.0,1.7043682070555972,-1.071741243802768,0.0,1.4100629389286041,0.2160356276272278,0.009986854087797143,-0.06998351588845253,9,-1.0234375,0.0,0.23501048982143402,36.5,24.0,0,10,0.206298828125,0.0095367431640625,-0.011663919314742088,36.0,23.0,0,-0.18629999999999747,23.485833985362035,25.925685647846706
11.05590365900025,2.0,1.7043682070555972,-1.0716134120704441,0.009986854087797143,1.3937432169914246,0.2160356276272278,0.0,0.05309600941836834,9,-1.0233154296875,0.0095367431640625,0.23229053616523743,36.5,25.0,0,10,0.206298828125,0.0,0.00884933490306139,35.5,23.0,0,-0.19439999999999777,23.47245316774689,25.935889470012683
11.0959188300003,2.0,1.7043682070555972,-1.071741243802768,0.009986854087797143,1.2807562351226807,0.21590779589490397,-0.009986854087797143,-0.02464894764125347,9,-1.0234375,0.0095367431640625,0.21345937252044678,35.5,24.0,0,10,0.2061767578125,-0.0095367431640625,-0.004108157940208912,36.5,23.0,0,-0.1970999999999979,23.479143459763918,25.956281362704203
11.135900965000019,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.3886556029319763,0.21590779589490397,0.019973708175594285,-1.0132183425604069e-09,9,-1.0233154296875,0.0,0.23144260048866272,35.5,24.0,0,10,0.2061767578125,0.019073486328125,-1.6886972376006781e-10,36.5,23.0,0,-0.2051999999999982,23.46911702931169,25.986866081929634
