# Test started at Tue Apr 13 18:27:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
8.36074189700048,4.0,2.902366149696126,16.15205070604186,20.672787961740084,0.3798947036266327,-17.840899637637786,-7.560048544462437,0.27016353607177734,9,2.5706787109375,3.2901763916015625,0.3798947036266327,35.5,27.0,0,10,-17.03680419921875,-7.2193145751953125,0.04502725601196289,36.0,26.0,0,0.3402000000000001,24.24344567430535,26.119513221900263
8.400618972000302,4.0,2.902366149696126,16.97081295157582,19.89381334289191,0.39340564608573914,-18.14488349710379,-7.649930231252611,0.24271150678396225,9,2.70098876953125,3.16619873046875,0.39340564608573914,35.5,27.0,0,10,-17.32708740234375,-7.305145263671875,0.04045191779732704,36.0,26.0,0,0.3320999999999998,24.17961751373923,26.16718483622509
8.440856916000484,4.0,2.902366149696126,17.79762859624618,23.90852868618636,0.31882983446121216,-18.44554373152938,-7.2904034840919145,0.20653360337018967,9,2.83258056640625,3.8051605224609375,0.31882983446121216,36.5,27.0,0,10,-17.61419677734375,-6.961822509765625,0.034422267228364944,36.0,26.0,0,0.29430000000000156,24.233376305127365,26.262527006188748
8.48086282300028,4.0,2.902366149696126,18.992599630009096,34.63440997648049,0.36822718381881714,-18.73898147307867,-7.250456067740726,0.22106585651636124,9,3.02276611328125,5.512237548828125,0.36822718381881714,36.0,27.0,0,10,-17.8944091796875,-6.923675537109375,0.03684430941939354,35.5,27.0,0,0.2794464000000005,24.230008039041934,26.269341201739394
8.521062101000098,4.0,2.902366149696126,20.640094996198272,46.8583193799442,0.3719269037246704,-19.024493647223885,-6.840995050141043,-0.0017562187858857214,9,3.28497314453125,7.457733154296875,0.3719269037246704,35.5,27.0,0,10,-18.16705322265625,-6.5326690673828125,-0.0002927031309809536,36.5,26.0,0,0.2565000000000001,24.209853602851013,26.30683494589357
8.560392843000045,4.0,2.902366149696126,22.777313728919943,58.84254428530077,0.38264262676239014,-19.28654869848768,-6.681205384736288,-0.027420775964856148,9,3.6251220703125,9.365081787109375,0.38264262676239014,36.5,27.0,0,10,-18.41729736328125,-6.3800811767578125,-0.004570129327476025,36.0,25.0,0,0.2848536000000017,24.26025319507761,26.282970696010864
8.600213102000453,4.0,2.902366149696126,25.145396570218402,61.89852163616669,0.39080044627189636,-19.548795497349964,-6.371612908014577,0.18978483974933624,9,4.00201416015625,9.851455688476562,0.39080044627189636,36.5,27.0,0,10,-18.667724609375,-6.084442138671875,0.031630806624889374,36.0,26.0,0,0.25109999999999993,24.209853602851013,26.317050882577064
8.64049999100007,4.0,2.902366149696126,27.98939695095838,74.84148453395179,0.40802907943725586,-19.803947635068276,-6.401573470277969,0.241919606924057,9,4.45465087890625,11.911392211914062,0.40802907943725586,36.5,27.0,0,10,-18.911376953125,-6.1130523681640625,0.040319934487342834,36.5,26.0,0,0.29430000000000156,24.256884388118806,26.354558864344767
8.680693250000331,4.0,2.902366149696126,30.97030511701715,71.78550718308587,0.3619590699672699,-20.06120899636993,-6.411560324365766,-0.02671525999903679,9,4.9290771484375,11.425018310546875,0.3619590699672699,35.5,27.0,0,10,-19.15704345703125,-6.122589111328125,-0.004452543333172798,36.0,26.0,0,0.26594639999999997,24.277044486699822,26.392078099380853
8.720626397999695,4.0,2.902366149696126,33.95504823504564,73.7629042924697,0.3729442358016968,-20.313484920110955,-6.481468302980346,0.18295318633317947,9,5.40411376953125,11.739730834960938,0.3729442358016968,36.5,27.0,0,10,-19.39794921875,-6.1893463134765625,0.03049219772219658,36.5,26.0,0,0.3469463999999999,24.27032418303287,26.446640304348193
8.76100297100038,4.0,2.902366149696126,36.60116509414837,54.34845994579205,0.3981444537639618,-20.58122848346316,-6.870955612404434,0.25075632333755493,9,5.82525634765625,8.649826049804688,0.3981444537639618,36.5,27.0,0,10,-19.65362548828125,-6.561279296875,0.041792720556259155,35.0,27.0,0,0.33884639999999955,24.233376305127365,26.412542938329295
8.800728971999888,4.0,2.902366149696126,38.50406826152051,43.74242090455149,0.422762393951416,-20.862522210441693,-7.160574380950552,0.35111454874277115,9,6.12811279296875,6.961822509765625,0.422762393951416,36.0,27.0,0,10,-19.9222412109375,-6.8378448486328125,0.058519091457128525,36.5,26.0,0,0.3375,24.206485808112006,26.43981644121567
8.840622120000262,4.0,2.902366149696126,39.97668981789072,31.458590376561002,0.385983407497406,-21.15385072840764,-7.20052179730174,0.2967275083065033,9,6.36248779296875,5.0067901611328125,0.385983407497406,36.0,27.0,0,10,-20.200439453125,-6.8759918212890625,0.04945458471775055,36.5,27.0,0,0.36990000000000123,24.263604150278866,26.528556117761013
8.88079254600052,4.0,2.902366149696126,40.87138411242503,15.51957125243676,0.40790003538131714,-21.456811934015054,-7.699864501691597,0.4162868410348892,9,6.5048828125,2.4700164794921875,0.40790003538131714,35.0,27.0,0,10,-20.48974609375,-7.3528289794921875,0.06938114017248154,35.0,26.0,0,0.3618000000000009,24.230008039041934,26.555891748525994
8.920684083000197,4.0,2.902366149696126,41.3894861235334,10.965565788401262,0.4078367054462433,-21.764119418521478,-7.599995960813626,0.2595226317644119,9,6.58734130859375,1.7452239990234375,0.4078367054462433,36.0,27.0,0,10,-20.783203125,-7.2574615478515625,0.04325377196073532,36.0,26.0,0,0.3347999999999999,24.209853602851013,26.58662204178421
8.960814824000408,4.0,2.902366149696126,41.76952986373207,9.467537675231691,0.35713842511177063,-22.071235155429417,-7.6898776476038,0.2597995698451996,9,6.6478271484375,1.506805419921875,0.35713842511177063,36.0,27.0,0,10,-21.07647705078125,-7.343292236328125,0.043299928307533264,36.5,26.0,0,0.34424639999999973,24.196418652809598,26.5968793419475
9.000630231000287,4.0,2.902366149696126,42.18178720047633,9.946906671445955,0.4251183867454529,-22.376689079817144,-7.470166857672264,0.27080024778842926,9,6.71343994140625,1.583099365234375,0.4251183867454529,36.0,28.0,0,10,-21.3681640625,-7.13348388671875,0.04513337463140488,36.0,26.0,0,0.33344640000000253,24.240095123078277,26.62761998972894
9.040611880000142,4.0,2.902366149696126,42.51466103144752,7.729825063954989,0.3639955222606659,-22.672939119477558,-7.380285170882089,0.22217358648777008,9,6.76641845703125,1.2302398681640625,0.3639955222606659,35.5,27.0,0,10,-21.65106201171875,-7.0476531982421875,0.03702893108129501,36.5,26.0,0,0.33074640000000244,24.25353356773462,26.64469744524132
9.080605750000359,4.0,2.902366149696126,42.8690105934491,10.306433418606652,0.3653564155101776,-22.978648707329935,-7.629956523077017,0.5492523908615112,9,6.82281494140625,1.64031982421875,0.3653564155101776,36.5,27.0,0,10,-21.9429931640625,-7.28607177734375,0.0915420651435852,36.0,26.0,0,0.3402000000000001,24.216571479778963,26.70281898265273
9.12071412000023,4.0,2.902366149696126,43.32882133461782,10.725881290294131,0.36948731541633606,-23.289535480341424,-7.669903939428206,0.23428525775671005,9,6.89599609375,1.7070770263671875,0.36948731541633606,35.0,28.0,0,10,-22.2398681640625,-7.32421875,0.039047542959451675,35.0,25.0,0,0.33074640000000244,24.233376305127365,26.730175721821638
9.160783231000096,4.0,2.902366149696126,43.85919519202928,16.717993742972418,0.3653333783149719,-23.591282284491758,-7.300390338179711,0.16339179128408432,9,6.98040771484375,2.6607513427734375,0.3653333783149719,35.0,27.0,0,10,-22.52801513671875,-6.9713592529296875,0.027231965214014053,36.5,26.0,0,0.3172464000000019,24.236726722014225,26.75410887172262
9.20062026800042,4.0,2.902366149696126,44.716306957260386,24.268055433347058,0.3425161838531494,-23.88836323041228,-7.370298316794291,0.3319796472787857,9,7.1168212890625,3.8623809814453125,0.3425161838531494,36.5,28.0,0,10,-22.81170654296875,-7.038116455078125,0.05532994121313095,36.5,25.0,0,0.27000000000000063,24.219921561332285,26.79859495449881
9.240632582999751,4.0,2.902366149696126,46.004083828690376,37.690387327346414,0.35460561513900757,-24.16940129392616,-7.100653256423769,0.2589382901787758,9,7.32177734375,5.9986114501953125,0.35460561513900757,36.0,27.0,0,10,-23.080078125,-6.7806243896484375,0.04315638169646263,36.5,26.0,0,0.25109999999999993,24.27369326138745,26.83625143082736
9.28061476899984,4.0,2.902366149696126,47.78541901862258,46.199187010149586,0.38503575325012207,-24.444175602556175,-6.731139655175274,0.34757664799690247,9,7.60528564453125,7.3528289794921875,0.38503575325012207,36.5,27.0,0,10,-23.34246826171875,-6.427764892578125,0.05792944133281708,36.5,27.0,0,0.30780000000000207,24.219921561332285,26.805439038844327
9.320606602000225,4.0,2.902366149696126,49.64268625755512,46.79839825541741,0.3523194491863251,-24.716009781342745,-6.721152801087477,0.047932712361216545,9,7.90087890625,7.4481964111328125,0.3523194491863251,35.5,27.0,0,10,-23.60205078125,-6.4182281494140625,0.00798878539353609,36.5,27.0,0,0.2889000000000014,24.236726722014225,26.8773166643781
9.360840268000175,4.0,2.902366149696126,51.7300506146705,57.10483167402406,0.28739333152770996,-24.982155448040903,-6.451507740716955,0.031551919877529144,9,8.23309326171875,9.088516235351562,0.28739333152770996,35.5,28.0,0,10,-23.856201171875,-6.160736083984375,0.005258653312921524,36.5,28.0,0,0.2565000000000001,24.213203550620563,26.973233974990194
9.400651287000073,4.0,2.902366149696126,54.251148039560555,67.35134396810393,0.32666563987731934,-25.243507424776922,-6.481468302980346,0.3560485169291496,9,8.63433837890625,10.71929931640625,0.32666563987731934,35.5,27.0,0,10,-24.10577392578125,-6.1893463134765625,0.059341419488191605,36.5,26.0,0,0.28080000000000105,24.25353356773462,26.990379485157007
9.440615120000075,4.0,2.902366149696126,56.91375519213306,71.54582268497873,0.3456205129623413,-25.50294192552808,-6.231796950785417,0.2509353384375572,9,9.05810546875,11.386871337890625,0.3456205129623413,36.5,27.0,0,10,-24.353515625,-5.950927734375,0.04182255640625954,36.0,27.0,0,0.26594639999999997,24.28376506159873,26.990379485157007
9.480650417000106,4.0,2.902366149696126,59.8896779206312,75.97998589996067,0.3302314579486847,-25.75604875552921,-6.311691783487794,0.10948410630226135,9,9.53173828125,12.09259033203125,0.3302314579486847,36.5,27.0,0,10,-24.59521484375,-6.0272216796875,0.018247351050376892,35.0,26.0,0,0.3186000000000025,24.213203550620563,27.04523285103221
9.520593842999915,4.0,2.902366149696126,62.775479277841065,71.3061381868716,0.40374428033828735,-26.016761573603606,-6.5114288652437375,0.2692808657884598,9,9.99102783203125,11.348724365234375,0.40374428033828735,36.0,27.0,0,10,-24.84417724609375,-6.21795654296875,0.04488014429807663,36.0,25.0,0,0.3024000000000019,24.226639840565724,27.014383786005396
9.560814452999693,4.0,2.902366149696126,65.68122238529344,71.06645368876447,0.4211466312408447,-26.278305297938108,-6.521415719331535,0.24425958842039108,9,10.4534912109375,11.310577392578125,0.4211466312408447,36.5,27.0,0,10,-25.09393310546875,-6.2274932861328125,0.040709931403398514,35.5,26.0,0,0.35504640000000015,24.230008039041934,27.093250873640102
9.60066586100038,4.0,2.902366149696126,68.08727125109206,52.13137833830109,0.40595173835754395,-26.55582798881309,-7.040732131896985,0.20708788186311722,9,10.83642578125,8.296966552734375,0.40595173835754395,36.5,27.0,0,10,-25.35894775390625,-6.7234039306640625,0.0345146469771862,36.0,25.0,0,0.33074640000000244,24.25353356773462,27.13784781829264
9.640634620999663,4.0,2.902366149696126,69.89583460000924,40.506680180105214,0.4043428599834442,-26.84396071347094,-7.2904034840919145,0.3363128677010536,9,11.124267578125,6.44683837890625,0.4043428599834442,36.0,27.0,0,10,-25.63409423828125,-6.961822509765625,0.05605214461684227,35.0,25.0,0,0.3537000000000006,24.250164896233912,27.17561415028905
9.680708490999677,4.0,2.902366149696126,71.22886390468186,27.2641116596862,0.425965279340744,-27.145707517621275,-7.819706750745163,0.336140938103199,9,11.33642578125,4.3392181396484375,0.425965279340744,35.5,28.0,0,10,-25.9222412109375,-7.4672698974609375,0.0560234896838665,36.5,25.0,0,0.3820536000000022,24.203135993967408,27.2236868171654
9.720642158000373,4.0,2.902366149696126,71.94484943742748,11.924303780829788,0.4363369643688202,-27.46164364405956,-7.839680458920757,0.29715923219919205,9,11.45037841796875,1.8978118896484375,0.4363369643688202,36.0,27.0,0,10,-26.22393798828125,-7.4863433837890625,0.04952653869986534,36.5,26.0,0,0.3469463999999999,24.25353356773462,27.213392979844798
9.761259101000178,4.0,2.902366149696126,72.31453880730793,8.928247554490646,0.35336577892303467,-27.85268091323807,-7.799733042569568,0.1628669835627079,9,11.50921630859375,1.4209747314453125,0.35336577892303467,35.0,28.0,0,10,-26.59735107421875,-7.4481964111328125,0.027144497260451317,35.0,26.0,0,0.35774640000000024,24.27032418303287,27.264908155418482
9.810632306000116,4.0,2.902366149696126,72.77319906288574,8.688563056383515,0.39482584595680237,-28.166507816093013,-7.82969360483296,0.2856091931462288,9,11.58221435546875,1.3828277587890625,0.39482584595680237,35.0,28.0,0,10,-26.89703369140625,-7.476806640625,0.04760153219103813,36.5,26.0,0,0.33884639999999955,24.206485808112006,27.285524455669815
9.850687471999663,4.0,2.902366149696126,73.10568939865995,8.029430686588903,0.369472861289978,-28.469724685165072,-7.280416630004118,0.19433006644248962,9,11.6351318359375,1.277923583984375,0.369472861289978,36.0,27.0,0,10,-27.18658447265625,-6.9522857666015625,0.032388344407081604,36.0,26.0,0,0.3375,24.250164896233912,27.299270747834726
9.89061589799985,4.0,2.902366149696126,73.46387391263124,9.347695426178126,0.4099716544151306,-28.7671252104164,-7.420232587233277,0.2669380232691765,9,11.692138671875,1.48773193359375,0.4099716544151306,36.5,27.0,0,10,-27.4705810546875,-7.0858001708984375,0.04448967054486275,35.0,26.0,0,0.3456000000000003,24.25353356773462,27.319893331061394
9.930722527999933,4.0,2.902366149696126,73.80786910431459,7.849667313008554,0.3833860754966736,-29.06836068763744,-7.500127419935654,0.17415662482380867,9,11.74688720703125,1.2493133544921875,0.3833860754966736,35.0,27.0,0,10,-27.75823974609375,-7.1620941162109375,0.029026104137301445,35.0,26.0,0,0.3239999999999995,24.24344567430535,27.416182216653397
9.970740249999835,4.0,2.902366149696126,74.12118468024023,8.209194060169251,0.3415367305278778,-29.37176930430799,-7.749798772130583,0.23954589664936066,9,11.7967529296875,1.3065338134765625,0.3415367305278778,36.5,27.0,0,10,-28.0479736328125,-7.4005126953125,0.039924316108226776,35.0,26.0,0,0.35504640000000015,24.230008039041934,27.423063171539127
10.01062671300042,4.0,2.902366149696126,74.52730609383296,11.145329161981612,0.39899715781211853,-29.682592161453318,-7.869641021184148,0.2708441913127899,9,11.86138916015625,1.773834228515625,0.39899715781211853,36.0,27.0,0,10,-28.34478759765625,-7.51495361328125,0.04514069855213165,35.5,26.0,0,0.33884639999999955,24.236726722014225,27.474693099889578
10.050679435000347,4.0,2.902366149696126,74.98443236862288,12.5834361506244,0.33436790108680725,-29.987598674777914,-7.599995960813626,0.3064742535352707,9,11.93414306640625,2.002716064453125,0.33436790108680725,36.0,27.0,0,10,-28.63604736328125,-7.2574615478515625,0.05107904225587845,36.0,26.0,0,0.3159000000000024,24.25353356773462,27.478126158669568
10.090636324000116,4.0,2.902366149696126,75.75065577217175,23.4291596899721,0.3213997185230255,-30.287428002943397,-7.460180003584465,0.2767440676689148,9,12.05609130859375,3.7288665771484375,0.3213997185230255,36.0,27.0,0,10,-28.92236328125,-7.1239471435546875,0.046124011278152466,36.0,26.0,0,0.31320000000000225,24.206485808112006,27.509101942038626
10.130698046999896,4.0,2.902366149696126,76.84169960755543,27.923244029480813,0.3470211625099182,-30.586618172447256,-7.390272024969886,0.2133910059928894,9,12.229736328125,4.444122314453125,0.3470211625099182,36.0,27.0,0,10,-29.20806884765625,-7.05718994140625,0.03556516766548157,36.5,27.0,0,0.30780000000000207,24.223289625069754,27.574552456748904
10.170681861000048,4.0,2.902366149696126,78.16667551309165,35.952674716069716,0.39444518089294434,-30.877563195216236,-7.250456067740726,0.23463626950979233,9,12.44061279296875,5.7220458984375,0.39444518089294434,35.0,27.0,0,10,-29.48590087890625,-6.923675537109375,0.03910604491829872,35.0,27.0,0,0.3239999999999995,24.206485808112006,27.574552456748904
10.210631101999752,4.0,2.902366149696126,79.68800095947724,35.23362122174832,0.3468848466873169,-31.168636049717534,-7.350324608618696,0.2403530851006508,9,12.6827392578125,5.60760498046875,0.3468848466873169,36.0,25.0,0,10,-29.76385498046875,-7.01904296875,0.04005884751677513,36.5,26.0,0,0.3159000000000024,24.277044486699822,27.59177115767551
10.250615490999735,4.0,2.902366149696126,81.11115163543813,37.09117608207859,0.36747148633003235,-31.46552524803957,-7.4002588790576835,0.25281769037246704,9,12.90924072265625,5.9032440185546875,0.36747148633003235,35.0,27.0,0,10,-30.04736328125,-7.0667266845703125,0.04213628172874451,36.5,26.0,0,0.2875536000000018,24.213203550620563,27.688316026589405
10.290671935999853,4.0,2.902366149696126,82.80466642526387,44.70115889698001,0.37308207154273987,-31.750334347657002,-7.140600672774958,0.09413144364953041,9,13.17877197265625,7.114410400390625,0.37308207154273987,36.0,27.0,0,10,-30.3193359375,-6.8187713623046875,0.015688573941588402,35.5,26.0,0,0.26460000000000045,24.213203550620563,27.67452128140252
10.330673843000113,4.0,2.902366149696126,84.72751134287853,47.517451749738804,0.3759180009365082,-32.031116747706236,-7.040732131896985,0.04103077948093414,9,13.48480224609375,7.5626373291015625,0.3759180009365082,36.0,27.0,0,10,-30.58746337890625,-6.7234039306640625,0.006838463246822357,36.0,25.0,0,0.33074640000000244,24.199768333488066,27.76075811709734
10.370645973000137,4.0,2.902366149696126,86.48315235461365,39.4880210631499,0.40924549102783203,-32.32321225606613,-7.520101128111249,0.13796336576342583,9,13.76422119140625,6.2847137451171875,0.40924549102783203,36.5,27.0,0,10,-30.86639404296875,-7.1811676025390625,0.022993894293904305,35.0,26.0,0,0.3402000000000001,24.199768333488066,27.809086072946627
10.410683936000169,4.0,2.902366149696126,87.8775408908017,35.11377897269475,0.42664188146591187,-32.6227220049008,-7.500127419935654,0.05448444373905659,9,13.98614501953125,5.588531494140625,0.42664188146591187,36.5,27.0,0,10,-31.15240478515625,-7.1620941162109375,0.009080740623176098,36.0,25.0,0,0.3159000000000024,24.169551959067576,27.77800639939022
10.450628436000443,4.0,2.902366149696126,89.25812359989878,33.256224112364485,0.3786464333534241,-32.91622366231625,-7.450193149496669,0.11921466886997223,9,14.20587158203125,5.2928924560546875,0.3786464333534241,36.0,27.0,0,10,-31.43267822265625,-7.114410400390625,0.019869111478328705,36.0,26.0,0,0.35100000000000053,24.226639840565724,27.885074136608864
10.490774824000255,4.0,2.902366149696126,90.34149753134301,20.91247245984722,0.37529587745666504,-33.21931269965599,-7.859654167096352,0.0881473682820797,9,14.3782958984375,3.3283233642578125,0.37529587745666504,35.0,27.0,0,10,-31.72210693359375,-7.5054168701171875,0.014691228047013283,36.0,27.0,0,0.37935360000000207,24.25353356773462,27.847082550438813
10.52649666599973,4.0,2.902366149696126,90.85499760008773,9.767143297865607,0.4004562199115753,-33.5356962371574,-7.969509562062121,0.024954652413725853,9,14.46002197265625,1.5544891357421875,0.4004562199115753,35.0,27.0,0,10,-32.02423095703125,-7.610321044921875,0.0041591087356209755,35.0,26.0,0,0.34424639999999973,24.203135993967408,27.926545052080826
10.570639880000272,4.0,2.902366149696126,91.2645704704532,9.527458799758474,0.3379605710506439,-33.846646926035056,-7.839680458920757,0.22001036256551743,9,14.52520751953125,1.5163421630859375,0.3379605710506439,35.0,28.0,0,10,-32.3211669921875,-7.4863433837890625,0.03666839376091957,36.0,26.0,0,0.3618000000000009,24.216571479778963,27.947286598650464
10.610758046999763,4.0,2.902366149696126,91.64959964821249,8.3889574337496,0.4104612469673157,-34.16053774475615,-7.769772480306177,0.33594846725463867,9,14.58648681640625,1.33514404296875,0.4104612469673157,36.0,28.0,0,10,-32.62091064453125,-7.419586181640625,0.055991411209106445,35.0,26.0,0,0.3320999999999998,24.223289625069754,27.995699393350094
10.650643990999924,4.0,2.902366149696126,91.97480357524424,8.209194060169251,0.36561650037765503,-34.46874005138884,-7.649930231252611,0.3025135472416878,9,14.63824462890625,1.3065338134765625,0.36561650037765503,36.0,27.0,0,10,-32.91522216796875,-7.305145263671875,0.050418924540281296,36.5,26.0,0,0.34154639999999964,24.216571479778963,28.009535709723195
10.690756916999817,4.0,2.902366149696126,92.3241676996852,9.587379924285257,0.38019999861717224,-34.778028927746284,-7.729825063954988,0.3350750729441643,9,14.69384765625,1.52587890625,0.38019999861717224,36.0,27.0,0,10,-33.2105712890625,-7.381439208984375,0.055845845490694046,36.0,26.0,0,0.3483000000000004,24.223289625069754,28.057977189946712
10.72785918200043,4.0,2.902366149696126,92.63058036206536,7.5500616903746405,0.399655818939209,-35.08961877528556,-7.48015371176006,0.25351881980895996,9,14.74261474609375,1.201629638671875,0.399655818939209,36.0,27.0,0,10,-33.50811767578125,-7.1430206298828125,0.04225313663482666,35.5,26.0,0,0.33344640000000253,24.24344567430535,28.068369653962463
10.770696120999673,4.0,2.902366149696126,92.9680561354002,8.089351811115685,0.3597027659416199,-35.38043596632221,-7.500127419935654,0.29866670072078705,9,14.79632568359375,1.2874603271484375,0.3597027659416199,36.0,27.0,0,10,-33.78582763671875,-7.1620941162109375,0.04977778345346451,36.0,26.0,0,0.34964639999999997,24.216571479778963,28.078744690143196
10.810639676999926,4.0,2.902366149696126,93.35845424591709,10.785802414820914,0.42363274097442627,-35.6934958787832,-7.809719896657366,0.3024538904428482,9,14.85845947265625,1.71661376953125,0.42363274097442627,35.0,27.0,0,10,-34.08477783203125,-7.457733154296875,0.0504089817404747,35.0,26.0,0,0.3375,24.240095123078277,28.096063329897675
10.850655991000167,4.0,2.902366149696126,93.74578439485822,10.06674892049952,0.3592663109302521,-36.00310433447145,-7.599995960813626,0.2815437689423561,9,14.92010498046875,1.6021728515625,0.3592663109302521,35.0,27.0,0,10,-34.38043212890625,-7.2574615478515625,0.046923961490392685,36.5,26.0,0,0.3347999999999999,24.230008039041934,28.19996189560078
10.890632509999705,4.0,2.902366149696126,94.29648349770916,17.736652859927727,0.3960327208042145,-36.30497897035412,-7.460180003584465,0.16913721710443497,9,15.00775146484375,2.8228759765625,0.3960327208042145,36.5,27.0,0,10,-34.668701171875,-7.1239471435546875,0.028189536184072495,36.5,26.0,0,0.31454640000000184,24.203135993967408,28.224233475482436
10.930650694999713,4.0,2.902366149696126,95.12061467600073,22.65018507112392,0.4013804793357849,-36.607109269701425,-7.570035398550234,0.2714487612247467,9,15.138916015625,3.604888916015625,0.4013804793357849,36.0,27.0,0,10,-34.95721435546875,-7.228851318359375,0.04524146020412445,35.5,26.0,0,0.31320000000000225,24.233376305127365,28.26583936948458
10.970667954000419,4.0,2.902366149696126,96.15336724144473,29.181587644543253,0.4059412181377411,-36.90629943920529,-7.430219441321075,0.38832007348537445,9,15.30328369140625,4.6443939208984375,0.4059412181377411,36.5,28.0,0,10,-35.242919921875,-7.0953369140625,0.06472001224756241,35.0,26.0,0,0.30780000000000207,24.223289625069754,28.26236232048592
11.010662177000086,4.0,2.902366149696126,97.43922663688987,36.67172821039111,0.32197487354278564,-37.195518733587896,-7.100653256423769,0.32081280648708344,9,15.5079345703125,5.83648681640625,0.32197487354278564,36.0,27.0,0,10,-35.51910400390625,-6.7806243896484375,0.05346880108118057,36.0,25.0,0,0.3456000000000003,24.199768333488066,28.317879743728213
11.05066189900026,4.0,2.902366149696126,98.70897923406221,29.720877765284296,0.40136441588401794,-37.49285534297306,-7.4002588790576835,0.32028794288635254,9,15.71002197265625,4.730224609375,0.40136441588401794,35.0,28.0,0,10,-35.80303955078125,-7.0667266845703125,0.05338132381439209,35.0,26.0,0,0.319946400000002,24.199768333488066,28.38381469387832
11.090632991000348,4.0,2.902366149696126,99.90088230624936,31.338748127507436,0.3550909459590912,-37.78948887783044,-7.150587526862754,0.3012741878628731,9,15.89971923828125,4.9877166748046875,0.3550909459590912,36.0,27.0,0,10,-36.0863037109375,-6.82830810546875,0.05021236464381218,36.0,26.0,0,0.29160000000000147,24.219921561332285,28.369928150165947
11.130669047000083,4.0,2.902366149696126,101.38040677616506,38.94873094240886,0.40795469284057617,-38.07525671544031,-6.980811007370203,0.30262014269828796,9,16.13519287109375,6.198883056640625,0.40795469284057617,35.5,27.0,0,10,-36.35919189453125,-6.6661834716796875,0.05043669044971466,35.0,26.0,0,0.2889000000000014,24.250164896233912,28.43589692346393
11.17066389899992,4.0,2.902366149696126,103.11342157127886,47.21784612710489,0.3937172591686249,-38.35546387269409,-7.070692694160377,0.2668798416852951,9,16.4110107421875,7.51495361328125,0.3937172591686249,35.5,27.0,0,10,-36.62677001953125,-6.75201416015625,0.04447997361421585,36.5,27.0,0,0.32534640000000226,24.250164896233912,28.418539375998478
11.21063815799971,4.0,2.902366149696126,104.80731985630158,37.15109720660537,0.3627793490886688,-38.64660064306155,-7.4402062954088715,0.17577723786234856,9,16.68060302734375,5.91278076171875,0.3627793490886688,36.5,27.0,0,10,-36.90478515625,-7.1048736572265625,0.029296206310391426,35.5,26.0,0,0.3685536000000017,24.26025319507761,28.47063950893829
11.250679788000525,4.0,2.902366149696126,106.04179089535255,26.00576804462376,0.4230376183986664,-38.947580456817946,-7.520101128111249,0.3652619272470474,9,16.8770751953125,4.138946533203125,0.4230376183986664,35.0,27.0,0,10,-37.19219970703125,-7.1811676025390625,0.060876987874507904,35.5,26.0,0,0.3213000000000026,24.30729817652002,28.508879478562278
11.290648103000422,4.0,2.902366149696126,107.02353859959936,23.608923063552446,0.39961254596710205,-39.251436484551625,-7.599995960813626,0.38221120834350586,9,17.0333251953125,3.757476806640625,0.39961254596710205,36.5,27.0,0,10,-37.48236083984375,-7.2574615478515625,0.06370186805725098,36.0,27.0,0,0.3564000000000007,24.26025319507761,28.561045030584467
11.33065295400047,4.0,2.902366149696126,107.74834452187532,15.040202256222498,0.44630372524261475,-39.561939762366144,-7.769772480306177,0.37472621351480484,9,17.148681640625,2.3937225341796875,0.44630372524261475,35.0,27.0,0,10,-37.77886962890625,-7.419586181640625,0.06245436891913414,36.0,26.0,0,0.3429000000000002,24.216571479778963,28.557557824511548
11.370639788000517,4.0,2.902366149696126,108.24113584998358,11.205250286508395,0.34928664565086365,-39.878515047466045,-7.799733042569568,0.19258493185043335,9,17.22711181640625,1.7833709716796875,0.34928664565086365,36.5,27.0,0,10,-38.0811767578125,-7.4481964111328125,0.03209748864173889,35.0,26.0,0,0.3564000000000007,24.216571479778963,28.616689885295216
11.410687084000529,4.0,2.902366149696126,108.70746600950082,10.246512294079869,0.41569140553474426,-40.19413159457351,-7.799733042569568,0.19066297262907028,9,17.30133056640625,1.6307830810546875,0.41569140553474426,35.5,27.0,0,10,-38.382568359375,-7.4481964111328125,0.03177716210484505,36.5,26.0,0,0.3402000000000001,24.24344567430535,28.65845790319611
11.450826362000043,4.0,2.902366149696126,109.08175732174492,9.108010928070994,0.3485568165779114,-40.504698788254196,-7.649930231252611,0.22383617609739304,9,17.36090087890625,1.4495849609375,0.3485568165779114,35.0,27.0,0,10,-38.67913818359375,-7.305145263671875,0.037306029349565506,35.5,26.0,0,0.3469463999999999,24.230008039041934,28.65845790319611
