# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
16.849342342000455,16.849342342000455,7.5,0,324.8614658208605,47.33768837615846,0.1666208803653717,1.5213325084168332,0.0,0,-325.05589788572496,-46.61863488183706,0.045173123478889465,0.4124533558126897,10,51.70330810546875,7.534027099609375,0.1666208803653717,36.0,28.0,0,10,-51.7342529296875,-7.419586181640625,0.045173123478889465,35.0,27.0,0,0.019999999999999574,25.0,-49.340879033414296,36.003750000000004,0.2925,10.531096875000001,36.00125,0.0025,0.090003125
16.860742271999698,16.860742271999698,7.5,0,325.39183967827194,46.4987926327835,0.13500429689884186,1.2326571867690768,0.0,0,-325.5935581518789,-47.757136247845935,-0.0013345945626497269,-0.012185520141672108,10,51.7877197265625,7.4005126953125,0.13500429689884186,36.0,28.0,0,10,-51.81982421875,-7.6007843017578125,-0.0013345945626497269,36.0,28.0,0,0.01599999999999957,24.56417025081771,-44.92623938667674,36.005,0.3,10.8015,36.0075,0.00375,0.135028125
16.87204696200024,16.87204696200024,7.5,0,325.92259703088035,47.33768837615846,0.129257470369339,1.1801857678185022,0.0,0,-326.13735434118433,-48.116662995006635,0.057817958295345306,0.5279070626209346,10,51.8721923828125,7.534027099609375,0.129257470369339,35.0,27.0,0,10,-51.9063720703125,-7.6580047607421875,0.057817958295345306,36.0,27.0,0,0.01599999999999957,23.6959964923646,-49.997183963984156,36.00625,0.29,10.4418125,36.00125,-0.00125,-0.0450015625
16.883395651999308,16.883395651999308,7.5,0,326.451053412307,47.757136247845935,0.1346101611852646,1.22905852931103,0.0,0,-326.6727136361564,-47.63729399879237,0.045317646116018295,0.41377292023693285,10,51.956298828125,7.6007843017578125,0.1346101611852646,35.0,27.0,0,10,-51.9915771484375,-7.5817108154296875,0.045317646116018295,35.0,27.0,0,0.019999999999999574,25.0545667726131,-52.968102764033716,36.005,0.30375,10.936518750000001,35.99625,0.0175,0.6299343750000002
16.897096403999967,16.897096403999967,7.5,0,327.0934078672341,46.67855600636385,0.12993280589580536,1.1863519211136302,0.0,0,-327.3235049854169,-47.63729399879237,0.024214019998908043,0.22108619101648908,10,52.05853271484375,7.4291229248046875,0.12993280589580536,36.0,28.0,0,10,-52.09515380859375,-7.5817108154296875,0.024214019998908043,36.0,27.0,0,0.031999999999999584,25.382396311524985,-47.53065243538683,36.00625,0.30125,10.8468828125,35.995,0.015,0.539925
16.907637344998875,16.907637344998875,7.5,0,327.60882541196366,46.79839825541741,0.16755378246307373,1.5298503741566623,0.0,0,-327.81437883754035,-46.07934476109602,0.08333488553762436,0.760889452603877,10,52.14056396484375,7.4481964111328125,0.16755378246307373,35.0,27.0,0,10,-52.17327880859375,-7.3337554931640625,0.08333488553762436,35.0,27.0,0,0.03999999999999959,27.03373365889371,-55.69514104820914,36.005,0.3125,11.2515625,36.02125,0.0075,0.270159375
16.91859296599978,16.91859296599978,7.5,0,328.0966313025113,46.25910813467637,0.1513146162033081,1.3815786120198106,0.0,0,-328.31292259360316,-45.659896889408536,0.025741517543792725,0.23503301248606834,10,52.21820068359375,7.36236572265625,0.1513146162033081,36.0,27.0,0,10,-52.25262451171875,-7.266998291015625,0.025741517543792725,36.0,27.0,0,0.031999999999999584,23.31749229044283,-54.725309289466,36.00125,0.33625,12.1054203125,35.9975,0.0075,0.26998125
16.92918720200032,16.92918720200032,7.5,0,328.58367020266496,46.019423636569236,0.1810426265001297,1.6530103099914668,0.0,0,-328.80954887368114,-47.09800387805133,0.08817993849515915,0.8051272249235021,10,52.29571533203125,7.32421875,0.1810426265001297,35.0,27.0,0,10,-52.3316650390625,-7.495880126953125,0.08817993849515915,36.0,27.0,0,0.03599999999999959,28.147579732906763,-53.819084947967355,36.00625,0.355,12.78221875,36.0,0.0125,0.45
16.939725235999504,16.939725235999504,7.5,0,329.07377706439445,46.8583193799442,0.16883352398872375,1.5415350584595726,0.0,0,-329.30464117297123,-47.21784612710489,0.022118888795375824,0.20195658851803489,10,52.37371826171875,7.457733154296875,0.16883352398872375,35.0,27.0,0,10,-52.41046142578125,-7.51495361328125,0.022118888795375824,36.0,27.0,0,0.0479999999999996,26.09535850073331,-49.997183963984156,36.0075,0.34,12.242550000000001,36.003750000000004,0.0,0.0
16.950424025999382,16.950424025999382,7.5,0,329.58727713313914,47.697215123319154,0.13308295607566833,1.215114377922835,0.0,0,-329.8112383281705,-47.39760950068524,0.03579608350992203,0.32683626084696826,10,52.4554443359375,7.59124755859375,0.13308295607566833,35.0,27.0,0,10,-52.4910888671875,-7.5435638427734375,0.03579608350992203,36.0,27.0,0,0.031999999999999584,24.3467073001093,-46.97288322760102,36.005,0.31875000000000003,11.476593750000003,36.0,0.01,0.36
16.967042094000135,16.967042094000135,7.5,0,330.3883985996124,48.236505244060204,0.16958102583885193,1.5483601266155445,0.0,0,-330.6073743570831,-48.41626861764055,0.08133476227521896,0.742627320431333,10,52.58294677734375,7.6770782470703125,0.16958102583885193,36.0,27.0,0,10,-52.6177978515625,-7.7056884765625,0.08133476227521896,35.0,27.0,0,0.02799999999999958,26.040379511554363,-49.340879033414296,36.0075,0.3,10.802249999999999,35.99875,0.015,0.53998125
16.977559294000457,16.977559294000457,7.5,0,331.39622397725327,46.67855600636385,0.1390818953514099,1.2698877131506383,0.0,0,-331.10745209393383,-46.73847713089063,0.03934669494628906,0.3592551305051817,10,52.74334716796875,7.4291229248046875,0.1390818953514099,36.0,27.0,0,10,-52.6973876953125,-7.43865966796875,0.03934669494628906,35.0,27.0,0,0.019999999999999574,27.03373365889371,-44.4544072893531,36.0025,0.30875,11.115771875,36.003750000000004,0.00875,0.31503281250000004
16.99896111599992,16.99896111599992,7.5,0,331.90397161804344,46.55871375731028,0.1480686068534851,1.351940912736972,0.0,0,-332.12256388031716,-48.176584119533416,0.06334029138088226,0.5783287434265488,10,52.82415771484375,7.4100494384765625,0.1480686068534851,36.0,27.0,0,10,-52.85894775390625,-7.66754150390625,0.06334029138088226,36.0,27.0,0,0.01599999999999957,23.533688216860185,-47.53065243538683,36.003750000000004,0.29625,10.666110937500001,35.99875,0.01125,0.4049859375
17.009850590000497,17.009850590000497,7.5,0,332.42130663875787,47.517451749738804,0.13478651642799377,1.2306687414477402,0.0,0,-332.6418163770164,-47.517451749738804,0.020847510546445847,0.19034826514133749,10,52.906494140625,7.5626373291015625,0.13478651642799377,36.0,27.0,0,10,-52.94158935546875,-7.5626373291015625,0.020847510546445847,36.0,27.0,0,0.019999999999999574,27.144616982087996,-47.53065243538683,36.0075,0.29,10.442174999999999,36.00625,0.0,0.0
17.0210695400001,17.0210695400001,7.5,0,332.96088438089663,47.03808275352454,0.16344670951366425,1.492350730782586,0.0,0,-333.17679217679154,-47.517451749738804,0.05659177526831627,0.5167113943697668,10,52.99237060546875,7.4863433837890625,0.16344670951366425,36.0,27.0,0,10,-53.0267333984375,-7.5626373291015625,0.05659177526831627,36.0,28.0,0,0.019999999999999574,23.101532491967305,-46.43495764442687,36.0025,0.3175,11.43079375,35.99875,0.01625,0.5849796875000001
17.03215402999922,17.03215402999922,7.5,0,333.49470969508087,46.79839825541741,0.12935014069080353,1.1810318945002258,0.0,0,-333.7060155486121,-47.45753062521202,-0.01149885356426239,-0.10499032113188127,10,53.07733154296875,7.4481964111328125,0.12935014069080353,36.0,28.0,0,10,-53.1109619140625,-7.5531005859375,-0.01149885356426239,35.0,28.0,0,0.02799999999999958,25.0545667726131,-44.92623938667674,36.003750000000004,0.32625,11.746223437500001,35.99875,0.01125,0.4049859375
17.044304912998996,17.044304912998996,7.5,0,334.22411755972047,46.61863488183706,0.1215069442987442,1.1094195634708113,0.0,0,-334.2632340698116,-45.360291266774624,0.058955736458301544,0.538295549963436,10,53.19342041015625,7.419586181640625,0.1215069442987442,35.0,28.0,0,10,-53.19964599609375,-7.2193145751953125,0.058955736458301544,35.0,27.0,0,0.031999999999999584,25.10915368270122,-46.97288322760102,36.0025,0.35375,12.735884375,36.00125,0.0225,0.810028125
17.06743554700006,17.06743554700006,7.5,0,335.13300117654273,46.31902925920315,0.14412610232830048,1.3159438619136203,0.0,0,-335.34277304928605,-47.27776725163167,0.010156683623790741,0.0927356339775349,10,53.33807373046875,7.3719024658203125,0.14412610232830048,36.0,28.0,0,10,-53.3714599609375,-7.5244903564453125,0.010156683623790741,35.0,28.0,0,0.043999999999999595,25.71098803883706,-45.41288318169592,36.0025,0.3575,12.870893749999999,36.00125,0.005,0.18000625
17.07949535700027,17.07949535700027,7.5,0,336.0913556737743,47.876978496899504,0.15106020867824554,1.3792557432568149,0.0,0,-335.9111129311977,-46.91824050447098,0.08779177069664001,0.8015830575339599,10,53.4906005859375,7.6198577880859375,0.15106020867824554,35.0,28.0,0,10,-53.4619140625,-7.4672698974609375,0.08779177069664001,35.0,28.0,0,0.03999999999999959,22.72413929519888,-52.968102764033716,36.00875,0.29,10.442537499999998,36.00125,0.01375,0.4950171875
17.10725250699943,17.10725250699943,7.5,0,337.06121502691497,48.41626861764055,0.13219578564167023,1.2070140652922214,0.0,0,-337.2337878655521,-48.296426368586985,-0.012648118659853935,-0.11548368995143268,10,53.64495849609375,7.7056884765625,0.13219578564167023,36.0,27.0,0,10,-53.67242431640625,-7.686614990234375,-0.012648118659853935,35.0,27.0,0,0.023999999999999577,27.144616982087996,-47.53065243538683,36.003750000000004,0.295,10.62110625,35.99875,0.00625,0.22499218750000002
17.127267994999784,17.127267994999784,7.5,0,337.9677976725554,46.37895038372993,0.13450992107391357,1.2281432866372954,0.0,0,-338.17335109813206,-47.45753062521202,0.003874661400914192,0.03537760894908665,10,53.78924560546875,7.381439208984375,0.13450992107391357,35.0,27.0,0,10,-53.82196044921875,-7.5531005859375,0.003874661400914192,36.0,28.0,0,0.01599999999999957,26.92295632304979,-44.4544072893531,36.00625,0.29125,10.4868203125,36.00625,0.0025,0.090015625
17.147262611999395,17.147262611999395,7.5,0,338.951462852787,47.996820745953066,0.1377314329147339,1.2575573113318153,0.0,0,-339.12863763378783,-47.517451749738804,0.04226358234882355,0.38588778074167324,10,53.94580078125,7.6389312744140625,0.1377314329147339,35.0,27.0,0,10,-53.9739990234375,-7.5626373291015625,0.04226358234882355,35.0,27.0,0,0.023999999999999577,22.99363784039133,-52.968102764033716,35.9975,0.295,10.6192625,36.00625,0.00375,0.1350234375
17.158929891000298,17.158929891000298,7.5,0,339.4653464167287,47.09800387805133,0.1414315104484558,1.2913408816944878,0.0,0,-339.69007460215397,-47.757136247845935,0.03485558554530144,0.3182490410186992,10,54.027587890625,7.495880126953125,0.1414315104484558,36.0,28.0,0,10,-54.0633544921875,-7.6007843017578125,0.03485558554530144,35.0,27.0,0,0.01599999999999957,26.646467130187148,-49.340879033414296,36.00875,0.30875,11.1177015625,36.005,0.00125,0.045006250000000005
17.169843511999716,17.169843511999716,7.5,0,339.97347755271585,46.8583193799442,0.15364697575569153,1.4028742287550997,0.0,0,-340.20012321412594,-46.61863488183706,0.05122247338294983,0.4676869654518567,10,54.10845947265625,7.457733154296875,0.15364697575569153,36.0,27.0,0,10,-54.14453125,-7.419586181640625,0.05122247338294983,36.0,27.0,0,0.019999999999999574,25.820694470763726,-44.4544072893531,36.00625,0.30375,10.936898437500002,36.003750000000004,0.0075,0.270028125
17.180817206999563,17.180817206999563,7.5,0,340.49809898217273,46.199187010149586,0.16407358646392822,1.4980744328847626,0.0,0,-340.7067203693252,-45.540054640354974,-0.005150021519511938,-0.04702228880017411,10,54.19195556640625,7.3528289794921875,0.16407358646392822,36.5,27.0,0,10,-54.22515869140625,-7.2479248046875,-0.005150021519511938,36.0,27.0,0,0.02799999999999958,25.601370464476304,-44.92623938667674,36.003750000000004,0.3275,11.791228125000002,36.0,0.00875,0.31500000000000006
17.192343190999964,17.192343190999964,7.5,0,341.0277058491903,45.779739138462105,0.13351143896579742,1.219026642391876,0.0,0,-341.2340262651609,-46.4987926327835,0.04561413824558258,0.4164800426228354,10,54.2762451171875,7.28607177734375,0.13351143896579742,36.0,27.0,0,10,-54.30908203125,-7.4005126953125,0.04561413824558258,36.0,27.0,0,0.03599999999999959,27.533564439050338,-49.997183963984156,36.0025,0.35375,12.735884375,36.00125,0.00875,0.31501093750000003
17.20376080599999,17.20376080599999,7.5,0,341.5569292210108,46.91824050447098,0.15863433480262756,1.4484113273024883,0.0,0,-341.77398750249665,-47.33768837615846,0.02798834629356861,0.25554768994056337,10,54.3604736328125,7.4672698974609375,0.15863433480262756,36.0,27.0,0,10,-54.39501953125,-7.534027099609375,0.02798834629356861,36.0,28.0,0,0.03999999999999959,25.65616823177544,-46.97288322760102,36.003750000000004,0.34375,12.376289062500001,36.00125,0.0,0.0
17.215073884999583,17.215073884999583,7.5,0,342.22919630130167,47.757136247845935,0.11832074075937271,1.0803279213413894,0.0,0,-342.30474485510507,-47.21784612710489,0.05172688141465187,0.47229246468131786,10,54.46746826171875,7.6007843017578125,0.11832074075937271,36.0,28.0,0,10,-54.4794921875,-7.51495361328125,0.05172688141465187,35.0,27.0,0,0.03999999999999959,24.618582073905714,-47.53065243538683,36.00875,0.3125,11.252734375,36.005,0.005,0.18002500000000002
17.229226928999196,17.229226928999196,7.5,0,343.2063420631848,48.476189742167335,0.1297321766614914,1.1845200752151372,0.0,0,-342.9862158201233,-48.715874240274466,0.07075803726911545,0.6460564972002574,10,54.62298583984375,7.7152252197265625,0.1297321766614914,36.0,28.0,0,10,-54.58795166015625,-7.7533721923828125,0.07075803726911545,35.0,28.0,0,0.023999999999999577,26.81228351748439,-51.40589257816393,36.005,0.2925,10.5314625,36.0025,0.01125,0.40502812499999996
17.257480886999474,17.257480886999474,7.5,0,344.142453838992,46.37895038372993,0.14076092839241028,1.28521812997702,0.0,0,-344.3203956103868,-47.09800387805133,0.03378455340862274,0.3084699784935496,10,54.77197265625,7.381439208984375,0.14076092839241028,35.0,28.0,0,10,-54.80029296875,-7.495880126953125,0.03378455340862274,36.0,27.0,0,0.02799999999999958,27.200098845876767,-54.725309289466,36.005,0.28625,10.306431250000001,36.0025,0.01375,0.49503437499999997
17.27744826399976,17.27744826399976,7.5,0,345.06629376849617,47.517451749738804,0.1437968760728836,1.3129378604815567,0.0,0,-345.27453166045166,-47.697215123319154,0.010399293154478073,0.09495078111321824,10,54.91900634765625,7.5626373291015625,0.1437968760728836,36.0,27.0,0,10,-54.9521484375,-7.59124755859375,0.010399293154478073,36.0,27.0,0,0.02799999999999958,26.09535850073331,-52.165569942349606,36.00625,0.3,10.801875,35.9975,0.0025,0.08999375000000001
17.291262515998824,17.291262515998824,7.5,0,346.0315511792732,46.8583193799442,0.12145432829856873,1.108939152904295,0.0,0,-345.92954145687884,-47.45753062521202,0.04770851507782936,0.43560275733173137,10,55.0726318359375,7.457733154296875,0.12145432829856873,35.0,27.0,0,10,-55.056396484375,-7.5531005859375,0.04770851507782936,35.0,27.0,0,0.02799999999999958,26.370608655463684,-44.4544072893531,36.0025,0.3225,11.61080625,35.99375,0.02,0.7198749999999999
17.30911740100055,17.30911740100055,7.5,0,346.5481192095937,47.03808275352454,0.1784011423587799,1.6288922301572293,0.0,0,-346.7655609862765,-45.839660262988886,0.08488662540912628,0.7750576187181466,10,55.15484619140625,7.4863433837890625,0.1784011423587799,35.0,28.0,0,10,-55.189453125,-7.2956085205078125,0.08488662540912628,35.0,27.0,0,0.019999999999999574,25.875581445600915,-48.109934453159326,36.0075,0.32,11.522400000000001,36.00125,0.0125,0.45001562500000003
17.32006570699923,17.32006570699923,7.5,0,347.053949374399,46.37895038372993,0.14628280699253082,1.3356356611020115,0.0,0,-347.2641047423393,-45.659896889408536,-0.0032447748817503452,-0.029626427967950522,10,55.2353515625,7.381439208984375,0.14628280699253082,36.0,27.0,0,10,-55.268798828125,-7.266998291015625,-0.0032447748817503452,35.0,28.0,0,0.043999999999999595,23.6959964923646,-49.340879033414296,36.0025,0.34625,12.465865625,36.003750000000004,0.01625,0.5850609375000001
17.330973198999345,17.330973198999345,7.5,0,347.5528766256588,46.07934476109602,0.14412206411361694,1.3159069909808745,0.0,0,-347.77645432549315,-47.39760950068524,0.01131434366106987,0.10330565284039167,10,55.31475830078125,7.3337554931640625,0.14412206411361694,36.0,28.0,0,10,-55.350341796875,-7.5435638427734375,0.01131434366106987,36.0,27.0,0,0.0479999999999996,24.50977703111181,-49.997183963984156,36.00125,0.3525,12.690440624999999,35.99875,0.01125,0.4049859375
17.341800784999577,17.341800784999577,7.5,0,348.36972139520793,47.697215123319154,0.16287857294082642,1.4871633578940058,0.0,0,-348.29110487982877,-47.39760950068524,0.06026591360569,0.5502581268129648,10,55.44476318359375,7.59124755859375,0.16287857294082642,35.0,27.0,0,10,-55.4322509765625,-7.5435638427734375,0.06026591360569,36.0,27.0,0,0.031999999999999584,25.16376090190647,-51.40589257816393,36.0025,0.30875,11.115771875,35.99875,-0.00625,-0.22499218750000002
17.359132436000436,17.359132436000436,7.5,0,348.9000952526194,48.356347493113766,0.14700543880462646,1.3422336532921053,0.0,0,-349.11523605812033,-48.356347493113766,0.05695527046918869,0.5200302885235372,10,55.5291748046875,7.6961517333984375,0.14700543880462646,35.0,27.0,0,10,-55.56341552734375,-7.6961517333984375,0.05695527046918869,36.0,27.0,0,0.031999999999999584,24.56417025081771,-50.68440723551379,36.011250000000004,0.30875,11.118473437500002,36.003750000000004,0.005,0.18001875000000003
17.370084056999985,17.370084056999985,7.5,0,349.4254836724702,48.476189742167335,0.1226360946893692,1.1197292749090326,0.0,0,-349.6387070019863,-48.116662995006635,0.03171781077980995,0.289599577972024,10,55.61279296875,7.7152252197265625,0.1226360946893692,36.0,28.0,0,10,-55.646728515625,-7.6580047607421875,0.03171781077980995,35.0,27.0,0,0.019999999999999574,24.401045724761957,-53.819084947967355,36.0075,0.27875,10.037090625,36.00625,-0.00125,-0.0450078125
17.380973826999252,17.380973826999252,7.5,0,349.9451196643665,47.63729399879237,0.15753360092639923,1.4383610729445127,0.0,0,-350.1510565851401,-46.73847713089063,0.06797915697097778,0.6206839212944917,10,55.69549560546875,7.5817108154296875,0.15753360092639923,35.0,27.0,0,10,-55.728271484375,-7.43865966796875,0.06797915697097778,35.0,27.0,0,0.01599999999999957,23.479616519552735,-51.40589257816393,36.00125,0.28625,10.3053578125,36.005,0.0075,0.2700375
17.39184418900004,17.39184418900004,7.5,0,350.4532508003536,46.4987926327835,0.1416255682706833,1.2931127272928296,0.0,0,-350.66033820671817,-47.15792500257811,0.002606878522783518,0.023802113117561252,10,55.7763671875,7.4005126953125,0.1416255682706833,35.0,27.0,0,10,-55.809326171875,-7.5054168701171875,0.002606878522783518,36.0,27.0,0,0.011999999999999567,22.562596863465558,-49.997183963984156,36.0075,0.295,10.6222125,36.005,0.0025,0.09001250000000001
17.402685941000527,17.402685941000527,7.5,0,350.9609984411437,47.03808275352454,0.14430847764015198,1.3176090403116936,0.0,0,-351.1815081794023,-48.116662995006635,0.06890163570642471,0.6291066164902034,10,55.857177734375,7.4863433837890625,0.14430847764015198,35.0,27.0,0,10,-55.89227294921875,-7.6580047607421875,0.06890163570642471,35.0,27.0,0,0.01599999999999957,24.0752807205468,-52.165569942349606,36.003750000000004,0.29,10.4410875,36.005,0.0025,0.09001250000000001
17.41350393399989,17.41350393399989,7.5,0,351.47948394744907,47.757136247845935,0.1582397073507309,1.4448081800260628,0.0,0,-351.6999936857076,-47.57737287426559,0.026045894250273705,0.2378121250280196,10,55.939697265625,7.6007843017578125,0.1582397073507309,36.0,27.0,0,10,-55.97479248046875,-7.572174072265625,0.026045894250273705,36.0,27.0,0,0.023999999999999577,23.6959964923646,-49.340879033414296,36.005,0.3,10.8015,36.003750000000004,0.00125,0.04500468750000001
17.424399407998862,17.424399407998862,7.5,0,351.99221702579985,47.33768837615846,0.0995258167386055,0.908720804374313,0.0,0,-352.21464424004324,-47.757136247845935,0.06600828468799591,0.6026888652879268,10,56.02130126953125,7.534027099609375,0.0995258167386055,35.0,28.0,0,10,-56.05670166015625,-7.6007843017578125,0.06600828468799591,35.0,27.0,0,0.023999999999999577,24.50977703111181,-51.40589257816393,36.003750000000004,0.30375,10.936139062500002,36.005,0.00375,0.13501875
17.43520806699962,17.43520806699962,7.5,0,352.499581171393,46.91824050447098,0.1430846005678177,1.3064344265876195,0.0,0,-352.72622683280315,-47.03808275352454,0.008266089484095573,0.0754735578281739,10,56.10205078125,7.4672698974609375,0.1430846005678177,36.0,27.0,0,10,-56.13812255859375,-7.4863433837890625,0.008266089484095573,35.0,28.0,0,0.023999999999999577,25.985423790131904,-44.4544072893531,36.00625,0.305,10.98190625,35.99875,0.0025,0.089996875
17.447197100998892,17.447197100998892,7.5,0,353.05948415897126,46.55871375731028,0.1523921638727188,1.3914171646384774,0.0,0,-353.2723239932904,-45.360291266774624,0.046418655663728714,0.4238256916143027,10,56.191162109375,7.4100494384765625,0.1523921638727188,36.0,28.0,0,10,-56.22503662109375,-7.2193145751953125,0.046418655663728714,36.0,28.0,0,0.019999999999999574,27.533564439050338,-45.41288318169592,36.003750000000004,0.32125,11.5662046875,36.0,-0.00125,-0.045
17.45805698299955,17.45805698299955,7.5,0,353.55994539101897,45.89958138751567,0.20018920302391052,1.827828191319694,0.0,0,-353.77470270132295,-46.4987926327835,0.05865279957652092,0.5355295837457525,10,56.27081298828125,7.305145263671875,0.20018920302391052,36.0,28.0,0,10,-56.30499267578125,-7.4005126953125,0.05865279957652092,35.0,27.0,0,0.02799999999999958,23.6959964923646,-52.165569942349606,36.005,0.34625,12.46673125,36.003750000000004,0.01375,0.49505156250000004
17.46889319699949,17.46889319699949,7.5,0,354.0627075942485,46.43887150825672,0.13597619533538818,1.2415311087118437,0.0,0,-354.2882027700677,-47.15792500257811,0.0016594529151916504,0.015151640421849646,10,56.350830078125,7.3909759521484375,0.13597619533538818,36.0,27.0,0,10,-56.38671875,-7.5054168701171875,0.0016594529151916504,36.0,27.0,0,0.0479999999999996,24.129531191245746,-52.968102764033716,36.003750000000004,0.34500000000000003,12.421293750000002,36.0025,0.0,0.0
17.47977554099998,17.47977554099998,7.5,0,354.6137901922964,47.33768837615846,0.15108421444892883,1.3794749280267549,0.0,0,-354.7974843916457,-46.67855600636385,0.0809071734547615,0.738723219268435,10,56.43853759765625,7.534027099609375,0.15108421444892883,35.0,27.0,0,10,-56.4677734375,-7.4291229248046875,0.0809071734547615,36.0,28.0,0,0.03599999999999959,26.09535850073331,-47.53065243538683,36.00625,0.3225,11.612015625000002,35.99875,0.00625,0.22499218750000002
17.49124543399921,17.49124543399921,7.5,0,355.1223048234805,48.356347493113766,0.13296043872833252,1.213995732871037,0.0,0,-355.34128058095115,-47.81705737237272,0.009432193823158741,0.0861206774168627,10,56.51947021484375,7.6961517333984375,0.13296043872833252,35.0,28.0,0,10,-56.5543212890625,-7.610321044921875,0.009432193823158741,36.0,27.0,0,0.03599999999999959,27.144616982087996,-44.92623938667674,36.005,0.305,10.981525000000001,36.0,0.00125,0.045
17.501781912000297,17.501781912000297,7.5,0,355.63158644505853,48.5960319912209,0.13290800154209137,1.213516954965749,0.0,0,-355.85247967851404,-48.476189742167335,0.04223994165658951,0.38567192932174166,10,56.60052490234375,7.7342987060546875,0.13290800154209137,35.0,27.0,0,10,-56.63568115234375,-7.7152252197265625,0.04223994165658951,36.0,27.0,0,0.02799999999999958,26.92295632304979,-49.997183963984156,36.005,0.29,10.44145,36.0075,0.0,0.0
17.517018051999912,17.517018051999912,7.5,0,356.3606108145012,47.09800387805133,0.14848174154758453,1.3557130404505577,0.0,0,-356.5673147256688,-46.67855600636385,0.06116998940706253,0.5585127939572326,10,56.716552734375,7.495880126953125,0.14848174154758453,35.0,27.0,0,10,-56.74945068359375,-7.4291229248046875,0.06116998940706253,36.0,27.0,0,0.019999999999999574,27.200098845876767,-46.43495764442687,36.0025,0.3,10.800749999999999,36.00625,0.0125,0.45007812500000005
17.527552604999073,17.527552604999073,7.5,0,356.87487787363983,46.55871375731028,0.115918830037117,1.0583972674157247,0.0,0,-357.06470799614067,-47.697215123319154,0.005449451971799135,0.049756239551577895,10,56.79840087890625,7.4100494384765625,0.115918830037117,35.0,27.0,0,10,-56.82861328125,-7.59124755859375,0.005449451971799135,36.0,27.0,0,0.031999999999999584,26.978331833756044,-46.97288322760102,36.00625,0.2975,10.711859375,36.0,0.0075,0.27
17.538640613000098,17.538640613000098,7.5,0,357.3745721152936,47.21784612710489,0.10512556880712509,0.9598493594643615,0.0,0,-357.5985333103249,-48.176584119533416,0.02951483055949211,0.2694852596631806,10,56.8779296875,7.51495361328125,0.10512556880712509,36.0,28.0,0,10,-56.91357421875,-7.66754150390625,0.02951483055949211,36.0,28.0,0,0.02799999999999958,23.6959964923646,-43.996433036071664,36.0075,0.28750000000000003,10.352156250000002,36.0025,-0.0025,-0.09000625
17.549369365999155,17.549369365999155,7.5,0,357.8869216984474,47.63729399879237,0.14714518189430237,1.3435095780422588,0.0,0,-358.1085819222969,-47.63729399879237,0.05920952185988426,0.5406127384259071,10,56.95947265625,7.5817108154296875,0.14714518189430237,36.0,27.0,0,10,-56.9947509765625,-7.5817108154296875,0.05920952185988426,36.0,27.0,0,0.02799999999999958,23.641878037256788,-46.97288322760102,35.9975,0.2925,10.52926875,36.00125,0.01,0.3600125
17.56004073099939,17.56004073099939,7.5,0,358.76512569951194,46.61863488183706,0.14653991162776947,1.3379831558385384,0.0,0,-358.61863053426885,-47.63729399879237,0.029250459745526314,0.26707142105735376,10,57.0992431640625,7.419586181640625,0.14653991162776947,35.0,27.0,0,10,-57.075927734375,-7.5817108154296875,0.029250459745526314,35.0,27.0,0,0.023999999999999577,24.836418794258407,-45.41288318169592,36.00125,0.3225,11.610403125,35.99875,0.00875,0.3149890625
17.57865523699911,17.57865523699911,7.5,0,359.2575335324232,46.25910813467637,0.1455749273300171,1.3291723634632775,0.0,0,-359.47612579469694,-45.240449017721055,0.044711366295814514,0.40823728030002604,10,57.1776123046875,7.36236572265625,0.1455749273300171,35.0,27.0,0,10,-57.21240234375,-7.2002410888671875,0.044711366295814514,35.0,27.0,0,0.03599999999999959,24.129531191245746,-50.68440723551379,36.00125,0.34375,12.375429687499999,36.003750000000004,0.0175,0.6300656250000001
