# Test started at Wed Apr 28 22:03:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# step input test; magnitude = 20.0 A
# User comment: ultrafast mode velocity control step input to look at velocity step response
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.8827275079997889,0.8827311929999269,20.0,2.190459737677792,107.02123762841752,143.6309354906985,0.6506552696228027,5.940810127033812,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.032958984375,22.859573364257812,0.6506552696228027,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8839238379996459,0.8839270419998684,20.0,2.190459737677792,107.19534444784254,144.23014673596634,0.6235870122909546,5.693663312451916,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.0606689453125,22.954940795898438,0.6235870122909546,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8851247239999793,0.8851278349998211,20.0,2.190459737677792,107.3702182576615,144.4099101095467,0.67657071352005,6.177431174674902,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.0885009765625,22.983551025390625,0.67657071352005,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8862978319998547,0.8863087949998771,20.0,2.190459737677792,107.54087362031379,144.4099101095467,0.6979696154594421,6.372813920783516,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.11566162109375,22.983551025390625,0.6979696154594421,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8875240689999373,0.8875274399997579,20.0,2.190459737677792,107.71421344934487,144.2900678604931,0.6591764092445374,6.018612421001272,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.14324951171875,22.9644775390625,0.6591764092445374,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8887144549998993,0.8887176769999314,20.0,2.190459737677792,107.88601929758806,144.11030448691278,0.710135817527771,6.483897469675648,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.17059326171875,22.935867309570312,0.710135817527771,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8899100999997245,0.8899132669998835,20.0,2.190459737677792,108.061276602604,144.46983123407347,0.6262091994285583,5.717605200928566,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.198486328125,22.993087768554688,0.6262091994285583,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8911222449996785,0.8911253930000385,20.0,2.190459737677792,108.23998536439267,143.99046223785922,0.6356809735298157,5.804087266207691,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.2269287109375,22.916793823242188,0.6356809735298157,36.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8923320379999495,0.8923349639999287,20.0,2.190459737677792,108.40603878468129,143.87061998880563,0.7650530934333801,6.985319841983934,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.25335693359375,22.897720336914062,0.7650530934333801,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8935247579997849,0.8935277389996372,20.0,2.190459737677792,108.57324269056082,143.57101436617174,0.6832731366157532,6.2386276712862365,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.27996826171875,22.85003662109375,0.6832731366157532,35.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8947053659999256,0.8947083469997779,20.0,2.190459737677792,108.74351455801613,142.79203974732354,0.6401821970939636,5.845185703094917,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.30706787109375,22.726058959960938,0.6401821970939636,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8958976589997292,0.8959005849997084,20.0,2.190459737677792,108.91877186303206,142.6122763737432,0.6606884598731995,6.032418204350343,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.3349609375,22.69744873046875,0.6606884598731995,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.897153655999773,0.8971566929999426,20.0,2.190459737677792,109.09594664403286,142.67219749826998,0.5999965667724609,5.4782706703255375,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.3631591796875,22.706985473632812,0.5999965667724609,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.8983430599996609,0.8983467449997988,20.0,2.190459737677792,109.26813598747302,142.85196087185034,0.6901988983154297,6.301863361772096,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.39056396484375,22.735595703125,0.6901988983154297,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.899536648999856,0.8995397789999515,20.0,2.190459737677792,109.44377678768592,143.81069886427886,0.7149355411529541,6.527721362373822,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.41851806640625,22.88818359375,0.7149355411529541,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9007179800000813,0.9007208680000076,20.0,2.190459737677792,109.61251467435335,143.99046223785922,0.6786412596702576,6.196336303261311,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.44537353515625,22.916793823242188,0.6786412596702576,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9019022539996513,0.9019055879998632,20.0,2.190459737677792,109.78470401779352,145.0091213548145,0.6891636252403259,6.292410797478891,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.4727783203125,23.07891845703125,0.6891636252403259,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9030824179999399,0.9030855289997817,20.0,2.190459737677792,109.95689336123367,144.52975235860026,0.6425731778144836,5.867016560602983,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.50018310546875,23.00262451171875,0.6425731778144836,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9042834520000724,0.904287118999946,20.0,2.190459737677792,110.13061668546172,145.0690424793413,0.6849110722541809,6.253582848140244,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.52783203125,23.088455200195312,0.6849110722541809,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9054574859997047,0.9054606529998637,20.0,2.190459737677792,110.30434000968977,145.4884903510288,0.665626049041748,6.07750087885577,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.55548095703125,23.15521240234375,0.665626049041748,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9066631119999329,0.9066661489996477,20.0,2.190459737677792,110.47767983872085,145.0091213548145,0.706411600112915,6.449893490047114,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.58306884765625,23.07891845703125,0.706411600112915,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9078638500000125,0.9078669059999811,20.0,2.190459737677792,110.65255364853981,145.7281748491359,0.7017837166786194,6.407638584789628,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.61090087890625,23.193359375,0.7017837166786194,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9090492539999104,0.90905229100008,20.0,2.190459737677792,110.82934493434364,145.90793822271627,0.6266418695449829,5.721555696881377,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.6390380859375,23.221969604492188,0.6266418695449829,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9102601399999912,0.9102629919998435,20.0,2.190459737677792,111.00345175376866,146.02778047176983,0.705655574798584,6.442990598372579,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.666748046875,23.241043090820312,0.705655574798584,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9114745629999561,0.9114776920000622,20.0,2.190459737677792,111.18407799154218,145.96785934724304,0.6685342788696289,6.104054481077776,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.69549560546875,23.23150634765625,0.6685342788696289,35.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9126794300000256,0.9126826149999943,20.0,2.190459737677792,111.3581848109672,146.0877015962966,0.6738025546073914,6.152156490415302,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.72320556640625,23.250579833984375,0.6738025546073914,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9138453900000059,0.9138482599996678,20.0,2.190459737677792,111.52845667842251,145.84801709818947,0.6696189045906067,6.113957659870076,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.75030517578125,23.212432861328125,0.6696189045906067,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9150384609997673,0.9150413869997465,20.0,2.190459737677792,111.69719456508993,144.3499889850199,0.6414265632629395,5.856547392584768,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.77716064453125,22.974014282226562,0.6414265632629395,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9162346989996877,0.9162374389998149,20.0,2.190459737677792,111.87130138451495,144.7694368567074,0.6447619199752808,5.8870008782614995,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.80487060546875,23.040771484375,0.6447619199752808,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9174661029996969,0.9174689920000674,20.0,2.190459737677792,112.045024708743,143.51109324164494,0.7382057905197144,6.7401904524601814,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.83251953125,22.840499877929688,0.7382057905197144,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9186592289997861,0.9186620629998288,20.0,2.190459737677792,112.21951502336499,143.51109324164494,0.6596305966377258,6.022759380521925,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.86029052734375,22.840499877929688,0.6596305966377258,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9198502079998434,0.9198531150000235,20.0,2.190459737677792,112.39362184279001,143.75077773975207,0.6351235508918762,5.798997716937725,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.88800048828125,22.878646850585938,0.6351235508918762,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9210555009999553,0.921058389999871,20.0,2.190459737677792,112.568112157412,144.2900678604931,0.655480682849884,5.984868578728496,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.915771484375,22.9644775390625,0.655480682849884,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9222624789999827,0.9222655349999513,20.0,2.190459737677792,112.7479714047916,145.30872697744843,0.6268461346626282,5.723420740224852,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.94439697265625,23.126602172851562,0.6268461346626282,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9234744390000742,0.9234773839998525,20.0,2.190459737677792,112.92016074823177,144.82935798123418,0.6774439811706543,6.185404547894992,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,17.9718017578125,23.050308227539062,0.6774439811706543,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9246696949999205,0.924673268999868,20.0,2.190459737677792,113.0981025196265,145.84801709818947,0.6727218627929688,6.142289230170031,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.0001220703125,23.212432861328125,0.6727218627929688,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9258631549996608,0.9258660629998303,20.0,2.190459737677792,113.26760739668786,145.36864810197523,0.603461503982544,5.509907291172596,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.027099609375,23.136138916015625,0.603461503982544,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9270676520000052,0.9270706519996565,20.0,2.190459737677792,113.44746664406745,145.60833260008235,0.6183439493179321,5.645791508347624,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.05572509765625,23.174285888671875,0.6183439493179321,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9282690749996618,0.9282726859996728,20.0,2.190459737677792,113.62387443467429,146.1476227208234,0.6477935910224915,5.914681560951652,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.08380126953125,23.260116577148438,0.6477935910224915,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9294568870000148,0.9294599049999306,20.0,2.190459737677792,113.79721426370537,145.96785934724304,0.6895844340324402,6.296252993570205,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.11138916015625,23.23150634765625,0.6895844340324402,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9306964200000039,0.9306993649997821,20.0,2.190459737677792,113.97745700628194,146.1476227208234,0.631885290145874,5.769430766308126,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.14007568359375,23.260116577148438,0.631885290145874,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9318765279999752,0.9318796769998698,20.0,2.190459737677792,114.14657838814632,145.84801709818947,0.6680473685264587,6.09960874455229,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.1669921875,23.212432861328125,0.6680473685264587,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9330478589999984,0.9330506920000516,20.0,2.190459737677792,114.32260268355621,145.90793822271627,0.6005266308784485,5.4831104224275276,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.19500732421875,23.221969604492188,0.6005266308784485,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9342262449999907,0.9342292629999065,20.0,2.190459737677792,114.49249105581454,145.428569226502,0.5469275116920471,4.993723484476098,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.2220458984375,23.145675659179688,0.5469275116920471,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9354589639997357,0.9354618709999158,20.0,2.190459737677792,114.66813185602744,145.12896360386807,0.6035353541374207,5.510581580260009,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.25,23.097991943359375,0.6035353541374207,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9366396830000667,0.9366428309999719,20.0,2.190459737677792,114.83840372348276,144.58967348312703,0.5957975387573242,5.439931430914652,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.277099609375,23.012161254882812,0.5957975387573242,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9378585310000744,0.9378616799999691,20.0,2.190459737677792,115.01251054290778,143.6309354906985,0.548318088054657,5.006420146630537,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.3048095703125,22.859573364257812,0.548318088054657,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9390406019997499,0.9390440279998984,20.0,2.190459737677792,115.17933095359034,143.0317242454307,0.5286915302276611,4.827219794399431,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.33135986328125,22.764205932617188,0.5286915302276611,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9402419139996709,0.9402451179998934,20.0,2.190459737677792,115.35305427781839,143.09164536995746,0.44787487387657166,4.089323041850426,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.3590087890625,22.77374267578125,0.44787487387657166,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9414295409997067,0.9414324849999502,20.0,2.190459737677792,115.52140866928883,142.9118819963771,0.5137494206428528,4.690790812594459,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.38580322265625,22.745132446289062,0.5137494206428528,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.942595092999909,0.9425984269996661,20.0,2.190459737677792,115.69244752713809,143.45117211711818,0.49140554666519165,4.486779996113085,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.41302490234375,22.830963134765625,0.49140554666519165,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9437563500000579,0.9437594050000371,20.0,2.190459737677792,115.86003492821459,143.6309354906985,0.4848097860813141,4.426557381924613,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.439697265625,22.859573364257812,0.4848097860813141,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9449492909998298,0.9449525689997245,20.0,2.190459737677792,116.03414174763961,143.51109324164494,0.4261651337146759,3.891102186306089,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.4674072265625,22.840499877929688,0.4261651337146759,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9461713799996687,0.9461742879998383,20.0,2.190459737677792,116.20479711029189,143.6309354906985,0.36800417304039,3.3600633393109365,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.49456787109375,22.859573364257812,0.36800417304039,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9473808959996859,0.9473841919998449,20.0,2.190459737677792,116.377753444126,143.15156649448426,0.45691901445388794,4.171900597801345,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.5220947265625,22.783279418945312,0.45691901445388794,36.5,22.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9485813369997231,0.9485842999997658,20.0,2.190459737677792,116.54879230197524,143.21148761901102,0.38425272703170776,3.5084208161622903,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.54931640625,22.792816162109375,0.38425272703170776,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.949750481999672,0.9497536669996407,20.0,2.190459737677792,116.7198311598245,142.6122763737432,0.41037166118621826,3.746899832281531,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.5765380859375,22.69744873046875,0.41037166118621826,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9509738309998284,0.9509768309999345,20.0,2.190459737677792,116.88588458011311,142.3126707511093,0.35257190465927124,3.2191589609681577,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.60296630859375,22.649765014648438,0.35257190465927124,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9521409939998193,0.9521441059996505,20.0,2.190459737677792,117.05308848599265,141.35393275868077,0.30212751030921936,2.7585762487423646,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.62957763671875,22.497177124023438,0.30212751030921936,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9533463059997302,0.9533494170000267,20.0,2.190459737677792,117.22067588706915,141.11424826057362,0.2894895672798157,2.643185467418972,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.65625,22.459030151367188,0.2894895672798157,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.954532172999734,0.9545351919996392,20.0,2.190459737677792,117.38442833617594,140.81464263793973,0.303472101688385,2.770853044850848,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.68231201171875,22.411346435546875,0.303472101688385,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9557361329998457,0.9557399299997087,20.0,2.190459737677792,117.55201573725246,139.25669340024336,0.2676706910133362,2.443968144304778,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.708984375,22.16339111328125,0.2676706910133362,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9569679450000876,0.9569713709997814,20.0,2.190459737677792,117.71921964313199,138.53763990592196,0.2493351250886917,2.2765551979788814,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.735595703125,22.0489501953125,0.2493351250886917,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9582311819999632,0.9582344420000481,20.0,2.190459737677792,117.8841225778297,136.44040054748456,0.23052139580249786,2.1047763794725967,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.7618408203125,21.715164184570312,0.23052139580249786,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9594318639997255,0.9594353459997365,20.0,2.190459737677792,118.0436565797698,135.12213580789535,0.19524072110652924,1.7826460605344243,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.7872314453125,21.505355834960938,0.19524072110652924,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.960621620999973,0.9606249169996772,20.0,2.190459737677792,118.20434106730082,134.16339781546682,0.1964852213859558,1.7940089745201973,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.81280517578125,21.352767944335938,0.1964852213859558,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.961826987999757,0.9618300059996727,20.0,2.190459737677792,118.35965662207424,132.5455274532437,0.22030724585056305,2.0115160489927195,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.8375244140625,21.09527587890625,0.22030724585056305,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9630181329998777,0.9630210219997934,20.0,2.190459737677792,118.51688965283252,131.88639508344906,0.20517520606517792,1.8733529088527658,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.862548828125,20.990371704101562,0.20517520606517792,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9641936670000177,0.9641967779998595,20.0,2.190459737677792,118.67297219799988,131.46694721176158,0.15826500952243805,1.4450392015899103,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.88739013671875,20.923614501953125,0.15826500952243805,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9653677379997134,0.9653709049998724,20.0,2.190459737677792,118.82330231521269,130.7478937174402,0.12492529302835464,1.1406308080402678,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.91131591796875,20.809173583984375,0.12492529302835464,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9665615129997605,0.9665646419998666,20.0,2.190459737677792,118.97631689880427,130.14868247217237,0.17060035467147827,1.5576671119491985,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.9356689453125,20.71380615234375,0.17060035467147827,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9677832869997474,0.9677864169998429,20.0,2.190459737677792,119.13124895838072,129.13002335521705,0.11081042140722275,1.0117549252441227,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.9603271484375,20.551681518554688,0.11081042140722275,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9689883399996688,0.9689915429999019,20.0,2.190459737677792,119.28464703716928,128.35104873636888,0.0958850309252739,0.8754785972640251,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,18.9847412109375,20.427703857421875,0.0958850309252739,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9701763180000853,0.9701792619998741,20.0,2.190459737677792,119.43075870721539,127.51215299299392,0.11813019961118698,1.07858818474721,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,19.00799560546875,20.294189453125,0.11813019961118698,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.9713462780000555,0.9713493149997703,20.0,2.190459737677792,119.57763736765544,126.49349387603861,0.06457938253879547,0.5896422694101565,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,19.0313720703125,20.132064819335938,0.06457938253879547,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
