# Test started at Wed Mar 31 19:22:15 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.876579053000114,9,-11.760009765625,-0.0667572021484375,-0.009834407828748226,35.5,27.0,0,10,12.01507568359375,-0.019073486328125,-0.011053705587983131,36.5,27.0,0,0.2043000000000003
5.89322391099995,9,-11.759765625,0.019073486328125,-0.002623205538839102,36.0,27.0,0,10,12.01495361328125,-0.0095367431640625,-0.0016128973802551627,36.5,27.0,0,0.20565359999999763
5.908254145000228,9,-11.76007080078125,-0.03814697265625,-0.017422236502170563,35.0,27.0,0,10,12.0150146484375,0.019073486328125,0.006331064272671938,36.5,27.0,0,0.2043000000000003
5.926651200999913,9,-11.75982666015625,0.0095367431640625,-0.010487586259841919,36.0,27.0,0,10,12.01495361328125,0.0,0.0,36.5,27.0,0,0.20160000000000017
5.943161540999881,9,-11.75994873046875,-0.0095367431640625,0.01246733870357275,36.5,27.0,0,10,12.0150146484375,-0.019073486328125,0.017196251079440117,36.5,27.0,0,0.20025360000000064
5.9601790280003115,9,-11.75982666015625,0.019073486328125,0.007518621627241373,36.5,27.0,0,10,12.014892578125,-0.0095367431640625,0.009403008967638016,36.5,27.0,0,0.2043000000000003
5.975135261000105,9,-11.7598876953125,0.0,-0.01726766861975193,36.5,27.0,0,10,12.01507568359375,0.0,0.010850873775780201,36.5,27.0,0,0.20700000000000038
5.995370090000051,9,-11.75970458984375,0.019073486328125,0.0025763793382793665,36.5,27.0,0,10,12.01495361328125,-0.019073486328125,-0.0016128973802551627,36.5,27.0,0,0.20834639999999993
6.015250327000103,9,-11.7598876953125,0.0095367431640625,0.025076480582356453,35.5,27.0,0,10,12.01495361328125,-0.019073486328125,-0.0032257947605103254,35.5,27.0,0,0.2043000000000003
6.033481106000181,9,-11.7598876953125,-0.0095367431640625,-0.00024172554549295455,36.5,27.0,0,10,12.0150146484375,0.0,0.014118257910013199,35.5,27.0,0,0.19890000000000008
6.048659821000001,9,-11.759765625,0.0095367431640625,-0.015296419151127338,36.5,27.0,0,10,12.014892578125,0.0,-0.0016128972638398409,36.5,27.0,0,0.1921536000000003
6.065738270000111,9,-11.75994873046875,0.0095367431640625,0.0017192703671753407,35.5,27.0,0,10,12.01495361328125,-0.0095367431640625,0.004703811835497618,36.5,27.0,0,0.19079999999999978
6.085395618999883,9,-11.75982666015625,0.0476837158203125,-0.00860793050378561,35.5,27.0,0,10,12.01483154296875,-0.0095367431640625,-0.004766162484884262,35.5,27.0,0,0.19349999999999987
6.105366540999967,9,-11.75994873046875,0.0,-0.008659631945192814,36.5,27.0,0,10,12.014892578125,-0.019073486328125,0.0047015040181577206,36.5,27.0,0,0.19485360000000043
6.125480185000015,9,-11.75982666015625,-0.0286102294921875,-0.012367242015898228,35.5,27.0,0,10,12.01470947265625,-0.03814697265625,-1.7648059156272211e-06,36.5,27.0,0,0.20025360000000064
6.143132725000214,9,-11.759765625,-0.019073486328125,-0.016408275812864304,36.5,27.0,0,10,12.01483154296875,-0.0095367431640625,0.014030487276613712,35.5,27.0,0,0.19619999999999999
6.160014379000131,9,-11.759765625,0.0095367431640625,-0.0040912386029958725,36.5,27.0,0,10,12.0146484375,-0.0286102294921875,0.0015653811860829592,36.5,27.0,0,0.19619999999999999
6.175402278000092,9,-11.75982666015625,0.019073486328125,-0.007817584089934826,36.5,27.0,0,10,12.0150146484375,0.0095367431640625,0.006162216886878014,36.5,27.0,0,0.19619999999999999
6.195461515000261,9,-11.7598876953125,-0.019073486328125,0.0029585203155875206,36.5,27.0,0,10,12.014892578125,0.0286102294921875,-0.004701504483819008,36.5,27.0,0,0.19755360000000052
6.215478085000086,9,-11.75970458984375,0.0095367431640625,0.01154573354870081,35.5,27.0,0,10,12.0147705078125,-0.03814697265625,-0.0046943784691393375,36.5,27.0,0,0.20295359999999754
6.235513747999903,9,-11.759765625,0.03814697265625,0.01009332574903965,36.5,27.0,0,10,12.014892578125,-0.0286102294921875,0.0016008240636438131,36.5,27.0,0,0.19619999999999999
6.25546920700026,9,-11.759765625,0.0286102294921875,-0.017163950949907303,35.0,27.0,0,10,12.01513671875,0.0286102294921875,-0.004710530862212181,36.5,27.0,0,0.19485360000000043
6.274200948000271,9,-11.75970458984375,0.03814697265625,0.010411336086690426,35.0,27.0,0,10,12.01495361328125,0.0,0.0014780175406485796,35.5,28.0,0,0.19755360000000052
6.291064842000196,9,-11.75994873046875,-0.0476837158203125,0.0017192703671753407,35.5,27.0,0,10,12.014892578125,0.0095367431640625,-0.004838692024350166,36.5,28.0,0,0.20834639999999993
6.3101420630000575,9,-11.759765625,-0.019073486328125,-0.00933765061199665,35.0,26.0,0,10,12.0150146484375,-0.0095367431640625,0.010885640978813171,35.5,27.0,0,0.23804639999999785
6.325322852000227,9,-11.7584228515625,0.0762939453125,0.019217997789382935,36.0,27.0,0,10,12.01336669921875,-0.133514404296875,0.0033377192448824644,36.5,27.0,0,0.24344639999999806
6.343476798000211,9,-11.75469970703125,0.2193450927734375,0.015401582233607769,36.0,27.0,0,10,12.00994873046875,-0.2002716064453125,-0.01761593110859394,36.5,28.0,0,0.2569463999999986
6.3598265830000855,9,-11.7506103515625,0.286102294921875,0.025613876059651375,36.0,27.0,0,10,12.0047607421875,-0.30517578125,0.021857069805264473,35.5,27.0,0,0.2636999999999993
6.377950528999918,9,-11.74530029296875,0.2288818359375,0.0338202603161335,35.5,27.0,0,10,11.99969482421875,-0.2384185791015625,0.004661547020077705,35.5,27.0,0,0.27179999999999965
6.395526921000055,9,-11.74163818359375,0.133514404296875,0.04169882461428642,36.5,27.0,0,10,11.9971923828125,-0.0762939453125,0.01233619637787342,36.5,27.0,0,0.2731536000000002
6.415530010000111,9,-11.74017333984375,0.0286102294921875,0.01770695485174656,35.0,27.0,0,10,11.9957275390625,-0.0476837158203125,-0.014324456453323364,36.5,27.0,0,0.28800000000000026
6.435421692000091,9,-11.73870849609375,0.03814697265625,0.0308124627918005,35.5,27.0,0,10,11.99383544921875,-0.1049041748046875,0.005059970077127218,36.5,27.0,0,0.30554640000000044
6.453908562999914,9,-11.73565673828125,0.152587890625,0.0418008528649807,36.5,27.0,0,10,11.9912109375,-0.1811981201171875,-0.012948364950716496,36.5,27.0,0,0.31229999999999797
6.467840855000304,9,-11.73284912109375,0.2002716064453125,0.0450408048927784,36.0,27.0,0,10,11.98870849609375,-0.19073486328125,0.00799329113215208,35.5,27.0,0,0.31634639999999764
6.481054631000006,9,-11.729736328125,0.2193450927734375,0.055257368832826614,35.5,27.0,0,10,11.98516845703125,-0.2574920654296875,0.017033223062753677,36.5,27.0,0,0.3257999999999985
6.494103944000017,9,-11.72479248046875,0.41961669921875,0.05814456567168236,35.5,27.0,0,10,11.98046875,-0.400543212890625,0.009013034403324127,36.0,28.0,0,0.3095999999999979
6.506920331999936,9,-11.71832275390625,0.553131103515625,0.061253417283296585,36.5,27.0,0,10,11.97296142578125,-0.6103515625,0.032305605709552765,35.0,28.0,0,0.3109464000000006
6.519942201000049,9,-11.70721435546875,0.934600830078125,0.06514770537614822,36.0,27.0,0,10,11.96063232421875,-1.10626220703125,0.02474626526236534,36.5,27.0,0,0.27719999999999984
6.5329661989999295,9,-11.6888427734375,1.5926361083984375,0.055986110121011734,35.0,27.0,0,10,11.94183349609375,-1.5926361083984375,0.03808131068944931,36.0,28.0,0,0.3514536
6.546264290000181,9,-11.664794921875,1.8024444580078125,0.030528582632541656,36.0,27.0,0,10,11.91778564453125,-1.888275146484375,0.035804301500320435,36.5,27.0,0,0.30554640000000044
6.559380713999872,9,-11.63812255859375,2.0503997802734375,0.051744494587183,36.5,27.0,0,10,11.8919677734375,-2.0313262939453125,0.028820354491472244,36.5,27.0,0,0.3514536
6.572269194,9,-11.60528564453125,2.8324127197265625,0.044391851872205734,36.5,27.0,0,10,11.85791015625,-2.765655517578125,0.02319316938519478,36.5,27.0,0,0.46484640000000005
6.585620246999952,9,-11.5672607421875,2.7561187744140625,0.06576456874608994,36.0,27.0,0,10,11.8211669921875,-2.6988983154296875,0.016453197225928307,36.5,27.0,0,0.4513536000000006
6.599185872999897,9,-11.52838134765625,2.9754638671875,0.07290943711996078,36.0,27.0,0,10,11.78228759765625,-3.070831298828125,0.05217812955379486,35.5,28.0,0,0.46214639999999996
6.613153109999985,9,-11.4820556640625,3.3283233642578125,0.0517643503844738,36.5,27.0,0,10,11.735595703125,-3.3855438232421875,0.03338213264942169,35.0,27.0,0,0.48779999999999824
6.626794273000087,9,-11.43280029296875,3.795623779296875,0.06714194267988205,36.5,27.0,0,10,11.68743896484375,-3.719329833984375,0.036051247268915176,36.0,27.0,0,0.5404535999999975
6.640196826000192,9,-11.3819580078125,3.70025634765625,0.09633593261241913,35.5,27.0,0,10,11.63720703125,-3.6716461181640625,0.06668031960725784,36.5,27.0,0,0.5228999999999996
6.653584286000296,9,-11.32550048828125,4.425048828125,0.06923826783895493,36.5,27.0,0,10,11.57916259765625,-4.3201446533203125,0.0414305105805397,36.5,27.0,0,0.6011999999999993
6.667585504000272,9,-11.26531982421875,4.3773651123046875,0.09036572277545929,35.0,27.0,0,10,11.52008056640625,-4.558563232421875,0.06211093068122864,36.5,27.0,0,0.6025535999999999
6.680818853999881,9,-11.20428466796875,4.4536590576171875,0.0553966648876667,36.5,27.0,0,10,11.45703125,-4.673004150390625,0.0616937093436718,36.5,27.0,0,0.6443999999999978
6.694487980000304,9,-11.13519287109375,5.0640106201171875,0.12075629085302353,36.5,27.0,0,10,11.3895263671875,-4.9686431884765625,0.05660326033830643,35.5,27.0,0,0.6565463999999978
6.708032032000119,9,-11.06512451171875,5.2547454833984375,0.1081310510635376,35.5,27.0,0,10,11.318115234375,-5.2356719970703125,0.06631829589605331,36.5,27.0,0,0.6889535999999999
6.72150640000018,9,-10.98944091796875,5.60760498046875,0.11910168081521988,36.0,27.0,0,10,11.24249267578125,-5.7506561279296875,0.0756009891629219,35.0,27.0,0,0.6403464000000003
6.734978323000178,9,-10.91156005859375,6.008148193359375,0.0651228129863739,36.5,27.0,0,10,11.1641845703125,-6.0272216796875,0.05439591780304909,36.0,28.0,0,0.7065000000000001
6.748257838999962,9,-10.8311767578125,6.2274932861328125,0.12240711599588394,36.0,27.0,0,10,11.0823974609375,-6.2465667724609375,0.08852649480104446,36.0,27.0,0,0.6862535999999999
6.7617786139999225,9,-10.7467041015625,6.4563751220703125,0.09215174615383148,36.0,27.0,0,10,10.99371337890625,-6.5135955810546875,0.05471816286444664,36.5,28.0,0,0.7591463999999984
6.7756280910002715,9,-10.65570068359375,6.7234039306640625,0.11590269207954407,36.5,27.0,0,10,10.9039306640625,-6.6852569580078125,0.07658407092094421,35.5,28.0,0,0.8131464000000005
6.7890199030002805,9,-10.56329345703125,6.961822509765625,0.13642865419387817,35.0,27.0,0,10,10.81158447265625,-6.8950653076171875,0.07597062736749649,36.5,27.0,0,0.8239463999999976
6.802554936999968,9,-10.465576171875,7.228851318359375,0.12644408643245697,35.5,27.0,0,10,10.71533203125,-7.2193145751953125,0.07465874403715134,36.5,29.0,0,0.832046399999998
6.815833360999932,9,-10.3656005859375,7.4672698974609375,0.11898820847272873,36.5,27.0,0,10,10.615478515625,-7.3146820068359375,0.07951217144727707,36.5,27.0,0,0.8657999999999998
6.829423691000102,9,-10.25982666015625,7.6389312744140625,0.15135125815868378,36.5,27.0,0,10,10.5098876953125,-7.8105926513671875,0.09546075016260147,36.0,27.0,0,0.8901000000000007
6.842736022000281,9,-10.15423583984375,7.991790771484375,0.1388973891735077,36.5,27.0,0,10,10.40179443359375,-8.087158203125,0.07612153142690659,36.5,27.0,0,0.9116999999999983
6.856382704000225,9,-10.0406494140625,8.306503295898438,0.08848506957292557,36.5,28.0,0,10,10.2882080078125,-8.382797241210938,0.10570821166038513,36.5,27.0,0,0.9170999999999985
6.869950793000044,9,-9.92523193359375,8.592605590820312,0.10529891401529312,36.5,27.0,0,10,10.1724853515625,-8.697509765625,0.10273749381303787,36.0,27.0,0,0.9373535999999998
6.88322140199989,9,-9.80828857421875,8.897781372070312,0.1445435881614685,35.5,27.0,0,10,10.052978515625,-8.945465087890625,0.08676740527153015,35.0,27.0,0,0.9319463999999986
6.896781936000025,9,-9.68743896484375,8.955001831054688,0.1631549745798111,35.5,27.0,0,10,9.93218994140625,-9.1552734375,0.13260146975517273,36.5,28.0,0,0.9751464000000002
6.9099956559998645,9,-9.5628662109375,9.365081787109375,0.1788317859172821,36.5,28.0,0,10,9.807373046875,-9.288787841796875,0.11180096864700317,35.5,28.0,0,0.9832464000000005
6.923594153000067,9,-9.4327392578125,9.679794311523438,0.1629137396812439,35.5,26.0,0,10,9.67535400390625,-9.622573852539062,0.09844841808080673,35.0,28.0,0,1.0196999999999992
6.938153036000131,9,-9.28857421875,9.9945068359375,0.18252556025981903,35.5,27.0,0,10,9.53436279296875,-9.851455688476562,0.10484427213668823,35.0,27.0,0,1.0223999999999993
6.951647643999877,9,-9.1534423828125,10.128021240234375,0.1586054116487503,35.5,27.0,0,10,9.40008544921875,-10.118484497070312,0.10751888155937195,35.5,29.0,0,1.0682999999999978
6.965321880999909,9,-9.01226806640625,10.423660278320312,0.16940940916538239,36.5,27.0,0,10,9.2606201171875,-10.395050048828125,0.1253933310508728,35.0,29.0,0,1.088546399999998
6.978545231000226,9,-8.87164306640625,10.7574462890625,0.185458242893219,36.5,28.0,0,10,9.1160888671875,-10.852813720703125,0.1204461082816124,35.0,28.0,0,1.0871999999999986
6.9919676909999,9,-8.726806640625,10.890960693359375,0.15758390724658966,35.5,27.0,0,10,8.97100830078125,-10.957717895507812,0.10482082515954971,35.0,27.0,0,1.1290536000000007
7.005385909999859,9,-8.57708740234375,11.301040649414062,0.1856696754693985,36.5,27.0,0,10,8.8179931640625,-11.358261108398438,0.12172290682792664,35.0,27.0,0,1.1479464000000004
7.019028389000141,9,-8.42120361328125,11.5203857421875,0.19242727756500244,36.5,27.0,0,10,8.66204833984375,-11.548995971679688,0.11212724447250366,35.0,27.0,0,1.178999999999999
7.03288803300029,9,-8.25994873046875,11.396408081054688,0.19963744282722473,36.5,27.0,0,10,8.5006103515625,-11.55853271484375,0.145864337682724,36.0,28.0,0,1.1749463999999983
7.046467900000152,9,-8.10247802734375,11.78741455078125,0.1680426001548767,36.5,27.0,0,10,8.3458251953125,-11.6729736328125,0.1503390520811081,36.5,27.0,0,1.2249000000000005
7.05990491600005,9,-7.9412841796875,11.959075927734375,0.13127970695495605,36.5,27.0,0,10,8.18524169921875,-12.044906616210938,0.1141609400510788,36.5,28.0,0,1.2545999999999986
7.073114617000101,9,-7.77923583984375,12.16888427734375,0.15930546820163727,35.5,27.0,0,10,8.01904296875,-12.311935424804688,0.13697217404842377,35.5,28.0,0,1.2397464000000007
7.086893039000188,9,-7.60833740234375,12.578964233398438,0.1669565737247467,36.5,27.0,0,10,7.8494873046875,-12.521743774414062,0.1344677060842514,36.5,27.0,0,1.2532463999999979
7.100153926000075,9,-7.43878173828125,12.969970703125,0.18778599798679352,36.5,27.0,0,10,7.67718505859375,-12.93182373046875,0.15456795692443848,36.0,27.0,0,1.238399999999998
7.113773978000154,9,-7.259765625,13.1988525390625,0.23306702077388763,36.5,27.0,0,10,7.4993896484375,-13.1988525390625,0.1423855870962143,36.0,27.0,0,1.2748535999999997
7.127405160000308,9,-7.08001708984375,13.208389282226562,0.17867954075336456,35.5,27.0,0,10,7.32232666015625,-13.256072998046875,0.15174731612205505,36.5,27.0,0,1.3288463999999975
7.140814972000044,9,-6.89886474609375,13.484954833984375,0.17862221598625183,36.5,27.0,0,10,7.13812255859375,-13.513565063476562,0.1483827382326126,35.0,27.0,0,1.3032000000000004
7.154418765000173,9,-6.716064453125,13.408660888671875,0.21608108282089233,36.5,27.0,0,10,6.95611572265625,-13.513565063476562,0.16349729895591736,36.0,27.0,0,1.3760999999999999
7.167674430000261,9,-6.53350830078125,13.799667358398438,0.2108716070652008,36.5,27.0,0,10,6.77264404296875,-13.837814331054688,0.20687416195869446,35.0,27.0,0,1.351799999999999
7.1811138160001065,9,-6.343017578125,14.286041259765625,0.1575685441493988,36.5,27.0,0,10,6.5799560546875,-14.07623291015625,0.14984899759292603,36.0,27.0,0,1.3855535999999975
7.195329311000023,9,-6.13946533203125,14.219284057617188,0.2127564400434494,35.5,27.0,0,10,6.37884521484375,-14.238357543945312,0.1396177113056183,36.0,27.0,0,1.4408999999999992
7.208883178000178,9,-5.9437255859375,14.438629150390625,0.21117790043354034,35.5,27.0,0,10,6.1829833984375,-14.591217041015625,0.14169257879257202,36.5,27.0,0,1.3950000000000007
7.2224299520003115,9,-5.7469482421875,14.486312866210938,0.18837158381938934,35.5,27.0,0,10,5.98529052734375,-14.705657958984375,0.14640894532203674,36.0,28.0,0,1.4179463999999977
7.235753506000037,9,-5.54736328125,15.106201171875,0.21510565280914307,36.5,27.0,0,10,5.785400390625,-14.925003051757812,0.19837254285812378,36.0,28.0,0,1.4435999999999993
7.249330612999984,9,-5.341796875,15.115737915039062,0.1864890307188034,35.5,27.0,0,10,5.58270263671875,-15.077590942382812,0.16044040024280548,36.0,27.0,0,1.4543999999999997
7.262598629999957,9,-5.13763427734375,15.230178833007812,0.23601137101650238,36.5,27.0,0,10,5.37310791015625,-15.115737915039062,0.1643717885017395,35.0,27.0,0,1.5002999999999982
7.276475977000246,9,-4.9263916015625,15.420913696289062,0.18947510421276093,36.5,27.0,0,10,5.1593017578125,-15.56396484375,0.16195568442344666,36.0,27.0,0,1.4800464000000002
7.290282029000082,9,-4.7117919921875,15.268325805664062,0.23113250732421875,36.5,27.0,0,10,4.9478759765625,-15.459060668945312,0.16723397374153137,35.0,27.0,0,1.5016463999999978
7.303578119000122,9,-4.50537109375,15.716552734375,0.22260098159313202,36.5,27.0,0,10,4.74102783203125,-15.583038330078125,0.1655334234237671,36.0,27.0,0,1.4935464000000007
7.317082949999985,9,-4.2906494140625,15.916824340820312,0.21979740262031555,36.5,27.0,0,10,4.5306396484375,-15.773773193359375,0.13271170854568481,36.0,27.0,0,1.5151463999999983
7.330209300000206,9,-4.081298828125,16.031265258789062,0.2074139565229416,36.5,27.0,0,10,4.3173828125,-16.002655029296875,0.14994044601917267,35.0,27.0,0,1.5988463999999982
7.343782388999898,9,-3.860595703125,16.117095947265625,0.2635754644870758,36.5,27.0,0,10,4.095947265625,-16.298294067382812,0.16381333768367767,35.5,27.0,0,1.4867999999999977
7.357642404000217,9,-3.6396484375,16.069412231445312,0.21772833168506622,36.5,28.0,0,10,3.8717041015625,-16.088485717773438,0.1800556778907776,35.0,28.0,0,1.5448536000000004
7.37120988200013,9,-3.41729736328125,16.469955444335938,0.23708078265190125,36.5,27.0,0,10,3.65252685546875,-16.355514526367188,0.16175663471221924,35.5,28.0,0,1.5394536000000003
7.384722231000069,9,-3.19342041015625,16.431808471679688,0.21859705448150635,36.5,27.0,0,10,3.42730712890625,-16.622543334960938,0.1673794984817505,35.0,29.0,0,1.5853463999999977
7.3982200430000375,9,-2.96856689453125,16.689300537109375,0.24555055797100067,36.5,27.0,0,10,3.20611572265625,-16.775131225585938,0.20517078042030334,36.5,28.0,0,1.6163999999999994
7.411518522000279,9,-2.7449951171875,16.832351684570312,0.2196410745382309,36.5,28.0,0,10,2.97979736328125,-16.97540283203125,0.18420405685901642,36.0,27.0,0,1.6231536000000002
7.424796020000031,9,-2.51556396484375,17.156600952148438,0.21619978547096252,36.5,27.0,0,10,2.74822998046875,-17.080307006835938,0.1498030722141266,36.5,28.0,0,1.5651000000000006
7.438372239000273,9,-2.2825927734375,17.28057861328125,0.3024443984031677,35.5,27.0,0,10,2.51519775390625,-17.147064208984375,0.1723882257938385,36.0,27.0,0,1.6407000000000003
7.45225484599996,9,-2.04168701171875,17.213821411132812,0.2200363129377365,36.5,27.0,0,10,2.27490234375,-17.175674438476562,0.20555132627487183,36.5,27.0,0,1.6244999999999998
7.466135360999942,9,-1.80230712890625,17.50946044921875,0.22204434871673584,36.5,27.0,0,10,2.035888671875,-17.480850219726562,0.1664987951517105,36.0,27.0,0,1.6123535999999998
7.479607950000172,9,-1.5677490234375,17.690658569335938,0.2656679153442383,36.5,27.0,0,10,1.8023681640625,-17.671585083007812,0.18563272058963776,36.0,28.0,0,1.6730999999999985
7.492956559000049,9,-1.3253173828125,18.062591552734375,0.19849775731563568,35.5,27.0,0,10,1.5579833984375,-17.852783203125,0.1660362333059311,36.0,27.0,0,1.664999999999998
7.506529871000112,9,-1.08392333984375,17.7764892578125,0.2452837973833084,35.5,27.0,0,10,1.31634521484375,-17.786026000976562,0.15738172829151154,36.0,27.0,0,1.7163
7.519981904999895,9,-0.841064453125,18.138885498046875,0.2735286355018616,36.5,27.0,0,10,1.0712890625,-18.243789672851562,0.22149962186813354,35.0,27.0,0,1.6528464000000003
7.533824845000254,9,-0.59368896484375,18.100738525390625,0.2669406235218048,36.5,27.0,0,10,0.8240966796875,-18.053054809570312,0.16768884658813477,35.0,27.0,0,1.7122536000000004
7.547876784999971,9,-0.3348388671875,18.606185913085938,0.20179036259651184,36.5,27.0,0,10,0.56817626953125,-18.434524536132812,0.2048410326242447,36.0,27.0,0,1.7095536000000002
7.56128326399994,9,-0.08990478515625,18.310546875,0.26083728671073914,36.5,27.0,0,10,0.32421875,-18.2342529296875,0.1740380823612213,36.5,27.0,0,1.7824535999999997
7.574830186999861,9,0.16015625,18.491744995117188,0.28531867265701294,35.5,27.0,0,10,0.07354736328125,-18.739700317382812,0.21955269575119019,36.0,27.0,0,1.6933535999999996
7.588152887999968,9,0.40679931640625,18.568038940429688,0.27222198247909546,35.5,27.0,0,10,-0.1771240234375,-18.61572265625,0.19098351895809174,35.0,28.0,0,1.7824535999999997
7.601753848000044,9,0.6600341796875,18.711090087890625,0.25063809752464294,36.5,27.0,0,10,-0.43048095703125,-18.701553344726562,0.18149039149284363,35.0,28.0,0,1.719
7.615356234000046,9,0.914306640625,18.663406372070312,0.24009950459003448,36.5,27.0,0,10,-0.6798095703125,-18.634796142578125,0.1932663470506668,35.0,28.0,0,1.7824535999999997
7.628679120000015,9,1.1634521484375,18.949508666992188,0.29622918367385864,36.5,27.0,0,10,-0.93475341796875,-19.130706787109375,0.2338162660598755,36.0,27.0,0,1.6811999999999987
7.6421638580000035,9,1.4166259765625,18.911361694335938,0.3067770004272461,36.5,27.0,0,10,-1.18536376953125,-18.901824951171875,0.16657820343971252,36.0,27.0,0,1.7567999999999984
7.655489652000142,9,1.67498779296875,19.3023681640625,0.22601693868637085,36.5,27.0,0,10,-1.4451904296875,-19.102096557617188,0.16977906227111816,36.0,28.0,0,1.7298000000000004
7.668936631000179,9,1.93017578125,19.016265869140625,0.26605525612831116,36.5,27.0,0,10,-1.69622802734375,-19.159317016601562,0.2041589766740799,36.5,28.0,0,1.8162000000000007
7.682062703000156,9,2.1806640625,19.26422119140625,0.2484823763370514,36.5,27.0,0,10,-1.95159912109375,-19.426345825195312,0.2106778770685196,36.0,27.0,0,1.7338464000000002
7.6954329410000355,9,2.43548583984375,19.207000732421875,0.31424185633659363,35.5,27.0,0,10,-2.20721435546875,-19.130706787109375,0.22650863230228424,36.0,27.0,0,1.7554463999999979
7.708984957000212,9,2.69744873046875,19.350051879882812,0.2608482539653778,36.5,27.0,0,10,-2.4669189453125,-19.130706787109375,0.19181501865386963,35.0,28.0,0,1.7311464
7.722302177000074,9,2.95587158203125,19.388198852539062,0.26403331756591797,36.5,27.0,0,10,-2.7218017578125,-19.245147705078125,0.21580949425697327,35.0,28.0,0,1.7824535999999997
7.735637341000256,9,3.21405029296875,19.4549560546875,0.24781540036201477,36.5,27.0,0,10,-2.983642578125,-19.655227661132812,0.1832650899887085,36.0,28.0,0,1.7918999999999996
7.748772320000171,9,3.47076416015625,19.588470458984375,0.24406816065311432,35.5,27.0,0,10,-3.24090576171875,-19.53125,0.20456629991531372,36.0,27.0,0,1.7378999999999976
7.7621511510001255,9,3.734619140625,19.56939697265625,0.3204400837421417,36.5,28.0,0,10,-3.50518798828125,-19.407272338867188,0.20251436531543732,36.0,28.0,0,1.772999999999999
7.776101795000159,9,4.00823974609375,19.521713256835938,0.3016926348209381,36.5,27.0,0,10,-3.77880859375,-19.598007202148438,0.23145826160907745,36.5,28.0,0,1.8404999999999982
7.7896266810003,9,4.26885986328125,19.41680908203125,0.27241042256355286,36.5,27.0,0,10,-4.04034423828125,-19.636154174804688,0.194480299949646,35.0,28.0,0,1.7675999999999987
7.8030827890002,9,4.53326416015625,19.817352294921875,0.27032068371772766,36.5,27.0,0,10,-4.3028564453125,-19.64569091796875,0.18604326248168945,36.0,27.0,0,1.7298000000000004
7.816345250000268,9,4.800048828125,19.969940185546875,0.2448691874742508,35.5,27.0,0,10,-4.57049560546875,-19.922256469726562,0.19296911358833313,36.5,28.0,0,1.8108000000000004
7.829776155000218,9,5.0657958984375,19.884109497070312,0.24627117812633514,36.5,27.0,0,10,-4.84234619140625,-19.979476928710938,0.2112305462360382,35.5,27.0,0,1.7770535999999997
7.84342931800029,9,5.335693359375,19.521713256835938,0.27010953426361084,35.5,27.0,0,10,-5.10980224609375,-19.655227661132812,0.19576212763786316,36.5,27.0,0,1.8242999999999978
7.857107407000058,9,5.60693359375,20.008087158203125,0.2600920498371124,36.5,27.0,0,10,-5.37677001953125,-20.046234130859375,0.19005417823791504,36.0,27.0,0,1.8175464000000001
7.870564738000212,9,5.8746337890625,19.903182983398438,0.2831941843032837,36.5,28.0,0,10,-5.64410400390625,-19.817352294921875,0.2533489465713501,36.0,27.0,0,1.8269999999999977
7.884065420000297,9,6.14691162109375,19.865036010742188,0.3059900999069214,36.5,27.0,0,10,-5.91693115234375,-20.1416015625,0.20599284768104553,36.0,27.0,0,1.745999999999998
7.89744865800003,9,6.41107177734375,20.017623901367188,0.2962213158607483,36.5,27.0,0,10,-6.18084716796875,-20.017623901367188,0.21043656766414642,35.0,29.0,0,1.8256464000000006
7.910630267000215,9,6.68145751953125,20.25604248046875,0.23187103867530823,36.5,27.0,0,10,-6.451171875,-20.122528076171875,0.19720396399497986,36.5,28.0,0,1.7621999999999987
7.9241421159999845,9,6.94854736328125,20.036697387695312,0.24930495023727417,35.5,27.0,0,10,-6.721435546875,-19.960403442382812,0.17857690155506134,35.0,27.0,0,1.8188999999999975
7.937966168000003,9,7.234619140625,19.893646240234375,0.2526716887950897,36.5,27.0,0,10,-7.007080078125,-20.046234130859375,0.1804388463497162,35.0,27.0,0,1.8175464000000001
7.9518762930001685,9,7.50341796875,20.112991333007812,0.2816856801509857,36.5,27.0,0,10,-7.2734375,-19.931793212890625,0.20785419642925262,36.5,29.0,0,1.8067535999999975
7.965318124000078,9,7.77374267578125,20.074844360351562,0.23675118386745453,36.5,25.0,0,10,-7.54083251953125,-20.046234130859375,0.20695918798446655,35.0,27.0,0,1.7878536
7.978509233000295,9,8.03790283203125,19.87457275390625,0.29700687527656555,36.5,27.0,0,10,-7.809814453125,-20.008087158203125,0.20499861240386963,36.0,27.0,0,1.7662463999999982
7.992173655999977,9,8.3121337890625,19.521713256835938,0.30777570605278015,36.5,27.0,0,10,-8.0830078125,-19.769668579101562,0.19042398035526276,35.0,28.0,0,1.8229464000000004
8.005502079000053,9,8.57537841796875,20.112991333007812,0.29657799005508423,35.5,27.0,0,10,-8.34765625,-19.979476928710938,0.1913953572511673,35.0,28.0,0,1.7648999999999986
8.018839594999918,9,8.84185791015625,19.931793212890625,0.2602337598800659,36.5,28.0,0,10,-8.61297607421875,-20.046234130859375,0.18752755224704742,35.5,28.0,0,1.8094535999999977
