# Test started at Tue Apr 13 17:50:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
7.553792949000126,2.0,1.451183074848063,9.64835566060371,3.475425222553406,0.19049209356307983,-10.440976316877455,-3.904859948328683,0.08408036269247532,9,1.53558349609375,0.553131103515625,0.19049209356307983,36.0,26.0,0,10,-9.97039794921875,-3.7288665771484375,0.01401339378207922,36.5,26.0,0,0.21735359999999915,23.35206749605419,24.12589370195576
7.592002101000162,2.0,1.451183074848063,9.787947912301306,3.35558297349984,0.20357035100460052,-10.564781349633058,-3.5553200552557827,0.12361021712422371,9,1.55780029296875,0.5340576171875,0.20357035100460052,35.0,26.0,0,10,-10.088623046875,-3.39508056640625,0.020601702854037285,36.5,25.0,0,0.19439999999999777,23.38214801247949,24.109117435968074
7.631963119999909,2.0,1.451183074848063,9.932909096756498,3.5353463470801887,0.21558453142642975,-10.707313731174098,-3.5852806175191745,0.46383051574230194,9,1.58087158203125,0.5626678466796875,0.21558453142642975,36.0,26.0,0,10,-10.2247314453125,-3.4236907958984375,0.07730508595705032,36.5,26.0,0,0.16469999999999985,23.332010436896212,24.162835951762702
7.670590844999879,2.0,1.451183074848063,10.065981930105577,3.2357407244462744,0.20377326011657715,-10.841217470783283,-3.125885329480506,0.015059115830808878,9,1.60205078125,0.514984130859375,0.20377326011657715,36.0,27.0,0,10,-10.35260009765625,-2.9850006103515625,0.0025098526384681463,35.5,25.0,0,0.1525535999999999,23.318640198056187,24.17961751373923
7.704004987000189,2.0,1.451183074848063,10.1729770900606,2.8762139772855773,0.1472836285829544,-10.954795964952984,-3.175819599919491,0.12718937918543816,9,1.61907958984375,0.457763671875,0.1472836285829544,36.0,26.0,0,10,-10.4610595703125,-3.032684326171875,0.021198229864239693,36.5,25.0,0,0.15929999999999964,23.3253252042918,24.159469093489292
7.74201475000018,2.0,1.451183074848063,10.294161572303567,3.295661848973057,0.1712718904018402,-11.063452937428217,-3.1957933080950855,0.06700677238404751,9,1.63836669921875,0.5245208740234375,0.1712718904018402,36.0,26.0,0,10,-10.5648193359375,-3.0517578125,0.011167795397341251,36.5,25.0,0,0.1714535999999974,23.311955417876163,24.169551959067576
7.781938844000251,2.0,1.451183074848063,10.420714987304132,3.115898475392709,0.1977429986000061,-11.189367193767161,-3.155845891743897,0.16143355518579483,9,1.65850830078125,0.49591064453125,0.1977429986000061,36.0,26.0,0,10,-10.68505859375,-3.01361083984375,0.026905592530965805,35.5,25.0,0,0.20115359999999854,23.348715596274815,24.256884388118806
7.8184547210003075,2.0,1.451183074848063,10.540748983956183,3.5952674716069715,0.17506860196590424,-11.322823522313213,-3.625228033870363,0.07725461572408676,9,1.6776123046875,0.57220458984375,0.17506860196590424,36.0,26.0,0,10,-10.8125,-3.4618377685546875,0.012875769287347794,36.5,25.0,0,0.2052071999999992,23.37881342976516,24.19305112643019
7.861992381000164,2.0,1.451183074848063,10.691079101168976,3.1758195999194916,0.20352405309677124,-11.461648783616864,-3.435477806202217,0.20279384404420853,9,1.7015380859375,0.5054473876953125,0.20352405309677124,36.0,26.0,0,10,-10.945068359375,-3.2806396484375,0.03379897400736809,36.0,26.0,0,0.18225359999999782,23.3253252042918,24.230008039041934
7.901965770000061,2.0,1.451183074848063,10.824918924911998,3.115898475392709,0.19238165020942688,-11.595041196296753,-3.1458590376561,0.12832577526569366,9,1.72283935546875,0.49591064453125,0.19238165020942688,35.0,26.0,0,10,-11.07244873046875,-3.0040740966796875,0.021387629210948944,35.5,25.0,0,0.15659999999999955,23.48247977264515,24.203135993967408
7.937205391000134,2.0,1.451183074848063,10.935749036836736,3.0559773508659256,0.19758762419223785,-11.713669043893242,-2.8262797068465915,0.17558757215738297,9,1.740478515625,0.4863739013671875,0.19758762419223785,35.0,26.0,0,10,-11.18572998046875,-2.6988983154296875,0.029264595359563828,36.5,25.0,0,0.15929999999999964,23.355401623333023,24.1426895234697
7.982030456000302,2.0,1.451183074848063,11.071122841367643,3.1758195999194916,0.17939287424087524,-11.84028637475997,-3.045990496778129,-0.0009365914156660438,9,1.76202392578125,0.5054473876953125,0.17939287424087524,35.0,26.0,0,10,-11.306640625,-2.9087066650390625,-0.00015609856927767396,35.5,26.0,0,0.17010000000000006,23.462427086767036,24.26697309285555
8.020594070000243,2.0,1.451183074848063,11.180035477307523,2.8162928527587945,0.18231666088104248,-11.956677167040793,-3.016029934514737,0.027283698320388794,9,1.77935791015625,0.4482269287109375,0.18231666088104248,36.0,26.0,0,10,-11.41778564453125,-2.880096435546875,0.004547283053398132,36.5,26.0,0,0.1795535999999977,23.362087878169234,24.280413700992085
8.054049564000252,2.0,1.451183074848063,11.275909276550378,2.8162928527587945,0.1825873851776123,-12.05881472116751,-2.8862008313733742,0.026024303399026394,9,1.79461669921875,0.4482269287109375,0.1825873851776123,36.0,26.0,0,10,-11.51531982421875,-2.7561187744140625,0.004337383899837732,35.0,25.0,0,0.18359999999999738,23.34202979668123,24.277044486699822
8.091996309000024,2.0,1.451183074848063,11.389807350050885,2.93613510181236,0.17114971578121185,-12.164467647933135,-2.976082518163549,0.2701956331729889,9,1.812744140625,0.4673004150390625,0.17114971578121185,35.0,26.0,0,10,-11.6162109375,-2.841949462890625,0.04503260552883148,35.0,26.0,0,0.20250719999999908,23.358753637265977,24.280413700992085
8.131964087000142,2.0,1.451183074848063,11.520579212218136,3.35558297349984,0.2073826938867569,-12.296581743289785,-3.2557144326218688,0.061766697093844414,9,1.83355712890625,0.5340576171875,0.2073826938867569,36.0,26.0,0,10,-11.74237060546875,-3.108978271484375,0.010294449515640736,36.5,25.0,0,0.19575359999999833,23.362087878169234,24.290485908048538
8.170603849000145,2.0,1.451183074848063,11.649817093597502,3.2357407244462744,0.19678492844104767,-12.435023509396466,-3.5053857848167973,0.020193819422274828,9,1.8541259765625,0.514984130859375,0.19678492844104767,36.0,26.0,0,10,-11.87457275390625,-3.3473968505859375,0.003365636570379138,36.5,26.0,0,0.17279999999999696,23.38883518156149,24.310650079894515
8.20402223200017,2.0,1.451183074848063,11.762181186310125,3.295661848973057,0.200563445687294,-12.553076114197497,-3.335609265324246,0.054882874712347984,9,1.87200927734375,0.5245208740234375,0.200563445687294,36.0,26.0,0,10,-11.9873046875,-3.185272216796875,0.00914714578539133,36.0,26.0,0,0.1552536,23.37546107242906,24.334169087391786
8.241915755000264,2.0,1.451183074848063,11.882215182962177,3.2357407244462744,0.17407415807247162,-12.660007358286359,-3.00604308042694,0.12032986432313919,9,1.89111328125,0.514984130859375,0.17407415807247162,36.0,26.0,0,10,-12.08941650390625,-2.8705596923828125,0.020054977387189865,36.5,25.0,0,0.15795360000000008,23.36544000641277,24.28376506159873
8.281992959000036,2.0,1.451183074848063,11.997647237250572,2.7563717282320113,0.1697959005832672,-12.775119833243943,-2.816292852758794,0.23510418087244034,9,1.90948486328125,0.438690185546875,0.1697959005832672,36.0,26.0,0,10,-12.1993408203125,-2.689361572265625,0.03918403014540672,35.5,26.0,0,0.1687535999999973,23.405563025481285,24.30057664943348
8.320540165000239,2.0,1.451183074848063,12.109244339569251,2.996056226339143,0.17351070046424866,-12.892213700052546,-2.916161393636766,0.015673942398279905,9,1.92724609375,0.476837158203125,0.17351070046424866,35.0,26.0,0,10,-12.3111572265625,-2.78472900390625,0.002612323733046651,36.5,26.0,0,0.18899999999999756,23.358753637265977,24.334169087391786
8.362019700000019,2.0,1.451183074848063,12.233496783387988,3.115898475392709,0.21557489037513733,-13.012055949106113,-2.9261482477245626,-0.020632979460060596,9,1.947021484375,0.49591064453125,0.21557489037513733,36.0,26.0,0,10,-12.42559814453125,-2.7942657470703125,-0.0034388299100100994,36.5,25.0,0,0.18629999999999747,23.358753637265977,24.350985798550767
8.402006238000013,2.0,1.451183074848063,12.346244371297583,2.6365294791784457,0.17527127265930176,-13.125634443275812,-3.125885329480506,0.20319470018148422,9,1.9649658203125,0.41961669921875,0.17527127265930176,36.0,26.0,0,10,-12.5340576171875,-2.9850006103515625,0.033865783363580704,35.0,25.0,0,0.2079071999999993,23.372126603808056,24.310650079894515
8.437207080000007,2.0,1.451183074848063,12.455923997631407,3.0559773508659256,0.23910029232501984,-13.245732355794026,-3.155845891743897,0.12161067500710487,9,1.982421875,0.4863739013671875,0.23910029232501984,36.0,26.0,0,10,-12.64874267578125,-3.01361083984375,0.02026844583451748,36.5,25.0,0,0.18359999999999738,23.332010436896212,24.41823400991791
8.482141016000242,2.0,1.451183074848063,12.594365763738086,2.6365294791784457,0.19820405542850494,-13.372988845322373,-2.8262797068465915,0.14497928693890572,9,2.00445556640625,0.41961669921875,0.19820405542850494,36.0,27.0,0,10,-12.770263671875,-2.6988983154296875,0.02416321448981762,35.5,26.0,0,0.17279999999999696,23.235105501765133,24.344262493778785
8.520592073999978,2.0,1.451183074848063,12.70979781802648,2.996056226339143,0.19963772594928741,-13.49391766410069,-3.0360036426903316,0.12080509588122368,9,2.0228271484375,0.476837158203125,0.19963772594928741,36.0,26.0,0,10,-12.8857421875,-2.899169921875,0.020134182646870613,36.5,26.0,0,0.15795360000000008,23.3253252042918,24.573010901699604
8.561985239000023,2.0,1.451183074848063,12.827530843496703,2.93613510181236,0.19517254829406738,-13.604108617363808,-2.7763454364076057,0.02608531527221203,9,2.04156494140625,0.4673004150390625,0.19517254829406738,36.0,26.0,0,10,-12.990966796875,-2.651214599609375,0.004347552545368671,36.5,26.0,0,0.15929999999999964,23.345381582464142,24.28713441198863
8.60204329499993,2.0,1.451183074848063,12.927623089906241,2.4567661055980974,0.18571557104587555,-13.704136947907186,-2.4667529596858944,0.2918689325451851,9,2.0574951171875,0.3910064697265625,0.18571557104587555,35.0,26.0,0,10,-13.08648681640625,-2.3555755615234375,0.04864482209086418,35.5,26.0,0,0.1687535999999973,23.395540413357878,24.38795992779967
8.637239137000051,2.0,1.451183074848063,13.017744461194523,2.2770027320177486,0.19730062782764435,-13.802056054867217,-2.2770027320177486,0.05476263351738453,9,2.07183837890625,0.362396240234375,0.19730062782764435,36.0,26.0,0,10,-13.17999267578125,-2.17437744140625,0.009127105586230755,36.5,25.0,0,0.19575359999999833,23.36544000641277,24.374510565082858
8.681946017999962,2.0,1.451183074848063,13.139312438634459,3.0559773508659256,0.182129368185997,-13.91505930624146,-2.916161393636766,-0.06354180537164211,9,2.0911865234375,0.4863739013671875,0.182129368185997,36.0,26.0,0,10,-13.28790283203125,-2.78472900390625,-0.010590300895273685,36.5,25.0,0,0.2079071999999993,23.392187768618726,24.411507943323045
8.72058902100025,2.0,1.451183074848063,13.244773617801597,3.115898475392709,0.18394793570041656,-14.025058511906094,-3.105911621304912,0.026873158290982246,9,2.10797119140625,0.49591064453125,0.18394793570041656,36.0,26.0,0,10,-13.3929443359375,-2.9659271240234375,0.004478859715163708,36.5,26.0,0,0.2187071999999997,23.44904789975385,24.394685023750355
8.761935296000047,2.0,1.451183074848063,13.365574604847591,2.8162928527587945,0.23029284179210663,-14.140426650328324,-2.8862008313733742,0.09152152016758919,9,2.127197265625,0.4482269287109375,0.23029284179210663,36.0,26.0,0,10,-13.50311279296875,-2.7561187744140625,0.015253586694598198,35.5,26.0,0,0.18629999999999747,23.348715596274815,24.46869736193429
8.802116370000022,2.0,1.451183074848063,13.483691125514786,2.7563717282320113,0.20206496119499207,-14.256881358475312,-2.7463848741442143,0.14524204283952713,9,2.14599609375,0.438690185546875,0.20206496119499207,36.0,26.0,0,10,-13.61431884765625,-2.6226043701171875,0.02420700713992119,36.5,25.0,0,0.17549999999999705,23.455737377019034,24.435041423897246
8.837249083000188,2.0,1.451183074848063,13.584550362318266,3.0559773508659256,0.1873728483915329,-14.370459852645011,-3.065964204953723,0.07182095758616924,9,2.16204833984375,0.4863739013671875,0.1873728483915329,35.0,26.0,0,10,-13.7227783203125,-2.9277801513671875,0.011970159597694874,36.5,25.0,0,0.16199999999999976,23.348715596274815,24.391331407987195
8.881979353000133,2.0,1.451183074848063,13.712254262909747,2.8162928527587945,0.1809721738100052,-14.4890877002415,-2.996056226339143,0.05953392572700977,9,2.182373046875,0.4482269287109375,0.1809721738100052,36.0,26.0,0,10,-13.8360595703125,-2.86102294921875,0.009922320954501629,36.5,27.0,0,0.1633535999999971,23.355401623333023,24.42158817896427
8.920540171000084,2.0,1.451183074848063,13.821933889243569,2.51668723012488,0.18412043154239655,-14.603752764135953,-2.976082518163549,0.08399758860468864,9,2.1998291015625,0.400543212890625,0.18412043154239655,36.0,26.0,0,10,-13.945556640625,-2.841949462890625,0.01399959810078144,36.5,26.0,0,0.17415359999999752,23.372126603808056,24.485510015465366
8.954033164000066,2.0,1.451183074848063,13.925477592425851,2.996056226339143,0.1623498946428299,-14.713496306335935,-3.205780162182883,0.23711170256137848,9,2.21630859375,0.476837158203125,0.1623498946428299,35.0,26.0,0,10,-14.05035400390625,-3.0612945556640625,0.03951861709356308,36.5,25.0,0,0.19575359999999833,23.345381582464142,24.488883523271454
8.992207371999939,2.0,1.451183074848063,14.048579550653674,3.2357407244462744,0.1826990395784378,-14.825988230780885,-3.2457275785340713,0.08852729201316833,9,2.23590087890625,0.514984130859375,0.1826990395784378,35.0,26.0,0,10,-14.15777587890625,-3.0994415283203125,0.01475454866886139,36.5,25.0,0,0.20925359999999885,23.372126603808056,24.502342370152007
9.031948576000104,2.0,1.451183074848063,14.182802869593667,3.5353463470801887,0.1937190294265747,-14.962768184367354,-3.6152411797825654,0.04880308359861374,9,2.25726318359375,0.5626678466796875,0.1937190294265747,36.0,26.0,0,10,-14.28839111328125,-3.452301025390625,0.008133847266435623,36.5,26.0,0,0.22815359999999957,23.345381582464142,24.492239157025608
9.064786627000103,2.0,1.451183074848063,14.300152399866919,4.014715343294451,0.261360764503479,-15.105556229373041,-3.4854120766412033,-0.031010099686682224,9,2.27593994140625,0.6389617919921875,0.261360764503479,36.0,26.0,0,10,-14.42474365234375,-3.3283233642578125,-0.005168349947780371,35.5,26.0,0,0.17819999999999717,23.37881342976516,24.492239157025608
9.111907947999953,2.0,1.451183074848063,14.450482517079712,2.996056226339143,0.20772695541381836,-15.23351579342917,-3.3256224112364485,0.0015219728811644018,9,2.29986572265625,0.476837158203125,0.20772695541381836,36.0,26.0,0,10,-14.54693603515625,-3.1757354736328125,0.00025366214686073363,36.5,26.0,0,0.17549999999999705,23.38883518156149,24.525889093206274
9.151901874000032,2.0,1.451183074848063,14.571283504125706,2.93613510181236,0.20058304071426392,-15.354252864609002,-2.9860693722513454,0.0775964017957449,9,2.319091796875,0.4673004150390625,0.20058304071426392,35.0,26.0,0,10,-14.6622314453125,-2.8514862060546875,0.01293273363262415,36.5,25.0,0,0.16199999999999976,23.372126603808056,24.515802344815825
9.187314974999936,2.0,1.451183074848063,14.676361188095871,2.6964506037052285,0.1843576282262802,-15.469940582362044,-2.806305998670997,0.13425885513424873,9,2.3358154296875,0.4291534423828125,0.1843576282262802,35.0,26.0,0,10,-14.772705078125,-2.6798248291015625,0.022376475855708122,36.5,26.0,0,0.18359999999999738,23.392187768618726,24.55281413544941
9.231946578000134,2.0,1.451183074848063,14.813652468611636,3.35558297349984,0.17486879229545593,-15.596302249764124,-3.125885329480506,0.13477011770009995,9,2.357666015625,0.5340576171875,0.17486879229545593,35.0,26.0,0,10,-14.89337158203125,-2.9850006103515625,0.02246168628334999,36.5,26.0,0,0.19845359999999843,23.38214801247949,24.55617110924345
9.270546822000142,2.0,1.451183074848063,14.938671902824316,3.5952674716069715,0.19244827330112457,-15.726307121537431,-3.1957933080950855,0.03482721000909805,9,2.3775634765625,0.57220458984375,0.19244827330112457,36.0,27.0,0,10,-15.01751708984375,-3.0517578125,0.005804535001516342,36.5,26.0,0,0.1970999999999979,23.408915900727948,24.539351046908678
9.304009149000194,2.0,1.451183074848063,15.049885509946025,3.415504098026623,0.18605667352676392,-15.848130762442016,-3.804991407450711,0.054959580302238464,9,2.395263671875,0.5435943603515625,0.18605667352676392,35.0,26.0,0,10,-15.13385009765625,-3.6334991455078125,0.009159930050373077,36.0,25.0,0,0.21060719999999938,23.38550048459757,24.5595461060866
9.34193835699989,2.0,1.451183074848063,15.188327276052705,3.715109720660537,0.20254071056842804,-15.971871879331458,-3.625228033870363,0.08101595006883144,9,2.41729736328125,0.591278076171875,0.20254071056842804,36.0,26.0,0,10,-15.25201416015625,-3.4618377685546875,0.01350265834480524,35.5,25.0,0,0.18899999999999756,23.38214801247949,24.589834523549996
9.382000782999967,2.0,1.451183074848063,15.326769042159384,3.5353463470801887,0.1954653263092041,-16.109674486776516,-3.5153726389045943,0.031738643534481525,9,2.4393310546875,0.5626678466796875,0.1954653263092041,35.0,26.0,0,10,-15.38360595703125,-3.35693359375,0.005289773922413588,36.5,26.0,0,0.17279999999999696,23.36544000641277,24.56290322179717
9.420559564000087,2.0,1.451183074848063,15.45600692353875,3.295661848973057,0.18371132016181946,-16.241405086936197,-3.0859379131293174,0.03567115031182766,9,2.45989990234375,0.5245208740234375,0.18371132016181946,36.0,26.0,0,10,-15.5093994140625,-2.9468536376953125,0.005945191718637943,35.0,25.0,0,0.15659999999999955,23.348715596274815,24.55281413544941
9.461923079999906,2.0,1.451183074848063,15.585628300115086,3.0559773508659256,0.1882549226284027,-16.367830670204437,-3.2956618489730576,0.1575963757932186,9,2.48052978515625,0.4863739013671875,0.1882549226284027,36.0,26.0,0,10,-15.630126953125,-3.147125244140625,0.026266062632203102,36.5,27.0,0,0.17549999999999705,23.36544000641277,24.596568063478628
9.501938562000305,2.0,1.451183074848063,15.717550647873251,3.295661848973057,0.1884629726409912,-16.498027289576232,-3.1957933080950855,0.1172683797776699,9,2.50152587890625,0.5245208740234375,0.1884629726409912,36.0,26.0,0,10,-15.75445556640625,-3.0517578125,0.019544729962944984,35.5,26.0,0,0.19305359999999822,23.335344224239066,24.596568063478628
9.535033557000133,2.0,1.451183074848063,15.833366197358616,3.5353463470801887,0.19399702548980713,-16.63269801957936,-3.6551885961337542,0.01713815052062273,9,2.51995849609375,0.5626678466796875,0.19399702548980713,35.0,27.0,0,10,-15.883056640625,-3.490447998046875,0.0028563584201037884,35.5,26.0,0,0.21060719999999938,23.36544000641277,24.633616642147445
9.581950859000244,2.0,1.451183074848063,16.006706026389693,3.475425222553406,0.22359414398670197,-16.784626033446198,-3.6651754502215517,0.11211393401026726,9,2.54754638671875,0.553131103515625,0.22359414398670197,36.0,26.0,0,10,-16.02813720703125,-3.4999847412109375,0.018685655668377876,35.0,26.0,0,0.20250719999999908,23.37546107242906,24.613412146373093
9.620567936000043,2.0,1.451183074848063,16.155502162814603,3.6551885961337542,0.2195403128862381,-16.93482831892667,-3.4554515143778115,0.03587718307971954,9,2.57122802734375,0.5817413330078125,0.2195403128862381,35.0,26.0,0,10,-16.17156982421875,-3.299713134765625,0.005979530513286591,36.0,26.0,0,0.16739999999999994,23.38883518156149,24.66056000625042
9.654006078000293,2.0,1.451183074848063,16.27476916907271,3.35558297349984,0.18798239529132843,-17.060934322864103,-3.5852806175191745,0.073386674746871,9,2.5902099609375,0.5340576171875,0.18798239529132843,36.0,26.0,0,10,-16.2919921875,-3.4236907958984375,0.012231112457811832,36.5,27.0,0,0.16199999999999976,23.35206749605419,24.66056000625042
9.691927323000073,2.0,1.451183074848063,16.407458507224817,3.475425222553406,0.19271928071975708,-17.178986927665132,-3.445464660290014,0.0024765293346717954,9,2.611328125,0.553131103515625,0.19271928071975708,36.0,26.0,0,10,-16.40472412109375,-3.2901763916015625,0.0004127548891119659,36.5,26.0,0,0.15119999999999933,23.36544000641277,24.643710881263246
9.732054768000125,2.0,1.451183074848063,16.538230369392068,3.115898475392709,0.18184716999530792,-17.306499080658128,-3.065964204953723,0.06072871573269367,9,2.63214111328125,0.49591064453125,0.18184716999530792,35.0,26.0,0,10,-16.5264892578125,-2.9277801513671875,0.010121452622115612,36.5,26.0,0,0.17415359999999752,23.355401623333023,24.71110029938177
9.77065352999989,2.0,1.451183074848063,16.66286630840778,3.35558297349984,0.2105839103460312,-17.435481298572846,-3.3156355571486515,0.11456206440925598,9,2.6519775390625,0.5340576171875,0.2105839103460312,35.0,26.0,0,10,-16.649658203125,-3.16619873046875,0.019093677401542664,36.5,26.0,0,0.18899999999999756,23.3253252042918,24.66056000625042
9.812249785999938,2.0,1.451183074848063,16.802842055302342,3.1758195999194916,0.1808481216430664,-17.570599439639107,-3.3855435357632313,0.18451978638768196,9,2.67425537109375,0.5054473876953125,0.1808481216430664,36.0,27.0,0,10,-16.7786865234375,-3.2329559326171875,0.030753297731280327,36.5,26.0,0,0.2133071999999995,23.332010436896212,24.71110029938177
9.851957158000005,2.0,1.451183074848063,16.94972071574239,3.5353463470801887,0.22080573439598083,-17.717797679409966,-3.63521488795816,0.1666071116924286,9,2.6976318359375,0.5626678466796875,0.22080573439598083,36.0,26.0,0,10,-16.91925048828125,-3.47137451171875,0.027767851948738098,36.5,25.0,0,0.18495359999999791,23.425627637529544,24.67741094250721
9.887242611000147,2.0,1.451183074848063,17.07665762593993,3.35558297349984,0.20184192061424255,-17.85854041669847,-3.5852806175191745,0.20806366950273514,9,2.71783447265625,0.5340576171875,0.20184192061424255,35.0,26.0,0,10,-17.05364990234375,-3.4236907958984375,0.034677278250455856,36.5,26.0,0,0.15659999999999955,23.355401623333023,24.63697532951312
9.93196847299987,2.0,1.451183074848063,17.227371238349694,3.115898475392709,0.20171593129634857,-17.994361632292513,-2.9061745395489686,0.054535260424017906,9,2.7418212890625,0.49591064453125,0.20171593129634857,36.0,26.0,0,10,-17.183349609375,-2.7751922607421875,0.009089210070669651,35.5,26.0,0,0.15929999999999964,23.372126603808056,24.748158035449592
9.970577476000017,2.0,1.451183074848063,17.344337273425975,2.996056226339143,0.17839109897613525,-18.1188697395759,-3.1158984753927084,0.09228781051933765,9,2.76043701171875,0.476837158203125,0.17839109897613525,36.0,27.0,0,10,-17.30224609375,-2.9754638671875,0.015381301753222942,35.5,26.0,0,0.15795360000000008,23.412250998949844,24.741417972441752
10.004062507000071,2.0,1.451183074848063,17.44136155825974,3.35558297349984,0.18346302211284637,-18.22151862063191,-3.1458590376561,0.08799597434699535,9,2.77587890625,0.5340576171875,0.18346302211284637,36.0,26.0,0,10,-17.4002685546875,-3.0040740966796875,0.014665995724499226,36.5,26.0,0,0.1795535999999977,23.368774361096825,24.78522465111115
10.04202823300011,2.0,1.451183074848063,17.551424679790536,2.93613510181236,0.19647710025310516,-18.323911838223278,-3.045990496778129,0.1840667501091957,9,2.79339599609375,0.4673004150390625,0.19647710025310516,35.0,26.0,0,10,-17.498046875,-2.9087066650390625,0.03067779168486595,36.0,26.0,0,0.18359999999999738,23.402228042056436,24.704361845475717
10.081914604000303,2.0,1.451183074848063,17.674143142821386,2.93613510181236,0.17997364699840546,-18.448228197908175,-3.1158984753927084,0.1656847670674324,9,2.81292724609375,0.4673004150390625,0.17997364699840546,35.0,26.0,0,10,-17.61676025390625,-2.9754638671875,0.027614127844572067,36.5,26.0,0,0.2079071999999993,23.355401623333023,24.731299441910835
10.120577163000235,2.0,1.451183074848063,17.802614033806808,3.2357407244462744,0.19611231982707977,-18.584305076966867,-3.3955303898510287,0.18098793178796768,9,2.8333740234375,0.514984130859375,0.19611231982707977,36.0,27.0,0,10,-17.7467041015625,-3.24249267578125,0.030164655297994614,35.0,25.0,0,0.20385359999999864,23.38883518156149,24.75151918992225
10.1539873050001,2.0,1.451183074848063,17.918813078489144,3.6551885961337542,0.22129733860492706,-18.70651221306842,-3.365569827587637,0.020792841911315918,9,2.85186767578125,0.5817413330078125,0.22129733860492706,35.0,26.0,0,10,-17.8634033203125,-3.2138824462890625,0.0034654736518859863,36.5,27.0,0,0.17549999999999705,23.315288866688775,24.717839045197707
10.192029013000138,2.0,1.451183074848063,18.04498299829274,3.6551885961337542,0.20539027452468872,-18.82245559428611,-3.475425222553406,0.060460299253463745,9,2.8719482421875,0.5817413330078125,0.20539027452468872,36.0,26.0,0,10,-17.97412109375,-3.31878662109375,0.010076716542243958,36.5,26.0,0,0.1552536,23.358753637265977,24.781862762178434
10.231991735000065,2.0,1.451183074848063,18.171152918096332,3.1758195999194916,0.20108893513679504,-18.948242018892735,-3.016029934514737,-0.011843444779515266,9,2.89202880859375,0.5054473876953125,0.20108893513679504,36.0,27.0,0,10,-18.09423828125,-2.880096435546875,-0.0019739074632525444,35.5,27.0,0,0.15659999999999955,23.439005200390625,24.781862762178434
10.270574201000272,2.0,1.451183074848063,18.283133515611986,2.576608354651663,0.1699354201555252,-19.064632811173556,-2.836266560934389,0.16496213525533676,9,2.90985107421875,0.4100799560546875,0.1699354201555252,35.0,27.0,0,10,-18.20538330078125,-2.70843505859375,0.027493689209222794,36.5,26.0,0,0.16739999999999994,23.28855155107533,24.788604592120805
10.304035787999965,2.0,1.451183074848063,18.37977430524878,2.8762139772855773,0.17501799762248993,-19.16683428116644,-3.07595105904152,0.1086130142211914,9,2.92523193359375,0.457763671875,0.17501799762248993,36.0,27.0,0,10,-18.302978515625,-2.93731689453125,0.018102169036865234,35.5,26.0,0,0.17819999999999717,23.445694329210994,24.76500049060934
10.342088718000014,2.0,1.451183074848063,18.49098791237049,3.1758195999194916,0.15963596105575562,-19.26775743383608,-3.1658327458316946,0.09185410849750042,9,2.94293212890625,0.5054473876953125,0.15963596105575562,36.0,26.0,0,10,-18.39935302734375,-3.0231475830078125,0.015309018082916737,36.5,26.0,0,0.19575359999999833,23.372126603808056,24.768379987858452
10.382026014000076,2.0,1.451183074848063,18.613706375401343,2.996056226339143,0.17944474518299103,-19.3900284858038,-3.0559773508659256,0.15634247660636902,9,2.96246337890625,0.476837158203125,0.17944474518299103,36.0,26.0,0,10,-18.51611328125,-2.918243408203125,0.026057079434394836,35.5,27.0,0,0.2079071999999993,23.37546107242906,24.77848296925083
10.420615128000009,2.0,1.451183074848063,18.73910930481099,3.5952674716069715,0.19151946902275085,-19.521759085963478,-3.4254909521144197,0.035861522890627384,9,2.982421875,0.57220458984375,0.19151946902275085,35.0,26.0,0,10,-18.64190673828125,-3.2711029052734375,0.005976920481771231,36.5,26.0,0,0.19169999999999768,23.475789364188245,24.829061791068682
10.461908997000137,2.0,1.451183074848063,18.872565633357045,3.0559773508659256,0.20187439024448395,-19.65150829427214,-2.9860693722513454,0.26432977616786957,9,3.003662109375,0.4863739013671875,0.20187439024448395,36.0,26.0,0,10,-18.76580810546875,-2.8514862060546875,0.04405496269464493,36.5,26.0,0,0.1714535999999974,23.412250998949844,24.842549901058703
10.501887497000098,2.0,1.451183074848063,18.997201572372752,3.295661848973057,0.18879400193691254,-19.77716688714644,-3.1358721835683028,0.08234541490674019,9,3.02349853515625,0.5245208740234375,0.18879400193691254,35.0,26.0,0,10,-18.88580322265625,-2.994537353515625,0.013724235817790031,36.5,26.0,0,0.15659999999999955,23.335344224239066,24.910008394944782
