# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
48.785800849000225,18.279034172001047,0,0.0,82.81975056967809,-5.502756602376226,1.35405233502388,2.0605298996264194,2.7,1.7742723875190118,-82.33226425846127,5.482782894200632,1.920677661895752,2.922792308327553,10,79.0870361328125,-5.2547454833984375,0.22567538917064667,35.0,36.0,0,9,-78.62152099609375,5.2356719970703125,0.320112943649292,36.0,37.0,0,-0.0,49.84607371756442,37.16379338041247,-0.0
48.796726643999136,18.289960299000086,0,0.0,82.76248195359703,-5.213137833830109,1.5219887495040894,2.316087232472364,2.7,1.7742723875190118,-82.27346166159232,5.322993228795878,1.6525501012802124,2.5147690427035765,10,79.0323486328125,-4.978179931640625,0.2536647915840149,35.0,36.0,0,9,-78.56536865234375,5.0830841064453125,0.2754250168800354,35.0,37.0,0,0.0027000000000001025,49.41625531360637,37.269438156545675,0.001000000000000038
48.80766419700012,18.3008976860001,0,0.0,82.70495767405131,-5.2530852501812975,1.6191381812095642,2.4639244346122027,2.7,1.7742723875190118,-82.21600129791277,5.213137833830109,1.9463542699813843,2.9618657010709004,10,78.9774169921875,-5.016326904296875,0.26985636353492737,36.0,36.0,0,9,-78.510498046875,4.978179931640625,0.3243923783302307,36.0,37.0,0,0.008100000000000307,49.78006569280848,37.19507279288956,0.0030000000000001133
48.81858591699893,18.31181920200106,0,0.0,82.64468501226064,-5.492769748288429,1.130765050649643,1.7207423495009004,2.7,1.7742723875190118,-82.1565595423822,5.4028880614982535,1.7765851020812988,2.703519374681194,10,78.91986083984375,-5.245208740234375,0.1884608417749405,35.0,37.0,0,9,-78.4537353515625,5.1593780517578125,0.2960975170135498,36.0,38.0,0,0.0013464000000027454,49.6078853704347,36.99207112515472,0.0004986666666676834
48.82951498900002,18.32274834800046,0,0.0,82.58837513417201,-5.213137833830109,1.8899136185646057,2.8759771081483727,2.7,1.7742723875190118,-82.09973833736427,5.31300637470808,1.4428286254405975,2.195625269317827,10,78.8660888671875,-4.978179931640625,0.31498560309410095,36.0,36.0,0,9,-78.39947509765625,5.07354736328125,0.24047143757343292,36.0,37.0,0,0.004046400000002848,49.44142977213704,37.42234528487927,0.0014986666666677213
48.84036263499911,18.333596328000567,0,0.0,82.52906121037377,-5.392901207410457,1.4472923576831818,2.2024179563594317,2.7,1.7742723875190118,-82.04055224529834,5.38291435332266,1.992919921875,3.0327270079351574,10,78.8094482421875,-5.14984130859375,0.24121539294719696,36.0,36.0,0,9,-78.34295654296875,5.1403045654296875,0.3321533203125,35.0,37.0,0,-0.0013535999999973569,49.456547060194794,37.054445043164264,-0.0005013333333323544
48.85125302199958,18.34448649300066,0,0.0,82.47070602456795,-5.362940645147066,1.4158189594745636,2.1545232949979396,2.7,1.7742723875190118,-81.98053524697232,5.492769748288429,1.6707367300987244,2.5424445552998383,10,78.75372314453125,-5.1212310791015625,0.23596982657909393,35.0,36.0,0,9,-78.28564453125,5.245208740234375,0.2784561216831207,35.0,37.0,0,-0.0013535999999973569,49.76991778692371,37.21073955904467,-0.0005013333333323544
48.86217398299959,18.355407768000077,0,0.0,82.41286216569142,-5.31300637470808,1.9607731103897095,2.983807579542512,2.7,1.7742723875190118,-81.92083782797711,5.5127434564640225,1.9214751720428467,2.924005919840815,10,78.698486328125,-5.07354736328125,0.3267955183982849,35.0,36.0,0,9,-78.2286376953125,5.2642822265625,0.3202458620071411,35.0,37.0,0,0.004046400000002848,49.36597836550874,37.27727043662833,0.0014986666666677213
48.873176184999465,18.366410136000923,0,0.0,82.35054419618358,-5.582651435078603,1.1310848593711853,1.7212290186021266,2.7,1.7742723875190118,-81.86152390417887,5.2430983960935,1.9167487621307373,2.9168135029084072,10,78.63897705078125,-5.3310394287109375,0.18851414322853088,36.0,35.0,0,9,-78.1719970703125,5.0067901611328125,0.31945812702178955,36.0,37.0,0,-0.0,49.78512703668696,36.925837683078726,-0.0
48.88410836799994,18.377342060000956,0,0.0,82.29340341183483,-5.273058958356891,1.684817612171173,2.56387214548444,2.7,1.7742723875190118,-81.80489444675942,5.283045812444689,1.5475738048553467,2.355021304790871,10,78.58441162109375,-5.035400390625,0.2808029353618622,36.0,36.0,0,9,-78.117919921875,5.0449371337890625,0.2579289674758911,36.0,37.0,0,0.0027000000000001025,49.210513576895266,37.08177368952835,0.001000000000000038
48.894997829000204,18.388231577000624,0,0.0,82.23268333898102,-5.632585705517588,1.776781439781189,2.7038181516860282,2.7,1.7742723875190118,-81.7430238883147,5.80236222501014,2.064998745918274,3.1424129988156047,10,78.52642822265625,-5.37872314453125,0.2961302399635315,36.0,36.0,0,9,-78.058837890625,5.5408477783203125,0.34416645765304565,36.0,37.0,0,0.005400000000000205,49.65842614256576,37.17161168606026,0.002000000000000076
48.90594508599861,18.399178797000786,0,0.0,82.17304983585197,-5.332980082883674,1.4045747816562653,2.1374124611017655,2.7,1.7742723875190118,-81.68383779624877,5.293032666532485,1.5580961108207703,2.371033629790399,10,78.469482421875,-5.092620849609375,0.23409579694271088,36.0,36.0,0,9,-78.0023193359375,5.054473876953125,0.25968268513679504,35.0,37.0,0,0.01080000000000041,49.73440599733186,37.140344644871504,0.004000000000000152
48.91686758399919,18.41010112799995,0,0.0,82.11437507071534,-5.342966936971472,1.7049910426139832,2.5945710745658705,2.7,1.7742723875190118,-81.62663309603387,5.073321876600949,1.9450035095214844,2.9598101805840886,10,78.4134521484375,-5.1021575927734375,0.2841651737689972,36.0,36.0,0,9,-77.94769287109375,4.84466552734375,0.32416725158691406,35.0,37.0,0,0.004046400000002848,49.80543271082712,37.08568772921518,0.0014986666666677213
48.92784365499938,18.421077217999482,0,0.0,82.05295192333375,-5.652559413693183,1.315304696559906,2.0015656590798936,2.7,1.7742723875190118,-81.56405946306137,5.73245424639556,1.782505989074707,2.7125294877814468,10,78.35479736328125,-5.397796630859375,0.219217449426651,35.0,36.0,0,9,-77.887939453125,5.474090576171875,0.29708433151245117,35.0,37.0,0,0.0013464000000027454,49.8918286606941,37.08177368952835,0.0004986666666676834
48.938871226999254,18.432104974999675,0,0.0,81.99696162457593,-4.973453335722977,1.4488703906536102,2.2048193289165026,2.7,1.7742723875190118,-81.50806916430354,5.093295584776543,1.5147094130516052,2.3050098981464946,10,78.30133056640625,-4.749298095703125,0.24147839844226837,35.0,36.0,0,9,-77.83447265625,4.863739013671875,0.2524515688419342,36.0,37.0,0,0.0013464000000027454,49.53716597268141,37.28510375616821,0.0004986666666676834
48.94977650299916,18.44301006600108,0,0.0,81.93803119597466,-5.462809186025037,1.6007632613182068,2.435962389970321,2.7,1.7742723875190118,-81.44734909144974,5.652559413693183,1.9787576794624329,3.0111756076073872,10,78.24505615234375,-5.2165985107421875,0.2667938768863678,36.0,36.0,0,9,-77.7764892578125,5.397796630859375,0.32979294657707214,36.0,37.0,0,-0.0013535999999973569,49.44647721375111,37.12863416794045,-0.0005013333333323544
48.96073911199892,18.453972952000186,0,0.0,81.88063474816127,-5.223124687917906,1.4765776991844177,2.2469829412002893,2.7,1.7742723875190118,-81.39020830710099,5.153216709303326,1.695082426071167,2.5794926317891034,10,78.19024658203125,-4.9877166748046875,0.24609628319740295,36.0,36.0,0,9,-77.721923828125,4.92095947265625,0.28251373767852783,36.0,37.0,0,0.00674640000000295,49.44142977213704,37.03884024569777,0.0024986666666677593
48.971843737999734,18.465077430999372,0,0.0,81.82298263688322,-5.1232561470399345,1.7016708254814148,2.5895185322837526,2.7,1.7742723875190118,-81.33511283046944,5.03337446024976,1.645596206188202,2.504186948950383,10,78.13519287109375,-4.8923492431640625,0.28361180424690247,36.0,36.0,0,9,-77.6693115234375,4.8065185546875,0.2742660343647003,35.0,37.0,0,0.005400000000000205,49.532134522084164,37.13253045814099,0.002000000000000076
48.98374621399853,18.47698014799971,0,0.0,81.75842761205972,-5.412874915586052,1.1280474364757538,1.716606818608848,2.7,1.7742723875190118,-81.2702382263151,5.392901207410457,1.9177921414375305,2.918401265953224,10,78.07354736328125,-5.168914794921875,0.1880079060792923,36.0,36.0,0,9,-77.60736083984375,5.14984130859375,0.31963202357292175,35.0,37.0,0,-0.0013535999999973569,49.896930722252876,37.3007735160632,-0.0005013333333323544
48.994789397000204,18.488023349000287,0,0.0,81.69988067865542,-5.362940645147066,1.6030311584472656,2.4394135636973835,2.7,1.7742723875190118,-81.21137171358,5.342966936971472,1.6787583231925964,2.554651419085697,10,78.01763916015625,-5.1212310791015625,0.26717185974121094,35.0,36.0,0,9,-77.5511474609375,5.1021575927734375,0.27979305386543274,36.0,37.0,0,-0.0027000000000001025,49.426344757265724,37.10911489307932,-0.001000000000000038
49.00577796899961,18.49901149499965,0,0.0,81.64178115631424,-5.303019520620283,1.7615473866462708,2.680635722790883,2.7,1.7742723875190118,-81.15333610710499,5.332980082883674,1.8615583777427673,2.8328275045376117,10,77.962158203125,-5.0640106201171875,0.2935912311077118,36.0,36.0,0,9,-77.4957275390625,5.092620849609375,0.31025972962379456,35.0,37.0,0,0.0013464000000027454,49.51698999991669,37.097389745386124,0.0004986666666676834
49.01681176300008,18.51004545500109,0,0.0,81.58259506424832,-5.1232561470399345,1.2229070663452148,1.8609595135215395,2.7,1.7742723875190118,-81.09466134196836,5.133243001127732,1.850296676158905,2.815690003841371,10,77.9056396484375,-4.8923492431640625,0.20381784439086914,36.0,36.0,0,9,-77.439697265625,4.901885986328125,0.3083827793598175,36.0,37.0,0,-0.0,49.396137321954825,37.238119418583324,-0.0
49.028044758999386,18.5212792300008,0,0.0,81.5239202991117,-5.342966936971472,1.7797159552574158,2.7082837522564636,2.7,1.7742723875190118,-81.0341969325792,5.472796040112834,1.6336390972137451,2.4859912116678022,10,77.849609375,-5.1021575927734375,0.29661932587623596,36.0,36.0,0,9,-77.3819580078125,5.22613525390625,0.2722731828689575,36.0,37.0,0,-0.0013535999999973569,49.92239609035073,37.08958120500819,-0.0005013333333323544
49.03997058699861,18.533204224000656,0,0.0,81.46102708680839,-5.2530852501812975,1.0868838429450989,1.6539660970857117,2.7,1.7742723875190118,-80.9718150472052,5.462809186025037,1.8330768942832947,2.7894857911222855,10,77.78955078125,-5.016326904296875,0.18114730715751648,35.0,36.0,0,9,-77.3223876953125,5.2165985107421875,0.30551281571388245,35.0,37.0,0,0.0027000000000001025,49.72426917274589,37.27727043662833,0.001000000000000038
49.05129306500021,18.544526887000757,0,0.0,81.40171316301014,-5.153216709303326,1.5764765739440918,2.399004109848629,2.7,1.7742723875190118,-80.91103105848522,5.263072104269095,1.5458552241325378,2.352406053612853,10,77.73291015625,-4.92095947265625,0.26274609565734863,36.0,37.0,0,9,-77.26434326171875,5.0258636474609375,0.257642537355423,36.0,38.0,0,-0.0,49.66349977034747,37.07005392938561,-0.0
49.06248482099909,18.55571916200097,0,0.0,81.34169616468411,-5.562677726903009,1.6410993933677673,2.4973439215208963,2.7,1.7742723875190118,-80.84973574283596,5.492769748288429,1.986808955669403,3.023427641687237,10,77.67559814453125,-5.3119659423828125,0.27351656556129456,36.0,36.0,0,9,-77.205810546875,5.245208740234375,0.3311348259449005,36.0,37.0,0,0.0013464000000027454,49.60281847594695,37.10130481285569,0.0004986666666676834
49.074423481999474,18.567658767000466,0,0.0,81.27746071919141,-5.063335022513152,1.2621382176876068,1.920659540061756,2.7,1.7742723875190118,-80.78831259545437,4.933505919371789,1.4712352752685547,2.2388531046124585,10,77.6142578125,-4.8351287841796875,0.21035636961460114,36.0,36.0,0,9,-77.14715576171875,4.711151123046875,0.24520587921142578,35.0,37.0,0,0.012153599999997766,49.68374643061492,37.36349425625673,0.004501333333332505
49.08617280999897,18.579406632999962,0,0.0,81.21635715114063,-5.303019520620283,1.7872724533081055,2.7197828573997223,2.7,1.7742723875190118,-80.72925433512077,5.4028880614982535,1.9180317521095276,2.918765893627612,10,77.555908203125,-5.0640106201171875,0.2978787422180176,36.0,36.0,0,9,-77.09075927734375,5.1593780517578125,0.31967195868492126,36.0,37.0,0,0.004046400000002848,49.51698999991669,37.33212553623753,0.0014986666666677213
49.09717825199914,18.59041188899937,0,0.0,81.15570099415298,-5.472796040112834,1.2881610095500946,1.960259738161533,2.7,1.7742723875190118,-80.66853426226696,5.392901207410457,1.9325703978538513,2.9408900859364175,10,77.49798583984375,-5.22613525390625,0.21469350159168243,36.0,36.0,0,9,-77.03277587890625,5.14984130859375,0.3220950663089752,35.0,37.0,0,0.00674640000000295,49.72426917274589,37.14815986042356,0.0024986666666677593
49.10817247199884,18.60140671999943,0,0.0,81.0981127987411,-5.273058958356891,1.5838131308555603,2.4101685194400244,2.7,1.7742723875190118,-80.6107543192566,5.352953791059268,1.3842643797397614,2.106505095603483,10,77.4429931640625,-5.035400390625,0.2639688551425934,36.0,36.0,0,9,-76.97760009765625,5.1116943359375,0.2307107299566269,36.0,37.0,0,0.0027000000000001025,49.411238326844966,37.140344644871504,0.001000000000000038
49.119089877998704,18.612323643999844,0,0.0,81.04122767785701,-5.213137833830109,1.6015793681144714,2.4372043009448783,2.7,1.7742723875190118,-80.55214346998615,5.4028880614982535,2.095486342906952,3.188807516618215,10,77.388671875,-4.978179931640625,0.26692989468574524,35.0,36.0,0,9,-76.921630859375,5.1593780517578125,0.3492477238178253,36.0,37.0,0,0.0027000000000001025,49.53716597268141,37.28901036011359,0.001000000000000038
49.1305478739996,18.623781436999707,0,0.0,80.97865404488451,-5.303019520620283,1.221323847770691,1.8585502497685304,2.7,1.7742723875190118,-80.49180689232931,5.203150979742312,1.8136666417121887,2.759948228394801,10,77.32891845703125,-5.0640106201171875,0.2035539746284485,36.0,36.0,0,9,-76.864013671875,4.9686431884765625,0.3022777736186981,36.0,37.0,0,0.00674640000000295,49.471642924219964,37.1989943107622,0.0024986666666677593
49.14149485300004,18.634728453000207,0,0.0,80.92343073652063,-5.183177271566717,1.7955456376075745,2.7323725802436885,2.7,1.7742723875190118,-80.43492177144522,5.462809186025037,1.8545615673065186,2.822180104335274,10,77.27618408203125,-4.9495697021484375,0.2992576062679291,36.0,36.0,0,9,-76.8096923828125,5.2165985107421875,0.3090935945510864,36.0,38.0,0,0.004046400000002848,49.72426917274589,37.07785990728297,0.0014986666666677213
49.15245816499919,18.645691636000265,0,0.0,80.864755971384,-5.2430983960935,1.223215252161026,1.8614284954594558,2.7,1.7742723875190118,-80.37522435244999,5.273058958356891,1.9547930359840393,2.974707397964481,10,77.22015380859375,-5.0067901611328125,0.20386920869350433,36.0,36.0,0,9,-76.752685546875,5.035400390625,0.3257988393306732,36.0,37.0,0,0.0013464000000027454,49.729323762014815,37.34780780631394,0.0004986666666676834
49.163332959999025,18.65656663399932,0,0.0,80.80812651396455,-5.203150979742312,1.5627824664115906,2.378165094036939,2.7,1.7742723875190118,-80.32000104408611,4.9934270438985715,1.4765883386135101,2.246999131757473,10,77.16607666015625,-4.9686431884765625,0.26046374440193176,35.0,36.0,0,9,-76.699951171875,4.76837158203125,0.24609805643558502,36.0,37.0,0,-0.0013535999999973569,49.70905503350514,37.17553165134598,-0.0005013333333323544
49.17422725399956,18.66746087300089,0,0.0,80.75149705654512,-5.2530852501812975,1.7784056067466736,2.7062897286759293,2.7,1.7742723875190118,-80.2643303246591,5.183177271566717,1.93043714761734,2.9376438111935443,10,77.11199951171875,-5.016326904296875,0.29640093445777893,36.0,37.0,0,9,-76.64678955078125,4.9495697021484375,0.32173952460289,36.0,37.0,0,0.0027000000000001025,49.45149840882959,37.15989503714968,0.001000000000000038
49.185193104000064,18.67842650000057,0,0.0,80.69307795487313,-5.2530852501812975,1.2016007602214813,1.8285366302378059,2.7,1.7742723875190118,-80.20623080231793,5.342966936971472,1.6429499387741089,2.5001599900300326,10,77.05621337890625,-5.016326904296875,0.2002667933702469,36.0,36.0,0,9,-76.59130859375,5.1021575927734375,0.2738249897956848,36.0,37.0,0,-0.0027000000000001025,49.58261089652672,37.249851561073,-0.001000000000000038
49.19616650899843,18.689400220000607,0,0.0,80.63587325465824,-5.163203563391122,1.7551860809326172,2.6709554022562885,2.7,1.7742723875190118,-80.14813127997677,5.203150979742312,1.6609368324279785,2.5275315555275695,10,77.0015869140625,-4.9304962158203125,0.29253101348876953,35.0,36.0,0,9,-76.53582763671875,4.9686431884765625,0.2768228054046631,35.0,37.0,0,0.0027000000000001025,49.51698999991669,36.995958490444764,0.001000000000000038
49.207156192000184,18.700389755000288,0,0.0,80.57675107845847,-5.5127434564640225,1.4509613513946533,2.2080012495959482,2.7,1.7742723875190118,-80.08945651484014,5.572664580990806,1.733757734298706,2.638346803757801,10,76.94512939453125,-5.2642822265625,0.2418268918991089,35.0,37.0,0,9,-76.47979736328125,5.321502685546875,0.2889596223831177,36.0,37.0,0,0.004046400000002848,49.511960967977814,37.17943102295146,0.0014986666666677213
49.21801787499862,18.711251623000862,0,0.0,80.52056903210216,-4.973453335722977,1.3784403204917908,2.0976423301791116,2.7,1.7742723875190118,-80.03346621608232,5.03337446024976,1.8210681080818176,2.771211413990527,10,76.8914794921875,-4.749298095703125,0.22974005341529846,36.0,36.0,0,9,-76.42633056640625,4.8065185546875,0.3035113513469696,36.0,37.0,0,-0.0,49.69387343599357,37.26551196445604,-0.0
49.229021242999806,18.722254731999783,0,0.0,80.46176643523322,-5.452822331937241,1.7108339667320251,2.603462547616845,2.7,1.7742723875190118,-79.97306572255931,5.492769748288429,2.0232093930244446,3.0788200276308855,10,76.8353271484375,-5.207061767578125,0.2851389944553375,36.0,36.0,0,9,-76.36865234375,5.245208740234375,0.3372015655040741,35.0,37.0,0,0.005400000000000205,49.74962936749421,36.97257575030852,0.002000000000000076
49.240127887998824,18.733362136999858,0,0.0,80.40226076383648,-5.372927499234863,1.3052732348442078,1.9863002765924511,2.7,1.7742723875190118,-79.91279306076864,5.542704018727414,1.7995333671569824,2.738440909920203,10,76.77850341796875,-5.130767822265625,0.2175455391407013,36.0,36.0,0,9,-76.31109619140625,5.2928924560546875,0.29992222785949707,36.0,37.0,0,-0.0,49.729323762014815,37.11692599970951,-0.0
49.25136799599932,18.744602189000943,0,0.0,80.34384166216451,-5.083308730688746,1.6948245763778687,2.579100248873829,2.7,1.7742723875190118,-79.85290389417493,5.193164125654515,1.6818950772285461,2.559424776297724,10,76.72271728515625,-4.8542022705078125,0.2824707627296448,36.0,37.0,0,9,-76.25390625,4.9591064453125,0.2803158462047577,36.0,37.0,0,0.0027000000000001025,49.61292592135129,37.249851561073,0.001000000000000038
49.26260634499886,18.755840760000865,0,0.0,80.28133194505817,-5.6625462677809795,1.6119107007980347,2.4529260122457153,2.7,1.7742723875190118,-79.78981893427314,5.5127434564640225,1.891714096069336,2.878716985800174,10,76.66302490234375,-5.4073333740234375,0.2686517834663391,35.0,36.0,0,9,-76.19366455078125,5.2642822265625,0.31528568267822266,36.0,37.0,0,0.004046400000002848,49.3760289489793,37.222466270489576,0.0014986666666677213
49.2763114069985,18.769545062999896,0,0.0,80.21019358601997,-5.17319041747892,1.569602608680725,2.3885436493569667,2.7,1.7742723875190118,-79.72168462094454,5.263072104269095,1.4749573767185211,2.244517214579791,10,76.5950927734375,-4.940032958984375,0.26160043478012085,35.0,36.0,0,9,-76.12860107421875,5.0258636474609375,0.24582622945308685,36.0,37.0,0,0.008100000000000307,49.71413480542083,37.054445043164264,0.0030000000000001133
49.28732675599895,18.780561338000552,0,0.0,80.15132707328486,-5.422861769673848,1.7321230173110962,2.635859172265819,2.7,1.7742723875190118,-79.66192328608317,5.582651435078603,2.105596125125885,3.2041920833753452,10,76.53887939453125,-5.1784515380859375,0.28868716955184937,35.0,36.0,0,9,-76.071533203125,5.3310394287109375,0.35093268752098083,36.0,37.0,0,0.0027000000000001025,49.50690565021284,37.13644784185789,0.001000000000000038
49.29831517999992,18.79154865000055,0,0.0,80.09143790669116,-5.283045812444689,1.4340788125991821,2.182310236723054,2.7,1.7742723875190118,-79.60324852094655,5.183177271566717,1.7840330600738525,2.714853308930159,10,76.481689453125,-5.0449371337890625,0.23901313543319702,36.0,36.0,0,9,-76.0155029296875,4.9495697021484375,0.2973388433456421,35.0,38.0,0,0.005400000000000205,49.26563099720255,37.17161168606026,0.002000000000000076
49.30917780799973,18.802411370999835,0,0.0,80.0336579636808,-5.372927499234863,1.6780055165290833,2.553505835123627,2.7,1.7742723875190118,-79.54636340006245,5.2530852501812975,1.7040486931800842,2.593137053786747,10,76.426513671875,-5.130767822265625,0.27966758608818054,36.0,36.0,0,9,-75.961181640625,5.016326904296875,0.28400811553001404,35.0,37.0,0,0.005400000000000205,49.70400289371639,37.27727043662833,0.002000000000000076
49.320083806000184,18.813317369000288,0,0.0,79.97530277787497,-5.462809186025037,1.3114368617534637,1.9956797792956755,2.7,1.7742723875190118,-79.48749688732734,5.4028880614982535,1.9682657718658447,2.995209541342669,10,76.37078857421875,-5.2165985107421875,0.21857281029224396,35.0,36.0,0,9,-75.90496826171875,5.1593780517578125,0.3280442953109741,35.0,37.0,0,0.0013464000000027454,49.673621875944434,37.16771282877721,0.0004986666666676834
49.33120332099861,18.82443684700047,0,0.0,79.91675584447067,-5.003413897986369,1.4245510697364807,2.167811388682441,2.7,1.7742723875190118,-79.4292056173877,5.023387606161963,1.443302035331726,2.196345681084948,10,76.31488037109375,-4.7779083251953125,0.23742517828941345,35.0,36.0,0,9,-75.84930419921875,4.7969818115234375,0.24055033922195435,36.0,37.0,0,0.004046400000002848,49.79021606500379,37.238119418583324,0.0014986666666677213
49.34209428199938,18.835327753000456,0,0.0,79.85942331252345,-5.472796040112834,1.7694509625434875,2.692662993841595,2.7,1.7742723875190118,-79.36944428252632,5.702493684132168,2.0337570905685425,3.094870992279491,10,76.2601318359375,-5.22613525390625,0.2949084937572479,36.0,36.0,0,9,-75.792236328125,5.4454803466796875,0.3389595150947571,35.0,37.0,0,0.008100000000000307,49.68879612419198,36.91805155178514,0.0030000000000001133
49.35298592899926,18.84622019500057,0,0.0,79.80170728537925,-5.213137833830109,1.2333451509475708,1.8768436746146226,2.7,1.7742723875190118,-79.31076951738969,5.303019520620283,1.7183754444122314,2.6149387955029035,10,76.20501708984375,-4.978179931640625,0.20555752515792847,35.0,36.0,0,9,-75.7362060546875,5.0640106201171875,0.2863959074020386,36.0,37.0,0,0.004046400000002848,49.79527863936539,37.01155207132041,0.0014986666666677213
49.36390187100005,18.857135526001002,0,0.0,79.74418300583353,-5.203150979742312,1.7494706511497498,2.662257943781313,2.7,1.7742723875190118,-79.25433180756873,5.113269292952137,1.5487141013145447,2.3567565515666717,10,76.15008544921875,-4.9686431884765625,0.2915784418582916,35.0,36.0,0,9,-75.68231201171875,4.8828125,0.25811901688575745,36.0,37.0,0,-0.0,49.4666193209095,37.17553165134598,-0.0
49.37484162799956,18.868075413000042,0,0.0,79.68480516616914,-5.562677726903009,1.4267546832561493,2.17116473879089,2.7,1.7742723875190118,-79.19572095829827,5.522730310551821,2.0673025846481323,3.145918866693826,10,76.0933837890625,-5.3119659423828125,0.23779244720935822,35.0,36.0,0,9,-75.6263427734375,5.2738189697265625,0.3445504307746887,36.0,37.0,0,0.0027000000000001025,49.673621875944434,37.1989943107622,0.001000000000000038
49.38580584800002,18.879039355000714,0,0.0,79.62587473756786,-5.332980082883674,1.5225534439086914,2.316946556499019,2.7,1.7742723875190118,-79.13589570757073,5.442835477849443,1.695855975151062,2.5806697805349263,10,76.037109375,-5.092620849609375,0.25375890731811523,36.0,36.0,0,9,-75.5692138671875,5.1975250244140625,0.282642662525177,35.0,37.0,0,0.004046400000002848,49.41625531360637,37.33996614909921,0.0014986666666677213
49.39679184599845,18.890026131000923,0,0.0,79.56700822483275,-5.293032666532485,1.7115840911865234,2.6046040499258436,2.7,1.7742723875190118,-79.0777322693634,5.362940645147066,2.048327922821045,3.1170441644251548,10,75.98089599609375,-5.054473876953125,0.2852640151977539,36.0,36.0,0,9,-75.513671875,5.1212310791015625,0.3413879871368408,36.0,37.0,0,-0.0013535999999973569,49.82574826670907,37.027149727747826,-0.0005013333333323544
49.40772141799971,18.900954999000533,0,0.0,79.5063520678451,-5.552690872815211,1.1116561889648438,1.6916634285235514,2.7,1.7742723875190118,-79.01803485036818,5.392901207410457,2.082982063293457,3.1697791221090466,10,75.9229736328125,-5.30242919921875,0.18527603149414062,36.0,36.0,0,9,-75.4566650390625,5.14984130859375,0.34716367721557617,36.0,37.0,0,0.008100000000000307,49.81049713081427,37.08177368952835,0.0030000000000001133
49.41868545199941,18.911919108000802,0,0.0,79.45048960081961,-5.1232561470399345,1.796554684638977,2.73390809812919,2.7,1.7742723875190118,-78.96217238334268,5.233111542005703,1.417370080947876,2.156883714969193,10,75.86962890625,-4.8923492431640625,0.29942578077316284,36.0,36.0,0,9,-75.4033203125,4.99725341796875,0.236228346824646,36.0,37.0,0,0.0027000000000001025,49.67867034763947,37.28901036011359,0.001000000000000038
49.42963794999923,18.922872401999484,0,0.0,79.3911117611552,-5.372927499234863,1.4482810199260712,2.2039224536815896,2.7,1.7742723875190118,-78.90317803887524,5.223124687917906,2.1076539158821106,3.207323527611807,10,75.81292724609375,-5.130767822265625,0.24138016998767853,36.0,37.0,0,9,-75.34698486328125,4.9877166748046875,0.35127565264701843,36.0,37.0,0,0.005400000000000205,49.6432628998424,37.33605616631394,0.002000000000000076
49.44053455899848,18.933768159000465,0,0.0,79.33365139747565,-5.273058958356891,1.4207156896591187,2.161974896900388,2.7,1.7742723875190118,-78.84399194680931,5.442835477849443,1.7117282152175903,2.604823370750886,10,75.758056640625,-5.035400390625,0.23678594827651978,36.0,36.0,0,9,-75.29046630859375,5.1975250244140625,0.2852880358695984,36.0,37.0,0,-0.0,49.64830771077823,37.17943102295146,-0.0
49.4514235759998,18.944656898000176,0,0.0,79.27778893045014,-5.133243001127732,1.727191150188446,2.6283541007081332,2.7,1.7742723875190118,-78.78787381631916,5.1232561470399345,1.9390236139297485,2.9507102711162627,10,75.7047119140625,-4.901885986328125,0.28786519169807434,36.0,36.0,0,9,-75.23687744140625,4.8923492431640625,0.32317060232162476,36.0,37.0,0,-0.0013535999999973569,49.51698999991669,37.15597610540209,-0.0005013333333323544
49.46231359199919,18.955547191999358,0,0.0,79.21738843692715,-5.552690872815211,1.166709065437317,1.7754401741468808,2.7,1.7742723875190118,-78.72894338771789,5.362940645147066,1.9241487979888916,2.9280745116224947,10,75.64703369140625,-5.30242919921875,0.19445151090621948,35.0,36.0,0,9,-75.18060302734375,5.1212310791015625,0.32069146633148193,36.0,37.0,0,0.0013464000000027454,49.66349977034747,37.12863416794045,0.0004986666666676834
