# Test started at Mon May 17 17:10:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
9.323431949000224,9.323431949000224,2.0,0.2190459737677792,-0.28225246497095796,-0.11984224905356572,0.2562699019908905,2.3398732018016832,0,0.0,-0.018024274257656285,-0.17976337358034858,0.15152843296527863,1.383530866683913,9,-0.044921875,-0.019073486328125,0.2562699019908905,35.0,26.0,0,10,-0.00286865234375,-0.0286102294921875,0.15152843296527863,36.0,27.0,0,0.09599999999999964,23.04757819945496,-46.97288322760102,36.018750000000004,0.31625000000000003,11.390929687500002,36.0675,0.155,5.5904625
9.334503322999808,9.334503322999808,2.0,0.2190459737677792,-0.28225246497095796,0.05992112452678286,0.2052326500415802,1.8738774012724548,0,0.0,-0.017257283863713464,-0.11984224905356572,0.200047105550766,1.826530769863364,9,-0.044921875,0.0095367431640625,0.2052326500415802,35.0,26.0,0,10,-0.00274658203125,-0.019073486328125,0.200047105550766,36.0,26.0,0,0.09599999999999964,22.616431664917627,-47.53065243538683,36.005,0.31375000000000003,11.296568750000002,36.003750000000004,0.13625,4.905510937500001
9.350236832000519,9.350236832000519,2.0,0.2190459737677792,-0.28186896977398657,-0.05992112452678286,0.2311500906944275,2.1105166802972644,0,0.0,-0.017257283863713464,-0.11984224905356572,0.18896566331386566,1.7253516242594527,9,-0.04486083984375,-0.0095367431640625,0.2311500906944275,36.0,26.0,0,10,-0.00274658203125,-0.019073486328125,0.18896566331386566,35.0,27.0,0,0.10399999999999965,24.021047336775666,-49.997183963984156,36.00125,0.31375000000000003,11.295392187500001,36.01375,0.14375000000000002,5.176976562500001
9.361417816999165,9.361417816999165,2.0,0.2190459737677792,-0.28033498898610093,0.17976337358034858,0.2082618921995163,1.9015359069809188,0,0.0,-0.017257283863713464,-0.23968449810713144,0.14669449627399445,1.3393945914706662,9,-0.04461669921875,0.0286102294921875,0.2082618921995163,36.0,26.0,0,10,-0.00274658203125,-0.03814697265625,0.14669449627399445,35.0,27.0,0,0.09599999999999964,22.02490709912297,-45.41288318169592,36.005,0.31625000000000003,11.386581250000003,36.003750000000004,0.13875,4.995520312500001
9.382289829000001,9.382289829000001,2.0,0.2190459737677792,-0.28148547457701517,-0.11984224905356572,0.19673651456832886,1.7963034077667948,0,0.0,-0.017257283863713464,0.29960562263391427,0.16081580519676208,1.468329250071041,9,-0.0447998046875,-0.019073486328125,0.19673651456832886,36.0,26.0,0,10,-0.00274658203125,0.0476837158203125,0.16081580519676208,36.0,27.0,0,0.10399999999999965,24.67301266991825,-44.92623938667674,36.00625,0.31625000000000003,11.386976562500001,35.97625,0.135,4.8567937500000005
9.393640387999767,9.393640387999767,2.0,0.2190459737677792,-0.28033498898610093,0.23968449810713144,0.19837655127048492,1.8112777683902386,0,0.0,-0.018024274257656285,-0.23968449810713144,0.17043432593345642,1.5561511859984403,9,-0.04461669921875,0.03814697265625,0.19837655127048492,35.0,26.0,0,10,-0.00286865234375,-0.03814697265625,0.17043432593345642,36.0,27.0,0,0.09999999999999964,23.58777533411893,-45.915396623080824,35.99875,0.3125,11.249609375,35.93625,0.14,5.031075
9.405016983000678,9.405016983000678,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.2075812816619873,1.895321590179547,0,0.0,-0.016106798272799233,0.17976337358034858,0.128864586353302,1.1765985389890556,9,-0.044677734375,0.019073486328125,0.2075812816619873,36.0,26.0,0,10,-0.0025634765625,0.0286102294921875,0.128864586353302,35.0,27.0,0,0.09999999999999964,26.536049313087005,-52.165569942349606,36.005,0.3125,11.2515625,35.9975,0.13625,4.9046593750000005
9.416329931000291,9.416329931000291,2.0,0.2190459737677792,-0.27995149378912954,0.23968449810713144,0.2023223638534546,1.847305023446319,0,0.0,-0.018024274257656285,-0.11984224905356572,0.1403919905424118,1.2818495416971039,9,-0.0445556640625,0.03814697265625,0.2023223638534546,36.0,26.0,0,10,-0.00286865234375,-0.019073486328125,0.1403919905424118,35.0,27.0,0,0.09999999999999964,23.20948353584953,-45.915396623080824,35.99875,0.31375000000000003,11.2946078125,36.003750000000004,0.1375,4.950515625000001
9.429682002000845,9.429682002000845,2.0,0.2190459737677792,-0.27995149378912954,0.17976337358034858,0.2016271948814392,1.8409577808099185,0,0.0,-0.01687378866674205,-0.05992112452678286,0.12051422894001007,1.1003555725500145,9,-0.0445556640625,0.0286102294921875,0.2016271948814392,35.0,26.0,0,10,-0.002685546875,-0.0095367431640625,0.12051422894001007,35.0,27.0,0,0.09999999999999964,24.401045724761957,-48.109934453159326,36.00875,0.3125,11.252734375,35.99125,0.135,4.85881875
9.441148911999335,9.441148911999335,2.0,0.2190459737677792,-0.2811019793800437,0.17976337358034858,0.20839887857437134,1.9027866615371314,0,0.0,-0.017640779060684873,0.0,0.16008366644382477,1.4616444547256267,9,-0.04473876953125,0.0286102294921875,0.20839887857437134,36.0,26.0,0,10,-0.0028076171875,0.0,0.16008366644382477,36.0,27.0,0,0.09999999999999964,25.71098803883706,-51.40589257816393,36.00625,0.31125,11.206945312500002,35.9925,0.13375,4.813996875
9.452520414999526,9.452520414999526,2.0,0.2190459737677792,-0.27995149378912954,0.11984224905356572,0.19973549246788025,1.8236855855623177,0,0.0,-0.018024274257656285,-0.23968449810713144,0.1895759552717209,1.7309238970326764,9,-0.0445556640625,0.019073486328125,0.19973549246788025,36.0,26.0,0,10,-0.00286865234375,-0.03814697265625,0.1895759552717209,36.0,27.0,0,0.09599999999999964,25.820694470763726,-50.68440723551379,36.005,0.31375000000000003,11.296568750000002,36.03375,0.1375,4.954640625
9.4638080299992,9.4638080299992,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.2318606823682785,2.117004739964632,0,0.0,-0.017257283863713464,0.11984224905356572,0.17033424973487854,1.5552374399308317,9,-0.04473876953125,0.0,0.2318606823682785,36.0,25.0,0,10,-0.00274658203125,0.019073486328125,0.17033424973487854,35.0,27.0,0,0.09999999999999964,24.67301266991825,-53.819084947967355,36.0025,0.31625000000000003,11.385790625,36.00125,0.135,4.860168750000001
9.475155033000192,9.475155033000192,2.0,0.2190459737677792,-0.2807184841830723,0.0,0.1800568699836731,1.644009856803483,0,0.0,-0.017257283863713464,0.0,0.15288038551807404,1.3958748740129743,9,-0.044677734375,0.0,0.1800568699836731,35.0,26.0,0,10,-0.00274658203125,0.0,0.15288038551807404,36.0,28.0,0,0.09999999999999964,24.836418794258407,-52.165569942349606,35.9975,0.31625000000000003,11.384209375000001,36.0325,0.1375,4.95446875
9.486441258999548,9.486441258999548,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.2193145602941513,2.0024523301821273,0,0.0,-0.01572330307582782,0.29960562263391427,0.1578100323677063,1.4408850311488313,9,-0.044677734375,0.019073486328125,0.2193145602941513,36.0,26.0,0,10,-0.00250244140625,0.0476837158203125,0.1578100323677063,35.0,27.0,0,0.09999999999999964,25.10915368270122,-52.968102764033716,36.005,0.31375000000000003,11.296568750000002,35.98625,0.14125000000000001,5.0830578125
9.497686688000613,9.497686688000613,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.2522145211696625,2.3028455335777758,0,0.0,-0.016106798272799233,0.17976337358034858,0.14282076060771942,1.304025434944815,9,-0.04473876953125,0.0,0.2522145211696625,36.0,26.0,0,10,-0.0025634765625,0.0286102294921875,0.14282076060771942,36.0,27.0,0,0.09999999999999964,26.536049313087005,-46.43495764442687,36.003750000000004,0.3175,11.431190625000001,36.03375,0.14250000000000002,5.134809375000001
9.508915303000322,9.508915303000322,2.0,0.2190459737677792,-0.2807184841830723,0.17976337358034858,0.2071409374475479,1.8913010258490086,0,0.0,-0.01687378866674205,0.11984224905356572,0.1605008989572525,1.465453997592368,9,-0.044677734375,0.0286102294921875,0.2071409374475479,35.0,26.0,0,10,-0.002685546875,0.019073486328125,0.1605008989572525,35.0,27.0,0,0.09999999999999964,26.536049313087005,-49.340879033414296,36.003750000000004,0.3175,11.431190625000001,35.96625,0.14250000000000002,5.125190625000001
9.520249860999684,9.520249860999684,2.0,0.2190459737677792,-0.28186896977398657,-0.05992112452678286,0.20185641944408417,1.8430507164498857,0,0.0,-0.01687378866674205,-0.11984224905356572,0.17484435439109802,1.5964169656590779,9,-0.04486083984375,-0.0095367431640625,0.20185641944408417,36.0,26.0,0,10,-0.002685546875,-0.019073486328125,0.17484435439109802,35.0,27.0,0,0.09999999999999964,22.562596863465558,-49.997183963984156,36.00625,0.31625000000000003,11.386976562500001,35.99,0.13875,4.993612500000001
9.530815774000075,9.530815774000075,2.0,0.2190459737677792,-0.28148547457701517,0.17976337358034858,0.24458181858062744,2.233155116924632,0,0.0,-0.015339807878856412,0.29960562263391427,0.17580924928188324,1.6052269417037246,9,-0.0447998046875,0.0286102294921875,0.24458181858062744,35.0,26.0,0,10,-0.00244140625,0.0476837158203125,0.17580924928188324,36.0,28.0,0,0.09999999999999964,26.20538698914237,-46.43495764442687,36.00875,0.3175,11.432778125,35.995,0.1375,4.9493125000000004
9.54132711300008,9.54132711300008,2.0,0.2190459737677792,-0.28148547457701517,-0.05992112452678286,0.21432919800281525,1.956933463018458,0,0.0,-0.017640779060684873,0.17976337358034858,0.12876416742801666,1.1756816636540923,9,-0.0447998046875,-0.0095367431640625,0.21432919800281525,36.0,26.0,0,10,-0.0028076171875,0.0286102294921875,0.12876416742801666,36.0,27.0,0,0.10399999999999965,22.40116655219657,-50.68440723551379,36.003750000000004,0.31625000000000003,11.386185937500002,35.99125,0.1375,4.948796875
9.551831675000358,9.551831675000358,2.0,0.2190459737677792,-0.28186896977398657,-0.05992112452678286,0.2169295996427536,1.9806764389354239,0,0.0,-0.016106798272799233,0.11984224905356572,0.13414394855499268,1.2248017733227536,9,-0.04486083984375,-0.0095367431640625,0.2169295996427536,36.0,26.0,0,10,-0.0025634765625,0.019073486328125,0.13414394855499268,36.0,27.0,0,0.09999999999999964,24.021047336775666,-49.997183963984156,36.00625,0.315,11.341968750000001,36.01625,0.13625,4.9072140625000005
9.562400773000263,9.562400773000263,2.0,0.2190459737677792,-0.27995149378912954,0.23968449810713144,0.22888612747192383,2.0898455564819156,0,0.0,-0.01687378866674205,-0.05992112452678286,0.18831530213356018,1.7194134993159196,9,-0.0445556640625,0.03814697265625,0.22888612747192383,35.0,26.0,0,10,-0.002685546875,-0.0095367431640625,0.18831530213356018,36.0,27.0,0,0.09599999999999964,23.04757819945496,-45.41288318169592,35.9975,0.31375000000000003,11.294215625000001,36.00625,0.14125000000000001,5.0858828125
9.572872000999268,9.572872000999268,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.24281460046768188,2.217019526002344,0,0.0,-0.016490293469770642,0.05992112452678286,0.13519728183746338,1.234419236400047,9,-0.04473876953125,0.0,0.24281460046768188,36.0,26.0,0,10,-0.00262451171875,0.0095367431640625,0.13519728183746338,35.0,27.0,0,0.09999999999999964,23.479616519552735,-45.915396623080824,36.00875,0.31625000000000003,11.387767187500001,36.0,0.1375,4.95
9.583328709999478,9.583328709999478,2.0,0.2190459737677792,-0.2807184841830723,-0.17976337358034858,0.23466533422470093,2.14261262316997,0,0.0,-0.01687378866674205,0.05992112452678286,0.17320457100868225,1.5814449179723746,9,-0.044677734375,-0.0286102294921875,0.23466533422470093,36.0,26.0,0,10,-0.002685546875,0.0095367431640625,0.17320457100868225,35.0,27.0,0,0.10399999999999965,23.425560076428724,-45.915396623080824,36.003750000000004,0.3125,11.251171875,36.01,0.14125000000000001,5.086412500000001
9.593889420000778,9.593889420000778,2.0,0.2190459737677792,-0.28148547457701517,0.0,0.20529086887836456,1.8744089685574676,0,0.0,-0.016490293469770642,0.23968449810713144,0.15608155727386475,1.4251031834927406,9,-0.0447998046875,0.0,0.20529086887836456,35.0,27.0,0,10,-0.00262451171875,0.03814697265625,0.15608155727386475,35.0,27.0,0,0.10399999999999965,22.132353219036418,-50.68440723551379,36.0025,0.315,11.3407875,36.015,0.135,4.862025
9.60435699899972,9.60435699899972,2.0,0.2190459737677792,-0.28033498898610093,0.11984224905356572,0.20239411294460297,1.8479601287642964,0,0.0,-0.016490293469770642,0.17976337358034858,0.18250347673892975,1.6663486080087475,9,-0.04461669921875,0.019073486328125,0.20239411294460297,35.0,26.0,0,10,-0.00262451171875,0.0286102294921875,0.18250347673892975,36.0,27.0,0,0.09999999999999964,24.021047336775666,-54.725309289466,36.00125,0.31625000000000003,11.3853953125,36.01375,0.14125000000000001,5.086942187500001
9.6148174129994,9.6148174129994,2.0,0.2190459737677792,-0.2795679985921581,0.17976337358034858,0.23216813802719116,2.119811964892113,0,0.0,-0.018407769454627694,-0.17976337358034858,0.1612059772014618,1.4718917168718537,9,-0.04449462890625,0.0286102294921875,0.23216813802719116,35.0,26.0,0,10,-0.0029296875,-0.0286102294921875,0.1612059772014618,36.0,27.0,0,0.10399999999999965,26.26043684253608,-46.97288322760102,36.0075,0.31625000000000003,11.387371875000001,36.03125,0.14375000000000002,5.1794921875
9.625356676999218,9.625356676999218,2.0,0.2190459737677792,-0.27995149378912954,0.05992112452678286,0.20043066143989563,1.8300328281987184,0,0.0,-0.01687378866674205,0.0,0.19711793959140778,1.7997860102225083,9,-0.0445556640625,0.0095367431640625,0.20043066143989563,35.0,26.0,0,10,-0.002685546875,0.0,0.19711793959140778,35.0,27.0,0,0.10399999999999965,26.536049313087005,-44.92623938667674,36.003750000000004,0.31625000000000003,11.386185937500002,36.003750000000004,0.1375,4.950515625000001
9.635868498000491,9.635868498000491,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.19840647280216217,1.8115509670358247,0,0.0,-0.018407769454627694,-0.17976337358034858,0.18697009980678558,1.7071311249482382,9,-0.044677734375,0.019073486328125,0.19840647280216217,35.0,26.0,0,10,-0.0029296875,-0.0286102294921875,0.18697009980678558,36.0,27.0,0,0.10399999999999965,26.15036093428722,-45.915396623080824,36.0075,0.315,11.3423625,36.01,0.1475,5.311475
9.64636600400081,9.64636600400081,2.0,0.2190459737677792,-0.28148547457701517,-0.05992112452678286,0.22617489099502563,2.0650906027134206,0,0.0,-0.017257283863713464,0.05992112452678286,0.21172694861888885,1.9331736162687967,9,-0.0447998046875,-0.0095367431640625,0.22617489099502563,35.0,26.0,0,10,-0.00274658203125,0.0095367431640625,0.21172694861888885,35.0,27.0,0,0.10399999999999965,27.477917535140648,-43.996433036071664,36.00625,0.315,11.341968750000001,35.995,0.14,5.0393
9.66164181000022,9.66164181000022,2.0,0.2190459737677792,-0.28225246497095796,-0.05992112452678286,0.2202768474817276,2.011238496583857,0,0.0,-0.016106798272799233,0.05992112452678286,0.19915436208248138,1.8183795726244587,9,-0.044921875,-0.0095367431640625,0.2202768474817276,35.0,26.0,0,10,-0.0025634765625,0.0095367431640625,0.19915436208248138,36.0,27.0,0,0.10399999999999965,24.890926181856457,-51.40589257816393,36.0,0.31125,11.205000000000002,35.9975,0.1475,5.30963125
9.672280519000196,9.672280519000196,2.0,0.2190459737677792,-0.2811019793800437,0.17976337358034858,0.19666796922683716,1.79567755429583,0,0.0,-0.01687378866674205,0.0,0.1756344586610794,1.6036310153527646,9,-0.04473876953125,0.0286102294921875,0.19666796922683716,36.0,26.0,0,10,-0.002685546875,0.0,0.1756344586610794,36.0,27.0,0,0.10399999999999965,24.836418794258407,-48.712623012739186,36.005,0.315,11.341575,36.0225,0.14125000000000001,5.088178125000001
9.68276185799914,9.68276185799914,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.21685919165611267,1.9800335785766614,0,0.0,-0.017257283863713464,0.05992112452678286,0.15254740417003632,1.39283458669511,9,-0.04473876953125,0.0,0.21685919165611267,35.0,26.0,0,10,-0.00274658203125,0.0095367431640625,0.15254740417003632,35.0,28.0,0,0.10399999999999965,22.45496447044411,-54.725309289466,36.005,0.3125,11.2515625,35.995,0.14,5.0393
9.701363599000615,9.701363599000615,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.2530149519443512,2.310153869457414,0,0.0,-0.018024274257656285,-0.11984224905356572,0.15243692696094513,1.3918258741660376,9,-0.044677734375,0.019073486328125,0.2530149519443512,36.0,26.0,0,10,-0.00286865234375,-0.019073486328125,0.15243692696094513,35.0,27.0,0,0.09999999999999964,22.186092927747495,-51.40589257816393,36.003750000000004,0.315,11.341181250000002,36.01375,0.13875,4.996907812500001
9.711850104000405,9.711850104000405,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.23210687935352325,2.119252642366214,0,0.0,-0.01687378866674205,0.11984224905356572,0.14890576899051666,1.3595846244439862,9,-0.04473876953125,0.0,0.23210687935352325,36.0,26.0,0,10,-0.002685546875,0.019073486328125,0.14890576899051666,36.0,27.0,0,0.09999999999999964,23.04757819945496,-46.97288322760102,36.0075,0.315,11.3423625,36.0025,0.14,5.04035
9.722570497999186,9.722570497999186,2.0,0.2190459737677792,-0.2807184841830723,0.05992112452678286,0.19915619492530823,1.818396307402052,0,0.0,-0.01687378866674205,0.0,0.1405075639486313,1.2829047850711912,9,-0.044677734375,0.0095367431640625,0.19915619492530823,36.0,26.0,0,10,-0.002685546875,0.0,0.1405075639486313,36.0,27.0,0,0.09599999999999964,22.616431664917627,-50.68440723551379,36.0025,0.31625000000000003,11.385790625,36.055,0.13,4.68715
9.733429687999887,9.733429687999887,2.0,0.2190459737677792,-0.28186896977398657,-0.11984224905356572,0.18173067271709442,1.659292518288928,0,0.0,-0.017257283863713464,0.11984224905356572,0.18347837030887604,1.6752498770270936,9,-0.04486083984375,-0.019073486328125,0.18173067271709442,36.0,26.0,0,10,-0.00274658203125,0.019073486328125,0.18347837030887604,35.0,27.0,0,0.09999999999999964,24.836418794258407,-49.340879033414296,36.0075,0.315,11.3423625,36.0075,0.14,5.04105
9.74427843400008,9.74427843400008,2.0,0.2190459737677792,-0.28148547457701517,0.0,0.21019071340560913,1.9191470154885573,0,0.0,-0.016490293469770642,-0.11984224905356572,0.1776149719953537,1.6217140990105718,9,-0.0447998046875,0.0,0.21019071340560913,35.0,26.0,0,10,-0.00262451171875,-0.019073486328125,0.1776149719953537,36.0,27.0,0,0.10399999999999965,25.820694470763726,-51.40589257816393,36.003750000000004,0.31125,11.206167187500002,35.99625,0.13875,4.994479687500001
9.75512130899915,9.75512130899915,2.0,0.2190459737677792,-0.28148547457701517,-0.11984224905356572,0.2588302791118622,2.3632507337136466,0,0.0,-0.018024274257656285,-0.11984224905356572,0.17179305851459503,1.568557098399086,9,-0.0447998046875,-0.019073486328125,0.2588302791118622,35.0,26.0,0,10,-0.00286865234375,-0.019073486328125,0.17179305851459503,36.0,27.0,0,0.09599999999999964,24.18379891656616,-51.40589257816393,36.005,0.3125,11.2515625,35.995,0.13625,4.90431875
9.76589357299963,9.76589357299963,2.0,0.2190459737677792,-0.2811019793800437,-0.05992112452678286,0.2412606030702591,2.2028307475400632,0,0.0,-0.01687378866674205,0.0,0.15254740417003632,1.39283458669511,9,-0.04473876953125,-0.0095367431640625,0.2412606030702591,36.0,27.0,0,10,-0.002685546875,0.0,0.15254740417003632,36.0,27.0,0,0.10399999999999965,26.315510672020025,-45.41288318169592,36.0025,0.315,11.3407875,35.9675,0.14625,5.260246875
9.776756855000713,9.776756855000713,2.0,0.2190459737677792,-0.28148547457701517,0.05992112452678286,0.23384112119674683,2.135087143346927,0,0.0,-0.01687378866674205,0.23968449810713144,0.17033424973487854,1.5552374399308317,9,-0.0447998046875,0.0095367431640625,0.23384112119674683,35.0,26.0,0,10,-0.002685546875,0.03814697265625,0.17033424973487854,36.0,27.0,0,0.10399999999999965,24.781930859993906,-49.340879033414296,36.003750000000004,0.31375000000000003,11.296176562500003,36.00125,0.13875,4.9951734375
9.78759349000029,9.78759349000029,2.0,0.2190459737677792,-0.2807184841830723,-0.11984224905356572,0.21344789862632751,1.9488867560981835,0,0.0,-0.01687378866674205,-0.17976337358034858,0.18933285772800446,1.72870429409239,9,-0.044677734375,-0.019073486328125,0.21344789862632751,36.0,26.0,0,10,-0.002685546875,-0.0286102294921875,0.18933285772800446,36.0,27.0,0,0.10399999999999965,23.641878037256788,-49.340879033414296,36.00875,0.31125,11.2077234375,36.00125,0.13875,4.9951734375
9.798441790000652,9.798441790000652,2.0,0.2190459737677792,-0.28033498898610093,-0.11984224905356572,0.22812072932720184,2.082857086147981,0,0.0,-0.017640779060684873,0.0,0.17973586916923523,1.641078957787935,9,-0.04461669921875,-0.019073486328125,0.22812072932720184,36.0,26.0,0,10,-0.0028076171875,0.0,0.17973586916923523,36.0,27.0,0,0.09999999999999964,25.382396311524985,-49.340879033414296,36.003750000000004,0.31125,11.206167187500002,35.98125,0.13625,4.902445312500001
9.8093638499995,9.8093638499995,2.0,0.2190459737677792,-0.2807184841830723,0.05992112452678286,0.21013973653316498,1.918681570983303,0,0.0,-0.016490293469770642,-0.11984224905356572,0.18443845212459564,1.6840159072736702,9,-0.044677734375,0.0095367431640625,0.21013973653316498,36.0,26.0,0,10,-0.00262451171875,-0.019073486328125,0.18443845212459564,36.0,27.0,0,0.09999999999999964,26.20538698914237,-46.97288322760102,36.003750000000004,0.31125,11.206167187500002,35.975,0.135,4.856625
9.820346688000427,9.820346688000427,2.0,0.2190459737677792,-0.2811019793800437,0.23968449810713144,0.22698546946048737,2.072491592117782,0,0.0,-0.016106798272799233,0.0,0.16473370790481567,1.5041016739203572,9,-0.04473876953125,0.03814697265625,0.22698546946048737,36.0,26.0,0,10,-0.0025634765625,0.0,0.16473370790481567,36.0,27.0,0,0.09999999999999964,25.382396311524985,-48.712623012739186,36.005,0.31125,11.206556250000002,36.02375,0.14250000000000002,5.133384375
9.83092141599991,9.83092141599991,2.0,0.2190459737677792,-0.28148547457701517,0.0,0.22279256582260132,2.0342082713539766,0,0.0,-0.017640779060684873,-0.05992112452678286,0.18829108774662018,1.7191924097745461,9,-0.0447998046875,0.0,0.22279256582260132,36.0,26.0,0,10,-0.0028076171875,-0.0095367431640625,0.18829108774662018,36.0,27.0,0,0.09999999999999964,22.939711250316122,-53.819084947967355,36.00875,0.31,11.1627125,36.003750000000004,0.135,4.860506250000001
9.841447958000572,9.841447958000572,2.0,0.2190459737677792,-0.28148547457701517,-0.05992112452678286,0.20839887857437134,1.9027866615371314,0,0.0,-0.01687378866674205,0.05992112452678286,0.19080372154712677,1.7421340211384724,9,-0.0447998046875,-0.0095367431640625,0.20839887857437134,36.0,26.0,0,10,-0.002685546875,0.0095367431640625,0.19080372154712677,36.0,27.0,0,0.09999999999999964,23.912631160189846,-53.819084947967355,36.0025,0.315,11.3407875,36.02125,0.14250000000000002,5.133028125000001
9.855721119000009,9.855721119000009,2.0,0.2190459737677792,-0.2807184841830723,-0.05992112452678286,0.19328954815864563,1.7648308693732107,0,0.0,-0.016106798272799233,0.11984224905356572,0.15569336712360382,1.421558812020545,9,-0.044677734375,-0.0095367431640625,0.19328954815864563,36.0,26.0,0,10,-0.0025634765625,0.019073486328125,0.15569336712360382,36.0,27.0,0,0.09999999999999964,22.939711250316122,-44.92623938667674,36.005,0.31,11.16155,35.96625,0.13875,4.9903171875000005
9.866107551000823,9.866107551000823,2.0,0.2190459737677792,-0.2811019793800437,0.05992112452678286,0.2043006420135498,1.8653676988387689,0,0.0,-0.017640779060684873,-0.11984224905356572,0.14073430001735687,1.2849749995090605,9,-0.04473876953125,0.0095367431640625,0.2043006420135498,35.0,26.0,0,10,-0.0028076171875,-0.019073486328125,0.14073430001735687,36.0,27.0,0,0.09999999999999964,26.040379511554363,-44.92623938667674,36.00875,0.31,11.1627125,35.995,0.14125000000000001,5.0842937500000005
9.876490242999353,9.876490242999353,2.0,0.2190459737677792,-0.2807184841830723,0.0,0.22879870235919952,2.0890473211962313,0,0.0,-0.016490293469770642,0.0,0.15857020020484924,1.4478257461418294,9,-0.044677734375,0.0,0.22879870235919952,35.0,27.0,0,10,-0.00262451171875,0.0,0.15857020020484924,35.0,27.0,0,0.09999999999999964,25.327706134401296,-44.92623938667674,36.00625,0.3075,11.071921875000001,36.0025,0.13375,4.815334375
9.891279216999465,9.891279216999465,2.0,0.2190459737677792,-0.2811019793800437,0.11984224905356572,0.22537066042423248,2.057747572782674,0,0.0,-0.016106798272799233,0.0,0.16965094208717346,1.5489984971559285,9,-0.04473876953125,0.019073486328125,0.22537066042423248,36.0,27.0,0,10,-0.0025634765625,0.0,0.16965094208717346,35.0,27.0,0,0.09999999999999964,22.347380601843042,-51.40589257816393,36.005,0.30875,11.116543750000002,36.00625,0.135,4.860843750000001
9.911390712999491,9.911390712999491,2.0,0.2190459737677792,-0.2807184841830723,0.11984224905356572,0.21344789862632751,1.9488867560981835,0,0.0,-0.017640779060684873,0.0,0.15180425345897675,1.386049246629034,9,-0.044677734375,0.019073486328125,0.21344789862632751,35.0,26.0,0,10,-0.0028076171875,0.0,0.15180425345897675,36.0,27.0,0,0.09999999999999964,22.562596863465558,-44.4544072893531,35.99875,0.31125,11.204610937500002,36.005,0.14625,5.26573125
9.921989959000712,9.921989959000712,2.0,0.2190459737677792,-0.2811019793800437,0.0,0.21870216727256775,1.9968608736394677,0,0.0,-0.017640779060684873,-0.11984224905356572,0.14462800323963165,1.3205264698721055,9,-0.04473876953125,0.0,0.21870216727256775,36.0,26.0,0,10,-0.0028076171875,-0.019073486328125,0.14462800323963165,36.0,27.0,0,0.09999999999999964,22.347380601843042,-46.43495764442687,36.01,0.31,11.1631,36.01,0.135,4.86135
9.933132222000495,9.933132222000495,2.0,0.2190459737677792,-0.28148547457701517,-0.11984224905356572,0.23129689693450928,2.1118570951659477,0,0.0,-0.017257283863713464,-0.29960562263391427,0.16973458230495453,1.5497621744456078,9,-0.0447998046875,-0.019073486328125,0.23129689693450928,36.0,26.0,0,10,-0.00274658203125,-0.0476837158203125,0.16973458230495453,35.0,27.0,0,0.09999999999999964,26.701713790876,-45.915396623080824,36.005,0.31125,11.206556250000002,35.9675,0.135,4.8556125
9.951922313999603,9.951922313999603,2.0,0.2190459737677792,-0.28186896977398657,-0.05992112452678286,0.22025570273399353,2.0110454343935746,0,0.0,-0.01687378866674205,0.29960562263391427,0.13270194828510284,1.2116355850099882,9,-0.04486083984375,-0.0095367431640625,0.22025570273399353,36.0,26.0,0,10,-0.002685546875,0.0476837158203125,0.13270194828510284,36.0,27.0,0,0.09999999999999964,24.836418794258407,-51.40589257816393,36.0075,0.31125,11.207334375,35.980000000000004,0.1375,4.947250000000001
