# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
15.157927866996033,15.157927866996033,7.5,0,244.94796968556403,48.83571648932803,0.15893056988716125,1.4511161027378747,0.0,0,-239.9909107695116,-48.176584119533416,0.0,0.0,10,38.98468017578125,7.7724456787109375,0.15893056988716125,36.5,26.0,0,0,-38.19573974609375,-7.66754150390625,0.0,36.0,26.0,0,0.014000000000000234,24.862784303375577,24.13260825085871,0.0018666666666666979
15.177923113005818,15.177923113005818,7.5,0,245.92128049547748,48.176584119533416,0.13946586847305298,1.2733935810288595,0.0,0,-240.96230410344018,-49.25516436101551,0.0,0.0,10,39.13958740234375,7.66754150390625,0.13946586847305298,35.0,26.0,0,0,-38.350341796875,-7.839202880859375,0.0,36.0,27.0,0,-0.0036250000000004334,24.842549901058703,24.199768333488066,-0.0004833333333333911
15.198049728001934,15.198049728001934,7.5,0,246.87426605995142,46.31902925920315,0.1495487540960312,1.3654554021118395,0.0,0,-241.930245980596,-47.15792500257811,0.0,0.0,10,39.291259765625,7.3719024658203125,0.1495487540960312,36.0,26.0,0,0,-38.50439453125,-7.5054168701171875,0.0,36.0,26.0,0,0.004249999999999865,25.105809652333846,24.105751638370293,0.0005666666666666487
15.218274029000895,15.218274029000895,7.5,0,247.81076133095561,47.09800387805133,0.13783513009548187,1.258504118789303,0.0,0,-242.8816975642821,-46.43887150825672,0.0,0.0,10,39.4403076171875,7.495880126953125,0.13783513009548187,36.0,26.0,0,0,-38.65582275390625,-7.3909759521484375,0.0,36.0,27.0,0,-0.0055000000000005045,25.08217375825791,24.129259896111193,-0.0007333333333334006
15.238069533996168,15.238069533996168,7.5,0,248.72079543336878,44.76108002150679,0.17764504253864288,1.6219886582071819,0.0,0,-243.77255690684666,-44.46147439887288,0.0,0.0,10,39.58514404296875,7.1239471435546875,0.17764504253864288,36.0,26.0,0,0,-38.797607421875,-7.076263427734375,0.0,35.0,27.0,0,0.042124999999999524,24.903261194422953,24.018496616376808,0.005616666666666603
15.25802657600434,15.25802657600434,7.5,0,249.65307225720628,46.07934476109602,0.15566790103912354,1.4213262938505713,0.0,0,-244.69716382674474,-47.09800387805133,0.0,0.0,10,39.7335205078125,7.3337554931640625,0.15566790103912354,36.0,26.0,0,0,-38.94476318359375,-7.495880126953125,0.0,36.0,26.0,0,0.04549999999999965,24.8729115079625,24.203135993967408,0.00606666666666662
15.278101211006287,15.278101211006287,7.5,0,250.58880053781652,47.876978496899504,0.11989295482635498,1.0946830271663341,0.0,0,-245.63941152570348,-48.236505244060204,0.0,0.0,10,39.8824462890625,7.6198577880859375,0.11989295482635498,36.0,26.0,0,0,-39.0947265625,-7.6770782470703125,0.0,36.0,28.0,0,0.03462500000000013,24.84929440319678,24.1426895234697,0.004616666666666684
15.298160623002332,15.298160623002332,7.5,0,251.58205309797248,49.61469110817621,0.10437822341918945,0.9530257198869644,0.0,0,-246.6211592299503,-49.07540098743516,0.0,0.0,10,40.04052734375,7.89642333984375,0.10437822341918945,36.0,27.0,0,0,-39.2509765625,-7.8105926513671875,0.0,36.0,27.0,0,-0.012624999999999886,24.933634970604317,24.018496616376808,-0.0016833333333333182
15.318099369003903,15.318099369003903,7.5,0,252.5499949751283,47.996820745953066,0.09960060566663742,0.9094036649331765,0.0,0,-247.6017564486062,-48.77579536480125,0.0,0.0,10,40.194580078125,7.6389312744140625,0.09960060566663742,36.0,26.0,0,0,-39.40704345703125,-7.762908935546875,0.0,35.0,27.0,0,0.02674999999999983,24.910008394944782,23.907821739454562,0.003566666666666644
15.338169057999039,15.338169057999039,7.5,0,253.48457277014762,46.43887150825672,0.10621386021375656,0.9697860078118469,0.0,0,-248.5516740515044,-47.33768837615846,0.0,0.0,10,40.34332275390625,7.3909759521484375,0.10621386021375656,36.0,26.0,0,0,-39.5582275390625,-7.534027099609375,0.0,36.0,27.0,0,0.010250000000000092,24.903261194422953,24.169551959067576,0.001366666666666679
15.358059638005216,15.358059638005216,7.5,0,254.41531561319724,46.019423636569236,0.11324895173311234,1.0340199345838952,0.0,0,-249.47244601943274,-45.360291266774624,0.0,0.0,10,40.491455078125,7.32421875,0.11324895173311234,36.0,26.0,0,0,-39.70477294921875,-7.2193145751953125,0.0,36.0,27.0,0,0.019249999999999545,24.862784303375577,23.978239872088807,0.002566666666666606
15.378079439004068,15.378079439004068,7.5,0,255.32343223962553,46.25910813467637,0.13440433144569397,1.2271792001818052,0.0,0,-250.3705917707398,-45.599975764881755,0.0,0.0,10,40.635986328125,7.36236572265625,0.13440433144569397,35.0,26.0,0,0,-39.84771728515625,-7.2574615478515625,0.0,36.0,27.0,0,0.04887499999999978,25.038262847687292,23.97489450684145,0.006516666666666638
15.398099017998902,15.398099017998902,7.5,0,256.25417508267515,45.839660262988886,0.10256430506706238,0.9364637322738062,0.0,0,-251.30632005135,-46.73847713089063,0.0,0.0,10,40.78411865234375,7.2956085205078125,0.10256430506706238,36.0,26.0,0,0,-39.99664306640625,-7.43865966796875,0.0,36.0,27.0,0,0.03950000000000031,25.11256603712559,24.109117435968074,0.0052666666666667085
15.41819167000358,15.41819167000358,7.5,0,257.2163645318764,49.13532211196194,0.15055157244205475,1.3746116383920524,0.0,0,-252.26927649094523,-48.5960319912209,0.0,0.0,10,40.937255859375,7.82012939453125,0.15055157244205475,36.0,26.0,0,0,-40.14990234375,-7.7342987060546875,0.0,36.0,27.0,0,0.022999999999999687,25.06527786012174,24.03864637655704,0.003066666666666625
15.43811056400591,15.43811056400591,7.5,0,258.201180197699,48.476189742167335,0.11200561374425888,1.0226676328961082,0.0,0,-253.24335429125261,-49.37500661006907,0.0,0.0,10,41.093994140625,7.7152252197265625,0.11200561374425888,36.5,26.0,0,0,-40.304931640625,-7.8582763671875,0.0,36.0,28.0,0,0.015500000000000291,25.034877313633956,24.162835951762702,0.0020666666666667053
15.459095807003905,15.459095807003905,7.5,0,259.1603016853245,47.09800387805133,0.12076239287853241,1.1026214342251113,0.0,0,-254.26268452480264,-47.27776725163167,0.0,0.0,10,41.24664306640625,7.495880126953125,0.12076239287853241,35.0,26.0,0,0,-40.4671630859375,-7.5244903564453125,0.0,36.0,27.0,0,0.021874999999999645,24.957247257021493,24.256884388118806,0.002916666666666619
15.478087796000182,15.478087796000182,7.5,0,260.09027753798017,46.55871375731028,0.16679547727108002,1.5229266660514622,0.0,0,-255.15661182894297,-47.09800387805133,0.0,0.0,10,41.3946533203125,7.4100494384765625,0.16679547727108002,36.0,26.0,0,0,-40.60943603515625,-7.495880126953125,0.0,36.0,27.0,0,0.0286249999999999,24.943748925612567,24.035281955448227,0.0038166666666666535
15.498095653005294,15.498095653005294,7.5,0,261.01104950590855,44.88092227056036,0.17213623225688934,1.5716904474069808,0.0,0,-256.06894690253796,-44.76108002150679,0.0,0.0,10,41.54119873046875,7.1430206298828125,0.17213623225688934,36.0,26.0,0,0,-40.754638671875,-7.1239471435546875,0.0,36.0,27.0,0,0.06424999999999947,24.93025180643798,24.052068919864325,0.008566666666666596
15.518104880000465,15.518104880000465,7.5,0,261.93182147383686,47.27776725163167,0.14848917722702026,1.3557809319466472,0.0,0,-256.9755295481784,-46.79839825541741,0.0,0.0,10,41.687744140625,7.5244903564453125,0.14848917722702026,36.0,26.0,0,0,-40.89892578125,-7.4481964111328125,0.0,35.0,27.0,0,0.08675000000000033,24.977497032747465,24.075551930256893,0.01156666666666671
15.53808118100278,15.53808118100278,7.5,0,262.8610303360986,46.97816162899776,0.1836746335029602,1.6770418587805882,0.0,0,-257.90818986721285,-46.91824050447098,0.0,0.0,10,41.83563232421875,7.476806640625,0.1836746335029602,36.0,26.0,0,0,-41.04736328125,-7.4672698974609375,0.0,35.0,27.0,0,0.06162500000000026,24.886403504852353,24.12589370195576,0.008216666666666702
15.558061279007234,15.558061279007234,7.5,0,263.8435450307394,49.73453335722977,0.13250292837619781,1.2098184330625525,0.0,0,-258.88226766752024,-49.13532211196194,0.0,0.0,10,41.99200439453125,7.915496826171875,0.13250292837619781,36.0,26.0,0,0,-41.202392578125,-7.82012939453125,0.0,35.0,27.0,0,0.04324999999999957,24.98086326101486,24.162835951762702,0.005766666666666609
15.578048839000985,15.578048839000985,7.5,0,264.8226082686074,48.41626861764055,0.14191614091396332,1.2957658017893101,0.0,0,-259.8663163429489,-49.55476998364942,0.0,0.0,10,42.1478271484375,7.7056884765625,0.14191614091396332,36.0,26.0,0,0,-41.3590087890625,-7.8868865966796875,0.0,35.0,27.0,0,0.012500000000000178,24.89314995359456,24.028571204054572,0.0016666666666666904
15.598169343997142,15.598169343997142,7.5,0,265.7629384915813,46.25910813467637,0.14274068176746368,1.3032942748246055,0.0,0,-260.8262048209683,-47.03808275352454,0.0,0.0,10,42.2974853515625,7.36236572265625,0.14274068176746368,36.5,26.0,0,0,-41.51177978515625,-7.4863433837890625,0.0,35.0,27.0,0,0.014000000000000234,24.990998406090114,24.162835951762702,0.0018666666666666979
15.618202904006466,15.618202904006466,7.5,0,266.69368133463087,46.37895038372993,0.18527209758758545,1.6916275099765221,0.0,0,-261.7623165967755,-46.07934476109602,0.0,0.0,10,42.44561767578125,7.381439208984375,0.18527209758758545,36.5,26.0,0,0,-41.6607666015625,-7.3337554931640625,0.0,35.0,27.0,0,0.01887499999999953,25.034877313633956,24.062127561976354,0.002516666666666604
15.638078297997708,15.638078297997708,7.5,0,267.60333194184705,45.06068564414071,0.18497616052627563,1.6889254556431832,0.0,0,-262.6535594345371,-44.58131664792645,0.0,0.0,10,42.59039306640625,7.171630859375,0.18497616052627563,35.0,26.0,0,0,-41.8026123046875,-7.0953369140625,0.0,36.0,26.0,0,0.04249999999999954,24.923503700628373,24.166184967492143,0.0056666666666666055
15.653007321001496,15.653007321001496,7.5,0,268.5394437176543,46.55871375731028,0.16987153887748718,1.5510126568916156,0.0,0,-263.3499867122372,-47.15792500257811,0.0,0.0,10,42.7393798828125,7.4100494384765625,0.16987153887748718,36.0,26.0,0,0,-41.9134521484375,-7.5054168701171875,0.0,35.0,27.0,0,0.05975000000000019,24.93025180643798,24.09903814382335,0.007966666666666693
15.678156937006861,15.678156937006861,7.5,0,269.47670597905244,48.056741870479854,0.11052680760622025,1.0091653884804552,0.0,0,-264.5334528900909,-48.296426368586985,0.0,0.0,10,42.8885498046875,7.648468017578125,0.11052680760622025,35.0,27.0,0,0,-42.101806640625,-7.686614990234375,0.0,35.0,27.0,0,0.04099999999999948,24.977497032747465,23.97489450684145,0.005466666666666597
15.698088609002298,15.698088609002298,7.5,0,270.46765756802654,49.25516436101551,0.09178915619850159,0.8380811992993903,0.0,0,-265.5048462240195,-49.01547986290838,0.0,0.0,10,43.0462646484375,7.839202880859375,0.09178915619850159,35.0,26.0,0,0,-42.25640869140625,-7.801055908203125,0.0,36.0,27.0,0,0.015500000000000291,24.953863561290916,23.887704871890094,0.0020666666666667053
15.718074261996662,15.718074261996662,7.5,0,271.4336819691975,47.517451749738804,0.08801426738500595,0.803614564295201,0.0,0,-266.4881279090542,-48.77579536480125,0.0,0.0,10,43.20001220703125,7.5626373291015625,0.08801426738500595,35.0,27.0,0,0,-42.41290283203125,-7.762908935546875,0.0,35.0,27.0,0,0.006124999999999936,24.859420709708274,24.028571204054572,0.0008166666666666581
15.738111377999303,15.738111377999303,7.5,0,272.3690267546108,46.37895038372993,0.10599888861179352,0.9678232088773095,0.0,0,-267.429992112816,-47.33768837615846,0.0,0.0,10,43.348876953125,7.381439208984375,0.10599888861179352,36.0,26.0,0,0,-42.56280517578125,-7.534027099609375,0.0,35.0,27.0,0,0.03200000000000003,24.923503700628373,24.36106230581396,0.00426666666666667
15.758081956999376,15.758081956999376,7.5,0,273.2993861024634,46.07934476109602,0.11223247647285461,1.0247390038023476,0.0,0,-268.3542155375171,-45.240449017721055,0.0,0.0,10,43.4969482421875,7.3337554931640625,0.11223247647285461,35.0,26.0,0,0,-42.70989990234375,-7.2002410888671875,0.0,35.0,26.0,0,0.042124999999999524,24.92688671322685,24.109117435968074,0.005616666666666603
15.778129628000897,15.778129628000897,7.5,0,274.2094202048766,46.1392658856228,0.1154337152838707,1.0539679255300747,0.0,0,-269.2577302215817,-45.959502512042455,0.0,0.0,10,43.64178466796875,7.343292236328125,0.1154337152838707,36.0,26.0,0,0,-42.85369873046875,-7.3146820068359375,0.0,36.0,27.0,0,0.04624999999999968,25.227472454849078,24.166184967492143,0.006166666666666624
15.79810198499763,15.79810198499763,7.5,0,275.13901256233527,45.659896889408536,0.1500619649887085,1.3701412758930338,0.0,0,-270.1903905406162,-46.79839825541741,0.0,0.0,10,43.78973388671875,7.266998291015625,0.1500619649887085,36.5,26.0,0,0,-43.00213623046875,-7.4481964111328125,0.0,36.0,26.0,0,0.012875000000000192,25.119322733096453,24.290485908048538,0.0017166666666666923
15.818204434006475,15.818204434006475,7.5,0,276.1019690019305,49.31508548554229,0.12220536917448044,1.1157965341470828,0.0,0,-271.15756542737813,-49.13532211196194,0.0,0.0,10,43.9429931640625,7.8487396240234375,0.12220536917448044,35.0,26.0,0,0,-43.15606689453125,-7.82012939453125,0.0,36.0,27.0,0,0.008375000000000021,25.072032384672127,24.001730789913665,0.0011166666666666695
15.838078810003935,15.838078810003935,7.5,0,277.08716816295004,48.77579536480125,0.10406051576137543,0.9501248890490432,0.0,0,-272.12665779012485,-49.25516436101551,0.0,0.0,10,44.09979248046875,7.762908935546875,0.10406051576137543,36.0,26.0,0,0,-43.310302734375,-7.839202880859375,0.0,35.0,28.0,0,0.01362500000000022,24.832424715006994,24.240095123078277,0.001816666666666696
15.85807705600746,15.85807705600746,7.5,0,278.04053722262097,46.73847713089063,0.13706091046333313,1.251435103834757,0.0,0,-273.0945996672807,-47.45753062521202,0.0,0.0,10,44.25152587890625,7.43865966796875,0.13706091046333313,35.0,26.0,0,0,-43.46435546875,-7.5531005859375,0.0,35.0,26.0,0,0.038750000000000284,24.923503700628373,24.11246539602945,0.005166666666666705
15.878056264002225,15.878056264002225,7.5,0,278.9701295800797,46.55871375731028,0.1530117690563202,1.3970744718506907,0.0,0,-274.03608037584553,-47.27776725163167,0.0,0.0,10,44.39947509765625,7.4100494384765625,0.1530117690563202,36.0,26.0,0,0,-43.61419677734375,-7.5244903564453125,0.0,35.0,27.0,0,-0.008124999999999716,25.075418769332373,24.03864637655704,-0.0010833333333332953
15.898142657999415,15.898142657999415,7.5,0,279.891668538402,45.180527893194274,0.178397074341774,1.6288550871142786,0.0,0,-274.9472649638496,-44.88092227056036,0.0,0.0,10,44.546142578125,7.190704345703125,0.178397074341774,36.0,26.0,0,0,-43.75921630859375,-7.1430206298828125,0.0,36.0,27.0,0,0.04099999999999948,25.085542361779005,23.780453129874502,0.005466666666666597
15.918058829003712,15.918058829003712,7.5,0,280.8178094390879,46.97816162899776,0.1765659898519516,1.6121363640231743,0.0,0,-275.8615175134294,-46.73847713089063,0.0,0.0,10,44.69354248046875,7.476806640625,0.1765659898519516,36.0,26.0,0,0,-43.90472412109375,-7.43865966796875,0.0,36.0,27.0,0,0.05675000000000008,24.933634970604317,24.08897734526903,0.007566666666666677
15.93805487100326,15.93805487100326,7.5,0,281.7462513109557,46.8583193799442,0.1648939847946167,1.5055650826015954,0.0,0,-276.79609530844874,-46.97816162899776,0.0,0.0,10,44.84130859375,7.457733154296875,0.1648939847946167,35.0,26.0,0,0,-44.053466796875,-7.476806640625,0.0,36.0,27.0,0,0.02937499999999993,25.034877313633956,24.122545478928828,0.003916666666666657
15.958058691001497,15.958058691001497,7.5,0,282.7306834815813,49.85437560628334,0.1476728469133377,1.3483274252727653,0.0,0,-277.7682556327713,-48.77579536480125,0.0,0.0,10,44.99798583984375,7.9345703125,0.1476728469133377,36.0,26.0,0,0,-44.20819091796875,-7.762908935546875,0.0,36.0,27.0,0,0.016625000000000334,24.950497939625677,24.08562984369746,0.0022166666666667114
15.9781290289975,15.9781290289975,7.5,0,283.70706225307055,48.536110866694116,0.12942427396774292,1.1817087686345844,0.0,0,-278.7549887745787,-49.55476998364942,0.0,0.0,10,45.15338134765625,7.724761962890625,0.12942427396774292,36.0,26.0,0,0,-44.365234375,-7.8868865966796875,0.0,36.0,27.0,0,0.015125000000000277,25.09229781498601,24.176268232506402,0.0020166666666667035
15.998082460006117,15.998082460006117,7.5,0,284.652761408802,46.43887150825672,0.10748550295829773,0.9813967461666115,0.0,0,-279.70682385346174,-47.09800387805133,0.0,0.0,10,45.30389404296875,7.3909759521484375,0.10748550295829773,35.0,26.0,0,0,-44.5167236328125,-7.495880126953125,0.0,36.0,27.0,0,0.007624999999999993,25.085542361779005,24.223289625069754,0.0010166666666666657
16.01817866800411,16.01817866800411,7.5,0,285.58081978547284,46.61863488183706,0.11324801295995712,1.034011363112445,0.0,0,-280.64983854281445,-46.37895038372993,0.0,0.0,10,45.45159912109375,7.419586181640625,0.11324801295995712,36.0,26.0,0,0,-44.66680908203125,-7.381439208984375,0.0,35.0,26.0,0,0.021124999999999616,24.727938726183822,23.840774347713193,0.0028166666666666154
16.03845519099559,16.03845519099559,7.5,0,286.491237383083,45.360291266774624,0.18815074861049652,1.7179110428202973,0.0,0,-281.55718817884883,-44.52139552339966,0.0,0.0,10,45.59649658203125,7.2193145751953125,0.18815074861049652,36.0,26.0,0,0,-44.81121826171875,-7.0858001708984375,0.0,36.0,27.0,0,0.07249999999999979,24.997749550592346,24.115831325653744,0.009666666666666638
16.058760546002304,16.058760546002304,7.5,0,287.42926663487503,46.61863488183706,0.12705005705356598,1.1600309731166996,0.0,0,-282.50595529615606,-46.55871375731028,0.0,0.0,10,45.74578857421875,7.419586181640625,0.12705005705356598,35.0,26.0,0,0,-44.96221923828125,-7.4100494384765625,0.0,36.0,26.0,0,0.08862499999999951,24.920138758098176,24.058780582217025,0.011816666666666602
16.078362885993556,16.078362885993556,7.5,0,288.3439026796519,48.356347493113766,0.1004202663898468,0.9168875799224412,0.0,0,-283.4313292064481,-48.83571648932803,0.0,0.0,10,45.891357421875,7.6961517333984375,0.1004202663898468,36.0,26.0,0,0,-45.1094970703125,-7.7724456787109375,0.0,35.0,27.0,0,0.020749999999999602,25.00111623550987,24.182984772397447,0.0027666666666666135
16.09885877800116,16.09885877800116,7.5,0,289.35402902847454,49.01547986290838,0.0993756353855133,0.9073495730249397,0.0,0,-284.43838759369504,-49.13532211196194,0.0,0.0,10,46.0521240234375,7.801055908203125,0.0993756353855133,35.0,26.0,0,0,-45.269775390625,-7.82012939453125,0.0,35.0,28.0,0,0.005374999999999908,24.859420709708274,24.109117435968074,0.0007166666666666543
16.11810178500309,16.11810178500309,7.5,0,290.3177524584637,47.81705737237272,0.07557506859302521,0.69003841789985,0.0,0,-285.37104791272947,-48.715874240274466,0.0,0.0,10,46.20550537109375,7.610321044921875,0.07557506859302521,36.0,26.0,0,0,-45.418212890625,-7.7533721923828125,0.0,36.0,27.0,0,0.01362500000000022,24.96736280276707,24.035281955448227,0.001816666666666696
16.13816954899812,16.13816954899812,7.5,0,291.2473448159224,46.25910813467637,0.07373244315385818,0.6732143201319497,0.0,0,-286.315980078067,-47.21784612710489,0.0,0.0,10,46.35345458984375,7.36236572265625,0.07373244315385818,36.0,26.0,0,0,-45.568603515625,-7.51495361328125,0.0,36.0,27.0,0,0.007249999999999979,24.96736280276707,24.129259896111193,0.0009666666666666639
16.15806710999459,16.15806710999459,7.5,0,292.178087658972,45.89958138751567,0.111787810921669,1.020678983492118,0.0,0,-287.2329170940257,-45.180527893194274,0.0,0.0,10,46.5015869140625,7.305145263671875,0.111787810921669,36.0,26.0,0,0,-45.71453857421875,-7.190704345703125,0.0,36.0,26.0,0,0.0233749999999997,24.953863561290916,24.11917941711863,0.003116666666666627
16.17807676299708,16.17807676299708,7.5,0,293.0846703046124,46.4987926327835,0.13519686460494995,1.2344154268571803,0.0,0,-288.1379657588782,-45.779739138462105,0.0,0.0,10,46.6458740234375,7.4005126953125,0.13519686460494995,35.0,26.0,0,0,-45.85858154296875,-7.28607177734375,0.0,36.0,27.0,0,0.029749999999999943,24.98086326101486,24.028571204054572,0.003966666666666659
16.198515673997463,16.198515673997463,7.5,0,294.04724324901065,45.480133515828186,0.15813922882080078,1.44389076047069,0.0,0,-289.0913348185491,-46.55871375731028,0.0,0.0,10,46.799072265625,7.2383880615234375,0.15813922882080078,36.0,26.0,0,0,-46.01031494140625,-7.4100494384765625,0.0,36.0,27.0,0,0.031625000000000014,25.180147053637086,24.162835951762702,0.004216666666666669
16.21829071600223,16.21829071600223,7.5,0,294.98910745277243,49.67461223270299,0.128832146525383,1.1763023470311664,0.0,0,-290.04316989743216,-48.65595311574768,0.0,0.0,10,46.948974609375,7.9059600830078125,0.128832146525383,35.0,27.0,0,0,-46.16180419921875,-7.74383544921875,0.0,36.0,27.0,0,0.03687500000000021,25.102440584627345,24.04535751808345,0.004916666666666695
16.238084128999617,16.238084128999617,7.5,0,295.9727726330041,48.89563761385481,0.12767872214317322,1.1657710018311622,0.0,0,-291.01341274576987,-49.55476998364942,0.0,0.0,10,47.10552978515625,7.781982421875,0.12767872214317322,36.0,26.0,0,0,-46.31622314453125,-7.8868865966796875,0.0,36.0,27.0,0,0.014375000000000249,25.102440584627345,24.223289625069754,0.0019166666666666997
16.252778153007966,16.252778153007966,7.5,0,296.93036013984175,46.8583193799442,0.12226513773202896,1.1163422511627437,0.0,0,-291.7328497352882,-48.296426368586985,0.0,0.0,10,47.2579345703125,7.457733154296875,0.12226513773202896,36.0,26.0,0,0,-46.43072509765625,-7.686614990234375,0.0,35.0,27.0,0,0.015875000000000306,24.84929440319678,24.15612021027357,0.002116666666666707
16.278130898004747,16.278130898004747,7.5,0,297.8557340501337,46.73847713089063,0.17114007472991943,1.5625950277575333,0.0,0,-292.92513630267234,-46.61863488183706,0.0,0.0,10,47.40521240234375,7.43865966796875,0.17114007472991943,36.0,26.0,0,0,-46.6204833984375,-7.419586181640625,0.0,36.0,26.0,0,0.020749999999999602,25.078787218449463,24.078917135881795,0.0027666666666666135
16.29812758800108,16.29812758800108,7.5,0,298.77803999885,45.30037014224784,0.178664892911911,1.6313004054694193,0.0,0,-293.8336364242976,-45.000764519613924,0.0,0.0,10,47.552001953125,7.20977783203125,0.178664892911911,35.0,26.0,0,0,-46.76507568359375,-7.1620941162109375,0.0,35.0,27.0,0,0.04774999999999974,25.004501000747837,24.105751638370293,0.006366666666666632
16.318053000999498,16.318053000999498,7.5,0,299.70418089953597,46.73847713089063,0.16539905965328217,1.5101766702968882,0.0,0,-294.7471219834835,-46.91824050447098,0.0,0.0,10,47.69940185546875,7.43865966796875,0.16539905965328217,36.0,26.0,0,0,-46.91046142578125,-7.4672698974609375,0.0,35.0,26.0,0,0.07774999999999999,24.923503700628373,24.18633418662006,0.010366666666666665
16.338153115997557,16.338153115997557,7.5,0,300.63223927620675,47.15792500257811,0.18510964512825012,1.6901442372503357,0.0,0,-295.68860269204833,-47.21784612710489,0.0,0.0,10,47.84710693359375,7.5054168701171875,0.18510964512825012,35.0,26.0,0,0,-47.060302734375,-7.51495361328125,0.0,35.0,26.0,0,0.04962499999999981,25.05176973740123,24.011786513384948,0.006616666666666641
16.35810238099657,16.35810238099657,7.5,0,301.6427491202264,49.43492773459586,0.15004882216453552,1.3700212752927314,0.0,0,-296.65424359802233,-48.536110866694116,0.0,0.0,10,48.0079345703125,7.8678131103515625,0.15004882216453552,35.0,26.0,0,0,-47.2139892578125,-7.724761962890625,0.0,36.0,27.0,0,0.03237500000000004,25.038262847687292,24.17290110746933,0.004316666666666673
16.378049977996852,16.378049977996852,7.5,0,302.5895987615488,48.41626861764055,0.1410100758075714,1.287492971288874,0.0,0,-297.6356078070722,-49.67461223270299,0.0,0.0,10,48.15863037109375,7.7056884765625,0.1410100758075714,36.0,26.0,0,0,-47.37017822265625,-7.9059600830078125,0.0,36.0,27.0,0,0.021874999999999645,25.078787218449463,23.95811497482714,0.002916666666666619
16.39807194599416,16.39807194599416,7.5,0,303.5280115085379,46.37895038372993,0.1520998179912567,1.388747899584813,0.0,0,-298.5859089051673,-46.8583193799442,0.0,0.0,10,48.3079833984375,7.381439208984375,0.1520998179912567,36.0,26.0,0,0,-47.52142333984375,-7.457733154296875,0.0,36.0,27.0,0,0.01774999999999949,24.920138758098176,23.948062334547103,0.0023666666666665986
16.418272894996335,16.418272894996335,7.5,0,304.4641232843451,46.4987926327835,0.1600109338760376,1.460980369770892,0.0,0,-299.53352553688364,-46.37895038372993,0.0,0.0,10,48.45697021484375,7.4005126953125,0.1600109338760376,35.0,26.0,0,0,-47.6722412109375,-7.381439208984375,0.0,36.0,27.0,0,0.05525000000000002,25.055137647176252,24.280413700992085,0.00736666666666667
16.43808664100652,16.43808664100652,7.5,0,305.37530787234914,45.480133515828186,0.14601615071296692,1.3332009550448565,0.0,0,-300.4236178890543,-45.000764519613924,0.0,0.0,10,48.60198974609375,7.2383880615234375,0.14601615071296692,36.0,26.0,0,0,-47.81390380859375,-7.1620941162109375,0.0,35.0,26.0,0,0.07324999999999982,24.913391104894515,24.0956904460935,0.009766666666666642
16.45807305299968,16.45807305299968,7.5,0,306.30758469618667,46.199187010149586,0.11580509692430496,1.0573588268467817,0.0,0,-301.3570451984827,-46.91824050447098,0.0,0.0,10,48.7503662109375,7.3528289794921875,0.11580509692430496,36.0,26.0,0,0,-47.96246337890625,-7.4672698974609375,0.0,36.0,27.0,0,0.08262500000000017,25.078787218449463,23.927940890824175,0.01101666666666669
16.478063317001215,16.478063317001215,7.5,0,307.2456139479787,48.536110866694116,0.11434925347566605,1.0440662433439019,0.0,0,-302.3000598878354,-48.65595311574768,0.0,0.0,10,48.899658203125,7.724761962890625,0.11434925347566605,35.0,26.0,0,0,-48.112548828125,-7.74383544921875,0.0,36.0,27.0,0,0.028249999999999886,25.20718824624072,24.135974577518823,0.0037666666666666517
16.498057378004887,16.498057378004887,7.5,0,308.23809951774075,49.13532211196194,0.07366137206554413,0.6725654053211311,0.0,0,-303.27490467853676,-49.13532211196194,0.0,0.0,10,49.0576171875,7.82012939453125,0.07366137206554413,36.0,26.0,0,0,-48.2677001953125,-7.82012939453125,0.0,36.0,27.0,0,0.006124999999999936,25.072032384672127,24.17961751373923,0.0008166666666666581
16.518057679000776,16.518057679000776,7.5,0,309.2060413948966,47.876978496899504,0.06914875656366348,0.6313629543081334,0.0,0,-304.2562688875866,-48.356347493113766,0.0,0.0,10,49.211669921875,7.6198577880859375,0.06914875656366348,36.0,26.0,0,0,-48.42388916015625,-7.6961517333984375,0.0,36.0,27.0,0,-0.0006250000000003197,25.11595335512152,24.162835951762702,-8.333333333337597e-05
