# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
27.767829934004112,27.767829934004112,-0.5,-0.0547614934419448,-0.3286553838044986,-0.05992112452678286,-0.0696226954460144,-0.6356902548669957,0,0.0,0.02454369260617026,0.11984224905356572,-0.07319829612970352,-0.6683372889319064,9,-0.05230712890625,-0.0095367431640625,-0.0696226954460144,36.0,26.0,0,10,0.00390625,0.019073486328125,-0.07319829612970352,36.0,26.0,0,-0.05600000000000005,22.562596863465558,-46.43495764442687,35.9925,0.125,4.4990625,35.9925,0.06625,2.384503125
27.787703269001213,27.787703269001213,-0.5,-0.0547614934419448,-0.3278883934105558,0.17976337358034858,-0.05939469113945961,-0.5423034271556771,0,0.0,0.02339320701525603,0.0,-0.08473444730043411,-0.7736681559850539,9,-0.05218505859375,0.0286102294921875,-0.05939469113945961,35.0,26.0,0,10,0.00372314453125,0.0,-0.08473444730043411,36.0,26.0,0,-0.06000000000000005,24.3467073001093,-48.109934453159326,35.995,0.125,4.499375,35.99375,0.06625,2.3845859375
27.807683548002387,27.807683548002387,-0.5,-0.0547614934419448,-0.32942237419844145,-0.23968449810713144,-0.06554364413022995,-0.5984464631129519,0,0.0,0.02454369260617026,-0.05992112452678286,-0.05581552907824516,-0.5096238759212968,9,-0.05242919921875,-0.03814697265625,-0.06554364413022995,36.0,26.0,0,10,0.00390625,-0.0095367431640625,-0.05581552907824516,36.0,26.0,0,-0.06000000000000005,24.2923868028152,-43.118685209077654,35.9975,0.125,4.4996875,35.9975,0.0675,2.4298312500000003
27.827683458002866,27.827683458002866,-0.5,-0.0547614934419448,-0.3278883934105558,0.23968449810713144,-0.060753848403692245,-0.5547132171267408,0,0.0,0.024927187803141668,0.11984224905356572,-0.07898376137018204,-0.7211614987629619,9,-0.05218505859375,0.03814697265625,-0.060753848403692245,36.0,26.0,0,10,0.00396728515625,0.019073486328125,-0.07898376137018204,36.0,26.0,0,-0.06000000000000005,26.20538698914237,-50.68440723551379,35.99375,0.125,4.49921875,35.9975,0.06625,2.384834375
27.847755163005786,27.847755163005786,-0.5,-0.0547614934419448,-0.32903887900147005,0.0,-0.0376865454018116,-0.3440971295072956,0,0.0,0.02454369260617026,-0.05992112452678286,-0.07509961724281311,-0.6856973077480958,9,-0.0523681640625,0.0,-0.0376865454018116,36.0,26.0,0,10,0.00390625,-0.0095367431640625,-0.07509961724281311,36.0,26.0,0,-0.06000000000000005,22.40116655219657,-46.43495764442687,35.99625,0.12625,4.544526562500001,35.99625,0.06625,2.3847515625000004
27.86762223900587,27.86762223900587,-0.5,-0.0547614934419448,-0.3278883934105558,0.11984224905356572,-0.047931473702192307,-0.43763848180114634,0,0.0,0.02454369260617026,0.0,-0.08664671331644058,-0.7911281072739441,9,-0.05218505859375,0.019073486328125,-0.047931473702192307,36.0,26.0,0,10,0.00390625,0.0,-0.08664671331644058,35.0,26.0,0,-0.06000000000000005,25.491840352337704,-51.40589257816393,35.995,0.12625,4.544368749999999,35.99625,0.06625,2.3847515625000004
27.8876367220073,27.8876367220073,-0.5,-0.0547614934419448,-0.3282718886075272,0.11984224905356572,-0.06479113548994064,-0.5915756804425789,0,0.0,0.02569417819708449,0.23968449810713144,-0.08648259192705154,-0.7896295963762908,9,-0.05224609375,0.019073486328125,-0.06479113548994064,35.0,26.0,0,10,0.00408935546875,0.03814697265625,-0.08648259192705154,36.0,26.0,0,-0.05600000000000005,25.601370464476304,-47.53065243538683,35.99375,0.12625,4.5442109375,35.995,0.0675,2.4296625
27.90213941699767,27.90213941699767,-0.5,-0.0547614934419448,-0.3282718886075272,0.0,-0.05536370724439621,-0.5054985151481474,0,0.0,0.02454369260617026,-0.05992112452678286,-0.08664976060390472,-0.7911559305423815,9,-0.05224609375,0.0,-0.05536370724439621,36.0,26.0,0,10,0.00390625,-0.0095367431640625,-0.08664976060390472,35.0,26.0,0,-0.06000000000000005,22.72413929519888,-46.43495764442687,35.99625,0.12625,4.544526562500001,35.9925,0.0675,2.4294937500000002
27.9176722800039,27.9176722800039,-0.5,-0.0547614934419448,-0.3282718886075272,-0.05992112452678286,-0.06125541031360626,-0.5592927298316468,0,0.0,0.02416019740919885,-0.05992112452678286,-0.06931662559509277,-0.6328956830640361,9,-0.05224609375,-0.0095367431640625,-0.06125541031360626,36.0,26.0,0,10,0.00384521484375,-0.0095367431640625,-0.06931662559509277,35.0,27.0,0,-0.06000000000000005,26.92295632304979,-49.340879033414296,35.9925,0.12625,4.544053125,35.995,0.06875,2.4746562500000002
27.93763178199879,27.93763178199879,-0.5,-0.0547614934419448,-0.32942237419844145,-0.23968449810713144,-0.04530121758580208,-0.4136229194865549,0,0.0,0.02339320701525603,-0.11984224905356572,-0.07494113594293594,-0.6842502937066948,9,-0.05242919921875,-0.03814697265625,-0.04530121758580208,36.0,26.0,0,10,0.00372314453125,-0.019073486328125,-0.07494113594293594,35.0,26.0,0,-0.06400000000000006,22.88579826489945,-46.43495764442687,35.995,0.1275,4.5893625,35.99625,0.0675,2.429746875
27.957692950993078,27.957692950993078,-0.5,-0.0547614934419448,-0.32903887900147005,0.05992112452678286,-0.04341074451804161,-0.3963619487849008,0,0.0,0.02454369260617026,-0.05992112452678286,-0.08859683573246002,-0.8089337065504398,9,-0.0523681640625,0.0095367431640625,-0.04341074451804161,36.0,27.0,0,10,0.00390625,-0.0095367431640625,-0.08859683573246002,36.0,26.0,0,-0.06400000000000006,26.20538698914237,-56.73905062735693,35.99625,0.12625,4.544526562500001,35.99875,0.07,2.5199125
27.977730044993223,27.977730044993223,-0.5,-0.0547614934419448,-0.3286553838044986,0.11984224905356572,-0.06487783789634705,-0.592367317055798,0,0.0,0.023776702212227437,0.0,-0.08088792860507965,-0.7385475041037065,9,-0.05230712890625,0.019073486328125,-0.06487783789634705,36.0,26.0,0,10,0.0037841796875,0.0,-0.08088792860507965,36.0,26.0,0,-0.06400000000000006,24.18379891656616,-51.40589257816393,35.9975,0.12875,4.634678125000001,35.9975,0.0675,2.4298312500000003
27.9976700469997,27.9976700469997,-0.5,-0.0547614934419448,-0.3282718886075272,-0.05992112452678286,-0.05944458022713661,-0.5427589396384576,0,0.0,0.02339320701525603,-0.05992112452678286,-0.0789831206202507,-0.7211556483935594,9,-0.05224609375,-0.0095367431640625,-0.05944458022713661,36.0,26.0,0,10,0.00372314453125,-0.0095367431640625,-0.0789831206202507,36.0,26.0,0,-0.06000000000000005,21.434692838156593,-44.4544072893531,35.9975,0.12375,4.4546906250000005,35.99,0.0675,2.4293250000000004
28.01763762299379,28.01763762299379,0,0.0,-0.32903887900147005,-0.05992112452678286,-0.06016623228788376,-0.5493479862055696,0,0.0,0.023776702212227437,-0.11984224905356572,-0.08854063600301743,-0.8084205747318,9,-0.0523681640625,-0.0095367431640625,-0.06016623228788376,36.0,26.0,0,10,0.0037841796875,-0.019073486328125,-0.08854063600301743,36.0,26.0,0,-0.02800000000000047,25.382396311524985,-47.53065243538683,35.9975,0.11375,4.094715625,35.9975,0.05625,2.024859375
28.03390622799634,28.03390622799634,0,0.0,-0.3098641191528995,1.25834361506244,0.0239932332187891,0.21907029657824653,0,0.0,0.007669903939428206,-1.6178703622231372,-0.03850181773304939,-0.35154097626890835,9,-0.04931640625,0.2002716064453125,0.0239932332187891,36.0,26.0,0,10,0.001220703125,-0.2574920654296875,-0.03850181773304939,36.0,26.0,0,-0.012000000000000455,23.912631160189846,-48.712623012739186,35.9975,0.11125,4.004721875,35.9975,0.05625,2.024859375
28.047812385004363,28.047812385004363,0,0.0,-0.3106311095468423,-0.35952674716069716,0.008413895964622498,0.07682310539560484,0,0.0,0.003834951969714103,-0.05992112452678286,-0.017628397792577744,-0.16095614531830132,9,-0.0494384765625,-0.057220458984375,0.008413895964622498,36.0,26.0,0,10,0.0006103515625,-0.0095367431640625,-0.017628397792577744,35.0,26.0,0,-0.024000000000000465,21.488300217676056,-54.725309289466,35.99625,0.11125,4.004582812500001,35.995,0.0575,2.0697125
28.06100587299443,28.06100587299443,0,0.0,-0.3144660615165564,0.11984224905356572,-0.011914297007024288,-0.10878352888289275,0,0.0,0.010737865515199488,0.29960562263391427,-0.03661179542541504,-0.3342841212341013,9,-0.050048828125,0.019073486328125,-0.011914297007024288,36.0,26.0,0,10,0.001708984375,0.0476837158203125,-0.03661179542541504,36.0,26.0,0,-0.02800000000000047,27.144616982087996,-46.43495764442687,35.995,0.11125,4.00444375,35.995,0.05625,2.02471875
28.088390556004015,28.088390556004015,0,0.0,-0.312165090334728,-0.11984224905356572,-0.009545611217617989,-0.08715623531832394,0,0.0,0.008820389530342436,-0.17976337358034858,-0.029308168217539787,-0.26759832845510995,9,-0.0496826171875,-0.019073486328125,-0.009545611217617989,35.0,26.0,0,10,0.00140380859375,-0.0286102294921875,-0.029308168217539787,36.0,26.0,0,-0.024000000000000465,25.10915368270122,-49.340879033414296,35.995,0.1125,4.0494375,35.9975,0.0575,2.0698562500000004
28.107812260001083,28.107812260001083,0,0.0,-0.312165090334728,0.05992112452678286,-0.003004584927111864,-0.027433372779516723,0,0.0,0.009970875121256668,0.35952674716069716,-0.014190436340868473,-0.12956582672377637,9,-0.0496826171875,0.0095367431640625,-0.003004584927111864,36.0,26.0,0,10,0.0015869140625,0.057220458984375,-0.014190436340868473,36.0,27.0,0,-0.024000000000000465,26.15036093428722,-46.97288322760102,35.9925,0.1125,4.04915625,35.995,0.05625,2.02471875
28.11950120900292,28.11950120900292,0,0.0,-0.31178159513775655,0.17976337358034858,-0.003970814403146505,-0.03625553425927061,0,0.0,0.008053399136399617,-0.11984224905356572,0.007632262073457241,0.06968639452417925,9,-0.04962158203125,0.0286102294921875,-0.003970814403146505,36.0,26.0,0,10,0.00128173828125,-0.019073486328125,0.007632262073457241,36.0,26.0,0,-0.024000000000000465,21.006145818842356,-48.109934453159326,35.995,0.11,3.95945,35.99375,0.05625,2.0246484375
28.139530821994413,28.139530821994413,0,0.0,-0.31139809994078516,-0.05992112452678286,0.0026779850013554096,0.0244513510592481,0,0.0,0.008820389530342436,-0.17976337358034858,0.016788138076663017,0.15328415115687907,9,-0.049560546875,-0.0095367431640625,0.0026779850013554096,36.0,26.0,0,10,0.00140380859375,-0.0286102294921875,0.016788138076663017,35.0,26.0,0,-0.020000000000000462,23.26348061681921,-51.40589257816393,35.99875,0.1125,4.0498593750000005,35.99625,0.05625,2.0247890625000005
28.1677618209942,28.1677618209942,0,0.0,-0.3129320807286708,0.0,-0.0007754185353405774,-0.007079961544170034,0,0.0,0.009203884727313847,-0.05992112452678286,-0.017584901303052902,-0.16055900047444352,9,-0.0498046875,0.0,-0.0007754185353405774,36.0,26.0,0,10,0.00146484375,-0.0095367431640625,-0.017584901303052902,36.0,27.0,0,-0.024000000000000465,24.2923868028152,-48.109934453159326,35.99375,0.11,3.9593125,35.99375,0.0575,2.069640625
28.187629897001898,28.187629897001898,0,0.0,-0.3125485855316994,-0.23968449810713144,-0.0038784644566476345,-0.03541233276224812,0,0.0,0.008436894333371026,-0.11984224905356572,-0.03185093402862549,-0.2908150602429437,9,-0.04974365234375,-0.03814697265625,-0.0038784644566476345,36.0,26.0,0,10,0.0013427734375,-0.019073486328125,-0.03185093402862549,36.0,26.0,0,-0.024000000000000465,21.810143498205207,-56.73905062735693,35.995,0.11375,4.0944312499999995,35.9925,0.05625,2.024578125
28.199486105004326,28.199486105004326,0,0.0,-0.3133155759256422,0.0,0.010654762387275696,0.09728334380225864,0,0.0,0.009203884727313847,0.0,-0.06783830374479294,-0.6193978604392105,9,-0.04986572265625,0.0,0.010654762387275696,35.0,26.0,0,10,0.00146484375,0.0,-0.06783830374479294,36.0,27.0,0,-0.02800000000000047,21.327505050975503,-56.73905062735693,35.99125,0.11,3.9590375,35.99,0.0575,2.0694250000000003
28.219078234993503,28.219078234993503,0,0.0,-0.3129320807286708,0.0,0.010447791777551174,0.09539359795425742,0,0.0,0.008436894333371026,-0.11984224905356572,-0.0025298537220805883,-0.023098837915757387,9,-0.0498046875,0.0,0.010447791777551174,35.0,26.0,0,10,0.0013427734375,-0.019073486328125,-0.0025298537220805883,36.0,26.0,0,-0.02800000000000047,24.18379891656616,-53.819084947967355,35.99625,0.11125,4.004582812500001,35.9975,0.05625,2.024859375
28.23907566300477,28.23907566300477,0,0.0,-0.31178159513775655,0.17976337358034858,-0.0095964465290308,-0.08762038730010567,0,0.0,0.009203884727313847,0.0,-0.027700703591108322,-0.25292136727858894,9,-0.04962158203125,0.0286102294921875,-0.0095964465290308,36.0,26.0,0,10,0.00146484375,0.0,-0.027700703591108322,36.0,26.0,0,-0.024000000000000465,24.890926181856457,-54.725309289466,35.99375,0.11125,4.0043046874999995,35.99875,0.05625,2.0249296875000002
28.2602832410048,28.2602832410048,0,0.0,-0.31178159513775655,0.17976337358034858,0.004633248317986727,0.04230388934606621,0,0.0,0.010354370318228077,-0.05992112452678286,-0.03606686368584633,-0.3293086201537079,9,-0.04962158203125,0.0286102294921875,0.004633248317986727,36.0,26.0,0,10,0.00164794921875,-0.0095367431640625,-0.03606686368584633,35.0,26.0,0,-0.024000000000000465,22.939711250316122,-44.92623938667674,35.99875,0.1125,4.0498593750000005,35.99625,0.0575,2.0697843750000002
28.279099370003678,28.279099370003678,0,0.0,-0.3125485855316994,-0.17976337358034858,0.01078761089593172,0.09849631755722812,0,0.0,0.008053399136399617,-0.11984224905356572,-0.024216467514634132,-0.22110853806705558,9,-0.04974365234375,-0.0286102294921875,0.01078761089593172,35.0,26.0,0,10,0.00128173828125,-0.019073486328125,-0.024216467514634132,35.0,26.0,0,-0.024000000000000465,25.0,-43.55145353637829,35.995,0.11375,4.0944312499999995,35.995,0.0575,2.0697125
28.29903115000343,28.29903115000343,0,0.0,-0.3129320807286708,-0.17976337358034858,-0.007664427626878023,-0.06998008221784015,0,0.0,0.008436894333371026,-0.17976337358034858,-0.02426137588918209,-0.2215185741318642,9,-0.0498046875,-0.0286102294921875,-0.007664427626878023,35.0,26.0,0,10,0.0013427734375,-0.0286102294921875,-0.02426137588918209,36.0,27.0,0,-0.024000000000000465,22.45496447044411,-48.712623012739186,35.99,0.11125,4.0038875,35.995,0.0575,2.0697125
28.320005337998737,28.320005337998737,0,0.0,-0.3129320807286708,0.0,-0.0005019858945161104,-0.0045833838977409275,0,0.0,0.007669903939428206,-0.35952674716069716,-0.0359497107565403,-0.3282389549387678,9,-0.0498046875,0.0,-0.0005019858945161104,35.0,26.0,0,10,0.001220703125,-0.057220458984375,-0.0359497107565403,36.0,27.0,0,-0.024000000000000465,22.939711250316122,-49.340879033414296,35.995,0.1125,4.0494375,35.99625,0.05625,2.0247890625000005
28.347875225997996,28.347875225997996,0,0.0,-0.312165090334728,0.11984224905356572,0.0026164106093347073,0.023889145865867278,0,0.0,0.009203884727313847,-0.17976337358034858,-0.03180946782231331,-0.29043645290678566,9,-0.0496826171875,0.019073486328125,0.0026164106093347073,35.0,26.0,0,10,0.00146484375,-0.0286102294921875,-0.03180946782231331,36.0,26.0,0,-0.024000000000000465,24.2923868028152,-52.165569942349606,35.99625,0.1125,4.049578125000001,35.9925,0.0575,2.06956875
28.367761190005695,28.367761190005695,0,0.0,-0.3129320807286708,0.11984224905356572,-0.007390995975583792,-0.06748351360632018,0,0.0,0.009587379924285258,0.17976337358034858,-0.01598014123737812,-0.14590673329900516,9,-0.0498046875,0.019073486328125,-0.007390995975583792,36.0,26.0,0,10,0.00152587890625,0.0286102294921875,-0.01598014123737812,36.0,26.0,0,-0.02800000000000047,25.5465945626633,-47.53065243538683,35.99125,0.1125,4.049015625,35.99375,0.058750000000000004,2.1146328125
28.387670135998633,28.387670135998633,0,0.0,-0.312165090334728,0.0,0.006929201073944569,0.06326709370417861,0,0.0,0.009203884727313847,0.11984224905356572,-0.04187237098813057,-0.3823158240974692,9,-0.0496826171875,0.0,0.006929201073944569,36.0,26.0,0,10,0.00146484375,0.019073486328125,-0.04187237098813057,36.0,26.0,0,-0.024000000000000465,21.381094503194106,-52.165569942349606,35.99375,0.1125,4.049296875,35.99875,0.0575,2.069928125
28.407623192993924,28.407623192993924,0,0.0,-0.3125485855316994,0.05992112452678286,-0.0004450386913958937,-0.0040634272681743045,0,0.0,0.009203884727313847,0.23968449810713144,-0.0385301373898983,-0.3517995489909884,9,-0.04974365234375,0.0095367431640625,-0.0004450386913958937,35.0,26.0,0,10,0.00146484375,0.03814697265625,-0.0385301373898983,36.0,26.0,0,-0.024000000000000465,23.750130865699475,-49.997183963984156,35.99375,0.11125,4.0043046874999995,35.995,0.055,1.979725
28.419504976001917,28.419504976001917,0,0.0,-0.3125485855316994,0.0,-0.006061364430934191,-0.05534330831718573,0,0.0,0.008436894333371026,0.05992112452678286,-0.005864216014742851,-0.053543244040265066,9,-0.04974365234375,0.0,-0.006061364430934191,36.0,26.0,0,10,0.0013427734375,0.0095367431640625,-0.005864216014742851,36.0,27.0,0,-0.024000000000000465,25.16376090190647,-46.97288322760102,35.99625,0.1125,4.049578125000001,35.99125,0.0575,2.069496875
28.43948686600197,28.43948686600197,0,0.0,-0.3125485855316994,0.0,-0.016403935849666595,-0.14977619143145876,0,0.0,0.008820389530342436,0.0,-0.02679912932217121,-0.2446895403846337,9,-0.04974365234375,0.0,-0.016403935849666595,35.0,26.0,0,10,0.00140380859375,0.0,-0.02679912932217121,35.0,26.0,0,-0.02800000000000047,25.437107659775734,-47.53065243538683,35.9925,0.11,3.959175,36.0,0.05625,2.025
28.45944496100128,28.45944496100128,0,0.0,-0.31408256631958503,-0.29960562263391427,-0.026082217693328857,-0.23814377634696748,0,0.0,0.008436894333371026,-0.11984224905356572,-0.026791227981448174,-0.24461739716659478,9,-0.04998779296875,-0.0476837158203125,-0.026082217693328857,36.0,26.0,0,10,0.0013427734375,-0.019073486328125,-0.026791227981448174,35.0,27.0,0,-0.02800000000000047,20.738561096650074,-48.109934453159326,35.9975,0.11375,4.094715625,35.995,0.058750000000000004,2.11470625
28.479380962002324,28.479380962002324,0,0.0,-0.31178159513775655,0.11984224905356572,-0.009596450254321098,-0.08762042131388126,0,0.0,0.009587379924285258,-0.11984224905356572,-0.0058616334572434425,-0.053519663990333206,9,-0.04962158203125,0.019073486328125,-0.009596450254321098,36.0,26.0,0,10,0.00152587890625,-0.019073486328125,-0.0058616334572434425,36.0,26.0,0,-0.024000000000000465,22.72413929519888,-52.968102764033716,35.99625,0.11375,4.0945734375,35.995,0.0575,2.0697125
28.499397038001916,28.499397038001916,0,0.0,-0.312165090334728,0.05992112452678286,0.004700963385403156,0.04292216199679493,0,0.0,0.009587379924285258,0.0,-0.028449134901165962,-0.2597549218715721,9,-0.0496826171875,0.0095367431640625,0.004700963385403156,36.0,26.0,0,10,0.00152587890625,0.0,-0.028449134901165962,36.0,27.0,0,-0.024000000000000465,24.021047336775666,-51.40589257816393,35.9925,0.11125,4.004165625,35.995,0.05625,2.02471875
28.519426355007454,28.519426355007454,0,0.0,-0.31139809994078516,0.17976337358034858,0.03077538311481476,0.28099473900799626,0,0.0,0.009587379924285258,0.05992112452678286,-0.029301397502422333,-0.2675365084179644,9,-0.049560546875,0.0286102294921875,0.03077538311481476,35.0,26.0,0,10,0.00152587890625,0.0095367431640625,-0.029301397502422333,36.0,27.0,0,-0.024000000000000465,25.382396311524985,-43.55145353637829,35.995,0.11125,4.00444375,35.995,0.0575,2.0697125
28.539406541007338,28.539406541007338,0,0.0,-0.3129320807286708,-0.05992112452678286,0.03444504737854004,0.31450062090670367,0,0.0,0.009587379924285258,-0.23968449810713144,-0.0150938481092453,-0.1378144309125443,9,-0.0498046875,-0.0095367431640625,0.03444504737854004,35.0,26.0,0,10,0.00152587890625,-0.03814697265625,-0.0150938481092453,35.0,26.0,0,-0.024000000000000465,20.79206350804327,-52.968102764033716,35.99375,0.11375,4.0942890625,35.995,0.0575,2.0697125
28.56773239299946,28.56773239299946,0,0.0,-0.31369907112261364,0.0,0.03795294463634491,0.3465294886139344,0,0.0,0.010354370318228077,0.29960562263391427,-0.0400986410677433,-0.3661207770954396,9,-0.0499267578125,0.0,0.03795294463634491,35.0,26.0,0,10,0.00164794921875,0.0476837158203125,-0.0400986410677433,35.0,26.0,0,-0.024000000000000465,23.425560076428724,-49.340879033414296,35.995,0.115,4.139425,35.99125,0.0575,2.069496875
28.58764715399593,28.58764715399593,0,0.0,-0.3133155759256422,-0.23968449810713144,0.026069199666380882,0.23802491520814759,0,0.0,0.009203884727313847,0.17976337358034858,-0.029308168217539787,-0.26759832845510995,9,-0.04986572265625,-0.03814697265625,0.026069199666380882,36.0,28.0,0,10,0.00146484375,0.0286102294921875,-0.029308168217539787,36.0,26.0,0,-0.02800000000000047,20.36422959336852,-46.97288322760102,35.995,0.11125,4.00444375,35.99625,0.0575,2.0697843750000002
28.599491305998527,28.599491305998527,0,0.0,-0.3125485855316994,0.0,-0.009092045947909355,-0.08301495609819566,0,0.0,0.009203884727313847,-0.05992112452678286,-0.041890472173690796,-0.38248109703308975,9,-0.04974365234375,0.0,-0.009092045947909355,36.0,26.0,0,10,0.00146484375,-0.0095367431640625,-0.041890472173690796,36.0,27.0,0,-0.024000000000000465,22.77801245135754,-53.819084947967355,35.9925,0.11125,4.004165625,35.99875,0.0575,2.069928125
28.61092843899678,28.61092843899678,0,0.0,-0.3129320807286708,0.11984224905356572,0.01783878542482853,0.16287709030196787,0,0.0,0.009970875121256668,0.23968449810713144,-0.05025729537010193,-0.4588744043602647,9,-0.0498046875,0.019073486328125,0.01783878542482853,35.0,26.0,0,10,0.0015869140625,0.03814697265625,-0.05025729537010193,36.0,26.0,0,-0.024000000000000465,22.45496447044411,-44.92623938667674,35.995,0.1125,4.0494375,35.9975,0.0575,2.0698562500000004
28.62907282600645,28.62907282600645,0,0.0,-0.3133155759256422,-0.11984224905356572,0.002523957984521985,0.023045006864154918,0,0.0,0.009970875121256668,0.17976337358034858,-0.029301397502422333,-0.2675365084179644,9,-0.04986572265625,-0.019073486328125,0.002523957984521985,36.0,26.0,0,10,0.0015869140625,0.0286102294921875,-0.029301397502422333,36.0,26.0,0,-0.024000000000000465,23.912631160189846,-43.996433036071664,35.9925,0.11125,4.004165625,35.995,0.0575,2.0697125
28.639939772998332,28.639939772998332,0,0.0,-0.312165090334728,0.17976337358034858,0.03542235121130943,0.32342389683786027,0,0.0,0.009203884727313847,0.05992112452678286,-0.03517765924334526,-0.3211897360016188,9,-0.0496826171875,0.0286102294921875,0.03542235121130943,36.0,26.0,0,10,0.00146484375,0.0095367431640625,-0.03517765924334526,36.0,26.0,0,-0.020000000000000462,25.437107659775734,-48.109934453159326,35.99375,0.1125,4.049296875,35.99625,0.058750000000000004,2.1147796875000004
28.659044365995214,28.659044365995214,0,0.0,-0.3133155759256422,0.0,0.024807218462228775,0.22650239158039087,0,0.0,0.009587379924285258,0.05992112452678286,0.0150938481092453,0.1378144309125443,9,-0.04986572265625,0.0,0.024807218462228775,36.0,26.0,0,10,0.00152587890625,0.0095367431640625,0.0150938481092453,36.0,26.0,0,-0.02800000000000047,22.939711250316122,-47.53065243538683,35.9975,0.1125,4.04971875,35.9975,0.05625,2.024859375
28.679045034004957,28.679045034004957,0,0.0,-0.3133155759256422,-0.11984224905356572,0.0025239589158445597,0.023045015367598818,0,0.0,0.010354370318228077,0.17976337358034858,-0.04100215062499046,-0.3743702741458169,9,-0.04986572265625,-0.019073486328125,0.0025239589158445597,36.0,26.0,0,10,0.00164794921875,0.0286102294921875,-0.04100215062499046,35.0,26.0,0,-0.024000000000000465,25.601370464476304,-43.996433036071664,35.99375,0.1125,4.049296875,35.99625,0.05625,2.0247890625000005
28.68986603700614,28.68986603700614,0,0.0,-0.3125485855316994,0.11984224905356572,-0.008625579066574574,-0.07875587866973488,0,0.0,0.009587379924285258,0.05992112452678286,-0.021840423345565796,-0.19941405879224094,9,-0.04974365234375,0.019073486328125,-0.008625579066574574,36.0,26.0,0,10,0.00152587890625,0.0095367431640625,-0.021840423345565796,36.0,26.0,0,-0.02800000000000047,20.31077820900299,-49.340879033414296,35.99375,0.11125,4.0043046874999995,35.99625,0.05625,2.0247890625000005
28.709017462999327,28.709017462999327,0,0.0,-0.31369907112261364,-0.05992112452678286,0.009957542642951012,0.09091737658239238,0,0.0,0.009203884727313847,0.0,-0.018420597538352013,-0.1681893277607608,9,-0.0499267578125,-0.0095367431640625,0.009957542642951012,36.0,26.0,0,10,0.00146484375,0.0,-0.018420597538352013,35.0,27.0,0,-0.02800000000000047,20.57809487777081,-50.68440723551379,36.0,0.1125,4.05,35.99875,0.05625,2.0249296875000002
28.729198390996316,28.729198390996316,0,0.0,-0.31139809994078516,0.35952674716069716,0.0032265132758766413,0.02945969031411842,0,0.0,0.010354370318228077,0.05992112452678286,-0.022521987557411194,-0.20563708312016543,9,-0.049560546875,0.057220458984375,0.0032265132758766413,35.0,26.0,0,10,0.00164794921875,0.0095367431640625,-0.022521987557411194,36.0,27.0,0,-0.024000000000000465,23.804281323687405,-52.165569942349606,35.99375,0.11375,4.0942890625,35.9975,0.0575,2.0698562500000004
28.74015156000678,28.74015156000678,0,0.0,-0.31369907112261364,-0.17976337358034858,-0.01868337020277977,-0.17058857445685696,0,0.0,0.009970875121256668,-0.23968449810713144,-0.0342397540807724,-0.31262618976116446,9,-0.0499267578125,-0.0286102294921875,-0.01868337020277977,35.0,26.0,0,10,0.0015869140625,-0.03814697265625,-0.0342397540807724,35.0,27.0,0,-0.024000000000000465,26.09535850073331,-46.97288322760102,35.995,0.11375,4.0944312499999995,35.99625,0.0575,2.0697843750000002
28.76764929899946,28.76764929899946,0,0.0,-0.3129320807286708,0.05992112452678286,-0.0022813770920038223,-0.02083012120937147,0,0.0,0.009587379924285258,-0.05992112452678286,0.010834265500307083,0.09892229757934734,9,-0.0498046875,0.0095367431640625,-0.0022813770920038223,35.0,26.0,0,10,0.00152587890625,-0.0095367431640625,0.010834265500307083,35.0,26.0,0,-0.02800000000000047,25.5465945626633,-52.968102764033716,35.995,0.1125,4.0494375,35.9975,0.0575,2.0698562500000004
28.787553948001005,28.787553948001005,0,0.0,-0.312165090334728,-0.05992112452678286,-1.2010207932344752e-11,-1.0965924390901912e-10,0,0.0,0.008820389530342436,-0.23968449810713144,-0.0284829493612051,-0.26006366491265615,9,-0.0496826171875,-0.0095367431640625,-1.2010207932344752e-11,36.0,26.0,0,10,0.00140380859375,-0.03814697265625,-0.0284829493612051,35.0,26.0,0,-0.02800000000000047,21.7564784504807,-53.819084947967355,35.995,0.11375,4.0944312499999995,35.9925,0.06,2.15955
