# Test started at Sat Apr  3 20:42:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
14.979757741999492,7.489878870999746,5.964006330558486,-0.14042315795769808,0.009986854087797143,4.523322343826294,-0.2824442125694437,-0.019973708175594285,0.016822018660604954,9,-0.13409423828125,0.0095367431640625,0.7538870573043823,36.5,31.0,0,10,-0.26971435546875,-0.019073486328125,0.0028036697767674923,36.0,28.0,0,0.14039999999999891
15.009981425999285,7.504990712999643,5.976039518665539,-0.14016749449305047,-0.009986854087797143,4.683401584625244,-0.2823802967032818,0.02996056226339143,0.057078100740909576,9,-0.13385009765625,-0.0095367431640625,0.780566930770874,36.5,31.0,0,10,-0.2696533203125,0.0286102294921875,0.009513016790151596,35.5,28.0,0,0.14174639999999847
15.039646683999308,7.519823341999654,5.987850376328059,-0.14035924209153616,0.0,4.630392909049988,-0.2824442125694437,-0.009986854087797143,0.10752851888537407,9,-0.134033203125,0.0,0.7717321515083313,36.5,31.0,0,10,-0.26971435546875,-0.0095367431640625,0.01792141981422901,36.0,26.0,0,0.14309999999999903
15.069754627000293,7.534877313500147,5.999837483579768,-0.14029532622537427,-0.03994741635118857,4.683771729469299,-0.2826359601679294,-0.019973708175594285,-0.01149796787649393,9,-0.13397216796875,-0.03814697265625,0.7806286215782166,36.5,31.0,0,10,-0.2698974609375,-0.019073486328125,-0.0019163279794156551,36.0,28.0,0,0.13904639999999838
15.099565440999868,7.549782720499934,6.0117062925735265,-0.14029532622537427,0.009986854087797143,4.68780791759491,-0.2826359601679294,-0.009986854087797143,-0.050839394330978394,9,-0.13397216796875,0.0095367431640625,0.7813013195991516,36.5,31.0,0,10,-0.2698974609375,-0.0095367431640625,-0.008473232388496399,35.5,28.0,0,0.14039999999999891
15.129806512999494,7.564903256499747,6.023746403498883,-0.14048707382385997,-0.02996056226339143,4.748777389526367,-0.2824442125694437,0.019973708175594285,0.11409280076622963,9,-0.1341552734375,-0.0286102294921875,0.7914628982543945,36.5,31.0,0,10,-0.26971435546875,0.019073486328125,0.019015466794371605,36.5,26.0,0,0.13769999999999882
15.159879288999946,7.579939644499973,6.035719509441799,-0.14029532622537427,0.02996056226339143,4.657095909118652,-0.2823802967032818,0.03994741635118857,1.1192690108074999e-09,9,-0.13397216796875,0.0286102294921875,0.7761826515197754,36.5,31.0,0,10,-0.2696533203125,0.03814697265625,1.865448351345833e-10,36.0,27.0,0,0.12959999999999852
15.189792843999385,7.594896421999692,6.04762922350119,-0.14010357862688858,0.04993427043898571,4.714217305183411,-0.28257204430176747,-0.009986854087797143,-0.08504280634224415,9,-0.1337890625,0.0476837158203125,0.7857028841972351,36.5,31.0,0,10,-0.26983642578125,-0.0095367431640625,-0.014173801057040691,36.0,27.0,0,0.13094639999999808
15.219785971999954,7.609892985999977,6.059570618572426,-0.14010357862688858,0.019973708175594285,4.687743902206421,-0.2824442125694437,0.009986854087797143,-0.06728809140622616,9,-0.1337890625,0.019073486328125,0.7812906503677368,36.5,31.0,0,10,-0.26971435546875,0.0095367431640625,-0.011214681901037693,36.5,28.0,0,0.13769999999999882
15.24954780400003,7.624773902000015,6.071419925985444,-0.14029532622537427,-0.009986854087797143,4.779943227767944,-0.2825081284356056,-0.009986854087797143,0.04016213770955801,9,-0.13397216796875,-0.0095367431640625,0.7966572046279907,35.5,31.0,0,10,-0.269775390625,-0.0095367431640625,0.006693689618259668,35.5,29.0,0,0.13769999999999882
15.27963493199968,7.63981746599984,6.083398746000345,-0.14023141035921236,-0.019973708175594285,4.683544278144836,-0.2823802967032818,0.05992112452678286,0.08564001135528088,9,-0.1339111328125,-0.019073486328125,0.7805907130241394,35.5,31.0,0,10,-0.2696533203125,0.057220458984375,0.014273335225880146,36.0,26.0,0,0.13769999999999882
15.30986720799956,7.65493360399978,6.095435354906572,-0.14023141035921236,0.0,4.665401101112366,-0.28257204430176747,-0.009986854087797143,-0.051651980727910995,9,-0.1339111328125,0.0,0.7775668501853943,35.5,31.0,0,10,-0.26983642578125,-0.0095367431640625,-0.008608663454651833,35.0,28.0,0,0.14039999999999891
15.339818039999955,7.669909019999977,6.107359910345478,-0.14029532622537427,-0.02996056226339143,4.855774641036987,-0.2825081284356056,0.009986854087797143,0.06728808581829071,9,-0.13397216796875,-0.0286102294921875,0.8092957735061646,35.5,31.0,0,10,-0.269775390625,0.0095367431640625,0.011214680969715118,36.0,26.0,0,0.14039999999999891
15.369945872000244,7.684972936000122,6.1193549361576745,-0.14023141035921236,-0.009986854087797143,4.687817573547363,-0.2826998760340913,0.0,0.02849788684397936,9,-0.1339111328125,-0.0095367431640625,0.7813029289245605,35.5,31.0,0,10,-0.26995849609375,0.0,0.004749647807329893,36.5,27.0,0,0.14039999999999891
15.38976785900013,7.694883929500065,6.127246816519673,-0.14016749449305047,0.0,4.75786828994751,-0.2825081284356056,0.019973708175594285,-0.06753706745803356,9,-0.13385009765625,0.0,0.792978048324585,36.5,31.0,0,10,-0.269775390625,0.019073486328125,-0.01125617790967226,36.5,28.0,0,0.14579999999999912
15.419959098000618,7.709979549000309,6.139267087049246,-0.14023141035921236,0.019973708175594285,4.8681321144104,-0.28257204430176747,0.009986854087797143,-1.7324568446497324e-09,9,-0.1339111328125,0.019073486328125,0.8113553524017334,36.5,31.0,0,10,-0.26983642578125,0.0095367431640625,-2.8874280744162206e-10,36.5,29.0,0,0.1444463999999986
15.444469498999752,7.722234749499876,6.149025601789007,-0.14029532622537427,-0.04993427043898571,4.788096070289612,-0.2826359601679294,-0.06990797861458,0.06263885088264942,9,-0.13397216796875,-0.0476837158203125,0.7980160117149353,35.5,31.0,0,10,-0.2698974609375,-0.0667572021484375,0.01043980848044157,36.0,27.0,0,0.14039999999999891
15.469977008999194,7.734988504499597,6.1591811032152375,-0.14035924209153616,-0.03994741635118857,4.737003207206726,-0.28257204430176747,-0.009986854087797143,0.050839394330978394,9,-0.134033203125,-0.03814697265625,0.7895005345344543,36.5,31.0,0,10,-0.26983642578125,-0.0095367431640625,0.008473232388496399,36.5,26.0,0,0.14174639999999847
15.500568302999454,7.750284151499727,6.171360650723273,-0.14023141035921236,-0.019973708175594285,4.802474141120911,-0.28257204430176747,0.02996056226339143,0.03389293234795332,9,-0.1339111328125,-0.019073486328125,0.8004123568534851,36.5,31.0,0,10,-0.26983642578125,0.0286102294921875,0.00564882205799222,36.0,28.0,0,0.14039999999999891
15.529777228999592,7.764888614499796,6.1829898254118065,-0.14029532622537427,-0.019973708175594285,4.779943227767944,-0.2824442125694437,0.019973708175594285,0.011709209997206926,9,-0.13397216796875,-0.019073486328125,0.7966572046279907,35.5,31.0,0,10,-0.26971435546875,0.019073486328125,0.0019515349995344877,35.5,28.0,0,0.14174639999999847
15.552823948999503,7.7764119744997515,6.192165593561427,-0.14010357862688858,0.019973708175594285,4.859610557556152,-0.28257204430176747,0.009986854087797143,0.05702993832528591,9,-0.1337890625,0.019073486328125,0.8099350929260254,35.5,31.0,0,10,-0.26983642578125,0.0095367431640625,0.009504989720880985,35.0,28.0,0,0.14174639999999847
15.579961343999457,7.789980671999729,6.202970013657008,-0.14029532622537427,0.0,4.843545913696289,-0.2826359601679294,-0.009986854087797143,-0.04383626952767372,9,-0.13397216796875,0.0,0.8072576522827148,36.5,31.0,0,10,-0.2698974609375,-0.0095367431640625,-0.0073060449212789536,36.0,28.0,0,0.13904639999999838
15.602720175000286,7.801360087500143,6.212031162341976,-0.13997574689456474,0.0,4.837430477142334,-0.2826359601679294,0.0,0.04000449366867542,9,-0.1336669921875,0.0,0.8062384128570557,36.5,31.0,0,10,-0.2698974609375,0.0,0.006667415611445904,36.0,28.0,0,0.13904639999999838
15.629792273999556,7.814896136999778,6.222809585637865,-0.14029532622537427,0.0,4.890562176704407,-0.2826359601679294,0.02996056226339143,-0.028506528586149216,9,-0.13397216796875,0.0,0.8150936961174011,35.5,31.0,0,10,-0.2698974609375,0.0286102294921875,-0.004751088097691536,36.0,27.0,0,0.14039999999999891
15.652476920999106,7.826238460499553,6.231841198875006,-0.13991183102840285,0.05992112452678286,4.8465739488601685,-0.2826998760340913,0.019973708175594285,-0.11385030671954155,9,-0.13360595703125,0.057220458984375,0.8077623248100281,36.5,31.0,0,10,-0.26995849609375,0.019073486328125,-0.01897505111992359,36.0,26.0,0,0.13364639999999817
15.679798945000584,7.839899472500292,6.242719126737059,-0.14016749449305047,-0.04993427043898571,4.876739501953125,-0.2826359601679294,-0.009986854087797143,-0.02299593575298786,9,-0.13385009765625,-0.0476837158203125,0.8127899169921875,36.5,31.0,0,10,-0.2698974609375,-0.0095367431640625,-0.0038326559588313103,36.5,27.0,0,0.13499999999999873
15.703274847999637,7.851637423999819,6.252065768819885,-0.13991183102840285,0.009986854087797143,4.8728928565979,-0.2827637919002532,-0.03994741635118857,0.045674010179936886,9,-0.13360595703125,0.0095367431640625,0.8121488094329834,36.5,31.0,0,10,-0.27001953125,-0.03814697265625,0.007612335029989481,36.5,28.0,0,0.13769999999999882
15.729759114999979,7.8648795574999895,6.262610154034299,-0.14003966276072666,0.0,4.94757878780365,-0.2826359601679294,0.009986854087797143,0.03978403564542532,9,-0.13372802734375,0.0,0.8245964646339417,35.5,31.0,0,10,-0.2698974609375,0.0095367431640625,0.006630672607570887,36.0,26.0,0,0.13634639999999826
15.75312129699887,7.876560648499435,6.271911519499403,-0.14003966276072666,-0.009986854087797143,4.811054706573486,-0.2826998760340913,0.02996056226339143,0.02835662942379713,9,-0.13372802734375,-0.0095367431640625,0.801842451095581,35.5,31.0,0,10,-0.26995849609375,0.0286102294921875,0.004726104903966188,35.0,29.0,0,0.13769999999999882
15.779759138000372,7.889879569000186,6.282517048313792,-0.14029532622537427,-0.03994741635118857,4.83729100227356,-0.2828277077664151,-0.02996056226339143,0.03438806813210249,9,-0.13397216796875,-0.03814697265625,0.8062151670455933,36.5,31.0,0,10,-0.27008056640625,-0.0286102294921875,0.005731344688683748,36.0,26.0,0,0.13499999999999873
15.803002393999122,7.901501196999561,6.291771064854439,-0.13997574689456474,0.009986854087797143,5.004653692245483,-0.2826998760340913,-0.009986854087797143,0.07402162067592144,9,-0.1336669921875,0.0095367431640625,0.8341089487075806,36.5,31.0,0,10,-0.26995849609375,-0.0095367431640625,0.01233693677932024,36.0,27.0,0,0.13094639999999808
15.829814603999694,7.914907301999847,6.302446016541497,-0.13997574689456474,-0.02996056226339143,4.846470952033997,-0.28289162363257697,-0.009986854087797143,-0.011215186212211847,9,-0.1336669921875,-0.0286102294921875,0.8077451586723328,36.5,32.0,0,10,-0.2701416015625,-0.0095367431640625,-0.0018691977020353079,36.5,26.0,0,0.1322999999999986
15.852816454000276,7.926408227000138,6.311603920252676,-0.14010357862688858,-0.03994741635118857,4.850507855415344,-0.28289162363257697,-0.019973708175594285,0.10266775265336037,9,-0.1337890625,-0.03814697265625,0.8084179759025574,36.5,31.0,0,10,-0.2701416015625,-0.019073486328125,0.017111292108893394,35.5,28.0,0,0.13094639999999808
15.879759737999848,7.939879868999924,6.322331057440546,-0.13991183102840285,0.019973708175594285,4.987335920333862,-0.2830194553649008,-0.04993427043898571,0.0,9,-0.13360595703125,0.019073486328125,0.831222653388977,36.5,31.0,0,10,-0.270263671875,-0.0476837158203125,0.0,36.0,29.0,0,0.13094639999999808
15.902910975999475,7.951455487999738,6.331548438146438,-0.13991183102840285,-0.009986854087797143,4.93010938167572,-0.28289162363257697,-0.03994741635118857,0.08541221357882023,9,-0.13360595703125,-0.0095367431640625,0.8216848969459534,36.5,31.0,0,10,-0.2701416015625,-0.03814697265625,0.014235368929803371,36.0,28.0,0,0.13094639999999808
15.929813241999,7.9649066209995,6.34225924452201,-0.13997574689456474,0.0,4.912297368049622,-0.2828277077664151,0.019973708175594285,0.005908094812184572,9,-0.1336669921875,0.0,0.8187162280082703,36.5,32.0,0,10,-0.27008056640625,0.019073486328125,0.0009846824686974287,36.5,28.0,0,0.13094639999999808
15.953130497999155,7.976565248999577,6.351542723253197,-0.14003966276072666,-0.02996056226339143,5.004847168922424,-0.2828277077664151,-0.009986854087797143,0.056429704651236534,9,-0.13372802734375,-0.0286102294921875,0.834141194820404,36.5,31.0,0,10,-0.27008056640625,-0.0095367431640625,0.009404950775206089,36.5,29.0,0,0.13499999999999873
15.979871559999083,7.989935779999541,6.362189348238744,-0.13984791516224096,0.009986854087797143,4.946956157684326,-0.28289162363257697,-0.019973708175594285,0.028470732271671295,9,-0.133544921875,0.0095367431640625,0.8244926929473877,35.5,31.0,0,10,-0.2701416015625,-0.019073486328125,0.004745122045278549,35.0,28.0,0,0.13499999999999873
16.002027115999226,8.001013557999613,6.371010310400997,-0.13978399929607907,0.02996056226339143,5.027791857719421,-0.2831472870972246,-0.05992112452678286,-0.06354443728923798,9,-0.13348388671875,0.0286102294921875,0.8379653096199036,36.5,31.0,0,10,-0.2703857421875,-0.057220458984375,-0.01059073954820633,36.5,28.0,0,0.13634639999999826
16.0299158050002,8.0149579025001,6.382113848964005,-0.13991183102840285,-0.03994741635118857,4.9038004875183105,-0.28289162363257697,0.009986854087797143,-0.0795318391174078,9,-0.13360595703125,-0.03814697265625,0.8173000812530518,36.5,31.0,0,10,-0.2701416015625,0.0095367431640625,-0.013255306519567966,36.5,27.0,0,0.13634639999999826
16.060351264999554,8.030175632499777,6.394231353080954,-0.13991183102840285,0.0,4.970244884490967,-0.2828277077664151,0.0,0.05105186998844147,9,-0.13360595703125,0.0,0.8283741474151611,35.5,31.0,0,10,-0.27008056640625,0.0,0.008508644998073578,36.0,28.0,0,0.13499999999999873
16.088477879999118,8.044238939999559,6.4054296189543924,-0.13991183102840285,-0.019973708175594285,4.9255006313323975,-0.2829555394987389,-0.019973708175594285,0.03952481411397457,9,-0.13360595703125,-0.019073486328125,0.8209167718887329,36.5,31.0,0,10,-0.27020263671875,-0.019073486328125,0.006587469018995762,35.5,28.0,0,0.13769999999999882
16.109805195999797,8.054902597999899,6.413920827546187,-0.13984791516224096,0.009986854087797143,4.977907061576843,-0.28289162363257697,0.009986854087797143,-0.02329591428861022,9,-0.133544921875,0.0095367431640625,0.8296511769294739,36.5,31.0,0,10,-0.2701416015625,0.0095367431640625,-0.0038826523814350367,36.5,27.0,0,0.1322999999999986
16.139795936000155,8.069897968000078,6.425861271864507,-0.13984791516224096,-0.019973708175594285,4.996697545051575,-0.2828277077664151,0.019973708175594285,-0.028479980304837227,9,-0.133544921875,-0.019073486328125,0.8327829241752625,36.5,31.0,0,10,-0.27008056640625,0.019073486328125,-0.004746663384139538,36.5,27.0,0,0.13499999999999873
16.169878990000143,8.084939495000071,6.437838469866543,-0.13997574689456474,-0.03994741635118857,4.939123034477234,-0.2830194553649008,0.02996056226339143,-0.006305126706138253,9,-0.1336669921875,-0.03814697265625,0.8231871724128723,36.5,32.0,0,10,-0.270263671875,0.0286102294921875,-0.0010508544510230422,36.5,28.0,0,0.13094639999999808
16.199654969999756,8.099827484999878,6.449693410131589,-0.13978399929607907,-0.019973708175594285,4.965823173522949,-0.2830833712310627,0.019973708175594285,-0.010931048076599836,9,-0.13348388671875,-0.019073486328125,0.8276371955871582,36.5,31.0,0,10,-0.27032470703125,0.019073486328125,-0.0018218413460999727,36.5,27.0,0,0.13769999999999882
16.22977150599945,8.114885752999726,6.461683938580062,-0.13965616756375523,0.009986854087797143,5.013079404830933,-0.2831472870972246,-0.009986854087797143,0.04593222867697477,9,-0.13336181640625,0.0095367431640625,0.8355132341384888,36.5,31.0,0,10,-0.2703857421875,-0.0095367431640625,0.007655371446162462,35.0,27.0,0,0.13904639999999838
16.259873023000182,8.129936511500091,6.473668487398795,-0.13952833583143145,0.03994741635118857,5.017718553543091,-0.2830194553649008,0.009986854087797143,0.08076041378080845,9,-0.13323974609375,0.03814697265625,0.8362864255905151,35.5,31.0,0,10,-0.270263671875,0.0095367431640625,0.013460068963468075,36.5,27.0,0,0.13769999999999882
16.28845882099995,8.144229410499975,6.4850495713369325,-0.13965616756375523,0.0,4.9757949113845825,-0.2830833712310627,0.009986854087797143,-0.04588127788156271,9,-0.13336181640625,0.0,0.8292991518974304,36.5,31.0,0,10,-0.27032470703125,0.0095367431640625,-0.007646879646927118,36.0,26.0,0,0.13904639999999838
16.30980415600061,8.154902078000305,6.493547953971981,-0.13978399929607907,-0.06990797861458,5.132663369178772,-0.2832751188295484,-0.04993427043898571,-0.1446504257619381,9,-0.13348388671875,-0.0667572021484375,0.8554438948631287,36.5,31.0,0,10,-0.2705078125,-0.0476837158203125,-0.02410840429365635,35.0,26.0,0,0.14039999999999891
16.329684495000038,8.164842247500019,6.50146306646501,-0.13959225169759334,0.02996056226339143,5.028002858161926,-0.2832751188295484,-0.02996056226339143,-0.028421346098184586,9,-0.13330078125,0.0286102294921875,0.838000476360321,36.5,31.0,0,10,-0.2705078125,-0.0286102294921875,-0.004736891016364098,36.5,28.0,0,0.13904639999999838
16.351951254000596,8.175975627000298,6.510328302734353,-0.13965616756375523,0.0,5.044129371643066,-0.2831472870972246,-0.009986854087797143,0.028431639075279236,9,-0.13336181640625,0.0,0.8406882286071777,36.5,31.0,0,10,-0.2703857421875,-0.0095367431640625,0.004738606512546539,35.5,29.0,0,0.14174639999999847
16.37977286900059,8.189886434500295,6.521405136608714,-0.13965616756375523,-0.009986854087797143,5.059086084365845,-0.2831472870972246,-0.009986854087797143,-0.03279314283281565,9,-0.13336181640625,-0.0095367431640625,0.8431810140609741,36.5,31.0,0,10,-0.2703857421875,-0.0095367431640625,-0.0054655238054692745,36.0,26.0,0,0.14309999999999903
16.402041516999816,8.201020758499908,6.530271124959647,-0.13946441996526954,0.06990797861458,5.074569940567017,-0.2830833712310627,0.02996056226339143,0.023876996710896492,9,-0.1331787109375,0.0667572021484375,0.8457616567611694,35.5,31.0,0,10,-0.27032470703125,0.0286102294921875,0.003979499451816082,36.0,26.0,0,0.14579999999999912
16.421419172000242,8.210709586000121,6.537986100000259,-0.13946441996526954,0.02996056226339143,5.08502733707428,-0.2830833712310627,0.009986854087797143,0.07436387613415718,9,-0.1331787109375,0.0286102294921875,0.8475045561790466,36.5,31.0,0,10,-0.27032470703125,0.0095367431640625,0.012393979355692863,36.0,27.0,0,0.14579999999999912
16.439750514999105,8.219875257499552,6.545284498784528,-0.13952833583143145,-0.019973708175594285,5.137039303779602,-0.2831472870972246,0.009986854087797143,-0.035001179203391075,9,-0.13323974609375,-0.019073486328125,0.8561732172966003,36.5,31.0,0,10,-0.2703857421875,0.0095367431640625,-0.005833529867231846,36.0,29.0,0,0.14579999999999912
16.459841408999637,8.229920704499818,6.553283441161934,-0.13946441996526954,0.009986854087797143,5.09548544883728,-0.2830833712310627,0.02996056226339143,0.0963272675871849,9,-0.1331787109375,0.0095367431640625,0.8492475748062134,36.5,31.0,0,10,-0.27032470703125,0.0286102294921875,0.01605454459786415,35.0,27.0,0,0.14579999999999912
16.48533882599986,8.24266941299993,6.5634349241846435,-0.13920875650062195,-0.009986854087797143,5.132345795631409,-0.2834668664280341,0.0,0.025034193880856037,9,-0.1329345703125,-0.0095367431640625,0.8553909659385681,36.5,31.0,0,10,-0.27069091796875,0.0,0.0041723656468093395,36.0,26.0,0,0.14039999999999891
16.501958005999768,8.250979002999884,6.5700516463263,-0.13933658823294573,-0.009986854087797143,5.069798827171326,-0.2833390346957103,0.009986854087797143,-0.08127804100513458,9,-0.133056640625,-0.0095367431640625,0.844966471195221,36.5,31.0,0,10,-0.27056884765625,0.0095367431640625,-0.01354634016752243,36.5,28.0,0,0.13634639999999826
16.523587507999764,8.261793753999882,6.578663166557574,-0.13946441996526954,-0.019973708175594285,5.235536456108093,-0.2833390346957103,0.03994741635118857,-0.03919931408017874,9,-0.1331787109375,-0.019073486328125,0.8725894093513489,36.5,31.0,0,10,-0.27056884765625,0.03814697265625,-0.006533219013363123,36.0,20.0,0,0.13769999999999882
16.53968331899887,8.269841659499434,6.585071515767721,-0.13933658823294573,0.0,5.084793448448181,-0.2835946981603579,-0.019973708175594285,-0.1388396881520748,9,-0.133056640625,0.0,0.8474655747413635,35.5,32.0,0,10,-0.27081298828125,-0.019073486328125,-0.023139948025345802,35.0,29.0,0,0.14309999999999903
16.55963600999894,8.27981800499947,6.593015434320053,-0.13933658823294573,0.02996056226339143,5.152621507644653,-0.2832112029633865,-0.009986854087797143,0.02587766759097576,9,-0.133056640625,0.0286102294921875,0.8587702512741089,36.5,34.0,0,10,-0.27044677734375,-0.0095367431640625,0.00431294459849596,36.0,28.0,0,0.14309999999999903
16.585202426998876,8.292601213499438,6.603194388844116,-0.13920875650062195,0.03994741635118857,5.163705825805664,-0.2833390346957103,-0.009986854087797143,-0.09591752663254738,9,-0.1329345703125,0.03814697265625,0.8606176376342773,36.5,31.0,0,10,-0.27056884765625,-0.0095367431640625,-0.015986254438757896,36.0,28.0,0,0.14309999999999903
16.601860700000543,8.300930350000272,6.609826675383676,-0.13927267236678384,-0.009986854087797143,5.132345795631409,-0.2834029505618722,0.009986854087797143,-0.035366205498576164,9,-0.13299560546875,-0.0095367431640625,0.8553909659385681,36.5,31.0,0,10,-0.2706298828125,0.0095367431640625,-0.005894367583096027,36.0,28.0,0,0.14174639999999847
16.629841037000006,8.314920518500003,6.620966702470234,-0.13920875650062195,0.02996056226339143,5.198342442512512,-0.2834029505618722,0.0,-0.0674242191016674,9,-0.1329345703125,0.0286102294921875,0.8663904070854187,35.5,31.0,0,10,-0.2706298828125,0.0,-0.0112373698502779,35.0,27.0,0,0.14174639999999847
16.652135980999446,8.326067990499723,6.6298431602502745,-0.13933658823294573,0.009986854087797143,5.1988266706466675,-0.2834029505618722,0.019973708175594285,0.021434110589325428,9,-0.133056640625,0.0095367431640625,0.8664711117744446,36.5,31.0,0,10,-0.2706298828125,0.019073486328125,0.0035723517648875713,36.0,29.0,0,0.1444463999999986
16.679798744000436,8.339899372000218,6.640856749154726,-0.13920875650062195,0.03994741635118857,5.2351988554000854,-0.2833390346957103,0.0,-0.07448342442512512,9,-0.1329345703125,0.03814697265625,0.8725331425666809,36.5,32.0,0,10,-0.27056884765625,0.0,-0.012413904070854187,36.5,28.0,0,0.14579999999999912
16.701943521999056,8.350971760999528,6.649673420188217,-0.13940050409910765,-0.019973708175594285,5.12674355506897,-0.2832112029633865,0.019973708175594285,-0.09450947865843773,9,-0.13311767578125,-0.019073486328125,0.8544572591781616,35.5,31.0,0,10,-0.27044677734375,0.019073486328125,-0.015751579776406288,35.0,28.0,0,0.14309999999999903
16.729923247999977,8.364961623999989,6.660813204013218,-0.13933658823294573,-0.009986854087797143,5.235444188117981,-0.2834029505618722,0.0,-0.05677853710949421,9,-0.133056640625,-0.0095367431640625,0.8725740313529968,36.5,30.0,0,10,-0.2706298828125,0.0,-0.009463089518249035,36.5,29.0,0,0.1444463999999986
16.759829265000008,8.379914632500004,6.672719916910845,-0.13940050409910765,-0.009986854087797143,5.19464385509491,-0.283530782294196,-0.05992112452678286,-0.053412359207868576,9,-0.13311767578125,-0.0095367431640625,0.8657739758491516,36.5,34.0,0,10,-0.270751953125,-0.057220458984375,-0.008902059867978096,35.0,28.0,0,0.14714639999999868
16.785299441999086,8.392649720999543,6.682860554662084,-0.13927267236678384,-0.019973708175594285,5.174576640129089,-0.2833390346957103,-0.009986854087797143,0.02464914880692959,9,-0.13299560546875,-0.019073486328125,0.8624294400215149,35.5,31.0,0,10,-0.27056884765625,-0.0095367431640625,0.004108191467821598,36.0,26.0,0,0.14309999999999903
16.80192838199946,8.40096419099973,6.689481162627903,-0.13946441996526954,-0.009986854087797143,5.121345162391663,-0.283530782294196,0.009986854087797143,0.05987437628209591,9,-0.1331787109375,-0.0095367431640625,0.8535575270652771,35.5,31.0,0,10,-0.270751953125,0.0095367431640625,0.009979062713682652,36.5,29.0,0,0.14579999999999912
16.82978868200007,8.414894341000036,6.70057339845953,-0.13946441996526954,-0.04993427043898571,5.152551770210266,-0.2834029505618722,-0.019973708175594285,0.0425850972533226,9,-0.1331787109375,-0.0476837158203125,0.8587586283683777,36.5,31.0,0,10,-0.2706298828125,-0.019073486328125,0.0070975162088871,35.0,26.0,0,0.14714639999999868
16.85977056899901,8.429885284499505,6.712510318064205,-0.13933658823294573,0.02996056226339143,5.287054538726807,-0.2833390346957103,-0.019973708175594285,-0.0852004811167717,9,-0.133056640625,0.0286102294921875,0.8811757564544678,36.5,31.0,0,10,-0.27056884765625,-0.019073486328125,-0.014200080186128616,36.0,28.0,0,0.14309999999999903
16.888398720000623,8.444199360000312,6.723908264329189,-0.13933658823294573,0.019973708175594285,5.2516608238220215,-0.283530782294196,-0.03994741635118857,-0.04937187395989895,9,-0.133056640625,0.019073486328125,0.8752768039703369,36.5,31.0,0,10,-0.270751953125,-0.03814697265625,-0.008228645659983158,36.0,29.0,0,0.14309999999999903
16.90979890699964,8.45489945349982,6.732428485612838,-0.13927267236678384,0.02996056226339143,5.1526007652282715,-0.2833390346957103,0.0,-0.031937032006680965,9,-0.13299560546875,0.0286102294921875,0.8587667942047119,36.5,32.0,0,10,-0.27056884765625,0.0,-0.005322838667780161,36.0,26.0,0,0.14309999999999903
16.935788692999267,8.467894346499634,6.7427759992977245,-0.13952833583143145,0.009986854087797143,5.199269771575928,-0.2832751188295484,0.0,-0.06653507240116596,9,-0.13323974609375,0.0095367431640625,0.8665449619293213,36.5,32.0,0,10,-0.2705078125,0.0,-0.01108917873352766,36.0,27.0,0,0.14714639999999868
16.952692205999483,8.476346102999742,6.7495059251268525,-0.13952833583143145,-0.009986854087797143,5.256360411643982,-0.2832112029633865,0.019973708175594285,-0.10121121257543564,9,-0.13323974609375,-0.0095367431640625,0.8760600686073303,36.5,31.0,0,10,-0.27044677734375,0.019073486328125,-0.016868535429239273,36.0,28.0,0,0.1444463999999986
16.97981315600009,8.489906578000046,6.760303797848178,-0.13946441996526954,-0.019973708175594285,5.188927888870239,-0.2832751188295484,0.0,0.010788459330797195,9,-0.1331787109375,-0.019073486328125,0.8648213148117065,36.5,32.0,0,10,-0.2705078125,0.0,0.001798076555132866,36.0,27.0,0,0.1444463999999986
17.003033356999367,8.501516678499684,6.769548635324304,-0.13940050409910765,0.019973708175594285,5.240827202796936,-0.2832751188295484,0.02996056226339143,-0.01366787776350975,9,-0.13311767578125,0.019073486328125,0.873471200466156,36.5,32.0,0,10,-0.2705078125,0.0286102294921875,-0.002277979627251625,36.0,26.0,0,0.14039999999999891
17.02981151200038,8.51490575600019,6.78021002843208,-0.13940050409910765,0.02996056226339143,5.2202818393707275,-0.2831472870972246,-0.009986854087797143,-0.08093341626226902,9,-0.13311767578125,0.0286102294921875,0.8700469732284546,36.5,31.0,0,10,-0.2703857421875,-0.0095367431640625,-0.01348890271037817,36.5,29.0,0,0.14039999999999891
17.052425177998884,8.526212588999442,6.789213381456548,-0.13940050409910765,-0.009986854087797143,5.199012637138367,-0.2833390346957103,0.019973708175594285,-3.559986472279064e-10,9,-0.13311767578125,-0.0095367431640625,0.8665021061897278,36.5,31.0,0,10,-0.27056884765625,0.019073486328125,-5.933310787131774e-11,36.5,29.0,0,0.14579999999999912
