# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
10.585077520023333,10.585080650023883,5.3,3.4828309829076893,37.10137066273141,10.266486002255464,3.6130045652389526,5.4980917218611935,0,0.0,-37.135821314592675,-10.186591169553086,3.119547128677368,4.7471725912426415,9,35.42919921875,9.80377197265625,0.6021674275398254,36.5,28.0,0,10,-35.46209716796875,-9.72747802734375,0.519924521446228,35.0,26.0,0,0.0013464000000027454,27.247739936282983,23.653173958327216,0.0002540377358495746
10.596210034011165,10.596213885000907,5.3,3.4828309829076893,37.21603572662587,10.34638083495784,3.677352547645569,5.5960133001487335,0,0.0,-37.249016313565406,-10.286459710431057,2.7941091656684875,4.251937188660149,9,35.5386962890625,9.88006591796875,0.6128920912742615,36.5,27.0,0,10,-35.5701904296875,-9.822845458984375,0.4656848609447479,35.0,28.0,0,-0.0,27.233999906353915,23.693357849934955,-0.0
10.607317677000538,10.607320769020589,5.3,3.4828309829076893,37.329038978000106,10.336393980870044,3.2783271074295044,4.988796112888172,0,0.0,-37.36099691108106,-10.266486002255464,2.6394689083099365,4.016613290365185,9,35.6466064453125,9.870529174804688,0.5463878512382507,35.5,27.0,0,10,-35.6771240234375,-9.80377197265625,0.43991148471832275,35.0,28.0,0,-0.00405359999999746,27.3336438206083,23.639781265213628,-0.000764830188678766
10.618268024001736,10.618271116021788,5.3,3.4828309829076893,37.44050824858646,10.06674892049952,3.404166340827942,5.180292036831892,0,0.0,-37.4713156960765,-10.236525439992072,3.130346417427063,4.763606414949354,9,35.7530517578125,9.613037109375,0.567361056804657,36.5,27.0,0,10,-35.782470703125,-9.775161743164062,0.5217244029045105,36.0,27.0,0,0.004046400000002848,27.426512983702594,23.6196940332149,0.0007634716981137449
10.6291576490039,10.629160501004662,5.3,3.4828309829076893,37.55025179078645,10.076735774587318,3.645525097846985,5.547579860581802,0,0.0,-37.58348804119064,-10.156630607289694,2.9515711069107056,4.49155498598634,9,35.85784912109375,9.622573852539062,0.6075875163078308,35.5,27.0,0,10,-35.88958740234375,-9.698867797851562,0.4919285178184509,36.0,27.0,0,-0.0,27.343948624243467,23.71679356779549,-0.0
10.640054830000736,10.640057904005516,5.3,3.4828309829076893,37.66255196763291,10.196578023640884,3.7798190116882324,5.751941699227326,0,0.0,-37.69546863870629,-10.366354543133435,2.7753117084503174,4.223332147604403,9,35.965087890625,9.737014770507812,0.6299698352813721,35.5,27.0,0,10,-35.99652099609375,-9.899139404296875,0.46255195140838623,36.0,26.0,0,-0.0027000000000001025,27.237425598022412,23.954769993344485,-0.0005094339622641703
10.651100806018803,10.651103806012543,5.3,3.4828309829076893,37.7744686492824,9.946906671445953,3.2006800174713135,4.870636610231274,0,0.0,-37.80879146941134,-10.236525439992072,2.4887335896492004,3.787231734721927,9,36.07196044921875,9.49859619140625,0.5334466695785522,35.5,27.0,0,10,-36.104736328125,-9.775161743164062,0.4147889316082001,35.0,27.0,0,0.005400000000000205,26.96638013201988,23.83743157636883,0.0010188679245283405
10.66201120900223,10.662014302011812,5.3,3.4828309829076893,37.88434002321471,10.086722628675114,3.4694756269454956,5.27967647958026,0,0.0,-37.91783193708354,-9.647301048812041,3.1209100484848022,4.749246615223377,9,36.1768798828125,9.632110595703125,0.5782459378242493,36.5,27.0,0,10,-36.2088623046875,-9.212493896484375,0.520151674747467,35.0,27.0,0,0.004046400000002848,27.605555421768372,23.787154492202774,0.0007634716981137449
10.67280850201496,10.672811502008699,5.3,3.4828309829076893,37.99235783702832,9.896972401006968,3.5812937021255493,5.44983569814777,0,0.0,-38.02738373168504,-10.126670045026303,2.9469260573387146,4.484486379197102,9,36.280029296875,9.450912475585938,0.5968822836875916,36.5,27.0,0,10,-36.3134765625,-9.670257568359375,0.49115434288978577,36.0,27.0,0,0.0013464000000027454,27.24429561238844,23.817322633856122,0.0002540377358495746
10.683658442023443,10.68366153401439,5.3,3.4828309829076893,38.1017817998975,10.146643753201898,3.601418137550354,5.480460069033095,0,0.0,-38.13763860081433,-10.156630607289694,2.605948805809021,3.965604055599927,9,36.384521484375,9.6893310546875,0.6002363562583923,36.5,27.0,0,10,-36.41876220703125,-9.698867797851562,0.43432480096817017,35.0,28.0,0,0.0013464000000027454,27.688316026589405,23.954769993344485,0.0002540377358495746
10.694626919022994,10.694629993027775,5.3,3.4828309829076893,38.21337890221618,10.016814650060534,3.0123445987701416,4.5840370812805835,0,0.0,-38.24699864781734,-9.747169589690012,2.8215370774269104,4.2936756287489874,9,36.4910888671875,9.565353393554688,0.5020574331283569,36.5,27.0,0,10,-36.523193359375,-9.307861328125,0.47025617957115173,35.0,28.0,0,0.004046400000002848,27.354272713014723,23.696697971670517,0.0007634716981137449
10.705571025027893,10.705574118008371,5.3,3.4828309829076893,38.327149143984364,10.356367689045637,3.4628334045410156,5.269568673913977,0,0.0,-38.35949057226228,-10.196578023640884,3.260317325592041,4.961389717284425,9,36.5997314453125,9.889602661132812,0.5771389007568359,36.5,27.0,0,10,-36.630615234375,-9.737014770507812,0.5433862209320068,36.0,27.0,0,0.0013464000000027454,27.4678089445095,23.432316303268067,0.0002540377358495746
10.716532039019512,10.716534798004432,5.3,3.4828309829076893,38.439832816027796,10.396315105396825,3.6782541275024414,5.59738527980117,0,0.0,-38.46993718899005,-10.036788358236128,2.9828081130981445,4.53908991765713,9,36.70733642578125,9.927749633789062,0.6130423545837402,36.5,27.0,0,10,-36.736083984375,-9.584426879882812,0.4971346855163574,36.0,26.0,0,0.0013464000000027454,27.540104795099467,23.783794844900683,0.0002540377358495746
10.727521108026849,10.727524090005318,5.3,3.4828309829076893,38.54964027409394,9.99684094188494,3.499615430831909,5.325541743034599,0,0.0,-38.58268477689965,-10.436262521748015,2.5949950218200684,3.948935128676295,9,36.81219482421875,9.546279907226562,0.5832692384719849,35.5,27.0,0,10,-36.84375,-9.965896606445312,0.4324991703033447,35.0,26.0,0,0.004046400000002848,27.309572401650712,23.884361222221514,0.0007634716981137449
10.738410474004922,10.738413548009703,5.3,3.4828309829076893,38.65772200377372,9.956893525533753,3.1642470359802246,4.815194700230357,0,0.0,-38.69178916043801,-10.06674892049952,3.0413113832473755,4.628117301791649,9,36.9154052734375,9.508132934570312,0.5273745059967041,35.5,27.0,0,10,-36.94793701171875,-9.613037109375,0.5068852305412292,36.0,27.0,0,0.004046400000002848,27.450591249745912,23.733550512886723,0.0007634716981137449
10.749295414017979,10.749298396025551,5.3,3.4828309829076893,38.769446937824725,10.376341397221232,3.45005464553833,5.25012259024049,0,0.0,-38.80332234689053,-10.31642027269445,3.2430331707000732,4.935087544891624,9,37.0220947265625,9.908676147460938,0.5750091075897217,36.5,27.0,0,10,-37.054443359375,-9.851455688476562,0.5405055284500122,36.0,27.0,0,0.00674640000000295,27.34739599400143,23.59625273464576,0.0012729056603779153
10.76021629900788,10.760219095012872,5.3,3.4828309829076893,38.88091620841108,10.326407126782245,3.8563045263290405,5.868333573994057,0,0.0,-38.91568643960316,-10.426275667660217,2.9790122509002686,4.533313562230331,9,37.1285400390625,9.860992431640625,0.6427174210548401,35.5,27.0,0,10,-37.1617431640625,-9.95635986328125,0.4965020418167114,35.0,27.0,0,0.00674640000000295,27.354272713014723,23.492524744855302,0.0012729056603779153
10.7710883130203,10.771091239002999,5.3,3.4828309829076893,38.990659750611066,10.006827795972738,3.5333293676376343,5.376845945261824,0,0.0,-39.02338467408596,-9.99684094188494,2.6121468544006348,3.9750359395175687,9,37.23333740234375,9.555816650390625,0.5888882279396057,35.5,27.0,0,10,-37.26458740234375,-9.546279907226562,0.43535780906677246,35.0,27.0,0,0.004046400000002848,27.522875829119585,23.462427086767036,0.0007634716981137449
10.781958512001438,10.78196147500421,5.3,3.4828309829076893,39.135876598530906,10.086722628675114,3.3209331035614014,5.053631811378064,0,0.0,-39.133831290813724,-10.266486002255464,3.1564385890960693,4.8033121918085815,9,37.37200927734375,9.632110595703125,0.5534888505935669,36.5,27.0,0,10,-37.37005615234375,-9.80377197265625,0.5260730981826782,36.0,27.0,0,-0.0013535999999973569,27.529763418402922,23.402228042056436,-0.00025539622641459564
10.796628438023617,10.796631271019578,5.3,3.4828309829076893,39.247537616715746,10.036788358236128,3.2459925413131714,4.9395909687805215,0,0.0,-39.282563511372466,-10.006827795972738,2.9824424386024475,4.538533452288381,9,37.4786376953125,9.584426879882812,0.5409987568855286,35.5,27.0,0,10,-37.5120849609375,-9.555816650390625,0.4970737397670746,36.0,27.0,0,-0.0,27.288951707743422,23.824025364785143,-0.0
10.807613878016127,10.807616748003056,5.0,3.285689606516688,39.360988279153126,10.186591169553086,3.2050191164016724,4.877239636460155,0,0.0,-39.39403278195883,-10.126670045026303,3.0680887699127197,4.668865804955543,9,37.58697509765625,9.72747802734375,0.5341698527336121,35.5,27.0,0,10,-37.6185302734375,-9.670257568359375,0.5113481283187866,35.0,26.0,0,0.0027000000000001025,27.44370859069255,23.99836708308527,0.0005400000000000205
10.818483596027363,10.818486522010062,5.0,3.285689606516688,39.4717544752117,10.186591169553086,3.523116946220398,5.361305187247157,0,0.0,-39.5021145116386,-9.637314194724242,2.941727042198181,4.4765747749934945,9,37.6927490234375,9.72747802734375,0.5871861577033997,36.5,27.0,0,10,-37.72174072265625,-9.202957153320312,0.4902878403663635,35.0,27.0,0,0.004046400000002848,27.553882562809292,23.64647749104904,0.0008092800000005695
10.82944451700314,10.829447517025983,5.0,3.285689606516688,39.57817439237127,9.68724846516323,3.0457699298858643,4.634902097637315,0,0.0,-39.6116663062401,-10.086722628675114,2.4753262996673584,3.766829183678684,9,37.79437255859375,9.250640869140625,0.507628321647644,35.5,27.0,0,10,-37.82635498046875,-9.632110595703125,0.41255438327789307,36.0,28.0,0,-0.0013535999999973569,27.771103072699987,23.85083878969357,-0.00027071999999947135
10.840322679025121,10.840325698023662,5.0,3.285689606516688,39.68369948740457,9.617340486548649,3.2644160985946655,4.9676270273981,0,0.0,-39.717702728202696,-9.707222173338822,2.8685794472694397,4.365262381419154,9,37.8951416015625,9.183883666992188,0.5440693497657776,36.5,27.0,0,10,-37.9276123046875,-9.26971435546875,0.4780965745449066,36.0,28.0,0,0.0027000000000001025,27.189347128040765,23.689999927660267,0.0005400000000000205
10.851441693026572,10.85144484101329,5.0,3.285689606516688,39.79791714023589,9.7871170060412,3.275152802467346,4.983965612533145,0,0.0,-39.83083381130926,-9.71720902742662,3.01140296459198,4.58260414894228,9,38.00421142578125,9.34600830078125,0.5458588004112244,36.5,27.0,0,10,-38.03564453125,-9.279251098632812,0.5019004940986633,36.0,27.0,0,-0.0,27.633147555761184,23.75699137685075,-0.0
10.86370551600703,10.863708961027442,5.0,3.285689606516688,39.9121347930672,9.75715644377781,3.703790545463562,5.63624533814398,0,0.0,-39.948566836779484,-9.837051276480187,2.825977921485901,4.3004334856843816,9,38.11328125,9.317398071289062,0.617298424243927,36.5,27.0,0,10,-38.1480712890625,-9.393692016601562,0.47099632024765015,36.0,27.0,0,0.008100000000000307,27.615903952114138,23.7469500281627,0.0016200000000000613
10.875049825001042,10.875053066003602,5.0,3.285689606516688,40.02123917660557,9.767143297865607,3.027475118637085,4.607061958367169,0,0.0,-40.055114585671376,-9.637314194724242,2.4834832549095154,3.7792420348895512,9,38.21746826171875,9.326934814453125,0.5045791864395142,36.5,27.0,0,10,-38.24981689453125,-9.202957153320312,0.41391387581825256,36.0,26.0,0,0.0013464000000027454,27.70901143846396,23.8910485844238,0.0002692800000005491
10.886322708014632,10.886326022999128,5.0,3.285689606516688,40.129065242820694,9.597366778373054,3.1297413110733032,4.762685594016422,0,0.0,-40.164730296139034,-9.847038130567983,2.9654919505119324,4.512739037537675,9,38.3204345703125,9.164810180664062,0.5216235518455505,35.5,27.0,0,10,-38.3544921875,-9.403228759765625,0.4942486584186554,36.0,28.0,0,-0.0,27.44370859069255,23.827367886598722,-0.0
10.897560832003364,10.897564295009943,5.0,3.285689606516688,40.238936616753,9.75715644377781,3.5447938442230225,5.394292018930271,0,0.0,-40.274793417669834,-9.767143297865607,2.879764974117279,4.382283963168163,9,38.42535400390625,9.317398071289062,0.5907989740371704,35.5,27.0,0,10,-38.4595947265625,-9.326934814453125,0.4799608290195465,35.0,28.0,0,0.005400000000000205,27.605555421768372,23.54605927872035,0.001080000000000041
10.908959178021178,10.908962752000662,5.0,3.285689606516688,40.3489997382838,9.817077568304592,3.4729034900665283,5.2848928322056485,0,0.0,-40.3838978012082,-9.767143297865607,2.629449427127838,4.001366139261462,9,38.53045654296875,9.374618530273438,0.5788172483444214,35.5,27.0,0,10,-38.56378173828125,-9.326934814453125,0.438241571187973,35.0,27.0,0,0.0027000000000001025,27.815991845041538,23.47245316774689,0.0005400000000000205
10.920245801011333,10.920249005022924,5.0,3.285689606516688,40.458807196349944,9.767143297865607,3.073565125465393,4.677199452086745,0,0.0,-40.492618689549595,-9.867011838743577,2.6537071466445923,4.038280337529981,9,38.63531494140625,9.326934814453125,0.5122608542442322,36.5,27.0,0,10,-38.6676025390625,-9.42230224609375,0.4422845244407654,36.0,28.0,0,0.0027000000000001025,27.691755789834986,23.556089761465046,0.0005400000000000205
10.931544368999312,10.931548054999439,5.0,3.285689606516688,40.568358990951445,9.597366778373054,3.4885114431381226,5.3086442435389625,0,0.0,-40.59986951296926,-9.677261611075432,3.079773187637329,4.686646574175854,9,38.73992919921875,9.164810180664062,0.5814185738563538,36.5,27.0,0,10,-38.77001953125,-9.241104125976562,0.5132955312728882,35.0,28.0,0,0.008100000000000307,27.757297749027316,23.693357849934955,0.0016200000000000613
10.942849067010684,10.942852623004,5.0,3.285689606516688,40.67567373023728,9.427590258880503,3.615680694580078,5.502164123185739,0,0.0,-40.7098687186339,-9.667274756987634,2.966829299926758,4.51477414975913,9,38.8424072265625,9.002685546875,0.6026134490966797,36.5,27.0,0,10,-38.87506103515625,-9.2315673828125,0.49447154998779297,36.0,28.0,0,0.004046400000002848,27.671063673588094,23.740250147596782,0.0008092800000005695
10.954343042016262,10.954346153012011,5.0,3.285689606516688,40.79545206342468,9.487511383407286,3.3105640411376953,5.037852684824021,0,0.0,-40.81942051323539,-9.647301048812041,2.426764190196991,3.692929766378201,9,38.956787109375,9.059906005859375,0.5517606735229492,35.5,27.0,0,10,-38.97967529296875,-9.212493896484375,0.40446069836616516,36.0,28.0,0,0.0027000000000001025,27.577988630141306,23.525982061741843,0.0005400000000000205
10.966580773005262,10.966584088018863,5.0,3.285689606516688,40.98719966191039,9.557419362021866,3.4592056274414062,5.264048102079658,0,0.0,-40.95089544993043,-9.637314194724242,2.4343973994255066,3.704545606799305,9,39.139892578125,9.126663208007812,0.5765342712402344,36.5,27.0,0,10,-39.105224609375,-9.202957153320312,0.4057328999042511,36.0,27.0,0,0.005400000000000205,27.961116558049355,23.96147790811483,0.001080000000000041
10.99496959100361,10.99497261000215,5.0,3.285689606516688,41.17498447669406,9.417603404792706,3.2895501852035522,5.005874837780183,0,0.0,-41.206239335247226,-9.68724846516323,2.888780415058136,4.396003215472119,9,39.3192138671875,8.993148803710938,0.548258364200592,36.5,27.0,0,10,-39.34906005859375,-9.250640869140625,0.48146340250968933,36.0,27.0,0,0.005400000000000205,27.571098016700887,23.489170414839748,0.001080000000000041
11.006443122023484,11.006446177023463,5.0,3.285689606516688,41.28044565586119,9.71720902742662,3.4032440185546875,5.178888492395702,0,0.0,-41.31674986784115,-9.597366778373054,2.9104360342025757,4.428957666040865,9,39.419921875,9.279251098632812,0.5672073364257812,36.5,27.0,0,10,-39.45458984375,-9.164810180664062,0.48507267236709595,36.0,27.0,0,0.0013464000000027454,27.46435784896289,23.901115863598932,0.0002692800000005491
11.017537431005621,11.01754113502102,5.0,3.285689606516688,41.38884696487178,9.936919817358158,3.2699843645095825,4.976100539174552,0,0.0,-41.42297803740224,-9.677261611075432,2.5469727516174316,3.875857212084004,9,39.5234375,9.489059448242188,0.5449973940849304,36.5,28.0,0,10,-39.5560302734375,-9.241104125976562,0.4244954586029053,35.0,27.0,0,0.0027000000000001025,27.750395751333713,23.820665031140663,0.0005400000000000205
11.028688556019915,11.0286925000255,5.0,3.285689606516688,41.53757918543052,9.577393070197461,3.2605140209198,4.961689038509669,0,0.0,-41.53112368294817,-9.847038130567983,2.67144638299942,4.065275030393916,9,39.66546630859375,9.145736694335938,0.5434190034866333,35.5,27.0,0,10,-39.6593017578125,-9.403228759765625,0.4452410638332367,36.0,22.0,0,0.004046400000002848,27.847082550438813,23.72685112371704,0.0008092800000005695
11.0445997909992,11.044603440008359,5.0,3.285689606516688,41.6523720810573,9.497498237495083,2.946372091770172,4.483643381782733,0,0.0,-41.68311561268117,-9.677261611075432,2.6965386271476746,4.103459166988084,9,39.77508544921875,9.069442749023438,0.4910620152950287,36.5,27.0,0,10,-39.804443359375,-9.241104125976562,0.4494231045246124,35.0,27.0,0,0.005400000000000205,27.698654039986934,23.452383690042893,0.001080000000000041
11.056031433021417,11.056034711014945,5.0,3.285689606516688,41.75847241888606,9.527458799758474,3.3951730728149414,5.166606526193328,0,0.0,-41.792986986613485,-9.597366778373054,2.952654182910919,4.493203157496616,9,39.87640380859375,9.098052978515625,0.5658621788024902,36.5,27.0,0,10,-39.90936279296875,-9.164810180664062,0.4921090304851532,35.0,28.0,0,0.005400000000000205,27.702112528153748,23.57283221694712,0.001080000000000041
11.067738314013695,11.067742685001576,5.0,3.285689606516688,41.87384055730829,9.547432507934069,3.3771647214889526,5.139202307471218,0,0.0,-41.90560674279076,-9.517471945670676,2.7698981165885925,4.215094011155074,9,39.986572265625,9.11712646484375,0.5628607869148254,35.5,27.0,0,10,-40.01690673828125,-9.088516235351562,0.46164968609809875,35.0,27.0,0,0.0027000000000001025,27.577988630141306,23.64647749104904,0.0005400000000000205
11.08092715300154,11.08093187501072,5.0,3.285689606516688,42.0011609627028,9.707222173338822,3.5386537313461304,5.384948298718974,0,0.0,-42.03510028763477,-9.697235319251027,2.656563699245453,4.042627298051138,9,40.108154296875,9.26971435546875,0.5897756218910217,36.5,27.0,0,10,-40.14056396484375,-9.260177612304688,0.4427606165409088,35.0,28.0,0,0.004046400000002848,27.87125409582586,23.944699657835315,0.0008092800000005695
11.092735460028052,11.09273890501936,5.0,3.285689606516688,42.10911486065025,9.567406216109664,3.13002347946167,4.763114983919545,0,0.0,-42.14350159664536,-9.537445653846271,2.632655918598175,4.006245619453348,9,40.21124267578125,9.136199951171875,0.5216705799102783,35.5,27.0,0,10,-40.24407958984375,-9.107589721679688,0.4387759864330292,36.0,28.0,0,-0.0,27.891984830677018,23.693357849934955,-0.0
11.103897214023164,11.103900455025723,5.0,3.285689606516688,42.2135533859588,9.387642842529315,3.5050159692764282,5.333760015438979,0,0.0,-42.25004934553724,-9.68724846516323,3.0603822469711304,4.657138399350485,9,40.31097412109375,8.96453857421875,0.584169328212738,36.5,27.0,0,10,-40.3458251953125,-9.250640869140625,0.5100637078285217,36.0,27.0,0,0.0027000000000001025,27.79871904314541,23.864247007288554,0.0005400000000000205
11.115174745005788,11.115178022999316,5.0,3.285689606516688,42.322082526701706,9.667274756987634,3.4568932056427,5.260529172911609,0,0.0,-42.35704450549227,-9.517471945670676,2.873083233833313,4.372116021146626,9,40.41461181640625,9.2315673828125,0.5761488676071167,35.5,27.0,0,10,-40.447998046875,-9.088516235351562,0.4788472056388855,36.0,26.0,0,0.00674640000000295,27.764200189364203,23.870951493477833,0.00134928000000059
11.126461832027417,11.126465184002882,5.0,3.285689606516688,42.43892073004566,9.807090714216795,3.5529112815856934,5.4066447337858845,0,0.0,-42.4719013169852,-9.537445653846271,2.628397285938263,3.999765042816611,9,40.52618408203125,9.365081787109375,0.5921518802642822,36.5,27.0,0,10,-40.55767822265625,-9.107589721679688,0.4380662143230438,36.0,27.0,0,0.009446400000003052,27.992231375422534,23.589558309914082,0.0018892800000006103
11.138799174019368,11.138802600005874,5.0,3.285689606516688,42.54879210397797,9.71720902742662,3.130825996398926,4.76433621451854,0,0.0,-42.58292317650842,-9.697235319251027,2.6234412789344788,3.992223236381282,9,40.631103515625,9.279251098632812,0.5218043327331543,36.5,27.0,0,10,-40.6636962890625,-9.260177612304688,0.43724021315574646,35.0,27.0,0,0.004046400000002848,28.026824442412362,23.34202979668123,0.0008092800000005695
11.15030150100938,11.150304834009148,5.0,3.285689606516688,42.66026137456433,9.68724846516323,3.2143971920013428,4.891510728259378,0,0.0,-42.69055749512507,-9.677261611075432,2.876681327819824,4.377591422686953,9,40.737548828125,9.250640869140625,0.5357328653335571,36.0,27.0,0,10,-40.7664794921875,-9.241104125976562,0.4794468879699707,36.0,27.0,0,0.0027000000000001025,27.826342130039677,23.924578597785057,0.0005400000000000205
11.163172989006853,11.163176229019882,5.0,3.285689606516688,42.78035928708254,9.33770857209033,3.488149881362915,5.308094036704922,0,0.0,-42.81493777067613,-9.527458799758474,2.7730579376220703,4.2199024705835155,9,40.85223388671875,8.916854858398438,0.5813583135604858,35.5,28.0,0,10,-40.88525390625,-9.098052978515625,0.4621763229370117,36.0,27.0,0,0.0027000000000001025,27.83324901637974,23.95811497482714,0.0005400000000000205
11.174173725012224,11.174176725005964,5.0,3.285689606516688,42.8837751585325,9.447563967056096,3.364829421043396,5.120431057105555,0,0.0,-42.919631959449326,-9.647301048812041,2.354008734226227,3.5822141104829144,9,40.95098876953125,9.021759033203125,0.5608049035072327,35.5,27.0,0,10,-40.9852294921875,-9.212493896484375,0.39233478903770447,36.0,27.0,0,-0.0,27.885074136608864,23.75699137685075,-0.0
11.18515364601626,11.18515651600319,5.0,3.285689606516688,42.99875980175776,9.33770857209033,3.132243275642395,4.766492960001526,0,0.0,-43.02515705448263,-9.817077568304592,2.963900148868561,4.510316712494838,9,41.060791015625,8.916854858398438,0.5220405459403992,35.5,28.0,0,10,-41.08599853515625,-9.374618530273438,0.49398335814476013,36.0,27.0,0,0.0027000000000001025,27.80562414681168,23.505906966783527,0.0005400000000000205
11.198194299999159,11.198197300022002,5.0,3.285689606516688,43.11400010844767,9.537445653846271,3.2587223052978516,4.958962494257902,0,0.0,-43.14870642377358,-9.147958344422184,2.934037506580353,4.464873219857889,9,41.17083740234375,9.107589721679688,0.5431203842163086,36.5,28.0,0,10,-41.2039794921875,-8.73565673828125,0.48900625109672546,36.0,27.0,0,0.00674640000000295,27.95764967809737,23.59625273464576,0.00134928000000059
11.209190869005397,11.209193758026231,4.7,3.088548230125687,43.21703248470066,9.108010928070994,3.456278085708618,5.25959311380721,0,0.0,-43.25231404282203,-9.36766913435372,2.720150649547577,4.139390775307189,9,41.26922607421875,8.697509765625,0.576046347618103,36.5,27.0,0,10,-41.30291748046875,-8.945465087890625,0.4533584415912628,36.0,27.0,0,0.0013464000000027454,27.705552729764577,23.566138626205543,0.0002864680851069671
11.220140105026076,11.220142976002535,4.7,3.088548230125687,43.319042207095045,9.347695426178126,3.006424069404602,4.57502751240074,0,0.0,-43.35585774600431,-9.307748009826938,2.14817351102829,3.2689842442324735,9,41.36663818359375,8.9263916015625,0.5010706782341003,36.0,27.0,0,10,-41.40179443359375,-8.88824462890625,0.35802891850471497,36.0,27.0,0,0.0013464000000027454,27.919632106466395,23.800557961371112,0.0002864680851069671
11.231040305021452,11.231043249019422,4.7,3.088548230125687,43.41970969630004,9.137971490334385,3.1238815784454346,4.753768542606199,0,0.0,-43.456269571744656,-9.207879468948965,2.862505853176117,4.356019886204029,9,41.4627685546875,8.726119995117188,0.5206469297409058,36.5,27.0,0,10,-41.4976806640625,-8.792877197265625,0.47708430886268616,36.0,27.0,0,0.0027000000000001025,28.054507112324586,23.800557961371112,0.0005744680851064047
11.242000615020515,11.242003967025084,4.7,3.088548230125687,43.52267815668687,9.068063511719805,3.4920201301574707,5.313983589976905,0,0.0,-43.55757621961126,-9.25781373938795,2.6134749054908752,3.9770569020083752,9,41.56109619140625,8.65936279296875,0.5820033550262451,36.5,27.0,0,10,-41.59442138671875,-8.840560913085938,0.4355791509151459,36.0,27.0,0,-0.0027000000000001025,28.19303084787464,23.860885919622035,-0.0005744680851064047
11.25298051701975,11.252983554004459,4.7,3.088548230125687,43.62980114837421,9.19789261486117,3.102102041244507,4.720625519665549,0,0.0,-43.657604550154645,-8.938234408578444,2.187373995780945,3.3286376038725725,9,41.66339111328125,8.783340454101562,0.5170170068740845,36.5,27.0,0,10,-41.68994140625,-8.535385131835938,0.36456233263015747,36.0,28.0,0,0.004046400000002848,27.947286598650464,23.676622429625354,0.0008609361702133719
11.264479511009995,11.264482603000943,4.7,3.088548230125687,43.73040472171305,8.968194970841834,2.9654493927955627,4.512674275308941,0,0.0,-43.763129645187945,-9.098024073983197,2.830328106880188,4.307053382745959,9,41.75946044921875,8.563995361328125,0.4942415654659271,36.5,28.0,0,10,-41.79071044921875,-8.687973022460938,0.471721351146698,36.0,27.0,0,0.008100000000000307,27.978397334644285,23.927940890824175,0.0017234042553192141
11.275496524001937,11.27549961701152,4.7,3.088548230125687,43.82934648253167,8.94822126266624,3.091299533843994,4.704186797975151,0,0.0,-43.864244545456074,-9.0880372198954,2.622999608516693,3.991551124175507,9,41.85394287109375,8.544921875,0.515216588973999,36.5,28.0,0,10,-41.88726806640625,-8.678436279296875,0.43716660141944885,36.0,27.0,0,0.0027000000000001025,28.026824442412362,23.914527869066205,0.0005744680851064047
11.286351446004119,11.286354502022732,4.7,3.088548230125687,43.92899131787808,9.277787447563545,3.0090819597244263,4.579072158484401,0,0.0,-43.964336791865605,-9.347695426178126,2.3582732677459717,3.5887036667564085,9,41.9490966796875,8.859634399414062,0.501513659954071,36.5,27.0,0,10,-41.98284912109375,-8.9263916015625,0.3930455446243286,36.0,27.0,0,-0.0,28.006067235346507,23.80390004785704,-0.0
11.297224738023942,11.297227701026713,4.7,3.088548230125687,44.026910424838114,8.928247554490646,3.1799858808517456,4.839145296233561,0,0.0,-44.06398162721201,-9.377655988441518,2.699428617954254,4.107857012117532,9,42.0426025390625,8.525848388671875,0.5299976468086243,36.5,27.0,0,10,-42.0780029296875,-8.955001831054688,0.44990476965904236,35.0,28.0,0,0.004046400000002848,27.902360930338546,23.53601148124102,0.0008609361702133719
11.30809712302289,11.308100030000787,4.7,3.088548230125687,44.12380687793956,8.868326429963863,3.45874285697937,5.263343880869721,0,0.0,-44.16151723897508,-9.068063511719805,2.558491051197052,3.8933851909240857,9,42.1351318359375,8.4686279296875,0.576457142829895,36.5,27.0,0,10,-42.171142578125,-8.65936279296875,0.42641517519950867,36.0,27.0,0,0.0027000000000001025,28.168785081109434,24.018496616376808,0.0005744680851064047
