# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
63.80793909199929,2.7996226899995236,0.0,0.0,-10.206149424598628,0.02996056226339143,-0.12299344316124916,-0.18716534105551166,0,0.0,9.635636403237493,0.0,-0.2425021156668663,-0.3690277304129681,9,-9.74615478515625,0.0286102294921875,-0.020498907193541527,36.0,38.0,0,10,9.20135498046875,0.0,-0.04041701927781105,35.0,39.0,0,0.009453599999997665,58.117689959071924,39.88557782873761,0
63.819030941000165,2.810714335000739,0.0,0.0,-10.206277256330951,0.009986854087797143,0.08707413822412491,0.13250511863845266,0,0.0,9.635508571505168,-0.03994741635118857,-0.23917394131422043,-0.36396307922673776,9,-9.74627685546875,0.0095367431640625,0.014512356370687485,36.0,38.0,0,10,9.20123291015625,-0.03814697265625,-0.03986232355237007,36.0,39.0,0,-0.0,58.24974896429114,39.73400013381115,0
63.83052534499984,2.8222094609991473,0.0,0.0,-10.206341172197114,-0.009986854087797143,0.040930235758423805,0.06228560920247097,0,0.0,9.635828150835978,0.009986854087797143,-0.12226318940520287,-0.18605407699301782,9,-9.746337890625,-0.0095367431640625,0.006821705959737301,35.0,39.0,0,10,9.2015380859375,0.0095367431640625,-0.020377198234200478,36.0,39.0,0,-0.0,57.99233839416968,39.770822754274946,0
63.84797854200042,2.839662139000211,0.0,0.0,-10.206277256330951,0.0,0.08707413822412491,0.13250511863845266,0,0.0,9.635444655639008,-0.03994741635118857,0.15151076763868332,0.23056159556000622,9,-9.74627685546875,0.0,0.014512356370687485,36.0,38.0,0,10,9.201171875,-0.03814697265625,0.02525179460644722,35.0,39.0,0,-0.00405359999999746,58.338061288837025,39.586917298644096,0
63.85963251800058,2.851316468000732,0.0,0.0,-10.20621334046479,-0.02996056226339143,0.12871237099170685,0.19586812268636783,0,0.0,9.635444655639008,-0.04993427043898571,0.12223142758011818,0.18600574341789605,9,-9.7462158203125,-0.0286102294921875,0.02145206183195114,35.0,38.0,0,10,9.201171875,-0.0476837158203125,0.020371904596686363,36.0,40.0,0,0.004046400000002848,58.28757136129536,39.59507806243914,0
63.882475381000404,2.8741585530005977,0.0,0.0,-10.206405088063276,-0.009986854087797143,0.047110844403505325,0.07169095387170445,0,0.0,9.635252908040522,-0.05992112452678286,-0.09335745312273502,-0.14206675660654933,9,-9.74639892578125,-0.0095367431640625,0.007851807400584221,35.0,38.0,0,10,9.20098876953125,-0.057220458984375,-0.015559575520455837,35.0,39.0,0,0.01080000000000041,58.07375210619841,39.791307660737345,0
63.90795714200067,2.8996402579996357,0.0,0.0,-10.206277256330951,0.019973708175594285,-0.10139018297195435,-0.1542905677560985,0,0.0,9.635700319103655,0.009986854087797143,-0.0597076490521431,-0.09086014840495227,9,-9.74627685546875,0.019073486328125,-0.016898363828659058,36.0,38.0,0,10,9.201416015625,0.0095367431640625,-0.00995127484202385,36.0,40.0,0,-0.0,57.81755245548925,39.82408229103942,0
63.92789212599928,2.91957522300072,0.0,0.0,-10.206277256330951,0.0,0.10769389942288399,0.16388325179787036,0,0.0,9.635636403237493,0.0,-0.12338775023818016,-0.18776537807079902,9,-9.74627685546875,0.0,0.01794898323714733,35.0,38.0,0,10,9.20135498046875,0.0,-0.020564625039696693,36.0,39.0,0,0.0013464000000027454,58.0925858156769,39.65223794548763,0
63.94795618399985,2.939639484999134,0.0,0.0,-10.206021592866305,0.03994741635118857,-0.11459828540682793,-0.17439000503811874,0,0.0,9.635444655639008,-0.03994741635118857,-0.26862815022468567,-0.4087850381422225,9,-9.74603271484375,0.03814697265625,-0.01909971423447132,36.0,39.0,0,10,9.201171875,-0.03814697265625,-0.044771358370780945,36.0,39.0,0,-0.0013535999999973569,58.09884352882602,39.85687695969972,0
63.96586608299913,2.9575499019993003,0.0,0.0,-10.206405088063276,-0.019973708175594285,0.0674211960285902,0.10259824283899194,0,0.0,9.63557248737133,-0.009986854087797143,0.18184303119778633,0.2767197346291127,9,-9.74639892578125,-0.019073486328125,0.011236866004765034,36.0,38.0,0,10,9.2012939453125,-0.0095367431640625,0.030307171866297722,36.0,39.0,0,-0.0013535999999973569,58.00485455688215,39.897898546201645,0
63.98291592900023,2.9746000270006334,0.0,0.0,-10.206277256330951,0.019973708175594285,-0.1867556981742382,-0.2841955883535612,0,0.0,9.63557248737133,0.0,0.18204230815172195,0.277022984445438,9,-9.74627685546875,0.019073486328125,-0.031125949695706367,36.0,39.0,0,10,9.2012939453125,0.0,0.03034038469195366,36.0,39.0,0,-0.0013535999999973569,57.79889052616056,39.97181678285432,0
64.00843104200067,3.0001154170004156,-0.3,-0.1971413763910013,-10.206341172197114,-0.019973708175594285,0.09338014014065266,0.14210128058877916,0,0.0,9.635764234969818,-0.009986854087797143,-0.059615230187773705,-0.09071950994630709,9,-9.746337890625,-0.019073486328125,0.015563356690108776,35.0,39.0,0,10,9.20147705078125,-0.0095367431640625,-0.009935871697962284,36.0,39.0,0,0.0027000000000001025,58.57249328750726,39.85687695969972,-0.009000000000000343
64.03314024999963,3.0248245319999114,-0.3,-0.1971413763910013,-10.211390525623903,-0.21971078993153714,-0.42664195597171783,-0.6492426355878771,0,0.0,9.63851261721478,0.24967135219492856,0.09305986203253269,0.14161389719826545,9,-9.75115966796875,-0.209808349609375,-0.07110699266195297,36.0,38.0,0,10,9.2041015625,0.2384185791015625,0.015509977005422115,36.0,39.0,0,-0.00405359999999746,58.57249328750726,39.90610663763215,0.013511999999991533
64.05825328900028,3.049938015999942,-0.3,-0.1971413763910013,-10.213755412671894,-0.07989483270237714,-0.17592385411262512,-0.2677122235826928,0,0.0,9.642539316782978,0.06990797861458,-0.12189626321196556,-0.18549570685283545,9,-9.75341796875,-0.0762939453125,-0.029320642352104187,36.0,38.0,0,10,9.20794677734375,0.0667572021484375,-0.020316043868660927,36.0,39.0,0,-0.0,58.325432360962395,39.967718487129105,0.0
64.07833168099933,3.070016277999457,-0.3,-0.1971413763910013,-10.214841982396647,-0.019973708175594285,-0.2183580994606018,-0.33228656022090497,0,0.0,9.64388154997238,0.05992112452678286,-0.04627695120871067,-0.0704219764352163,9,-9.75445556640625,-0.019073486328125,-0.03639301657676697,36.0,38.0,0,10,9.209228515625,0.057220458984375,-0.007712825201451778,36.0,40.0,0,-0.0,58.14907724966196,39.88557782873761,0.0
64.09086841300086,3.0825543440005276,-0.3,-0.1971413763910013,-10.214841982396647,0.0,-0.24465932697057724,-0.3723104679232801,0,0.0,9.64388154997238,-0.019973708175594285,-0.06934029422700405,-0.10551863159788077,9,-9.75445556640625,0.0,-0.04077655449509621,35.0,38.0,0,10,9.209228515625,-0.019073486328125,-0.011556715704500675,35.0,39.0,0,-0.0013535999999973569,58.03618010261124,39.45245277789985,0.00451199999999119
64.10289511100018,3.094578783000543,-0.3,-0.1971413763910013,-10.214841982396647,0.0,-0.11254298686981201,-0.17126235333763626,0,0.0,9.644137213437025,0.0,-0.09340648166835308,-0.14214136582331893,9,-9.75445556640625,0.0,-0.018757164478302002,36.0,38.0,0,10,9.20947265625,0.0,-0.015567746944725513,36.0,39.0,0,0.0027000000000001025,58.18052462135489,39.61140328675111,-0.009000000000000343
64.1145318100007,3.106215870999222,-0.3,-0.1971413763910013,-10.21465023479816,0.009986854087797143,-0.1949208453297615,-0.29662090561318444,0,0.0,9.64394546583854,0.019973708175594285,0.18473424017429352,0.2811194335093309,9,-9.7542724609375,0.0095367431640625,-0.03248680755496025,36.0,38.0,0,10,9.20928955078125,0.019073486328125,0.03078904002904892,36.0,39.0,0,-0.0013535999999973569,58.36966929828918,39.74626426430967,0.00451199999999119
64.1259061769997,3.1175899779991596,-0.3,-0.1971413763910013,-10.215033729995133,-0.02996056226339143,-0.20076759159564972,-0.3055181950197858,0,0.0,9.64388154997238,0.019973708175594285,-0.25414759665727615,-0.3867492476361908,9,-9.754638671875,-0.0286102294921875,-0.03346126526594162,36.0,38.0,0,10,9.209228515625,0.019073486328125,-0.04235793277621269,35.0,39.0,0,0.005400000000000205,58.45826811570754,39.791307660737345,-0.018000000000000686
64.1385332610007,3.130217302999881,-0.3,-0.1971413763910013,-10.214905898262808,-0.03994741635118857,-0.31500622630119324,-0.4793609014016786,0,0.0,9.643817634106217,-0.019973708175594285,-0.10385628417134285,-0.15804335863825816,9,-9.7545166015625,-0.03814697265625,-0.05250103771686554,36.0,38.0,0,10,9.20916748046875,-0.019073486328125,-0.01730938069522381,36.0,39.0,0,0.004046400000002848,57.88610394392538,39.85687695969972,-0.013488000000009494
64.15811715400014,3.1498009740007546,-0.3,-0.1971413763910013,-10.214586318931998,0.04993427043898571,0.10059124231338501,0.15307477936119848,0,0.0,9.643817634106217,-0.009986854087797143,-0.057787299156188965,-0.08793785487463004,9,-9.75421142578125,0.0476837158203125,0.016765207052230835,36.0,38.0,0,10,9.20916748046875,-0.0095367431640625,-0.009631216526031494,36.0,39.0,0,-0.0,58.24974896429114,40.14055868589605,0.0
64.17800219399942,3.1696855509999295,-0.3,-0.1971413763910013,-10.214714150664323,0.019973708175594285,-0.3307930827140808,-0.5033845589948618,0,0.0,9.64394546583854,0.009986854087797143,0.21982305496931076,0.33451585708723625,9,-9.75433349609375,0.019073486328125,-0.0551321804523468,36.0,38.0,0,10,9.20928955078125,0.0095367431640625,0.03663717582821846,36.0,39.0,0,0.0013464000000027454,58.01113091127036,39.57468933910866,-0.004488000000009151
64.19792765999955,3.189610702000209,-0.3,-0.1971413763910013,-10.21496981412897,-0.019973708175594285,-0.1651158481836319,-0.2512651345034975,0,0.0,9.643817634106217,-0.009986854087797143,-0.0924395676702261,-0.14066996390481568,9,-9.75457763671875,-0.019073486328125,-0.027519308030605316,35.0,38.0,0,10,9.20916748046875,-0.0095367431640625,-0.01540659461170435,35.0,39.0,0,-0.0,58.0925858156769,39.59916978895359,0.0
64.21587241099951,3.2075557299995126,-0.3,-0.1971413763910013,-10.214714150664323,-0.009986854087797143,-0.25979943573474884,-0.3953499369195958,0,0.0,9.64394546583854,-0.009986854087797143,0.09236712008714676,0.14055971675466544,9,-9.75433349609375,-0.0095367431640625,-0.04329990595579147,35.0,38.0,0,10,9.20928955078125,-0.0095367431640625,0.01539452001452446,36.0,39.0,0,0.0027000000000001025,58.25606682462205,39.90199149037153,-0.009000000000000343
64.22678420500051,3.218467487999078,-0.3,-0.1971413763910013,-10.214714150664323,0.009986854087797143,-0.12634560093283653,-0.19226648902295637,0,0.0,9.64394546583854,0.019973708175594285,0.1617366001009941,0.24612276184003057,9,-9.75433349609375,0.0095367431640625,-0.021057600155472755,36.0,38.0,0,10,9.20928955078125,0.019073486328125,0.02695610001683235,35.0,39.0,0,0.0027000000000001025,58.24346577643456,39.689004677284174,-0.009000000000000343
64.23772561000078,3.2294089490005717,-0.3,-0.1971413763910013,-10.214522403065837,0.04993427043898571,-0.297796368598938,-0.45317179079895764,0,0.0,9.643817634106217,-0.019973708175594285,0.16164357215166092,0.24598119650600042,9,-9.754150390625,0.0476837158203125,-0.049632728099823,36.0,38.0,0,10,9.20916748046875,-0.019073486328125,0.026940595358610153,36.0,40.0,0,-0.0,58.28757136129536,39.897898546201645,0.0
64.2486697380009,3.2403531130003103,-0.3,-0.1971413763910013,-10.21465023479816,0.019973708175594285,-0.26023107022047043,-0.39600677694012837,0,0.0,9.643817634106217,-0.019973708175594285,-0.09233903512358665,-0.1405169784456292,9,-9.7542724609375,0.019073486328125,-0.04337184503674507,36.0,38.0,0,10,9.20916748046875,-0.019073486328125,-0.015389839187264442,36.0,40.0,0,-0.0013535999999973569,57.923557978180554,39.791307660737345,0.00451199999999119
64.25958908800021,3.2512723700001516,-0.3,-0.1971413763910013,-10.214778066530485,-0.02996056226339143,-0.28012166172266006,-0.42627529570516864,0,0.0,9.64388154997238,0.0,-0.23108424246311188,-0.35165257546663853,9,-9.75439453125,-0.0286102294921875,-0.046686943620443344,36.0,38.0,0,10,9.209228515625,0.0,-0.038514040410518646,35.0,39.0,0,0.006753599999997561,58.16164629897935,39.770822754274946,-0.022511999999991872
64.27077971399922,3.262463385999581,-0.3,-0.1971413763910013,-10.214714150664323,0.02996056226339143,-0.10966387018561363,-0.16688105591001548,0,0.0,9.64394546583854,0.02996056226339143,0.12705491110682487,0.19334588217771684,9,-9.75433349609375,0.0286102294921875,-0.018277311697602272,35.0,38.0,0,10,9.20928955078125,0.0286102294921875,0.021175818517804146,35.0,39.0,0,-0.00405359999999746,58.16164629897935,39.68492793533261,0.013511999999991533
64.28256565400079,3.2742494920003082,-0.3,-0.1971413763910013,-10.214714150664323,-0.02996056226339143,-0.12443089485168457,-0.18935278397097213,0,0.0,9.643817634106217,-0.019973708175594285,0.16139210388064384,0.24559852452365868,9,-9.75433349609375,-0.0286102294921875,-0.02073848247528076,36.0,38.0,0,10,9.20916748046875,-0.019073486328125,0.026898683980107307,35.0,39.0,0,-0.00405359999999746,58.24974896429114,39.6236395548687,0.013511999999991533
64.29385924300004,3.2855432289998134,-0.3,-0.1971413763910013,-10.214841982396647,-0.019973708175594285,-0.2158079445362091,-0.32840586053561693,0,0.0,9.643817634106217,0.0,-0.06920401006937027,-0.10531124110462864,9,-9.75445556640625,-0.019073486328125,-0.03596799075603485,36.0,38.0,0,10,9.20916748046875,0.0,-0.011534001678228378,35.0,39.0,0,0.005400000000000205,58.03618010261124,39.893784030225845,-0.018000000000000686
64.30518020199997,3.296864115000062,-0.3,-0.1971413763910013,-10.21465023479816,0.009986854087797143,-0.32904253900051117,-0.5007206681177417,0,0.0,9.64388154997238,-0.02996056226339143,-0.2426910549402237,-0.36931524885808026,9,-9.7542724609375,0.0095367431640625,-0.05484042316675186,35.0,38.0,0,10,9.209228515625,-0.0286102294921875,-0.04044850915670395,36.0,39.0,0,0.004046400000002848,58.19310431913539,39.693103530905375,-0.013488000000009494
64.31657717999951,3.3082609070006583,-0.3,-0.1971413763910013,-10.214522403065837,0.019973708175594285,-0.17358436435461044,-0.2641521037323962,0,0.0,9.64394546583854,0.02996056226339143,-0.13875119760632515,-0.21114471271286903,9,-9.754150390625,0.019073486328125,-0.028930727392435074,35.0,38.0,0,10,9.20928955078125,0.0286102294921875,-0.02312519960105419,36.0,39.0,0,-0.0013535999999973569,58.23086900525976,39.701280367176764,0.00451199999999119
64.32792075100042,3.319604607000656,-0.3,-0.1971413763910013,-10.214778066530485,-0.009986854087797143,-0.23448485881090164,-0.35682746529957515,0,0.0,9.64394546583854,0.019973708175594285,0.011785669717937708,0.01793484949789923,9,-9.75439453125,-0.0095367431640625,-0.03908080980181694,36.0,38.0,0,10,9.20928955078125,0.019073486328125,0.0019642782863229513,36.0,39.0,0,-0.00405359999999746,57.94854827745246,39.91020020991334,0.013511999999991533
64.33933326499937,3.331016936999731,-0.3,-0.1971413763910013,-10.214778066530485,0.0,-0.19713100790977478,-0.29998422175788314,0,0.0,9.643817634106217,-0.019973708175594285,0.1848791353404522,0.28133992780963135,9,-9.75439453125,0.0,-0.03285516798496246,36.0,38.0,0,10,9.20916748046875,-0.019073486328125,0.0308131892234087,35.0,39.0,0,0.01080000000000041,57.879881899610155,39.897898546201645,-0.03600000000000137
64.35063592900042,3.3423195630002738,-0.3,-0.1971413763910013,-10.21465023479816,0.019973708175594285,-0.23195245116949081,-0.35297377255211027,0,0.0,9.644009381704702,0.02996056226339143,0.0804171971976757,0.12237491490093873,9,-9.7542724609375,0.019073486328125,-0.0386587418615818,36.0,38.0,0,10,9.2093505859375,0.0286102294921875,0.013402866199612617,35.0,40.0,0,-0.0,58.01113091127036,39.815886756704344,0.0
64.36196857300092,3.353652522999255,-0.3,-0.1971413763910013,-10.214841982396647,-0.03994741635118857,-0.14557206630706787,-0.22152437348060333,0,0.0,9.643689802373894,-0.009986854087797143,-0.3115417957305908,-0.47408890223941563,9,-9.75445556640625,-0.03814697265625,-0.02426201105117798,35.0,38.0,0,10,9.20904541015625,-0.0095367431640625,-0.05192363262176514,36.0,39.0,0,-0.0013535999999973569,57.99233839416968,39.81997343999029,0.00451199999999119
64.3733962919996,3.3650798340004258,-0.3,-0.1971413763910013,-10.21465023479816,0.009986854087797143,-0.10774916410446167,-0.16396735085803124,0,0.0,9.643689802373894,-0.05992112452678286,0.10384726524353027,0.15802963407980522,9,-9.7542724609375,0.0095367431640625,-0.01795819401741028,35.0,38.0,0,10,9.20904541015625,-0.057220458984375,0.01730787754058838,36.0,40.0,0,0.0013464000000027454,58.376007622763495,39.80358487779807,-0.004488000000009151
64.3843233080006,3.376006683000014,-0.3,-0.1971413763910013,-10.214778066530485,-0.03994741635118857,-0.20749278366565704,-0.3157522598210818,0,0.0,9.64394546583854,0.009986854087797143,0.15044746175408363,0.2289435092342456,9,-9.75439453125,-0.03814697265625,-0.03458213061094284,35.0,38.0,0,10,9.20928955078125,0.0095367431640625,0.02507457695901394,35.0,39.0,0,0.0027000000000001025,57.96731869042861,39.57468933910866,-0.009000000000000343
64.39519778800059,3.386881162999998,-0.3,-0.1971413763910013,-10.214714150664323,0.019973708175594285,-0.0724710077047348,-0.11028279658705296,0,0.0,9.64394546583854,0.009986854087797143,4.773295925186716e-10,7.263765749082897e-10,9,-9.75433349609375,0.019073486328125,-0.012078501284122467,35.0,38.0,0,10,9.20928955078125,0.0095367431640625,7.955493208644526e-11,36.0,39.0,0,-0.0013535999999973569,58.28128176593236,39.72991998421611,0.00451199999999119
64.40615687799982,3.397840178999104,-0.3,-0.1971413763910013,-10.214905898262808,0.0,-0.3101928234100342,-0.47203610285465153,0,0.0,9.64388154997238,0.0,0.21947745233774185,0.3339899360889723,9,-9.7545166015625,0.0,-0.05169880390167236,36.0,38.0,0,10,9.209228515625,0.0,0.03657957538962364,36.0,39.0,0,-0.0013535999999973569,58.105135767843365,39.90610663763215,0.00451199999999119
64.41715254299925,3.40883573300016,-0.3,-0.1971413763910013,-10.214841982396647,-0.019973708175594285,-0.12681489810347557,-0.192980642255368,0,0.0,9.644009381704702,0.0,-0.01178567111492157,-0.017934851623760205,9,-9.75445556640625,-0.019073486328125,-0.021135816350579262,36.0,38.0,0,10,9.2093505859375,0.0,-0.001964278519153595,36.0,39.0,0,-0.0,58.20568828007379,39.61547447755822,0.0
64.42804563299978,3.419729379000273,-0.3,-0.1971413763910013,-10.214714150664323,0.009986854087797143,-0.22643599659204483,-0.3445791047074896,0,0.0,9.643817634106217,-0.009986854087797143,0.05773349851369858,0.08785598371677071,9,-9.75433349609375,0.0095367431640625,-0.037739332765340805,36.0,38.0,0,10,9.20916748046875,-0.0095367431640625,0.009622249752283096,36.0,39.0,0,0.0013464000000027454,57.923557978180554,39.75036748026366,-0.004488000000009151
64.4426473399999,3.4343309750001936,-0.3,-0.1971413763910013,-10.214714150664323,0.009986854087797143,-0.19115779548883438,-0.29089448240896015,0,0.0,9.64394546583854,-0.009986854087797143,0.03428677562624216,0.05217592002336332,9,-9.75433349609375,0.0095367431640625,-0.0318596325814724,36.0,38.0,0,10,9.20928955078125,-0.0095367431640625,0.0057144626043736935,36.0,39.0,0,-0.0013535999999973569,58.13651245142631,39.840477117634975,0.00451199999999119
64.45356213500054,3.445245380000415,-0.3,-0.1971413763910013,-10.214714150664323,0.0,-0.2841399684548378,-0.43239015622669813,0,0.0,9.644009381704702,0.019973708175594285,-0.11590126901865005,-0.17637282107959426,9,-9.75433349609375,0.0,-0.04735666140913963,35.0,38.0,0,10,9.2093505859375,0.019073486328125,-0.01931687816977501,36.0,39.0,0,-0.0027000000000001025,58.09884352882602,39.93073847348279,0.009000000000000343
64.46441687399965,3.456100248999064,-0.3,-0.1971413763910013,-10.214778066530485,0.009986854087797143,-0.19713100790977478,-0.29998422175788314,0,0.0,9.64388154997238,-0.02996056226339143,0.2657543867826462,0.40441188701385694,9,-9.75439453125,0.0095367431640625,-0.03285516798496246,35.0,38.0,0,10,9.209228515625,-0.0286102294921875,0.0442923977971077,36.0,39.0,0,-0.0013535999999973569,57.88610394392538,39.91020020991334,0.00451199999999119
64.47546168600093,3.467145561000507,-0.3,-0.1971413763910013,-10.214714150664323,0.0,-0.14685669913887978,-0.2234792642123146,0,0.0,9.64388154997238,-0.02996056226339143,-0.08109735511243343,-0.12340994558887823,9,-9.75433349609375,0.0,-0.02447611652314663,35.0,39.0,0,10,9.209228515625,-0.0286102294921875,-0.013516225852072239,36.0,39.0,0,-0.0013535999999973569,57.78020475031923,39.6399734138019,0.00451199999999119
64.48664484999972,3.478328335999322,-0.3,-0.1971413763910013,-10.21465023479816,0.009986854087797143,-0.08557663857936859,-0.13022629771485378,0,0.0,9.644137213437025,0.019973708175594285,-0.150920782238245,-0.2296637849462645,9,-9.7542724609375,0.0095367431640625,-0.014262773096561432,36.0,38.0,0,10,9.20947265625,0.019073486328125,-0.02515346370637417,35.0,39.0,0,-0.0013535999999973569,58.08004009914572,39.6767535797311,0.00451199999999119
64.4979178829999,3.4896015359990997,-0.3,-0.1971413763910013,-10.214586318931998,0.04993427043898571,-0.20852795988321304,-0.31732753981025497,0,0.0,9.643689802373894,-0.04993427043898571,-0.11578700691461563,-0.176198942658748,9,-9.75421142578125,0.0476837158203125,-0.03475465998053551,36.0,38.0,0,10,9.20904541015625,-0.0476837158203125,-0.019297834485769272,36.0,39.0,0,0.004046400000002848,58.26235214657987,39.77492784528954,-0.013488000000009494
64.50938343500093,3.501067236000381,-0.3,-0.1971413763910013,-10.214714150664323,0.0,-0.15970905125141144,-0.2430373382419504,0,0.0,9.643561970641569,-0.04993427043898571,0.13838861882686615,0.21059295825204005,9,-9.75433349609375,0.0,-0.026618175208568573,36.0,38.0,0,10,9.20892333984375,-0.0476837158203125,0.02306476980447769,35.0,39.0,0,0.0027000000000001025,57.76776382210761,39.90610663763215,-0.009000000000000343
64.52078080200044,3.5124643060007656,-0.3,-0.1971413763910013,-10.214586318931998,0.0,-0.17800456658005714,-0.27087854894602786,0,0.0,9.643753718240054,-0.009986854087797143,0.12675794586539268,0.19289397515514964,9,-9.75421142578125,0.0,-0.029667427763342857,35.0,38.0,0,10,9.2091064453125,-0.0095367431640625,0.02112632431089878,36.0,40.0,0,0.0013464000000027454,58.18683071050026,39.76263534429887,-0.004488000000009151
64.53209729800074,3.5237808959991526,-0.3,-0.1971413763910013,-10.214586318931998,0.0,-0.10902415215969086,-0.16590756464557288,0,0.0,9.64388154997238,0.009986854087797143,0.011456545209512115,0.017434004092762936,9,-9.75421142578125,0.0,-0.018170692026615143,35.0,38.0,0,10,9.209228515625,0.0095367431640625,0.0019094242015853524,35.0,38.0,0,-0.0,57.86115549156585,39.83638887173663,0.0
64.54809148200002,3.5397749679996195,-0.3,-0.1971413763910013,-10.214586318931998,0.02996056226339143,-0.31279197335243225,-0.4759913607360458,0,0.0,9.643689802373894,-0.019973708175594285,-0.13853663206100464,-0.21081819747403613,9,-9.75421142578125,0.0286102294921875,-0.05213199555873871,36.0,38.0,0,10,9.20904541015625,-0.019073486328125,-0.023089438676834106,36.0,39.0,0,0.0013464000000027454,58.12395190083208,39.959500927715794,-0.004488000000009151
64.55945733000044,3.551140927000233,-0.3,-0.1971413763910013,-10.21465023479816,0.019973708175594285,-0.2787468954920769,-0.42418324442336686,0,0.0,9.643817634106217,-0.02996056226339143,0.15012632310390472,0.22845481631337144,9,-9.7542724609375,0.019073486328125,-0.046457815915346146,36.0,38.0,0,10,9.20916748046875,-0.0286102294921875,0.025021053850650787,35.0,39.0,0,-0.0,57.89236030890186,39.90610663763215,0.0
64.57093280700064,3.562616478999189,-0.3,-0.1971413763910013,-10.214714150664323,-0.019973708175594285,-0.12634560093283653,-0.19226648902295637,0,0.0,9.64394546583854,0.02996056226339143,-0.15044746175408363,-0.2289435092342456,9,-9.75433349609375,-0.019073486328125,-0.021057600155472755,36.0,38.0,0,10,9.20928955078125,0.0286102294921875,-0.02507457695901394,35.0,39.0,0,-0.0013535999999973569,58.21199864461465,39.69718089146102,0.00451199999999119
64.58226339700013,3.573947142000179,-0.3,-0.1971413763910013,-10.214714150664323,0.0,-0.24311772733926773,-0.36996453782043054,0,0.0,9.64388154997238,-0.009986854087797143,-0.05788375250995159,-0.08808463281977029,9,-9.75433349609375,0.0,-0.04051962122321129,35.0,38.0,0,10,9.209228515625,-0.0095367431640625,-0.009647292084991932,36.0,39.0,0,-0.0013535999999973569,58.042428329153495,39.9430476968347,0.00451199999999119
64.59363028199914,3.585313972000222,-0.3,-0.1971413763910013,-10.214841982396647,-0.019973708175594285,-0.24241670966148376,-0.36889776377641614,0,0.0,9.643817634106217,0.02996056226339143,0.08094710670411587,0.12318130498932255,9,-9.75445556640625,-0.019073486328125,-0.04040278494358063,36.0,38.0,0,10,9.20916748046875,0.0286102294921875,0.013491184450685978,35.0,39.0,0,-0.0013535999999973569,58.061212742341695,39.78720131784803,0.00451199999999119
64.60497931499958,3.5966628570004104,-0.3,-0.1971413763910013,-10.214778066530485,-0.02996056226339143,-0.17845410481095314,-0.2715626340008127,0,0.0,9.64394546583854,0.019973708175594285,0.12705491110682487,0.19334588217771684,9,-9.75439453125,-0.0286102294921875,-0.029742350801825523,36.0,38.0,0,10,9.20928955078125,0.019073486328125,0.021175818517804146,35.0,39.0,0,0.0013464000000027454,57.936051031257364,39.57875776612667,-0.004488000000009151
64.61634329300068,3.6080269089998183,-0.3,-0.1971413763910013,-10.214522403065837,0.019973708175594285,-0.3514365255832672,-0.5347987297495234,0,0.0,9.64394546583854,0.009986854087797143,-0.21982305496931076,-0.33451585708723625,9,-9.754150390625,0.019073486328125,-0.05857275426387787,36.0,38.0,0,10,9.20928955078125,0.0095367431640625,-0.03663717582821846,36.0,39.0,0,-0.0,57.94854827745246,39.77492784528954,0.0
64.62769014100013,3.6193739240006835,-0.3,-0.1971413763910013,-10.214778066530485,-0.009986854087797143,-0.2967197969555855,-0.45153351729738084,0,0.0,9.64394546583854,0.02996056226339143,0.15028741210699081,0.22869995359409112,9,-9.75439453125,-0.0095367431640625,-0.04945329949259758,36.0,38.0,0,10,9.20928955078125,0.0286102294921875,0.025047902017831802,36.0,39.0,0,-0.00405359999999746,58.09884352882602,39.68492793533261,0.013511999999991533
64.63899619400036,3.6306798650002747,-0.3,-0.1971413763910013,-10.214714150664323,0.0,-0.12634557858109474,-0.1922664550091808,0,0.0,9.64394546583854,0.0,0.0807968471199274,0.12295264738287907,9,-9.75433349609375,0.0,-0.021057596430182457,36.0,38.0,0,10,9.20928955078125,0.0,0.013466141186654568,36.0,39.0,0,0.0027000000000001025,57.786443364359684,39.914315988829514,-0.009000000000000343
