# Test started at Tue Apr 13 17:24:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
8.551036896000141,2.0,1.451183074848063,1282.1279871786069,238.18646999396185,0.11918777972459793,0.03681553890925539,-0.009986854087797143,0.04821384139358997,9,204.0570068359375,37.90855407714844,0.11918777972459793,35.0,26.0,0,10,0.03515625,-0.0095367431640625,0.008035640232264996,35.0,25.0,0,0.0013463999999995479,22.54129303757111,22.77787775218593
8.592643339999995,2.0,1.451183074848063,1292.0608962753633,239.804340356185,0.09617838263511658,0.03681553890925539,0.019973708175594285,0.0901738777756691,9,205.63787841796875,38.166046142578125,0.09617838263511658,36.0,26.0,0,10,0.03515625,0.019073486328125,0.015028979629278183,36.0,25.0,0,-0.0013536000000005544,22.657893054244994,22.74120005363966
8.630739736000123,2.0,1.451183074848063,1301.1551013763435,238.48607561659577,0.07599251717329025,0.03655987544460778,0.0,-7.288052661369449e-10,9,207.08526611328125,37.95623779296875,0.07599251717329025,36.0,26.0,0,10,0.034912109375,0.0,-1.2146754435615748e-10,36.5,25.0,0,-0.0,22.63123844105138,22.84456391355485
8.672607717000119,2.0,1.451183074848063,1311.1401658198881,240.28370935239926,0.10718467831611633,0.036368127846122075,0.0,-0.025032492354512215,9,208.6744384765625,38.242340087890625,0.10718467831611633,35.0,27.0,0,10,0.03472900390625,0.0,-0.004172082059085369,36.5,25.0,0,-0.0,22.491352178351633,22.684550790825597
8.712647683000114,2.0,1.451183074848063,1320.717574869052,239.20512911091717,0.06486762315034866,0.036751623043093484,-0.009986854087797143,-0.019946789368987083,9,210.19873046875,38.0706787109375,0.06486762315034866,36.0,26.0,0,10,0.03509521484375,-0.0095367431640625,-0.0033244648948311806,36.0,25.0,0,0.0027000000000001025,22.4946729523773,22.897927508934515
8.752684557000066,2.0,1.451183074848063,1330.2995858605798,240.34363047692605,0.1233987882733345,0.0372629499723887,0.03994741635118857,-0.02604871429502964,9,211.7237548828125,38.25187683105469,0.1233987882733345,35.0,26.0,0,10,0.03558349609375,0.03814697265625,-0.00434145238250494,36.5,25.0,0,-0.0,22.48469301258683,22.791213368133867
8.792689152000094,2.0,1.451183074848063,1339.8578201498951,238.96544461281005,0.049341000616550446,0.03694337064157919,-0.05992112452678286,-0.004803469637408853,9,213.2449951171875,38.03253173828125,0.049341000616550446,36.0,26.0,0,10,0.0352783203125,-0.057220458984375,-0.0008005782729014754,36.0,25.0,0,0.0027000000000001025,22.537971605110044,22.831225059983353
8.832593174000067,2.0,1.451183074848063,1349.3677340443921,239.86426148071178,0.14437724649906158,0.03687945477541729,-0.05992112452678286,-0.08350567147135735,9,214.758544921875,38.17558288574219,0.14437724649906158,35.0,26.0,0,10,0.03521728515625,-0.057220458984375,-0.013917611911892891,36.5,26.0,0,0.0013463999999995479,22.448062060625375,22.764542939430157
8.872658048000176,2.0,1.451183074848063,1358.9374731896166,238.426154492069,0.08724962919950485,0.03700728650774109,0.02996056226339143,0.07286733202636242,9,216.2816162109375,37.94670104980469,0.08724962919950485,35.0,26.0,0,10,0.03533935546875,0.0286102294921875,0.01214455533772707,35.0,25.0,0,-0.0,22.51133080168512,22.70787000073807
8.912576866000109,2.0,1.451183074848063,1368.4769162142804,238.90552348828325,0.11773428320884705,0.036751623043093484,0.0,0.024106926284730434,9,217.79986572265625,38.02299499511719,0.11773428320884705,35.0,26.0,0,10,0.03509521484375,0.0,0.004017821047455072,35.0,25.0,0,-0.0013536000000005544,22.577938505456245,22.641224671495877
8.952567220999981,2.0,1.451183074848063,1378.020961181308,237.40749537511368,0.1410362422466278,0.03655987544460778,0.0,-0.08333649672567844,9,219.31884765625,37.784576416015625,0.1410362422466278,36.0,26.0,0,10,0.034912109375,0.0,-0.013889416120946407,36.5,26.0,0,-0.0027000000000001025,22.611249518941293,22.80454978975905
8.992710835000025,2.0,1.451183074848063,1387.6075741151994,237.52733762416725,0.09272712469100952,0.03694337064157919,-0.009986854087797143,-0.03104621171951294,9,220.8446044921875,37.80364990234375,0.09272712469100952,35.0,26.0,0,10,0.0352783203125,-0.0095367431640625,-0.005174368619918823,36.0,25.0,0,0.0013463999999995479,22.611249518941293,22.92461425011419
9.02596768400008,2.0,1.451183074848063,1395.5443907117196,238.60591786564933,0.08544783294200897,0.037071202373902996,0.02996056226339143,-0.026097508147358894,9,222.1077880859375,37.975311279296875,0.08544783294200897,36.0,26.0,0,10,0.035400390625,0.0286102294921875,-0.004349584691226482,35.0,26.0,0,-0.0,22.471375242219835,22.834568589481137
9.072600082000008,2.0,1.451183074848063,1406.6669019094816,237.58725874869404,0.1046898365020752,0.037071202373902996,-0.019973708175594285,-0.02100230846554041,9,223.87799072265625,37.81318664550781,0.1046898365020752,36.0,26.0,0,10,0.035400390625,-0.019073486328125,-0.003500384744256735,35.0,25.0,0,0.0027000000000001025,22.534632458512874,22.821230345452364
9.112635586000124,2.0,1.451183074848063,1416.2293546459637,236.92812637889944,0.06942907720804214,0.037071202373902996,0.02996056226339143,-0.031289887614548206,9,225.39990234375,37.708282470703125,0.06942907720804214,36.0,26.0,0,10,0.035400390625,0.0286102294921875,-0.005214981269091368,36.5,25.0,0,-0.0013536000000005544,22.527972068933252,22.897927508934515
9.15261803300018,2.0,1.451183074848063,1425.7837539833092,237.28765312606012,0.06346984207630157,0.03700728650774109,-0.009986854087797143,0.023707679472863674,9,226.9205322265625,37.7655029296875,0.06346984207630157,35.0,26.0,0,10,0.03533935546875,-0.0095367431640625,0.003951279912143946,36.0,25.0,0,-0.0,22.54129303757111,22.82455593827865
9.192850203000035,2.0,1.451183074848063,1435.4340271198978,237.52733762416725,0.15043208003044128,0.037071202373902996,0.0,0.05229219049215317,9,228.4564208984375,37.80364990234375,0.15043208003044128,36.0,27.0,0,10,0.035400390625,0.0,0.008715365082025528,35.5,25.0,0,-0.0,22.498011531583302,22.971324053233275
9.232624225000109,2.0,1.451183074848063,1444.9055914946978,237.28765312606012,0.08259668201208115,0.036751623043093484,0.03994741635118857,0.03282567858695984,9,229.9638671875,37.7655029296875,0.08259668201208115,36.0,26.0,0,10,0.03509521484375,0.03814697265625,0.005470946431159973,36.5,26.0,0,0.0013463999999995479,22.4946729523773,22.807892912695422
9.27262867200011,2.0,1.451183074848063,1454.4607578224375,237.6471798732208,0.0854467824101448,0.03655987544460778,0.019973708175594285,-0.0265280082821846,9,231.484619140625,37.822723388671875,0.0854467824101448,36.0,26.0,0,10,0.034912109375,0.019073486328125,-0.0044213347136974335,36.5,25.0,0,0.0013463999999995479,22.55129314338683,22.991345681319615
9.312652750000098,2.0,1.451183074848063,1464.0281959964802,237.58725874869404,0.13132768869400024,0.03655987544460778,0.009986854087797143,-0.08525731042027473,9,233.00732421875,37.81318664550781,0.13132768869400024,36.0,26.0,0,10,0.034912109375,0.0095367431640625,-0.014209551736712456,36.5,25.0,0,-0.0013536000000005544,22.591262334204885,22.837894384971776
9.352628845000027,2.0,1.451183074848063,1473.5921827137502,238.90552348828325,0.06717298924922943,0.03681553890925539,0.02996056226339143,0.023973947390913963,9,234.52947998046875,38.02299499511719,0.06717298924922943,35.0,26.0,0,10,0.03515625,0.0286102294921875,0.0039956578984856606,36.0,25.0,0,0.0013463999999995479,22.534632458512874,22.944631485110506
9.392675571000154,2.0,1.451183074848063,1483.1945189507173,238.84560236375648,0.12073347717523575,0.0371351182400649,0.009986854087797143,-0.002656928321812302,9,236.0577392578125,38.013458251953125,0.12073347717523575,36.0,25.0,0,10,0.03546142578125,0.0095367431640625,-0.000442821386968717,36.5,25.0,0,-0.0013536000000005544,22.55795419775012,22.88124107956611
9.432690591999972,2.0,1.451183074848063,1492.7512192592449,239.32497135997073,0.13777390122413635,0.03694337064157919,-0.009986854087797143,-0.02864447794854641,9,237.5787353515625,38.089752197265625,0.13777390122413635,35.0,26.0,0,10,0.0352783203125,-0.0095367431640625,-0.004774079658091068,36.5,25.0,0,0.0013463999999995479,22.471375242219835,22.951304313504806
9.47265328100002,2.0,1.451183074848063,1502.272254514454,238.84560236375648,0.07867161184549332,0.036751623043093484,0.019973708175594285,-0.08130517601966858,9,239.09405517578125,38.013458251953125,0.07867161184549332,36.0,27.0,0,10,0.03509521484375,0.019073486328125,-0.013550862669944763,35.0,25.0,0,-0.0,22.527972068933252,22.917942254140087
9.509076735000008,2.0,1.451183074848063,1510.991017817599,237.7071009977476,0.09210798889398575,0.03655987544460778,-0.03994741635118857,0.08525731042027473,9,240.481689453125,37.83226013183594,0.09210798889398575,35.0,26.0,0,10,0.034912109375,-0.03814697265625,0.014209551736712456,36.5,25.0,0,-0.0,22.58460032392958,22.85123364604334
9.55274508299999,2.0,1.451183074848063,1521.4194027088427,239.32497135997073,0.10549373179674149,0.03694337064157919,0.009986854087797143,-0.02864447794854641,9,242.14141845703125,38.089752197265625,0.10549373179674149,36.0,27.0,0,10,0.0352783203125,0.0095367431640625,-0.004774079658091068,36.0,25.0,0,-0.0013536000000005544,22.567955018611826,22.88791193881832
9.592705679000119,2.0,1.451183074848063,1530.97993796934,240.76307834861353,0.10035666823387146,0.03687945477541729,0.02996056226339143,-0.009267053101211786,9,243.66302490234375,38.318634033203125,0.10035666823387146,36.0,26.0,0,10,0.03521728515625,0.0286102294921875,-0.0015445088502019644,36.0,25.0,0,-0.0,22.491352178351633,22.897927508934515
9.632665960000168,2.0,1.451183074848063,1540.5320363355038,239.62457698260465,0.09084245562553406,0.03681553890925539,0.009986854087797143,1.395384308100489e-09,9,245.18328857421875,38.13743591308594,0.09084245562553406,36.0,26.0,0,10,0.03515625,0.0095367431640625,2.3256405135008151e-10,36.0,25.0,0,0.0013463999999995479,22.4946729523773,22.88791193881832
9.672682630000054,2.0,1.451183074848063,1550.0898871296222,240.40355160145282,0.12135082483291626,0.03694337064157919,0.019973708175594285,0.002486828074324876,9,246.7044677734375,38.26141357421875,0.12135082483291626,36.0,26.0,0,10,0.0352783203125,0.019073486328125,0.0004144713457208127,36.0,25.0,0,0.0013463999999995479,22.461378526351723,22.79788147808148
9.712673170000016,2.0,1.451183074848063,1559.6611602556347,238.84560236375648,0.03033272735774517,0.03681553890925539,0.0,0.028570203110575676,9,248.227783203125,38.013458251953125,0.03033272735774517,36.0,28.0,0,10,0.03515625,0.0,0.004761700518429279,36.0,25.0,0,0.0013463999999995479,22.517990719174293,22.877914621270236
9.752837803000148,2.0,1.451183074848063,1569.260045035829,240.2237882278725,0.13403069972991943,0.03687945477541729,0.009986854087797143,0.002316761005204171,9,249.7554931640625,38.23280334472656,0.13403069972991943,36.0,26.0,0,10,0.03521728515625,0.0095367431640625,0.00038612683420069516,36.5,25.0,0,-0.0,22.491352178351633,22.8945830039969
