# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
161.558513524,2.0,1.968384027481079,0.9046242833137512,-384317.59869240347,0.03334431958937678,-478.80976668290464
161.644317563,2.0,1.892090082168579,0.5069580078125,41.50830220008302,0.03827291356021778,0.051713948462017434
161.825909269,2.0,2.014160394668579,0.4828452169895172,4.11425902864259,0.04293393969473591,0.005125831896014944
161.91660521600002,2.0,2.105713129043579,0.849809467792511,4.571398920713989,0.08906489721541178,0.005695368773349938
162.007437092,2.0,2.044677972793579,0.9511592984199524,17.14274595267746,0.11840127348618168,0.021357632900062266
162.098201004,2.0,1.953125238418579,0.5450973510742188,38.354036944790366,0.036621603784623424,0.04778414400840598
162.18900352699998,2.0,1.892090082168579,0.29594823718070984,44.57113947696139,0.0951519920811883,0.055529845540161896
162.19487748500003,2.0,1.785278558731079,1.1200073957443237,-840.8631174761312,0.01113715346594768,-1.0476061321699877
162.27974471500002,2.0,1.998901605606079,0.44069474935531616,15.999896222498961,0.06301961876927997,0.019933790706724783
162.461208444,2.0,1.998901605606079,0.6247946619987488,1.3714196762141966,0.048358921000399846,0.0017086106320049813
162.551976966,2.0,2.014160394668579,-0.2903449535369873,25.919831880448317,0.03940443918176051,0.03229274094489415
162.64279299,2.0,1.892090082168579,0.5875219702720642,42.011156081361555,0.062026207045207116,0.05234043902708593
162.733532827,2.0,1.953125238418579,0.6723328232765198,23.9541303445413,0.1357899627361192,0.029843732372353673
162.824318627,2.0,2.075195550918579,0.720483660697937,8.3656600249066,0.0677349413512296,0.010422524855230385
162.91510976200001,2.0,2.136230707168579,1.3499876260757446,6.034246575342466,0.08174413152080895,0.007517886780821919
163.00590495100002,2.0,2.044677972793579,0.12809526920318604,17.27988792029888,0.09610413960015052,0.02152849396326277
163.09666245500003,2.0,1.953125238418579,0.09329846501350403,35.38262764632628,0.009738927248190699,0.044082154305728524
163.18743947800002,2.0,1.800537347793579,1.049944519996643,35.611197592361975,0.10784817823783044,0.04436692274439601
163.27822192700003,2.0,2.044677972793579,0.748175323009491,16.91417600664176,0.10558562967050378,0.02107286446139477
163.36900372700003,2.0,2.120971918106079,0.05260854959487915,5.988532586135325,0.06381731045162375,0.007460933093088418
163.459781343,2.0,1.953125238418579,0.5567601323127747,6.262816521378165,0.044850990752163256,0.007802655219489415
163.550549421,2.0,1.998901605606079,0.856593906879425,26.742683686176836,0.02854131243793745,0.033317907324097146
163.64133251799998,2.0,1.907348871231079,0.7071927189826965,39.49688667496886,0.05503938229503902,0.049207986201743464
163.73209307700003,2.0,1.953125238418579,0.3546561002731323,23.86270236612702,0.06489642092708969,0.029729824996886672
163.82285615499998,2.0,2.120971918106079,0.46496668457984924,6.765670402656704,0.04458413462508304,0.008429145784557907
163.913611266,2.0,2.151489496231079,-0.1787598878145218,2.468555417185554,0.08249282973612715,0.0030754991376089665
164.004421032,2.0,2.090454339981079,0.3088144063949585,15.679898298048982,0.029408990521471168,0.019535114892590286
164.095256373,2.0,1.937866449356079,1.0233207941055298,36.022623495226235,0.016575305125341444,0.04487950593399751
164.186072676,2.0,1.815796136856079,0.2965189814567566,35.291199667912,0.016952545862860546,0.04396824693026152
164.27683166300002,2.0,2.029419183731079,0.4769405126571655,-38.07975300954753,-0.028126405857422654,-0.04744242188200499
164.45837662,2.0,1.968384027481079,0.6046227812767029,-417.55157741801577,0.049391337377162614,-0.5202149837577834
164.46247959900003,2.0,2.014160394668579,0.5616522431373596,-840.8631174761312,0.04974024910063157,-1.0476061321699877
164.54914997800003,2.0,2.014160394668579,0.5230591297149658,22.948422581984225,-0.004665199338713677,0.02859075124221669
164.639963022,2.0,1.907348871231079,0.6254390478134155,40.04545454545454,0.04531969856983231,0.04989143045454545
164.730765751,2.0,1.953125238418579,0.6726487874984741,29.43980904939809,0.10416435128991708,0.0366781749003736
164.82154473800003,2.0,2.120971918106079,0.551638126373291,-415.22016396845163,0.04682840271654776,-0.517310345683375
164.82568645900002,2.0,2.075195550918579,0.7035428881645203,-840.8631174761312,0.051339559308622995,-1.0476061321699877
164.912337335,2.0,2.044677972793579,1.1002037525177002,-419.42585097550847,0.0011923966697402477,-0.5225500849548569
164.916899692,2.0,2.090454339981079,0.8351601362228394,-840.8631174761312,0.023573880543494852,-1.0476061321699877
165.00323679,2.0,2.059936761856079,0.6383536458015442,335.63210875882106,0.014012604383148997,0.41815397533935245
165.18463907999998,2.0,1.846313714981079,0.9754266142845154,36.434049398090494,0.08262828841065328,0.04539208912359901
165.275356938,2.0,2.029419183731079,0.5853906273841858,14.262764632627645,0.03812733915816935,0.01776955057285181
165.36613152000004,2.0,2.120971918106079,0.16500306129455566,0.7771378165213781,0.08161338107665728,0.0009682126914694894
165.45692375000002,2.0,2.059936761856079,0.34482645988464355,2.3314134495641343,0.04132211236265171,0.0029046380744084683
165.547701832,2.0,1.998901605606079,1.043797254562378,22.719852635948524,0.07741960201391507,0.02830598280354919
165.63855825,2.0,1.937866449356079,0.8531627058982849,41.46258821087588,0.05533426881690673,0.05165699477428394
165.729287238,2.0,1.922607660293579,0.7488241791725159,28.43410128684101,0.05506229634645976,0.035425193770236604
165.82006113399999,2.0,2.120971918106079,0.6316848397254944,10.057077625570775,0.06303286253357854,0.012529811301369861
165.910853483,2.0,2.090454339981079,-0.3945363759994507,6.034246575342466,0.10986288277113232,0.007517886780821919
166.00166247500002,2.0,2.105713129043579,0.5821020007133484,15.497042341220423,0.07840966422525852,0.01930730014165629
166.09241517,2.0,1.922607660293579,0.4241642951965332,38.39975093399751,0.0973311960123091,0.047841097696139485
166.183188661,2.0,1.800537347793579,0.7707711458206177,40.182596513075964,0.08930065712327462,0.05006229151774596
166.273987356,2.0,2.059936761856079,-0.09335410594940186,17.32560190950602,0.10389171190311686,0.021585447650996265
166.364800256,2.0,2.120971918106079,0.7761133313179016,50.55967206309672,0.09345073823391559,0.06299077863325031
166.54627471800003,2.0,1.983642816543579,-0.3144305944442749,26.605541718555415,-0.002956868214916142,0.03314704626089664
166.637049135,2.0,1.937866449356079,0.751336395740509,44.79970942299709,0.07474702929101795,0.05581461397882939
166.72782697800002,2.0,1.892090082168579,0.6522949934005737,31.451224574512242,0.03740756221843888,0.03918413716064757
166.818599413,2.0,2.105713129043579,0.2768577039241791,8.868513906185138,0.034433498510981764,0.011049015420298876
166.909367302,2.0,2.090454339981079,1.085815191268921,4.617112909921129,0.12245038147014498,0.005752322461083438
167.00013410900002,2.0,2.090454339981079,0.6888450980186462,16.41132212536322,0.06484532219426242,0.02044637389632628
167.090921806,2.0,1.907348871231079,0.8708940744400024,37.53118513906185,0.0611505458733852,0.04675897762920298
167.181697651,2.0,1.800537347793579,0.8048678636550903,39.3140307181403,0.07242992796139269,0.048980171450809455
167.27250396000002,2.0,2.029419183731079,1.1301546096801758,18.377023661270236,0.045270963906167694,0.02289538246886675
167.363303601,2.0,2.182007074356079,0.5620057582855225,7.908520132835201,0.042578637519046225,0.009852987977895394
167.45414250299999,2.0,2.014160394668579,0.9261682629585266,7.771378165213781,0.07764396461992007,0.009682126914694895
167.54489240300003,2.0,1.968384027481079,0.5045456290245056,27.565535491905354,-0.035118132940485935,0.03434307370330013
167.63565847000004,2.0,1.892090082168579,0.48009613156318665,41.23401826484018,0.07177682274903674,0.051372226335616444
167.726485575,2.0,1.831054925918579,0.5461333990097046,28.342673308426733,0.10264673833519922,0.03531128639476962
167.81725649400002,2.0,2.105713129043579,0.48141053318977356,11.428497301784972,0.08812212634129679,0.014238421933374846
167.908036598,2.0,2.136230707168579,0.92943274974823,10.194219593192196,0.09857516422870916,0.012700672364570363
167.998821165,2.0,2.075195550918579,0.6949053406715393,15.359900373599002,0.03370266021606394,0.01913643907845579
168.08960176899998,2.0,1.953125238418579,0.055622220039367676,34.514061851390615,0.12261192453726366,0.043000034238792034
168.180420893,2.0,1.770019769668579,0.8300989270210266,37.57689912826899,0.08432788989800599,0.04681593131693649
168.36191741500002,2.0,2.136230707168579,0.5589888691902161,10.468503528435035,0.04680069582596147,0.013042394490971354
168.45274415000003,2.0,2.044677972793579,0.7316901087760925,7.131382316313823,0.0915942322319907,0.008884775286425905
168.543508865,2.0,1.937866449356079,1.3644416332244873,25.05126608551266,-0.011751693244779204,0.03121062087795766
168.634324229,2.0,1.861572504043579,0.6733123064041138,41.599730178497296,0.08368927269687632,0.05182785583748442
168.72510481500004,2.0,1.876831293106079,1.0548591613769531,28.20553134080531,0.09792561756256646,0.03514042533156912
168.81587791900003,2.0,2.120971918106079,0.06412279605865479,9.462795765877956,0.030525985827392077,0.011789413360834371
168.90667256500004,2.0,2.105713129043579,0.8958173990249634,4.937110834371108,0.06330363554998719,0.006150998275217933
168.99745595,2.0,2.090454339981079,0.4427129328250885,14.811332503113324,0.032286301587829414,0.018452994825653796
169.088254503,2.0,1.937866449356079,0.8713918328285217,37.07404524699045,0.06302415778207227,0.04618944075186799
169.17907209300003,2.0,1.785278558731079,0.7065295577049255,41.78258613532586,0.06778321813202481,0.05205567058841843
169.269864072,2.0,2.029419183731079,0.8583983182907104,18.148453715234535,-0.0015025824518311026,0.02261061403019925
169.36064590200002,2.0,2.166748285293579,0.5823101997375488,9.874221668742216,0.03845646237849998,0.012301996550435866
169.45147752900002,2.0,1.953125238418579,0.11666300892829895,8.18280406807804,0.06341768820036897,0.01019471010429639
169.542206988,2.0,1.998901605606079,0.3713117241859436,25.828403902034037,0.04980096835070391,0.03217883356942715
169.63301502200002,2.0,1.861572504043579,0.5622557401657104,44.433997509339974,0.017730782500242626,0.05535898447696141
169.723816186,2.0,1.800537347793579,0.9225728511810303,31.131226650062263,0.06777748464218192,0.03878546134651307
169.81460997899998,2.0,2.120971918106079,0.7714793086051941,14.902760481527604,0.017231690172598846,0.018566902201120797
169.905416088,2.0,2.105713129043579,0.13830268383026123,7.588522208385221,-0.015523232135614684,0.009454312163760897
169.996215085,2.0,2.075195550918579,0.45806649327278137,12.15992112909921,0.04535035183714342,0.015149680937110834
170.087096935,2.0,1.892090082168579,-0.13850408792495728,-402.10024906600245,0.10301672760162361,-0.5009646373038605
170.26858433499999,2.0,2.059936761856079,0.6903039216995239,19.931299294312993,0.08608857893252164,0.02483180785180573
170.359429796,2.0,2.197265863418579,0.6619782447814941,-415.22016396845163,0.04239372749462511,-0.517310345683375
170.540960011,2.0,2.014160394668579,1.047654628753662,23.634132420091323,0.09132735619695964,0.02944505655821918
170.631742248,2.0,1.876831293106079,0.05748790502548218,41.96544209215442,0.04152519834619284,0.05228348533935243
170.72250081900003,2.0,1.724243402481079,0.925147294998169,29.942662930676626,0.07599901543462018,0.037304665465442095
170.81332550100004,2.0,2.166748285293579,0.5577912926673889,11.337069323370693,0.12613957361081063,0.014124514557907843
170.904127605,2.0,2.120971918106079,1.2904421091079712,6.765670402656704,0.08577327680706404,0.008429145784557907
170.994917974,2.0,2.059936761856079,0.5006531476974487,12.47991905354919,0.04106247286775222,0.01554835675124533
171.08573717700003,2.0,1.892090082168579,0.21015982329845428,35.06262972187629,0.12360700355221965,0.04368347849159402
171.17650699000004,2.0,1.754760980606079,0.7317492961883545,37.80546907430469,0.048913680935589454,0.047100699755603985
171.267317878,2.0,2.029419183731079,0.3918187618255615,23.268420506434204,0.0457100536699695,0.028989427056351186
171.358168897,2.0,2.227783441543579,0.5639444589614868,7.451380240763802,0.04975057635013158,0.009283451100560398
171.53969583800003,2.0,1.983642816543579,0.7866515517234802,22.811280614362804,0.08947428431655524,0.02841989017901619
171.63050724400003,2.0,1.892090082168579,1.0754371881484985,40.73116438356164,-0.008368227505215486,0.050745735770547945
171.721268928,2.0,1.708984613418579,0.778435230255127,28.47981527604815,0.07750315070661706,0.03548214745797011
171.812055963,2.0,2.212524652481079,-0.3020182251930237,13.028486924034869,0.018951020439237354,0.016231801004047322
171.902855925,2.0,2.120971918106079,0.35988593101501465,8.045662100456621,0.018033965660624318,0.010023849041095892
171.993625498,2.0,2.075195550918579,0.5961766242980957,8.959941884599418,0.044227916683654556,0.011162922795765879
172.084456497,2.0,1.892090082168579,0.2501070499420166,31.8626504773765,-0.0049156712222497845,0.03969672035024906
172.175232792,2.0,1.770019769668579,0.5288291573524475,38.49117891241178,0.06626267870853297,0.04795500507160647
172.266029772,2.0,2.044677972793579,1.05560302734375,19.108447488584474,0.08947955992352874,0.02380664147260274
172.356815475,2.0,2.151489496231079,0.6174266338348389,10.971357409713573,0.06305877273160121,0.01366888505603985
172.447696142,2.0,2.029419183731079,-0.19791865348815918,-415.997301784973,0.021909742582075786,-0.5182785583748444
172.629212675,2.0,1.907348871231079,-0.0701913833618164,42.834007887090074,0.09180159344797545,0.053365605406288916
172.720009878,2.0,1.800537347793579,0.7226754426956177,29.11981112494811,0.06655048297688815,0.036279499086239106
172.810829155,2.0,2.136230707168579,0.38762950897216797,9.508509755085097,0.1062611562124971,0.01184636704856787
172.90172741300003,2.0,2.090454339981079,0.5936649441719055,4.06854503943545,0.04966311076810115,0.005068878208281444
172.992384801,2.0,2.075195550918579,0.620330810546875,11.291355334163553,0.06337486619810484,0.014067560870174349
173.083250898,2.0,1.907348871231079,1.08429753780365,31.816936488169365,-0.006282650666911138,0.03963976666251557
173.17396032400003,2.0,1.770019769668579,0.468782901763916,40.31973848069738,0.07583003177087377,0.050233152580946454
173.26475090099999,2.0,2.029419183731079,1.141904354095459,18.422737650477377,0.09179098251017592,0.022952336156600254
173.35554670000002,2.0,2.151489496231079,0.5704914927482605,6.902812370278124,0.07013727857239083,0.008600006847758407
173.446328109,2.0,2.059936761856079,1.2615811824798584,3.7942611041926106,0.11139368474328393,0.004727156081880448
173.53709475899998,2.0,1.968384027481079,0.6564415097236633,22.765566625155664,0.008889472405160248,0.02836293649128269
173.627906743,2.0,1.892090082168579,-0.15595579147338867,44.38828352013283,-0.015908587851596323,0.05530203078922789
173.718704357,2.0,1.800537347793579,0.8779944181442261,30.125518887505187,0.08073318586903078,0.03753248021637609
173.809501433,2.0,2.166748285293579,0.053564608097076416,8.045662100456621,-0.002471909288124241,0.010023849041095892
173.900332927,2.0,2.105713129043579,0.5676765441894531,4.15997301784973,0.07016836483763278,0.005182785583748442
173.99109929800002,2.0,2.029419183731079,0.7746909856796265,11.93135118306351,0.020189956921061736,0.014864912498443336
174.08185974200003,2.0,1.953125238418579,0.18692892789840698,33.37121212121212,0.09114480028772576,0.04157619204545455
174.172775819,2.0,1.800537347793579,0.35563504695892334,39.954026567040266,0.03374901587960277,0.049777523079078456
174.263415094,2.0,2.014160394668579,0.6971269845962524,19.794157326691572,0.08798985791589331,0.02466094678860523
174.35417177899998,2.0,2.105713129043579,0.5103235244750977,9.051369863013697,0.019254681390439288,0.011276830171232877
174.44496126100003,2.0,2.044677972793579,0.8899472951889038,4.434256953092569,0.10067428842756243,0.005524507710149438
174.535800744,2.0,1.983642816543579,0.28650134801864624,22.536996679119966,0.0321288968859923,0.02807816805261519
174.62654791100002,2.0,1.922607660293579,-0.055354297161102295,39.90831257783312,0.10707109128460957,0.049720569391344956
174.71730057700003,2.0,1.785278558731079,0.9537719488143921,29.48552303860523,0.09042297780604613,0.0367351285881071
174.808081059,2.0,2.136230707168579,0.553330659866333,11.611353258613532,0.0465459735949203,0.014466236684308843
174.89888519299998,2.0,2.120971918106079,0.4282626807689667,4.937110834371108,0.06530882905977364,0.006150998275217933
174.989646678,2.0,2.059936761856079,0.6621741056442261,8.868513906185138,0.06676799227081531,0.011049015420298876
175.08042327400003,2.0,1.968384027481079,0.11914244294166565,32.274076380240764,0.011676896584966734,0.04020930353985056
175.171198723,2.0,1.693725824356079,1.3728153705596924,41.27973225404732,0.049699497525255154,0.05142918002334993
175.26198728200004,2.0,2.014160394668579,0.8794499635696411,19.474159402241593,0.047308751708472485,0.024262270974470736
175.352795935,2.0,2.212524652481079,0.619577169418335,6.811384391863844,0.07895217081670403,0.008486099472291408
175.44351756800003,2.0,2.120971918106079,-0.10623830556869507,6.034246575342466,0.08299050859926105,0.007517886780821919
175.53442575900002,2.0,1.998901605606079,0.24899214506149292,23.314134495641344,-0.007434539633672799,0.02904638074408468
175.625050464,2.0,1.892090082168579,1.301039695739746,42.925435865504355,0.11924900380297032,0.0534795127817559
175.715845487,2.0,1.724243402481079,0.9881026744842529,31.954078455790782,0.07583571051385185,0.039810627725716065
175.806556878,2.0,2.136230707168579,0.5433341264724731,12.47991905354919,0.08804924333325914,0.01554835675124533
175.89732232600002,2.0,2.120971918106079,0.7150284051895142,5.028538812785388,0.046877605217057194,0.006264905650684931
175.988090756,2.0,2.090454339981079,0.9635046124458313,10.971357409713573,0.020704676990117576,0.01366888505603985
176.07886116699999,2.0,1.968384027481079,0.22233018279075623,34.46834786218348,0.010665084937326874,0.042943080551058534
176.169642653,2.0,1.785278558731079,1.505854845046997,42.514009962640095,0.06310627310231354,0.052966929592154426
176.260417601,2.0,2.029419183731079,0.7186351418495178,21.89700083022001,0.07039151803562405,0.0272808164243462
176.35117830800002,2.0,2.212524652481079,0.8182122111320496,7.725664176006641,0.09435633100983054,0.009625173226961395
176.44195357200002,2.0,2.136230707168579,-0.37938934564590454,2.788553341635533,0.009214275600157862,0.003474174951743462
176.53275179800002,2.0,2.029419183731079,0.573993980884552,17.782741801577416,0.05080772835581726,0.02215498452833126
176.62350348700002,2.0,1.892090082168579,-0.06028759479522705,36.434049398090494,0.057340437816284506,0.04539208912359901
176.71430091700003,2.0,1.693725824356079,1.3853161334991455,28.02267538397675,0.03671745807944049,0.03491261058063511
176.80506829100003,2.0,2.120971918106079,0.7379066348075867,12.29706309672063,0.07351125817337767,0.015320542000311332
176.895859124,2.0,2.120971918106079,0.6930578947067261,6.125674553756745,0.031781809228519364,0.007631794156288917
176.986608018,2.0,2.105713129043579,0.9952922463417053,10.194219593192196,0.025636453744599663,0.012700672364570363
177.077424395,2.0,1.937866449356079,0.04839491844177246,32.41121834786218,-0.03548166456535551,0.04038016460305106
177.168172678,2.0,1.785278558731079,1.223980188369751,-401.1859692818597,0.11870368521346819,-0.49982556354919055
177.349613113,2.0,2.151489496231079,0.29694557189941406,6.354244499792444,0.02062165088112522,0.007916562594956413
177.44034991499998,2.0,2.197265863418579,0.8425553441047668,0.411425902864259,0.11039596792484119,0.0005125831896014945
177.531056123,2.0,2.044677972793579,0.43370717763900757,18.285595682855956,0.044718558086165316,0.022781475093399752
177.62186264800002,2.0,1.876831293106079,1.2798514366149902,38.856890826068906,0.06673805071274685,0.04841063457347447
177.7125483,2.0,1.739502191543579,1.247602939605713,31.725508509755084,0.10066585741038026,0.03952585928704857
177.803292416,2.0,2.120971918106079,1.4719148874282837,11.565639269406391,0.017812447403096066,0.01440928299657534
177.89410751200003,2.0,2.090454339981079,0.7264808416366577,3.5656911581569113,0.04411788046235543,0.004442387643212952
177.984826223,2.0,2.075195550918579,0.988168478012085,7.954234122042341,0.021048830713334965,0.009909941665628893
178.07555354400003,2.0,1.907348871231079,0.8257721662521362,35.016915732669155,0.015735979696549496,0.043626524803860534
178.16627214400003,2.0,1.785278558731079,1.628782033920288,42.331154005811534,0.047176373789339365,0.05273911484122042
178.25695502,2.0,1.983642816543579,0.8641786575317383,20.29701120797011,0.05988031906982272,0.02528743735367373
178.34769726800002,2.0,2.182007074356079,0.9009457230567932,7.588522208385221,0.06926211012235228,0.009454312163760897
178.438439923,2.0,2.166748285293579,1.2335432767868042,5.988532586135325,0.06467309353452855,0.007460933093088418
178.52917311500002,2.0,1.998901605606079,0.4676918089389801,23.222706517227063,0.0480691557988866,0.028932473368617685
178.619941882,2.0,1.876831293106079,0.041402652859687805,40.4568804483188,-0.018576223402684278,0.05040401364414694
178.71067062900002,2.0,1.708984613418579,0.4087395668029785,30.308374844333745,0.04963758379813221,0.03776029496731008
178.80147289600004,2.0,2.136230707168579,0.8672760725021362,12.754202988792029,0.026131813331460307,0.015890078877646326
178.892203496,2.0,2.105713129043579,0.4811050593852997,6.994240348692403,0.05184033385811304,0.008713914223225407
178.982983615,2.0,2.075195550918579,-0.22418701648712158,13.074200913242008,0.08817804777521587,0.016288754691780823
179.07369264000002,2.0,1.907348871231079,0.42675670981407166,34.46834786218348,0.08801430487952899,0.042943080551058534
179.16442920200004,2.0,1.846313714981079,0.46554136276245117,40.776878372768785,0.02585054135947562,0.05080268945828145
179.25516374600002,2.0,2.014160394668579,0.9970222115516663,22.399854711498545,0.07981273180781123,0.027907306989414696
179.345928494,2.0,2.120971918106079,-0.14390623569488525,10.422789539227894,0.058358993282272564,0.012985440803237857
179.43667714900002,2.0,2.166748285293579,0.7071192264556885,7.4970942299709415,-0.0023963299969942398,0.009340404788293899
179.52742930500003,2.0,1.953125238418579,0.7828507423400879,21.714144873391447,0.04627354324160393,0.027053001673412208
179.61818010800002,2.0,1.922607660293579,0.17784231901168823,42.23972602739726,0.07621138350024204,0.05262520746575344
179.70894057799998,2.0,1.708984613418579,1.5871655941009521,36.25119344126193,0.028473963840234262,0.04516427437266501
179.79971454900002,2.0,2.136230707168579,0.7464938759803772,13.028486924034869,0.07681122001312879,0.016231801004047322
179.8904545,2.0,2.090454339981079,0.32532185316085815,5.028538812785388,0.03935193196141107,0.006264905650684931
179.981241063,2.0,2.105713129043579,1.0693925619125366,10.514217517642175,-0.0018631751654574202,0.01309934817870486
180.07193573600003,2.0,1.907348871231079,0.720103919506073,32.7769302615193,0.0286444082498738,0.04083579410491905
180.162696818,2.0,1.846313714981079,1.1909288167953491,40.31973848069738,0.08198708317591397,0.050233152580946454
180.253411361,2.0,2.014160394668579,0.6125171780586243,23.634132420091323,0.09217651988620901,0.02944505655821918
180.34414273900003,2.0,2.105713129043579,-0.03849893808364868,6.719956413449563,0.049938059477199204,0.008372192096824408
180.43489332,2.0,2.151489496231079,1.1833561658859253,5.485678704856786,0.08697909143567273,0.006834442528019925
180.525615086,2.0,2.014160394668579,0.29138079285621643,21.577002905770026,0.03209752444395697,0.026882140610211703
180.616371982,2.0,1.892090082168579,0.24892792105674744,41.55401618929016,0.1025763935908941,0.051770902149750934
180.707061192,2.0,1.617431879043579,0.48258793354034424,32.45693233706932,0.03243409323790303,0.04043711829078455
180.797800254,2.0,2.136230707168579,0.928374707698822,12.15992112909921,0.06537582926833707,0.015149680937110834
180.88854360000002,2.0,2.120971918106079,0.9053746461868286,6.674242424242424,0.08659723703054567,0.008315238409090908
180.97927981400002,2.0,2.075195550918579,1.3437985181808472,10.102791614777916,0.1416928791946681,0.012586764989103362
181.07000691700003,2.0,1.953125238418579,0.5103707313537598,32.5483603154836,0.03903333009310117,0.04055102566625155
181.16075231700003,2.0,1.861572504043579,1.6567209959030151,40.41116645911166,0.0977814740444849,0.05034705995641345
181.25148225300003,2.0,1.998901605606079,0.5077892541885376,21.89700083022001,0.09612634691931632,0.0272808164243462
181.342206968,2.0,2.136230707168579,0.1505812406539917,7.405666251556662,0.026668252974886286,0.009226497412826898
181.43293692300003,2.0,2.182007074356079,0.7251001000404358,3.9771170610211706,0.06839939907255399,0.004954970832814446
181.523686007,2.0,2.029419183731079,0.1776173710823059,20.29701120797011,0.0005487054296393623,0.02528743735367373
181.61444462900002,2.0,1.937866449356079,1.23624587059021,40.31973848069738,0.0676663534835864,0.050233152580946454
181.70526799300004,2.0,1.647949457168579,0.40685486793518066,34.011207970112075,0.12760976582661954,0.042373543673723535
181.79593204,2.0,2.120971918106079,0.7857165932655334,16.182752179327522,0.04747885519445383,0.020161605457658785
181.886793159,2.0,2.151489496231079,0.5994883179664612,8.27423204649232,0.03434694122920856,0.01030861747976339
181.97741061000002,2.0,2.105713129043579,1.1895191669464111,7.588522208385221,-0.017899544688035895,0.009454312163760897
182.06827782500002,2.0,1.968384027481079,0.6426780223846436,30.902656704026565,0.039153698540888016,0.03850069290784558
182.158911443,2.0,1.785278558731079,1.509945034980774,-399.08312577833124,0.04719907383028854,-0.4972056939134496
182.34040881299998,2.0,2.166748285293579,0.6900337934494019,11.702781237027812,0.022878187247297177,0.014580144059775842
182.431086395,2.0,2.182007074356079,0.40583083033561707,4.06854503943545,0.03765633197217788,0.005068878208281444
182.52182688500002,2.0,1.998901605606079,0.11260080337524414,18.742735574927355,0.006177904983548643,0.023351011970734747
182.61293634400002,2.0,1.922607660293579,0.7686144709587097,38.90260481527604,0.0440623024405884,0.04846758826120797
182.703314866,2.0,1.739502191543579,1.5629466772079468,36.06833748443337,0.12386193481674468,0.04493645962173102
182.79405048600003,2.0,2.090454339981079,0.6373535990715027,15.268472395184723,0.07139283321618173,0.019022531702988794
182.884787359,2.0,2.090454339981079,0.6963661313056946,5.942818596928186,0.004822569201636817,0.007403979405354921
182.975544353,2.0,2.059936761856079,0.69781094789505,9.965649647156496,0.09688717903067356,0.012415903925902865
183.06627088400003,2.0,1.968384027481079,0.6952771544456482,29.668378995433788,0.05153288044227544,0.0369629433390411
183.15710684300004,2.0,1.785278558731079,0.27314460277557373,40.182596513075964,0.09147470489512699,0.05006229151774596
183.247889948,2.0,2.044677972793579,0.6486338973045349,22.536996679119966,0.0577626854536728,0.02807816805261519
183.258603213,2.0,2.059936761856079,0.688759982585907,-840.8631174761312,0.09311584668482809,-1.0476061321699877
183.33856453400003,2.0,2.182007074356079,-0.10330641269683838,7.954234122042341,0.09891584899149208,0.009909941665628893
183.42923062000003,2.0,2.151489496231079,0.6176854372024536,4.11425902864259,0.03324227392184742,0.005125831896014944
183.520047392,2.0,2.044677972793579,0.11242914199829102,17.782741801577416,0.07418048384892906,0.02215498452833126
183.61068929300004,2.0,1.876831293106079,0.8032763600349426,38.765462847654625,0.01838448495112388,0.048296727198007476
183.701440065,2.0,1.663208246231079,1.3113682270050049,33.2340701535907,0.10409146828187943,0.04140533098225405
183.792168966,2.0,2.059936761856079,0.7176557183265686,12.38849107513491,0.06458569265333836,0.015434449375778335
183.88294388200003,2.0,2.166748285293579,1.1988753080368042,8.41137401411374,0.0014424181358885235,0.010479478542963888
183.97364685,2.0,2.120971918106079,-0.4137462377548218,6.857098381070983,0.04655108993828705,0.008543053160024908
184.064354893,2.0,1.968384027481079,0.6944455504417419,28.61695724366957,0.05360461130076821,0.035653008521170614
184.15507160300004,2.0,1.846313714981079,-0.048398494720458984,38.948318804483186,0.01671494446954469,0.04852454194894147
184.24590511300002,2.0,1.998901605606079,1.3536709547042847,22.034142797841426,0.07815208022628362,0.0274516774875467
184.336569024,2.0,2.120971918106079,0.07724247872829437,6.811384391863844,0.027877379788816548,0.008486099472291408
184.42730055,2.0,2.212524652481079,0.48691970109939575,2.8342673308426733,0.03978982227117456,0.0035311286394769607
184.518016426,2.0,2.075195550918579,0.4125249981880188,19.017019510170194,-0.012743945330715434,0.02369273409713574
184.60877704499998,2.0,1.876831293106079,0.8603118658065796,38.99403279369032,0.043373671489952415,0.04858149563667498
184.69951603300004,2.0,1.708984613418579,0.42628103494644165,31.634080531340803,0.1007123126136733,0.039411951911581575
184.790256206,2.0,2.059936761856079,0.4900851845741272,10.879929431299294,0.04655743062063067,0.013554977680572853
184.880994641,2.0,2.105713129043579,0.8521758317947388,5.805676629306766,0.09531543635761253,0.007233118342154421
184.97174552200002,2.0,2.136230707168579,0.5545076727867126,10.468503528435035,-0.02475018163497822,0.013042394490971354
185.06250545999998,2.0,1.968384027481079,0.6409361958503723,31.771222498962224,0.040506792189836105,0.039582812974782076
185.153258508,2.0,1.815796136856079,0.7363893985748291,41.27973225404732,0.1288804007431743,0.05142918002334993
185.24401613,2.0,1.983642816543579,0.7774558663368225,22.354140722291405,0.07193787807135976,0.027850353301681192
185.33480329,2.0,2.120971918106079,0.49717381596565247,5.439964715649647,0.0342700393035944,0.006777488840286426
